,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,1209.0,2745.0,3063.0,4580.0,3959.0,3855.0,4352.0,4136.0,4511.0,4887.0,3951.0,4691.0,4930.0,5965.0,7444.0,7352.0,8683.0,11739.0,12442.0,16476.0,19771.0,18274.0,23882.0,22595.0,19904.0,14999.0,18408.0,26427.0,,,16548.0,15138.0,10837.0,8928.0,7929.0,6237.0,5586.0,4742.0,3543.0,5051.0,3614.0,4317.0,3594.0,4140.0,3986.0,,3325.0,,2137.0,1808.0,1117.0,1051.0,1102.0,1394.0,2826.0,,8155.0,12533.0,17092.0,22206.0,28193.0,29866.0,27867.0,29335.0,24324.0,21459.0,14890.0,13525.0,10248.0,9019.0,7829.0,8950.0,9797.0,8126.0,16958.0,16094.0,14782.0,8181.0,19704.0,59736.0,59465.0,80938.0,84603.0,52896.0,38514.0,26150.0,16234.0,12016.0,2009.0,9532.0,8639.0,8796.0,3277.0,3174.0,2940.0,3047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8227.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,4919.25,4189.5,3911.75,3915.0,3671.0,3755.75,4491.75,4820.5,4122.0,4362.5,4844.25,5489.75,7030.25,7358.5,9083.5,12088.25,14880.75,20397.25,25506.0,19363.5,24638.25,23504.5,19072.25,14528.0,17039.5,25989.75,,19064.25,15413.75,12442.75,8951.25,6028.0,5641.0,4574.25,4547.75,4342.75,3495.25,3689.25,3550.0,3904.25,,3555.25,3619.0,,,,1467.75,1726.75,1024.25,737.75,810.75,1144.25,2883.5,6298.75,9591.5,18287.75,21003.5,23965.0,27522.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15114.25,13361.75,17704.75,7268.25,4815.25,,,,,,,,,3862.0,3910.75,,,,,1174.5,716.25,611.5,,856.75,9609.25,22430.5,38448.0,,33332.25,26322.5,33943.75,27269.5,21087.75,23350.5,18059.0,14056.75,8636.25,8297.5,6508.25,7543.0,6190.25,8072.5,10396.75,8290.5,14637.0,18043.0,16083.75,14138.25,60389.25,103651.0,67466.75,58087.75,54675.25,33367.25,16239.25,12307.0,6445.75,6017.75,1542.75,2745.0,5193.25,3975.25,2643.5,2837.25,3245.25,3486.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,7776.75,6614.75,11501.0,10797.0,16022.75,14214.0,21483.5,21516.5,17177.75,23379.0,20436.25,15202.0,9833.5,37835.0,40118.25,,20954.75,16390.75,13782.5,7061.5,4831.25,6357.75,3761.25,3193.5,2741.25,2161.0,3144.5,2497.5,3437.5,2430.75,3207.5,3477.75,,,1989.0,1003.5,803.25,641.0,489.0,548.25,489.0,1267.0,11821.5,14091.75,19059.25,21518.0,22170.0,19801.5,18243.25,18459.5,20910.5,17970.0,16916.5,,10222.0,8391.25,7340.75,7474.25,9588.25,10118.0,9818.25,12769.25,16170.75,14890.5,9135.5,19641.5,58396.75,44317.25,50302.0,53899.25,34459.5,17910.0,26419.0,14264.75,8783.0,2516.0,839.5,27676.0,,4853.75,4372.0,4782.0,5015.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,8285.25,7043.75,12056.75,11540.75,17231.25,14449.5,21813.75,22276.25,17733.75,24211.0,21010.25,15550.75,10135.0,39615.5,41550.5,,21842.75,16996.75,14333.5,7248.5,4914.5,6507.5,3836.25,3177.5,2731.25,2147.25,2966.25,2677.75,3762.75,2597.25,3470.5,3826.25,,,2154.25,1058.0,850.5,686.0,527.25,590.5,528.0,1434.0,13760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,6428.75,5503.0,9071.75,9028.75,13352.75,14367.0,20710.25,21817.0,18143.75,24073.75,21272.5,16361.25,10412.5,30150.0,36768.5,,19666.25,15973.0,13435.25,7850.75,5280.0,6357.25,4065.75,3444.75,2956.25,2331.25,3203.5,2385.25,3218.25,2311.5,3020.25,3255.0,,,1860.75,963.75,761.25,619.5,468.5,514.0,461.75,1152.25,10442.0,12674.25,17549.5,19873.25,20934.75,19720.0,18265.5,18512.25,21163.25,18167.25,16948.25,,10471.5,8555.5,7577.75,7697.25,9869.0,9909.25,9741.0,12438.5,15801.25,15610.75,8854.25,19641.5,61173.25,48406.0,56232.0,60316.25,37102.5,18979.25,28533.0,15158.5,9499.5,2592.5,861.0,19823.5,,4871.0,3780.5,3988.5,4174.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,7508.0,6474.75,10123.5,10574.5,15550.25,15318.25,22795.5,23086.75,18431.75,24966.25,22013.0,16190.5,10598.75,39003.25,42192.0,,21925.5,17477.75,14550.75,7559.75,5136.5,6731.5,4035.0,3428.0,2938.0,2313.25,3348.25,2635.75,3457.5,2571.75,3276.0,3499.5,,,2002.25,1077.0,845.25,691.25,523.25,566.5,519.25,1156.5,8579.75,11527.75,16964.5,,22324.75,21143.0,20288.25,20493.75,22789.0,19562.75,18067.0,,11039.5,8971.0,7915.75,7686.5,9453.25,10434.0,10220.0,13264.75,16693.0,15664.0,8962.75,19909.25,59026.5,44922.75,50538.5,54681.5,34292.5,18019.75,26720.5,14381.0,8873.5,2554.75,835.5,28406.0,,4864.25,4510.5,5054.0,5273.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,5051.5,6401.0,5476.0,6893.25,6030.5,5227.5,4911.5,10849.75,7508.0,6474.75,10123.5,10574.5,15550.25,15318.25,20710.25,21817.0,18143.75,24073.75,21272.5,16361.25,10598.75,39003.25,42192.0,,21925.5,15973.0,14550.75,7559.75,5136.5,6731.5,4035.0,3428.0,2956.25,2331.25,3203.5,2635.75,3457.5,2571.75,3276.0,3499.5,,,2002.25,1077.0,845.25,691.25,523.25,566.5,461.75,1152.25,10442.0,12674.25,17549.5,19873.25,20934.75,19720.0,18265.5,18512.25,21163.25,18167.25,16948.25,,10471.5,8555.5,7915.75,7686.5,9453.25,11650.25,10997.75,14044.25,18403.5,15664.0,8962.75,19641.5,59026.5,44922.75,50538.5,54681.5,34292.5,18019.75,26720.5,14381.0,8873.5,2554.75,835.5,19823.5,,4864.25,3780.5,3988.5,4174.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,4309.0,6999.25,9028.5,10037.25,4757.5,8328.0,8552.0,6123.0,18501.75,13375.0,11612.5,12568.0,14303.25,22285.0,27422.0,35871.5,40126.5,45119.0,21278.5,28164.25,17005.25,20722.75,56455.75,12224.5,94150.75,,26655.0,31470.0,429364.5,,30029.25,19928.75,36684.75,12022.25,10929.25,58623.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6430.0,,11074.25,13181.75,15863.5,26506.75,26615.5,26474.25,27113.25,28545.0,27080.0,18617.25,18125.5,33412.0,,16124.0,15544.25,10309.25,11425.75,4552.0,6350.25,4637.5,3458.75,3998.75,5988.5,4251.5,5428.0,4527.75,4579.75,4085.25,2961.0,,,2415.5,2307.25,2051.0,1278.25,1150.75,,1424.0,1334.0,1259.5,,,,6967.0,17034.75,42328.75,17956.0,10556.5,6013.5,9122.0,6749.25,13706.25,4686.0,4585.75,8202.25,10991.75,5776.5,1535.0,8363.5,17453.25,21674.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3023.5,2647.5,3008.5,3008.25,4538.75,3797.25,4065.0,4070.5,3577.5,3221.25,2267.25,1711.5,1337.5,1087.75,794.75,903.0,1384.5,4931.5,11789.0,10687.25,28415.25,42628.0,46956.75,48558.5,45587.5,36310.25,32382.75,25286.25,19835.75,13687.0,10271.25,8276.75,7353.75,6243.0,10500.75,11353.75,14537.0,18272.25,22810.25,21108.5,14908.0,22048.25,107190.25,131774.25,145609.5,117965.0,42496.5,25078.75,18061.75,9938.75,7027.0,2500.25,7310.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13994.25,,,,,,,11068.0,,,,,22620.0,,,75576.25,36866.5,,28128.25,,12261.25,,,,,4654.25,,1814.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1560.5,2662.25,3188.25,3933.5,4459.5,,4016.5,4614.75,4664.25,5439.5,5509.5,5308.5,5374.25,4972.0,5873.0,6879.25,8937.25,11226.75,11538.5,14784.0,24257.5,19916.5,21511.0,27241.5,21130.5,17292.5,17489.0,24565.5,,19432.25,,13298.75,10855.75,6532.75,6815.5,5816.5,4897.0,4420.25,4443.5,4569.25,4127.5,3776.75,3647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18924.0,,,5201.0,4283.75,3633.25,2906.0,4141.75,3580.0,,,3645.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,5181.25,4916.25,4635.0,5479.5,6859.5,8520.0,8645.5,11510.75,11965.75,14019.5,21141.25,29748.75,28981.0,34951.0,32217.75,27080.0,21281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,5195.25,6600.0,5359.0,5982.5,5155.5,5500.75,8331.75,7649.25,10618.5,19090.5,19212.0,20421.5,28149.5,27812.75,25617.0,22817.75,22443.5,12208.25,23617.0,40322.0,,10542.75,10909.0,12576.5,12559.5,5622.75,5352.5,4342.25,2800.25,3606.0,4614.25,2648.25,2318.25,2880.0,1926.0,2330.25,2663.0,,1824.25,2380.5,1064.25,972.75,2464.5,341.0,290.0,338.75,3021.5,10461.25,13941.5,18133.25,20729.25,24364.5,29290.75,17705.0,21777.0,25747.75,14726.0,13975.75,10174.75,8015.0,6222.0,6793.75,6190.0,8567.0,12215.0,11768.75,20409.5,25771.75,26526.25,26426.5,66689.5,103646.75,67582.25,65810.0,77972.5,22278.25,15431.5,16502.75,9635.75,7477.25,3207.0,6141.5,14558.25,1752.0,2583.0,2293.5,3945.0,3639.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,9500.5,,8101.25,9617.0,12848.0,15019.25,26524.5,32852.75,23881.0,21548.5,22342.75,20800.75,11956.75,,38345.0,,19895.25,17868.5,15371.25,9804.5,6406.25,7992.0,6787.5,6165.0,4961.25,4146.25,4641.5,3722.25,4494.5,3523.75,3183.75,3804.0,,2987.25,2313.5,1428.5,1920.75,925.0,732.25,1010.0,1481.5,9069.75,7061.0,19637.5,24909.5,23593.5,24308.75,25588.75,28278.25,23523.25,,,14596.5,9989.25,8438.25,6770.5,6442.5,6238.0,8102.0,11098.25,8499.5,14847.75,20817.0,16913.75,15790.25,,,,67163.25,70264.75,30269.75,16504.75,,,5379.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,4229.5,3765.5,4989.25,6785.0,6930.75,6458.75,6087.25,5065.75,5436.0,5182.75,4335.5,4078.5,4269.0,4819.75,4286.5,4409.0,4392.25,4365.75,,12769.5,12980.25,13158.0,13320.5,14574.75,13806.75,13249.75,12438.0,14675.5,,14934.75,12047.75,9819.0,10433.5,7427.5,4643.5,4001.25,3671.75,3197.75,2797.0,2553.5,6012.5,5798.0,2447.25,2313.75,2435.25,1306.0,1093.5,1421.25,1461.5,857.0,597.75,986.0,1132.75,1755.5,4553.75,6786.25,11602.0,45029.5,46809.0,40026.75,49620.25,45144.25,34815.75,35023.75,28255.0,,,,,,,,,,,,,,,,,97414.0,71505.25,10519.75,5713.25,4852.0,4554.5,2142.75,1347.75,728.25,522.5,5418.25,6401.0,5668.5,6451.5,6535.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,9373.25,13378.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,11038.5,10072.75,10734.0,4287.5,3413.75,4521.0,4598.0,4878.5,4831.25,4830.0,4898.25,5121.75,10231.5,11146.5,11954.25,14296.5,16869.5,20025.0,28890.5,21683.0,32755.0,34473.5,18807.25,15575.75,15805.75,,19841.5,19551.25,12025.25,10147.25,7347.25,5462.75,5460.0,4026.0,3584.75,4754.25,3641.25,7001.0,5610.5,6431.5,4505.75,4244.75,3249.0,2907.0,2443.0,1779.25,1604.75,1119.5,686.25,689.75,819.25,1507.75,12167.25,28647.5,47050.25,77198.75,45999.5,45191.0,48117.0,38589.25,23646.75,22024.5,17919.5,13168.5,9702.0,7167.5,5208.0,6840.75,6301.5,6523.5,10435.25,8755.75,24860.75,,,,,,162374.5,159644.75,119479.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3406.5,2944.75,,,,,919.5,1001.5,689.25,936.75,1482.5,9538.5,28788.0,50889.0,48491.25,37607.75,40574.5,38308.5,27489.25,20866.75,22713.75,16832.5,13359.25,8126.5,7569.75,5952.25,6269.25,5806.25,8494.25,11672.75,12406.25,20093.75,23588.75,23517.25,24792.0,108533.25,149459.0,87240.5,109085.0,75135.25,26814.25,11981.0,10912.0,,4075.5,1637.5,3740.5,10164.75,3138.0,2964.75,2460.0,3433.75,4142.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,524.5,1741.0,5338.5,2874.5,3032.0,2733.75,2191.0,1835.5,3225.0,3019.75,3314.25,3238.0,3309.0,4406.5,5170.5,5066.5,7876.25,17279.25,17149.0,19986.5,26125.75,24111.75,22568.25,20745.0,15228.25,,22890.0,32724.25,,13870.25,11727.5,10535.5,7083.5,4890.75,4213.75,3603.75,3450.5,3101.25,3126.5,2739.0,2936.25,3503.75,2851.25,2992.25,3056.25,2423.5,1948.0,1781.0,912.75,1021.5,483.5,395.75,460.25,858.75,1898.25,3932.0,7181.5,12319.25,17694.0,25015.25,20939.75,23713.5,21524.75,20025.75,14634.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,5899.25,4424.5,3864.0,3252.5,2467.5,2946.5,4343.75,4420.0,3841.25,4339.75,4796.25,6320.75,7608.25,7938.25,11656.0,14925.5,14826.25,22766.25,25061.75,18607.25,24271.25,23199.0,16455.5,9510.5,15730.0,28474.25,,14085.5,10872.75,9678.75,8299.5,5908.25,5553.5,4519.0,4467.0,3179.25,3995.0,3393.75,4100.25,4266.75,2943.25,3846.0,2877.75,,2307.75,1571.5,1234.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
