,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,969.0,4464.0,28.0,840.0,4861.0,1111.0,463.0,903.0,675.0,2215.0,2841.0,1468.0,1130.0,4393.0,709.0,4349.0,3400.0,2529.0,9416.0,2076.0,3548.0,6155.0,14681.0,20193.0,13800.0,12553.0,592.0,8538.0,,,1641.0,4073.0,5850.0,1974.0,1591.0,392.0,1219.0,1217.0,85.0,886.0,2618.0,992.0,3873.0,796.0,759.0,,515.0,,81.0,105.0,327.0,1096.0,2158.0,2177.0,5343.0,,9615.0,9885.0,14491.0,5791.0,4949.0,16119.0,15677.0,27119.0,9895.0,6197.0,5118.0,4213.0,2379.0,905.0,1765.0,1383.0,1740.0,6775.0,738.0,1029.0,14926.0,47135.0,48111.0,62194.0,39967.0,16657.0,47112.0,120514.0,17032.0,13518.0,6453.0,4645.0,1507.0,392.0,88.0,852.0,514.0,720.0,1099.0,4072.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472.0,2197.0,5207.0,1553.0,717.0,14130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,4.0,635.0,1551.0,1838.0,472.0,140.0,2384.0,1408.0,4035.0,462.0,738.0,4639.0,2409.0,4704.0,3505.0,2200.0,9416.0,1453.0,3548.0,6257.0,14746.0,20353.0,18621.0,11008.0,3162.0,10095.0,,5698.0,7.0,1582.0,4416.0,1542.0,74.0,1186.0,2324.0,194.0,232.0,939.0,3469.0,310.0,,795.0,117.0,,,,178.0,189.0,411.0,1156.0,2187.0,2485.0,5326.0,7216.0,8100.0,8024.0,10417.0,3663.0,1611.0,15904.0,13547.0,23123.0,3805.0,2954.0,1039.0,2262.0,895.0,87.0,2518.0,1427.0,2225.0,5492.0,1553.0,550.0,14231.0,45845.0,39067.0,59446.0,30790.0,17380.0,36106.0,53572.0,13823.0,7820.0,4975.0,3063.0,612.0,176.0,21.0,852.0,650.0,812.0,1270.0,3064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409.0,553.0,13267.0,101.0,1249.0,,,,,,,,,457.0,125.0,,,,,263.0,466.0,1243.0,,2926.0,3835.0,1190.0,4782.0,,4140.0,586.0,1709.0,15686.0,14029.0,23758.0,3963.0,624.0,798.0,1935.0,562.0,263.0,2369.0,1575.0,2175.0,5230.0,2024.0,1061.0,13822.0,40875.0,999.0,30909.0,59751.0,6623.0,34533.0,56331.0,4280.0,6629.0,5437.0,2496.0,565.0,340.0,489.0,559.0,822.0,730.0,1294.0,3059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,4919.0,305.0,4717.0,4912.0,2507.0,11763.0,1008.0,2155.0,10300.0,16997.0,26362.0,4992.0,514.0,9680.0,8006.0,,1542.0,1941.0,1489.0,4309.0,1589.0,1327.0,2877.0,2375.0,1407.0,1647.0,1656.0,5391.0,428.0,998.0,711.0,620.0,,,195.0,589.0,308.0,461.0,1244.0,2334.0,3580.0,6987.0,6568.0,7932.0,9225.0,15698.0,9307.0,10480.0,21982.0,9026.0,21552.0,6273.0,4524.0,,4597.0,2391.0,213.0,1560.0,1952.0,1831.0,4443.0,2773.0,1369.0,14721.0,40263.0,41181.0,40400.0,62335.0,4193.0,34646.0,56818.0,57593.0,38344.0,18320.0,11639.0,6681.0,3329.0,879.0,,282.0,1125.0,1655.0,2453.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,4838.0,288.0,4663.0,4917.0,2535.0,11816.0,1014.0,2288.0,10207.0,16756.0,26233.0,5000.0,325.0,9518.0,8016.0,,1471.0,1957.0,1526.0,4327.0,1588.0,1325.0,2863.0,2368.0,1414.0,1673.0,1649.0,5370.0,377.0,1022.0,699.0,633.0,,,177.0,589.0,316.0,459.0,1244.0,2336.0,3568.0,6986.0,6443.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,4993.0,132.0,4824.0,4747.0,2618.0,11696.0,1004.0,2256.0,10207.0,16827.0,26210.0,5253.0,243.0,9721.0,8142.0,,1617.0,1956.0,1508.0,4350.0,1626.0,1317.0,2875.0,2340.0,1385.0,1668.0,1623.0,5411.0,428.0,1041.0,698.0,643.0,,,186.0,598.0,318.0,463.0,1249.0,2340.0,3582.0,7006.0,6651.0,8100.0,9284.0,15750.0,9242.0,10490.0,21968.0,9143.0,21302.0,6245.0,4365.0,,4498.0,2384.0,251.0,1656.0,1962.0,1749.0,4535.0,2710.0,1665.0,14856.0,40116.0,41181.0,41756.0,61914.0,3935.0,35209.0,56381.0,57512.0,38331.0,18145.0,11726.0,6779.0,3262.0,932.0,,263.0,1061.0,1596.0,2404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,4901.0,333.0,4704.0,4905.0,2505.0,11758.0,949.0,2186.0,10299.0,16759.0,26263.0,5048.0,372.0,9667.0,8347.0,,1491.0,1910.0,1558.0,4356.0,1629.0,1316.0,2874.0,2351.0,1385.0,1653.0,1645.0,5360.0,358.0,1020.0,689.0,635.0,,,188.0,589.0,309.0,462.0,1246.0,2334.0,3572.0,6987.0,6585.0,7937.0,9357.0,,9183.0,10490.0,21875.0,9253.0,21313.0,6512.0,4387.0,,4743.0,2405.0,252.0,1434.0,1947.0,1887.0,4379.0,2734.0,1297.0,14884.0,40107.0,40726.0,40644.0,62398.0,3711.0,34534.0,56881.0,57477.0,38006.0,18290.0,11683.0,6721.0,3268.0,906.0,,308.0,1064.0,1664.0,2430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,8.0,112.0,140.0,1178.0,1150.0,1302.0,10.0,435.0,4901.0,333.0,4704.0,4905.0,2505.0,11758.0,1004.0,2256.0,10207.0,16827.0,26210.0,5253.0,372.0,9667.0,8347.0,,1491.0,1956.0,1558.0,4356.0,1629.0,1316.0,2874.0,2351.0,1385.0,1668.0,1623.0,5360.0,358.0,1020.0,689.0,635.0,,,188.0,589.0,309.0,462.0,1246.0,2334.0,3582.0,7006.0,6651.0,8100.0,9284.0,15750.0,9242.0,10490.0,21968.0,9143.0,21302.0,6245.0,4365.0,,4498.0,2384.0,252.0,1434.0,1947.0,2169.0,4351.0,2707.0,1160.0,14884.0,40107.0,41181.0,40644.0,62398.0,3711.0,34534.0,56881.0,57477.0,38006.0,18290.0,11683.0,6721.0,3268.0,932.0,,308.0,1061.0,1596.0,2404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865.0,4453.0,5138.0,,1593.0,,,,61578.0,16679.0,112087.0,145025.0,181842.0,27456.0,20344.0,9841.0,7757.0,2752.0,1157.0,617.0,73.0,274.0,553.0,642.0,3914.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,4323.0,620.0,2667.0,1365.0,650.0,2026.0,1786.0,3792.0,3954.0,2637.0,3868.0,2600.0,3608.0,4093.0,1525.0,816.0,5089.0,6759.0,7247.0,18159.0,21831.0,12044.0,11453.0,8939.0,19216.0,,8114.0,6113.0,3590.0,,720.0,490.0,1328.0,4544.0,3642.0,941.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,4510.0,1242.0,3882.0,6394.0,4834.0,6010.0,3177.0,2465.0,375.0,21587.0,16405.0,35307.0,20195.0,14670.0,18908.0,6767.0,4715.0,5608.0,778.0,1376.0,5535.0,1843.0,1593.0,638.0,2672.0,380.0,645.0,3521.0,1457.0,6272.0,108.0,476.0,39.0,576.0,377.0,944.0,461.0,655.0,1445.0,2292.0,1381.0,4413.0,5501.0,3015.0,2144.0,7653.0,5334.0,8807.0,13033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6809.0,,2486.0,6384.0,3970.0,2987.0,4694.0,1787.0,13917.0,16982.0,1583.0,33924.0,19491.0,7356.0,,3935.0,296.0,3696.0,570.0,3182.0,771.0,490.0,6157.0,1952.0,3687.0,4488.0,6115.0,1597.0,1062.0,2329.0,2340.0,,,576.0,551.0,100.0,171.0,529.0,,2550.0,7952.0,15345.0,,,,31362.0,31688.0,36526.0,6068.0,7037.0,11554.0,3844.0,944.0,3998.0,766.0,1839.0,136.0,204.0,238.0,11655.0,2813.0,3496.0,14907.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0,124.0,7.0,4110.0,269.0,4427.0,1822.0,617.0,560.0,262.0,256.0,401.0,357.0,411.0,1252.0,2107.0,1379.0,4592.0,478.0,7257.0,1805.0,1806.0,8050.0,6480.0,10319.0,20235.0,24513.0,6440.0,2997.0,3010.0,2748.0,1805.0,86.0,2581.0,1472.0,2023.0,2018.0,1426.0,818.0,11803.0,42757.0,34393.0,26031.0,45034.0,53101.0,52340.0,65979.0,16419.0,8283.0,4385.0,3098.0,1191.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9469.0,,,,,,,947.0,,,,,44275.0,,,10472.0,45786.0,,25416.0,,7607.0,,,,,6198.0,,674.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3097.0,4228.0,2130.0,3173.0,1273.0,,760.0,589.0,2029.0,535.0,3826.0,63.0,351.0,5383.0,4654.0,7683.0,32.0,2320.0,6136.0,1903.0,888.0,5808.0,14811.0,17888.0,17939.0,12682.0,3894.0,19348.0,,5698.0,,4180.0,9622.0,2229.0,553.0,655.0,1119.0,703.0,424.0,1040.0,5141.0,222.0,1705.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,4374.0,962.0,,3020.0,3362.0,7897.0,1672.0,2852.0,5517.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2821.0,,,1894.0,497.0,941.0,2559.0,2310.0,2290.0,,,191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2244.0,2789.0,838.0,507.0,4370.0,3519.0,4762.0,2578.0,1227.0,7842.0,3428.0,5115.0,440.0,13366.0,23490.0,11265.0,26244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1322.0,1676.0,857.0,3431.0,112.0,4433.0,1018.0,3706.0,2527.0,1287.0,10171.0,3823.0,12815.0,16149.0,13490.0,15964.0,59374.0,24008.0,12107.0,972.0,,3673.0,3982.0,1122.0,2550.0,1081.0,171.0,3537.0,2475.0,222.0,435.0,233.0,5439.0,1019.0,1582.0,2326.0,320.0,,97.0,173.0,374.0,319.0,436.0,1165.0,2283.0,2341.0,4365.0,3790.0,3022.0,6764.0,13129.0,526.0,1611.0,19303.0,24597.0,30163.0,8439.0,258.0,1039.0,2261.0,208.0,706.0,1352.0,1372.0,3794.0,4822.0,832.0,1434.0,13463.0,35447.0,4501.0,30914.0,59718.0,11931.0,40787.0,43784.0,17038.0,5267.0,6950.0,2879.0,2927.0,622.0,111.0,1242.0,642.0,684.0,596.0,3170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3719.0,,6501.0,4526.0,46.0,9114.0,1852.0,8311.0,3574.0,6765.0,21214.0,23989.0,6672.0,,15330.0,,4608.0,19.0,2813.0,5250.0,3973.0,1603.0,571.0,99.0,2533.0,47.0,185.0,3442.0,739.0,3220.0,1053.0,474.0,,597.0,1.0,504.0,182.0,477.0,1103.0,2249.0,1938.0,2924.0,4659.0,4739.0,3335.0,10525.0,3830.0,3705.0,12711.0,15742.0,,,3975.0,2175.0,2013.0,1060.0,406.0,1923.0,1603.0,3021.0,4786.0,1409.0,693.0,13135.0,44074.0,38812.0,16615.0,22202.0,27877.0,43170.0,95206.0,24898.0,,,2261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,5629.0,8502.0,6485.0,1975.0,1860.0,1955.0,1446.0,984.0,1792.0,169.0,4416.0,2654.0,1914.0,6763.0,8694.0,12485.0,8834.0,13244.0,,13613.0,9265.0,15402.0,29277.0,43699.0,20875.0,16269.0,17336.0,8417.0,,3116.0,653.0,152.0,4424.0,376.0,1447.0,2638.0,3278.0,2603.0,3779.0,3117.0,3795.0,827.0,317.0,447.0,537.0,403.0,104.0,860.0,351.0,1239.0,721.0,310.0,49.0,1641.0,6197.0,12422.0,16846.0,11447.0,23142.0,14009.0,12262.0,19247.0,1437.0,12006.0,12704.0,,,,,,,,,,,,,,,,,4735.0,135292.0,30329.0,13141.0,25119.0,14200.0,5211.0,18.0,728.0,1234.0,2951.0,2584.0,1815.0,819.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1232.0,788.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,9223.0,7868.0,12698.0,1960.0,322.0,694.0,2944.0,476.0,4481.0,2406.0,22.0,5681.0,6861.0,8333.0,4151.0,2617.0,4867.0,2514.0,5570.0,2232.0,8983.0,20738.0,9934.0,37607.0,5827.0,,12787.0,4092.0,2180.0,43.0,2561.0,2598.0,1301.0,1285.0,2080.0,1033.0,2847.0,252.0,3078.0,1879.0,5492.0,532.0,196.0,313.0,208.0,288.0,109.0,391.0,570.0,1266.0,2214.0,2822.0,2677.0,97.0,5602.0,10011.0,969.0,6293.0,9400.0,3320.0,21848.0,24857.0,2382.0,5225.0,2081.0,2017.0,545.0,1268.0,4001.0,1979.0,3277.0,1820.0,5135.0,,,,,,18543.0,6217.0,28515.0,33666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,606.0,,,,,439.0,519.0,1225.0,2053.0,2533.0,2731.0,1585.0,2702.0,3377.0,5029.0,699.0,2322.0,17791.0,6980.0,18799.0,498.0,2123.0,886.0,724.0,99.0,262.0,2552.0,1228.0,3391.0,4478.0,1342.0,134.0,12736.0,35159.0,20738.0,44650.0,30958.0,23856.0,22229.0,63431.0,4448.0,2907.0,,1850.0,664.0,42.0,218.0,1253.0,19.0,732.0,411.0,2361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,4649.0,9622.0,2152.0,5430.0,1503.0,2638.0,1470.0,1593.0,3191.0,2762.0,4460.0,2645.0,3627.0,4085.0,1465.0,2237.0,7246.0,4789.0,8211.0,3590.0,1205.0,8941.0,19353.0,9680.0,37361.0,,1877.0,420.0,,2935.0,5038.0,2018.0,568.0,5729.0,2748.0,1186.0,4688.0,2858.0,6032.0,3109.0,5805.0,1722.0,949.0,346.0,1491.0,1088.0,468.0,513.0,259.0,454.0,736.0,1541.0,2333.0,3993.0,5955.0,10714.0,11491.0,14628.0,19346.0,14064.0,23818.0,38460.0,13919.0,1552.0,4019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
