,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,127.0,201.0,154.0,266.0,577.0,1149.0,1479.0,1531.0,1783.0,1554.0,895.0,738.0,692.0,716.0,637.0,578.0,604.0,518.0,748.0,708.0,602.0,721.0,656.0,773.0,864.0,881.0,925.0,1227.0,,,758.0,617.0,404.0,282.0,408.0,355.0,444.0,545.0,663.0,864.0,734.0,672.0,582.0,741.0,697.0,,584.0,,411.0,440.0,309.0,312.0,337.0,446.0,711.0,,2027.0,3450.0,4495.0,4851.0,5345.0,6227.0,4378.0,3850.0,2771.0,2074.0,1432.0,967.0,938.0,955.0,768.0,798.0,1031.0,605.0,802.0,867.0,2760.0,8410.0,15458.0,23004.0,27362.0,33098.0,15928.0,10501.0,5443.0,3037.0,1765.0,1387.0,505.0,1092.0,827.0,1187.0,1194.0,1327.0,1736.0,3370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,181.0,277.5,562.0,1122.25,1867.25,1556.75,1847.75,1312.75,848.5,558.25,653.5,556.5,635.25,569.25,595.75,486.75,691.5,674.75,610.0,708.25,655.25,765.0,935.25,895.25,957.25,1286.5,,874.75,711.5,539.75,314.5,214.75,329.25,346.25,407.75,603.25,761.0,895.25,741.25,655.5,,662.75,643.75,,,,224.75,330.75,268.75,244.75,307.0,433.25,855.25,2182.25,2790.0,5931.5,6836.0,5437.75,5156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.5,869.5,3113.5,363.5,285.75,,,,,,,,,656.75,656.75,,,,,304.75,242.0,252.5,,516.25,1194.5,2807.25,7988.0,,9290.5,6441.0,8227.75,7920.0,3529.75,2640.5,1816.5,1283.5,782.5,542.75,653.5,884.0,756.5,749.5,1076.75,1283.25,657.0,935.75,4175.25,21073.0,65558.5,37952.25,20419.75,19707.0,12070.75,6181.5,2006.25,1437.0,956.5,848.0,483.5,706.25,441.5,837.5,1379.75,1253.5,1770.25,3195.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,649.25,1008.0,473.5,1078.25,456.0,1528.5,411.0,529.75,970.75,672.5,936.0,975.25,695.5,10124.75,1575.25,,646.5,655.75,489.0,189.5,124.75,1427.5,392.0,348.75,709.0,1264.25,733.75,589.5,484.25,451.5,822.25,582.5,,,125.0,125.25,301.5,212.0,236.75,278.25,363.25,844.25,2329.5,2456.25,5444.5,5687.0,5388.0,5166.75,4755.0,2933.25,2364.5,2040.75,1421.25,,655.5,752.5,1067.25,813.0,829.25,895.25,1393.0,592.5,838.25,12484.0,17057.5,20808.25,14396.75,13428.5,17462.75,12048.5,6504.75,3994.5,2586.75,1372.0,1131.25,572.25,627.25,643.75,,1979.25,2369.5,2680.75,5225.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,656.25,1028.5,509.5,1017.25,486.0,1550.75,409.75,551.5,994.25,691.0,988.25,1003.25,711.5,11171.5,1646.75,,679.25,665.25,496.75,192.25,125.75,1571.25,403.25,347.25,696.25,1244.75,689.0,643.0,526.75,473.0,920.25,632.25,,,127.25,129.75,334.75,228.5,255.5,303.0,405.75,973.25,2702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,538.75,784.5,420.0,800.25,389.5,1234.0,454.5,512.75,864.0,665.25,897.5,965.25,725.25,3960.75,1531.5,,652.75,699.5,537.0,212.0,140.75,793.75,395.0,347.25,629.0,1036.75,751.25,563.75,474.5,427.25,773.25,562.25,,,122.25,120.0,281.75,201.75,220.0,260.5,338.25,769.0,2113.5,2220.75,5075.5,5350.0,5070.25,5175.0,4752.0,3004.0,2396.75,2059.0,1486.75,,700.75,759.75,1101.5,846.75,864.25,842.5,1171.75,581.5,722.5,10038.75,16388.25,20808.25,15577.5,14292.75,18838.0,12638.5,6724.5,4166.75,2721.0,1481.75,1222.5,597.25,649.25,638.75,,1635.25,1852.0,2260.0,4271.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,603.25,840.75,511.0,758.25,467.5,1550.75,439.75,557.75,982.5,715.5,994.25,1036.75,735.25,7908.25,1643.25,,691.0,703.75,522.75,197.0,131.0,1297.0,425.75,367.75,743.75,1301.25,783.25,642.0,543.5,475.25,799.75,641.0,,,136.5,136.0,300.75,226.75,248.0,285.25,361.0,735.0,2016.0,2168.0,5230.0,,5486.5,5418.75,5179.75,3311.5,2620.5,2176.5,1560.5,,718.75,778.25,1052.0,792.25,769.25,916.75,1331.5,611.0,848.25,12809.25,17367.5,21195.5,14448.0,13551.25,17401.0,12071.25,6471.75,4042.0,2597.75,1383.25,1155.0,574.0,610.0,677.75,,2121.0,2446.0,2742.75,5411.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,1562.5,1885.75,1990.0,2424.75,1275.5,405.75,280.5,1660.25,603.25,840.75,511.0,758.25,467.5,1550.75,454.5,512.75,864.0,665.25,897.5,965.25,735.25,7908.25,1643.25,,691.0,699.5,522.75,197.0,131.0,1297.0,425.75,367.75,629.0,1036.75,751.25,642.0,543.5,475.25,799.75,641.0,,,136.5,136.0,300.75,226.75,248.0,285.25,338.25,769.0,2113.5,2220.75,5075.5,5350.0,5070.25,5175.0,4752.0,3004.0,2396.75,2059.0,1486.75,,700.75,759.75,1052.0,792.25,769.25,1260.25,1596.0,642.0,969.0,12809.25,17367.5,20808.25,14448.0,13551.25,17401.0,12071.25,6471.75,4042.0,2597.75,1383.25,1155.0,574.0,610.0,638.75,,2121.0,1852.0,2260.0,4271.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,154.25,452.5,885.25,4511.5,2733.25,4274.25,1684.75,1501.5,844.0,1412.5,484.5,425.25,407.75,482.75,389.5,1041.5,422.0,758.5,485.5,593.75,1580.75,922.5,3021.5,1397.75,2156.75,,946.75,578.75,779.5,,274.75,314.25,350.25,317.0,380.5,1645.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1265.0,,524.5,505.25,560.25,754.0,1280.25,1333.5,1454.5,989.25,1024.5,977.0,886.75,1678.0,,1033.5,788.25,601.25,636.5,324.75,412.25,350.5,1204.75,496.5,773.75,985.0,923.75,925.0,807.0,756.25,681.0,,,418.75,429.75,434.5,344.5,340.0,,477.5,795.0,1299.5,,,,3339.5,7774.25,8060.5,5421.75,2952.75,2180.0,2280.5,1672.5,2122.25,1269.5,1264.25,1269.25,1389.25,1380.25,1194.5,1102.75,2275.25,4633.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.0,1010.0,2212.5,1408.0,753.5,645.75,859.75,892.25,733.0,589.0,264.25,473.75,344.5,366.75,257.5,310.75,571.25,1168.5,3200.5,3179.25,6154.0,10584.75,9184.75,8775.5,7908.5,5190.5,3287.5,2108.75,1421.5,1081.5,649.0,580.0,757.75,871.25,698.25,913.5,1204.0,537.0,774.0,4215.75,33200.25,65349.5,69857.75,48424.5,43861.5,22454.5,4542.5,2505.75,1546.75,754.0,829.5,643.75,1009.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1829.75,,,,,,,595.5,,,,,1420.0,,,32576.0,14678.0,,5647.75,,2125.75,,,,,156.75,,1478.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.0,,,380.0,397.5,556.25,483.0,418.25,416.0,,,443.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1605.25,415.25,471.0,288.75,593.5,875.0,807.5,710.25,751.75,605.75,987.5,861.25,733.75,703.75,842.25,968.25,1139.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1884.25,3781.75,1214.75,761.0,659.25,648.0,665.25,659.75,595.25,742.0,663.0,647.0,150.75,486.5,586.25,465.25,1039.75,852.25,951.75,1504.25,,411.25,375.0,339.25,2213.0,187.0,230.0,969.5,768.25,661.5,1163.75,1145.25,1453.75,501.0,232.25,297.25,879.5,,364.0,469.25,214.25,322.25,304.25,210.25,437.0,535.0,1016.75,6251.25,2902.0,10743.5,7298.75,6543.25,4365.25,4553.75,1053.0,1642.75,1275.0,780.0,1480.0,705.75,843.0,1264.5,1095.5,1116.0,1298.5,1533.75,582.0,1053.5,8259.0,32716.0,65745.5,37924.0,20481.0,22605.25,9928.0,2133.5,2058.25,1028.5,815.0,750.75,739.0,691.75,742.25,1089.25,1062.5,1124.5,1709.5,3556.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1092.25,,723.75,802.25,535.5,825.0,1193.25,948.75,898.0,681.0,706.25,834.0,819.0,,1358.25,,781.5,845.25,668.75,506.75,378.75,552.75,538.75,565.25,625.75,654.5,1192.5,1129.5,834.25,549.25,562.25,699.25,,586.25,296.5,288.0,375.0,360.75,238.0,321.25,425.5,1438.5,2401.25,4750.5,7845.25,7150.25,7313.0,6411.75,8318.5,3961.0,,,1630.25,1234.75,818.0,764.5,935.25,815.75,860.0,1082.75,1044.25,807.75,1076.25,4039.75,,,,,20132.5,,,,,,704.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,137.5,427.0,830.75,1454.0,2165.75,2333.0,2742.25,2360.5,2159.25,1802.5,1463.25,1082.0,1169.5,1274.5,1132.0,1225.25,1255.5,710.75,,1871.5,1364.0,1371.25,1144.0,1768.25,2412.5,2446.5,2486.0,3200.75,,1615.0,1429.25,1189.5,1362.5,981.5,534.5,460.25,389.75,511.75,730.75,407.5,1397.0,1289.5,1000.0,752.25,727.0,338.0,331.25,273.75,158.5,147.5,124.0,129.5,147.25,257.0,182.0,,1675.25,8554.75,13844.5,11215.0,9070.0,9206.5,8593.75,7045.75,6520.5,,,,,,,,,,,,,,,,,17353.0,3873.75,1134.0,588.75,615.0,980.25,121.5,66.75,42.0,21.25,294.25,344.0,702.25,856.0,1128.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,615.25,555.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,872.25,65.75,915.75,1717.75,7764.0,6518.25,2045.0,1911.75,1410.0,909.0,655.0,517.5,600.75,550.75,511.5,491.0,495.75,516.75,678.25,709.0,707.5,758.5,795.5,845.0,887.75,,1251.0,1289.75,495.75,434.0,274.75,189.25,285.75,258.75,329.75,873.75,1212.5,1647.0,1762.0,1075.5,411.0,460.5,438.25,343.5,270.0,131.5,138.0,159.75,156.75,216.75,423.75,570.5,1373.5,2931.75,9491.75,12231.0,13026.25,6632.5,5128.0,6057.25,3292.5,2534.75,1449.5,1026.0,711.25,477.5,320.0,1193.75,781.0,631.0,574.75,538.75,439.0,,,,,,26140.25,18459.75,14996.75,2219.25,1142.5,461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.75,570.0,,,,,204.0,193.75,213.75,414.75,608.75,1623.5,7132.25,10662.25,12098.75,10365.75,9244.0,8116.25,6531.25,3254.0,2665.0,1622.0,1086.5,625.25,479.5,489.25,904.75,762.25,759.75,1071.75,1111.75,683.25,1059.75,8937.0,31462.0,87062.5,39019.25,30400.0,35262.0,11924.5,4418.25,2086.25,856.5,,527.25,385.5,492.25,630.25,1046.25,1264.0,1276.25,2019.0,4298.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,113.0,164.75,125.25,377.0,655.0,1447.25,1971.25,1525.5,1635.25,1120.5,601.5,494.25,592.5,507.5,519.0,431.5,499.25,438.75,753.75,663.75,823.25,668.5,603.25,652.75,897.25,,976.0,1435.0,,600.75,571.25,539.75,239.75,185.75,373.75,338.75,427.5,652.0,850.5,1084.75,798.5,653.5,541.75,774.5,596.5,442.5,447.0,130.25,259.75,369.0,294.75,264.75,297.25,568.25,1034.0,2380.25,4287.25,6858.5,7113.5,4894.0,5602.75,4347.5,3644.0,2075.5,1395.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,221.0,404.25,561.5,1317.5,1690.25,1509.5,1515.0,1293.75,701.75,451.75,694.25,644.0,709.25,594.5,694.25,605.25,1113.25,754.0,961.25,720.75,951.25,1045.5,1323.0,836.0,979.0,1575.5,,739.5,527.25,488.25,276.5,214.25,330.75,339.5,384.5,538.5,776.5,812.25,768.75,689.25,495.75,646.0,547.75,,324.25,275.25,257.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,964.5,794.75,1033.25,994.25,1258.25,1558.5,,940.75,754.5,480.5,309.75,367.75,405.0,433.5,479.25,684.5,875.5,1016.25,937.5,800.5,658.5,,664.5,647.0,513.25,420.75,359.5,384.75,375.5,344.25,360.25,536.0,929.5,1635.0,2793.75,3517.75,4208.5,4409.25,5688.0,4979.25,3885.25,3126.5,1991.25,1393.0,1179.75,,833.75,,,930.5,1419.25,872.75,932.5,1185.25,3659.5,7306.5,12904.0,26725.5,19007.0,21711.5,,5829.75,2733.0,2029.5,2137.75,1755.5,,,1626.75,3005.5,3692.25,3795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.25,1037.25,922.5,442.5,260.0,,121.5,166.0,265.25,300.25,525.5,2028.0,446.5,408.5,,812.0,,,,,151.5,,,,,,632.75,4228.0,1660.25,,9939.25,,,,2498.25,1685.25,1135.75,649.0,370.25,196.0,96.25,1093.5,888.75,,,,,,,,11840.0,11905.5,18982.25,17162.25,12847.75,3907.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
