,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,2.7578125,2.5403087478559176,0.8806075999472227,0.5746762422535744,0.8375903236062306,0.7468624168877752,0.6965132715779553,0.2755785099837078,1.1158881044994333,0.35416062476007637,0.17961552912767037,0.3827399854723498,0.5084611956899722,0.30886778613863836,0.26848568808287476,0.18189410139061235,0.2649563995366063,0.2985471426388636,0.6495947110464619,3.0672880426452753,2.43502999772612,1.8509768064228367,1.109838929219601,0.591358178156776,0.6417902692489372,0.08697449220595181,0.36253139269406387,0.3971546052631579,,,0.4163980342729101,1.547301990462368,1.8159123770965877,0.6730576441102757,0.24761904761904763,0.2137061403508772,0.20520833333333333,0.4046052631578947,0.3089912280701754,0.5094736842105263,0.6304661016949153,0.463952784503632,0.16146602295320772,0.4879480895293214,0.5204406213704994,,0.3474159946236559,,0.3320421293848052,0.3112081628848893,0.39862964692517133,0.5687583291687489,0.31146926536731634,0.6720355731225296,0.6312261268143621,,0.8447172128028422,0.7028664867919661,0.6641750965558849,0.6193600963301178,0.17159041716744133,0.1487660404742078,0.29058513670710046,0.3808453886919674,0.10832123877575572,0.3736791971004074,0.3138727336901813,0.6414697013169963,1.3394206369044355,2.7837144754119914,2.4857693555547966,1.9922492401215806,1.429448211363105,0.4246336996336996,0.4101736972704715,0.4245669163516616,0.6615853171889602,0.8951406881118321,0.9155478836009496,0.6967079873235011,0.4053232433217395,0.17262329901665774,0.7182722051292669,0.9912402682810537,1.8433798522434837,2.541633888336023,2.6048896014511462,1.9817443457644224,1.865934469173641,0.6967592778100562,0.6918571201815163,0.3113610305469985,0.2193198875533508,0.16312304818282247,0.18063157779976174,0.14063461632776894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3791717894425282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,0.8658010621454019,0.7306881130971561,0.8375903236062306,0.8009118811781724,0.8455275419086841,0.4852188218262371,0.2906310249099914,0.31460433057298454,0.2327049639167866,0.39120700864525526,0.5084611956899722,0.565268002309088,0.3412580727107169,0.16725280924761646,0.23023121321383197,0.28890757980148773,0.6490715747630152,2.5395544503692666,1.1879490184417507,0.8200353107344632,0.145164851784634,0.4171094895955051,0.30996693434104866,0.24055660525901432,0.3117023401826484,0.275182197788993,,0.5151125614289715,0.26474263488910954,0.4961201534314742,1.6284485251590515,0.36083959899749374,0.2854949874686717,0.4268640350877193,0.18388157894736842,0.6078947368421053,0.3682565789473684,0.592280701754386,0.6387994350282487,0.45208535108958836,,0.3151122069332073,0.36503847270615564,,,,0.2559514366296492,0.3273371951429538,0.4444109229538237,0.2687978927203065,0.33327711144427785,0.4880105401844533,0.6440874076903489,0.8144346903666329,0.8513646368090417,0.6825305245850309,0.6374650841206927,0.4161959704017548,0.07853039515105761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36394373997402796,0.3109630935102633,20.78716743782533,0.3089912280701755,0.25043859649122807,,,,,,,,,0.4879480895293214,0.5159763356562137,,,,,0.22076548320234382,0.5642985201388377,0.2739786356821589,,0.43933629776021077,0.6355471734148205,0.7953444080239566,0.8286610609856486,,0.4711312211531036,0.19136092082168005,1.4318408205106419,0.37973499036746056,0.4550562763996663,0.2916693723145256,0.09891763949655283,0.17084424163736397,0.09964608849896525,0.3329472290328981,0.7677193407826699,1.7763180232800921,1.9708741732408956,1.1464881948476258,0.2795865482035695,0.2642857142857143,0.20858147229114973,0.49586744277730105,0.6160369385390142,0.8557008714307133,0.6779302902604681,0.2737548102784834,0.09894741783051972,0.08460618099614403,0.6526760833070852,0.17456467269088824,0.302775934426892,0.6982742489121285,0.6607143236719115,0.4980149857960666,0.9535791188232149,0.3949817548606003,2.5859532946467425,0.27454893200206826,0.20970737945947018,0.444966999110394,0.06892407305861284,0.1422455151842457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6203947368421052,0.6236622807017543,0.6537719298245613,0.687274011299435,0.4751916868442292,0.26454445461524834,1.1331550817929485,1.31454631242741,0.7265040650406503,0.46797379032258063,0.49909246650802047,0.2838532485751219,0.2677451772967738,0.4638099666013987,0.7853427452940197,0.6544384057971016,0.7654808959156786,0.7152995289024702,0.834093154527491,0.8208652949940201,0.550455432637875,0.5832877296243776,0.3362682849581428,1.2371679993196818,1.2986096815363084,1.2329218140513283,0.7696734719462857,0.07863927596308282,0.11622219994268061,0.5259308995815641,0.6724656784153432,1.0841547276700052,2.6109487422575817,2.5723947838757786,1.5075212310599593,0.8745031564180499,0.1919871794871795,0.40729942100909844,0.5459352751559565,0.6945054531108489,0.887136913308836,0.9090673637917717,1.2642527093826934,2.8631202269407616,2.806386657742894,2.1713639746010522,0.8711413098756955,1.1001923101672855,0.8408597274666734,0.9151586630731351,0.306157062354132,0.44144747575066334,0.22054956278686821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.9140048350749521,0.8403531949159284,0.45630797973865084,0.612774515220683,0.6943561244464636,0.7174711928986536,0.20059082144559598,0.7134749418410625,1.056597914102936,1.9033483923965024,2.467076300181864,1.1590168092214583,0.682550178412132,0.8424281609195402,0.18492972511581268,0.3656195874665407,0.804940954180444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2.1084957807793026,0.5159618150765549,0.22531577049461815,0.13771595094234224,0.1653192026098552,0.5664163110949679,0.11374722495143665,0.3685885805207186,0.7552604371332403,0.7264715454589236,0.9249755293439069,12.013175731557231,0.977333277943946,0.33130724055902466,0.66082425892317,0.8041906371976233,0.37884900015745554,0.6361714690599906,0.5920861872146119,0.33231194424417204,,0.37867897474091616,1.5901325338018486,0.5913746630727763,2.3481130711393865,2.162593984962406,0.42794486215538846,0.7839364035087719,0.8295504385964912,0.959375,0.860734649122807,0.9125438596491228,0.9090960451977401,0.7349041565778854,0.7593863806374141,0.48400711628181653,0.45434668989547045,,0.5471337365591398,0.567467334302838,0.5546268141488924,0.49993440394204447,0.731512317611686,0.31312156421789106,0.28015992003998,0.5022315546772068,0.7830357142857143,0.8084348344693763,0.725664069636298,0.5551054804411446,0.4543446443631471,0.2005755381945709,1.8065015720444217,1.0213151064910693,0.18379300317729397,0.3608266357992138,0.29664910699276303,0.2617540841761927,0.10387596816648145,0.20830795600142019,0.152012977500384,1.7478867735502004,1.1848162346459021,1.5211651753696935,0.22735270049099837,0.23525641025641025,0.2613833746898263,0.49609084514119184,0.6136149937536947,0.8247341883657727,0.6456497830828298,0.2729826583551558,0.09910107580870561,0.08145992870013155,0.6659961664398648,0.19090311152823985,0.21743786929433687,0.7495060967504731,0.37513922216110807,0.8013915230485436,0.9353443793220613,0.4425773151831806,0.14369368934414897,0.2227734605427017,0.21800103772723067,0.3352285025711398,0.18034622504062114,0.1345517187350302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2616606170598911,0.20129681194010057,1.2622421665879389,0.20140450322783812,,0.8921405611631819,,1.505132740686986,0.6928347719807502,1.2420355587808418,2.9006578947368418,1.2732769423558898,1.1736842105263157,1.3196820175438597,1.1327302631578946,0.8988486842105263,0.357390350877193,0.5144736842105263,1.1647175141242938,0.14373486682808717,0.14144889663182347,0.5083456859386996,0.4803324622531939,,1.1540557795698922,0.3306038471708091,0.3838900640460662,0.3163977481557124,0.16205094174224363,0.42235965350658,0.3246845327336332,0.5383646245059288,0.8247485357779476,0.6010875315594878,0.8314078961538245,0.7345818235031143,0.6568413628644061,0.19735236882988375,0.0,0.0,0.0,,,0.0,0.7179452420795375,1.2216726468119854,1.8091995701838766,4.21421186842315,1.9363950457065449,1.441698399417142,0.19628438936949577,0.3646520146520147,0.41610835401157986,0.4999723645864737,0.7120155976894944,0.811819009667914,,,,0.0,0.06186783880548906,0.5614831636933785,0.7549470464643635,,,0.16210077749764207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,0.7111742424242424,0.9065180102915952,0.7123177530017152,0.6563191257926467,0.8912814359896881,0.9321622513776313,0.9228236363728877,0.878788084280913,0.807993207028904,0.7606885257128049,0.8519475755098627,0.9228661374991783,0.9350797805628264,0.9503100679261887,0.9694791186623544,0.9653750142334259,0.9732348394803882,0.9586662748899161,,0.6401980092013587,0.8521278999259532,0.5969075230449004,0.6708076225045373,1.964686207725265,1.5262564950401512,0.5531979215871516,1.4512942351598175,1.6172563686613795,,1.1895312539785603,2.2646009981412165,4.426993054115695,7.088577212261422,4.6,2.4645050125313284,1.2273026315789473,1.0082236842105263,1.446984649122807,0.6041337719298245,0.33390350877192987,0.8052401129943503,0.24341505246166265,0.22879731884485915,0.5441678231854957,0.5712369337979094,0.2838846544715447,0.36644153225806453,0.26526281288559844,0.347813197749574,0.44976512052452533,0.632847920302144,0.5197276361819091,2.138839955022489,2.0341485507246375,2.8104150751209573,0.7210292044936368,0.38066556398158463,0.3569828246993047,0.1619963476023865,0.31866554870157143,0.17997999488535765,0.3944155498355366,0.5870837067078981,0.5360553895382644,0.6721692136014156,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
