,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26603.0,19634.0,30730.0,11753.0,9318.0,,,,,,,,,16765.0,13882.0,,,,,1405.0,516.0,496.0,,2507.0,11991.0,21660.0,33840.0,,37174.0,31512.0,26535.0,32939.0,26092.0,21693.0,19078.0,13992.0,17021.0,13742.0,13625.0,14587.0,17341.0,26769.0,35233.0,28817.0,42348.0,59453.0,71345.0,126601.0,391411.0,432049.0,244501.0,118541.0,95768.0,35909.0,20093.0,10996.0,6828.0,4863.0,5795.0,6842.0,7436.0,7048.0,10569.0,14974.0,19419.0,25831.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,14074.0,20145.0,29389.0,34867.0,47555.0,108187.0,87451.0,63380.0,52580.0,74869.0,55833.0,38992.0,26331.0,57711.0,71001.0,,27046.0,18762.0,17132.0,12542.0,7857.0,12969.0,10292.0,8492.0,12960.0,16033.0,24764.0,25806.0,20910.0,13362.0,14153.0,11099.0,,,3964.0,1659.0,876.0,518.0,443.0,796.0,1945.0,2675.0,12830.0,17247.0,23379.0,21430.0,24656.0,28521.0,28346.0,22570.0,24138.0,18886.0,15324.0,,14433.0,14865.0,15116.0,21246.0,31909.0,34726.0,31052.0,37659.0,51833.0,66124.0,128784.0,137882.0,165795.0,152916.0,115630.0,95401.0,38998.0,26489.0,20155.0,10749.0,10363.0,8091.0,7920.0,9351.0,,12609.0,17351.0,29534.0,33585.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,14638.0,20914.0,30581.0,36273.0,49277.0,108301.0,87257.0,64035.0,52853.0,75875.0,56296.0,39407.0,26648.0,58780.0,72827.0,,27622.0,18847.0,17522.0,12509.0,7881.0,13137.0,10374.0,8510.0,12992.0,15971.0,24226.0,26954.0,21515.0,13502.0,14439.0,11302.0,,,4052.0,1693.0,899.0,523.0,455.0,825.0,2020.0,2794.0,13589.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,13321.0,18749.0,27405.0,32631.0,44253.0,108999.0,90101.0,65529.0,53920.0,76211.0,57293.0,40257.0,27326.0,58071.0,72072.0,,27973.0,19556.0,17714.0,12831.0,8220.0,13502.0,10557.0,8777.0,13190.0,16333.0,25274.0,24916.0,20534.0,13182.0,13843.0,10901.0,,,3892.0,1652.0,872.0,513.0,438.0,769.0,1878.0,2594.0,12419.0,16570.0,22521.0,20747.0,23986.0,28570.0,28328.0,22627.0,24384.0,18994.0,15492.0,,14490.0,15145.0,15395.0,21323.0,32280.0,32725.0,30373.0,37076.0,50072.0,68974.0,132845.0,137882.0,171093.0,156545.0,119167.0,96352.0,38961.0,26894.0,20447.0,10975.0,10581.0,8343.0,8112.0,9469.0,,12937.0,17761.0,29825.0,34618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,14616.0,20501.0,30007.0,35668.0,48635.0,111848.0,89758.0,65070.0,53875.0,77424.0,57468.0,40201.0,27163.0,60474.0,74383.0,,28083.0,19428.0,17911.0,12774.0,8114.0,13649.0,10696.0,8754.0,13498.0,16670.0,25894.0,26618.0,21794.0,13736.0,14514.0,11402.0,,,4102.0,1709.0,910.0,533.0,464.0,807.0,1941.0,2704.0,12955.0,17565.0,23433.0,,25167.0,28966.0,29092.0,23194.0,25005.0,19794.0,15811.0,,15200.0,15259.0,15621.0,22048.0,31781.0,35847.0,31815.0,39130.0,53128.0,66655.0,130517.0,138812.0,165261.0,150644.0,113629.0,95770.0,38861.0,26272.0,20054.0,10784.0,10257.0,8107.0,7660.0,9294.0,,12630.0,17405.0,29521.0,33501.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,16699.0,14901.0,18874.0,12870.0,28913.0,15329.0,16195.0,17258.0,14616.0,20501.0,30007.0,35668.0,48635.0,111848.0,90101.0,65529.0,53920.0,76211.0,57293.0,40257.0,27163.0,60474.0,74383.0,,28083.0,19556.0,17911.0,12774.0,8114.0,13649.0,10696.0,8754.0,13190.0,16333.0,25274.0,26618.0,21794.0,13736.0,14514.0,11402.0,,,4102.0,1709.0,910.0,533.0,464.0,807.0,1878.0,2594.0,12419.0,16570.0,22521.0,20747.0,23986.0,28570.0,28328.0,22627.0,24384.0,18994.0,15492.0,,14490.0,15145.0,15621.0,22048.0,31781.0,40407.0,33452.0,42360.0,59439.0,66655.0,130517.0,137882.0,165261.0,150644.0,113629.0,95770.0,38861.0,26272.0,20054.0,10784.0,10257.0,8107.0,7660.0,9469.0,,12630.0,17761.0,29825.0,34618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,7092.0,8306.0,14390.0,15472.0,13800.0,17762.0,16948.0,13047.0,16127.0,19008.0,15980.0,16875.0,29400.0,36662.0,82242.0,103684.0,131869.0,142203.0,106944.0,94686.0,50820.0,42398.0,41932.0,26612.0,49308.0,,22764.0,19905.0,19461.0,,12457.0,9857.0,12047.0,15423.0,12415.0,54888.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,13643.0,,25904.0,27086.0,65210.0,139263.0,127184.0,92276.0,49224.0,76936.0,72843.0,36651.0,37564.0,57369.0,,39104.0,20448.0,13384.0,7889.0,7999.0,7883.0,9010.0,7529.0,12165.0,16678.0,19503.0,23510.0,23255.0,17935.0,16007.0,13479.0,,,6845.0,4850.0,3475.0,2455.0,2467.0,,4336.0,2899.0,2022.0,,,,9314.0,23156.0,40851.0,35731.0,15935.0,9785.0,15164.0,13259.0,15062.0,11949.0,9878.0,17812.0,25830.0,20982.0,6253.0,30848.0,66696.0,67022.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11531.0,16771.0,24062.0,33287.0,26214.0,19446.0,17032.0,14137.0,9555.0,7322.0,3719.0,1761.0,1471.0,953.0,1140.0,1822.0,3918.0,7493.0,15001.0,17001.0,33580.0,37605.0,39036.0,34091.0,42004.0,34158.0,28186.0,20949.0,17553.0,19469.0,15688.0,15083.0,14951.0,19598.0,35028.0,43561.0,48483.0,54687.0,69832.0,88871.0,115510.0,218849.0,412518.0,348680.0,187085.0,120501.0,28713.0,19196.0,11875.0,7000.0,7014.0,6663.0,7215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18144.0,,,,,,,33361.0,,,,,67797.0,,,70941.0,35324.0,,17070.0,,10495.0,,,,,7862.0,,10957.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,8809.0,6966.0,8442.0,9278.0,10371.0,,10084.0,11474.0,12906.0,11924.0,13148.0,11204.0,12510.0,11772.0,12709.0,16416.0,26247.0,35118.0,50586.0,76184.0,86090.0,71487.0,62548.0,63768.0,53658.0,44484.0,36834.0,44353.0,,30837.0,,17181.0,14596.0,12533.0,12292.0,9132.0,11393.0,4968.0,13796.0,19759.0,20036.0,27238.0,16842.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,14525.0,17263.0,,31659.0,31188.0,64547.0,90665.0,97946.0,84569.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24327.0,,,10089.0,8161.0,12361.0,14257.0,16138.0,16322.0,,,9218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,14593.0,14759.0,13877.0,15788.0,17417.0,20430.0,19165.0,33107.0,37892.0,60123.0,96792.0,118147.0,99306.0,68268.0,61332.0,67319.0,53159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,10083.0,22675.0,14759.0,12251.0,11992.0,11938.0,14049.0,18745.0,27715.0,37162.0,54531.0,175330.0,75228.0,47256.0,43585.0,38319.0,31827.0,21968.0,34332.0,34719.0,,12707.0,11719.0,8584.0,5618.0,5719.0,8963.0,7468.0,7873.0,12224.0,18129.0,24764.0,37573.0,34162.0,18839.0,14083.0,12136.0,,5623.0,6157.0,2837.0,1689.0,647.0,822.0,1425.0,3222.0,7063.0,17881.0,24663.0,29885.0,36880.0,33529.0,28062.0,33296.0,26485.0,30365.0,16631.0,13870.0,21117.0,15503.0,14575.0,15596.0,19125.0,27213.0,40378.0,38403.0,59926.0,86252.0,105234.0,200061.0,405061.0,432069.0,244936.0,137302.0,91997.0,10513.0,13745.0,8747.0,7720.0,7306.0,6963.0,6762.0,7782.0,8528.0,10756.0,13858.0,21429.0,26022.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,13213.0,,21668.0,26787.0,,53764.0,96296.0,92325.0,75072.0,63296.0,48859.0,43763.0,36325.0,,45612.0,,28320.0,23176.0,19620.0,15264.0,9643.0,10723.0,12056.0,10483.0,13953.0,22013.0,26384.0,29786.0,24525.0,17589.0,13680.0,12943.0,,7669.0,4187.0,1794.0,2032.0,1170.0,1335.0,2346.0,3665.0,10256.0,11768.0,20544.0,26159.0,26970.0,27818.0,25276.0,31507.0,22327.0,,,12745.0,15133.0,12114.0,12729.0,12494.0,16650.0,24078.0,35244.0,34306.0,44358.0,62204.0,62338.0,132688.0,,,227562.0,87795.0,126560.0,23074.0,16157.0,,,5344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,14864.0,12817.0,14679.0,14000.0,15089.0,14991.0,13597.0,14123.0,13243.0,13264.0,10803.0,10334.0,12144.0,12660.0,10570.0,15200.0,18003.0,20650.0,,60007.0,70841.0,52758.0,47757.0,53283.0,38829.0,33705.0,25623.0,27283.0,,30032.0,28477.0,23148.0,23822.0,17344.0,10333.0,9708.0,9597.0,11780.0,9645.0,9600.0,23255.0,27253.0,21907.0,17159.0,12209.0,7412.0,5520.0,2833.0,2260.0,1592.0,746.0,738.0,913.0,1154.0,2863.0,4655.0,5555.0,16552.0,15219.0,24060.0,32774.0,34028.0,16670.0,24568.0,33615.0,,,,,,,,,,,,,,,,,227276.0,44783.0,5990.0,3549.0,2012.0,8568.0,783.0,496.0,676.0,503.0,12919.0,11304.0,10121.0,10632.0,9906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,32057.0,44585.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,8434.0,12916.0,15386.0,16089.0,17851.0,19249.0,20444.0,21408.0,22313.0,11101.0,11037.0,11478.0,12262.0,30137.0,60547.0,70735.0,101640.0,148483.0,79262.0,44435.0,52437.0,50987.0,45612.0,39729.0,30191.0,,27379.0,25345.0,21735.0,16512.0,13309.0,6785.0,8422.0,10654.0,9398.0,12721.0,18629.0,27829.0,35217.0,22069.0,14753.0,13160.0,9446.0,6494.0,4897.0,2972.0,2254.0,1362.0,667.0,605.0,2571.0,4927.0,12658.0,23362.0,35237.0,35067.0,40391.0,32153.0,28699.0,27761.0,25126.0,21613.0,16497.0,13151.0,10320.0,9027.0,7995.0,11749.0,17465.0,31095.0,34284.0,32682.0,42976.0,,,,,,111659.0,67773.0,38879.0,21073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12598.0,9454.0,,,,,1160.0,671.0,522.0,2182.0,4704.0,15605.0,28960.0,35457.0,34402.0,40106.0,32639.0,29304.0,31603.0,21650.0,22552.0,16673.0,13020.0,12847.0,10922.0,11647.0,14910.0,18557.0,28460.0,43827.0,35901.0,56654.0,78191.0,79562.0,156032.0,340424.0,417340.0,287397.0,158119.0,109851.0,123498.0,10786.0,6943.0,,3549.0,5128.0,5041.0,6023.0,7935.0,10285.0,12709.0,25976.0,32415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,4104.0,5509.0,6276.0,8397.0,8605.0,9092.0,9136.0,11137.0,10854.0,10654.0,8201.0,9666.0,10386.0,10154.0,15169.0,23872.0,24701.0,66953.0,108211.0,152445.0,80178.0,47992.0,57675.0,51961.0,35017.0,,30448.0,47305.0,,21701.0,13449.0,10702.0,8632.0,6338.0,10686.0,8577.0,9346.0,10434.0,18320.0,20907.0,25258.0,18143.0,12823.0,13802.0,11166.0,5712.0,4873.0,4147.0,1268.0,820.0,283.0,196.0,536.0,1389.0,3707.0,6523.0,11058.0,15752.0,17626.0,21272.0,21750.0,22493.0,22663.0,21034.0,13988.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
