,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,243.0,123.0,125.0,145.0,147.0,91.0,116.0,174.0,174.0,141.0,201.0,200.0,224.0,226.0,211.0,217.0,224.0,526.0,938.0,1191.0,1332.0,1165.0,1839.0,2493.0,3118.0,2809.0,3698.0,3774.0,,,2570.0,1897.0,1360.0,942.0,1126.0,1146.0,1224.0,1430.0,1360.0,1817.0,2275.0,3194.0,2673.0,2004.0,2135.0,,1339.0,,497.0,386.0,253.0,170.0,135.0,121.0,256.0,,558.0,843.0,1216.0,1138.0,1721.0,2688.0,2444.0,3396.0,3283.0,4276.0,3480.0,2777.0,3242.0,3292.0,3513.0,3373.0,4718.0,2626.0,4629.0,6879.0,6403.0,5380.0,4956.0,6640.0,7481.0,6041.0,7327.0,6785.0,6687.0,26073.0,12350.0,4600.0,1573.0,1403.0,1143.0,1419.0,1459.0,2369.0,1947.0,3047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,148.0,126.0,129.0,85.0,127.0,147.0,168.0,155.0,192.0,201.0,224.0,223.0,210.0,226.0,253.0,441.0,1141.0,1733.0,1662.0,1350.0,2096.0,3209.0,3718.0,3646.0,3939.0,4284.0,,3500.0,2521.0,1342.0,833.0,585.0,987.0,1086.0,1224.0,1487.0,1396.0,1912.0,2601.0,3703.0,,1638.0,1669.0,,,,207.0,205.0,138.0,81.0,80.0,69.0,225.0,475.0,585.0,1059.0,1564.0,1524.0,1710.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3257.0,2918.0,3515.0,1139.0,796.0,,,,,,,,,1747.0,2130.0,,,,,150.0,82.0,55.0,,62.0,544.0,1583.0,2317.0,,4718.0,2191.0,2278.0,5654.0,2578.0,4876.0,3513.0,5569.0,3370.0,2255.0,3255.0,3376.0,3678.0,3429.0,4970.0,3237.0,3444.0,7822.0,7285.0,7414.0,6846.0,11960.0,12019.0,5643.0,5533.0,5372.0,4983.0,4603.0,6075.0,1042.0,436.0,224.0,438.0,220.0,1295.0,1586.0,1930.0,2316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,404.0,435.0,308.0,350.0,2501.0,3389.0,3971.0,1699.0,916.0,2717.0,4031.0,3484.0,2210.0,6050.0,4872.0,,2187.0,1884.0,1195.0,666.0,376.0,1693.0,1510.0,1276.0,1564.0,1279.0,2423.0,4261.0,4737.0,2335.0,868.0,1243.0,,,263.0,100.0,65.0,46.0,39.0,29.0,22.0,48.0,420.0,639.0,879.0,1311.0,963.0,1734.0,2484.0,2595.0,2650.0,3553.0,4660.0,,1960.0,3203.0,3436.0,3830.0,3400.0,4224.0,4693.0,2579.0,5727.0,6522.0,6934.0,7193.0,11151.0,8495.0,4275.0,5270.0,5208.0,3959.0,4833.0,7811.0,3899.0,1006.0,711.0,1196.0,,1869.0,2781.0,2726.0,3050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,442.0,488.0,337.0,386.0,2759.0,3513.0,4001.0,1757.0,961.0,2872.0,4272.0,3644.0,2272.0,6325.0,5102.0,,2294.0,1925.0,1256.0,684.0,387.0,1759.0,1572.0,1251.0,1565.0,1271.0,2148.0,4743.0,5254.0,2548.0,928.0,1330.0,,,279.0,110.0,67.0,48.0,43.0,30.0,24.0,49.0,470.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,318.0,327.0,250.0,280.0,1858.0,2630.0,2961.0,1612.0,995.0,2582.0,3853.0,3464.0,2315.0,5606.0,4490.0,,2275.0,1993.0,1304.0,770.0,429.0,1531.0,1465.0,1270.0,1540.0,1327.0,2270.0,3870.0,4337.0,2241.0,828.0,1163.0,,,250.0,102.0,63.0,44.0,38.0,29.0,20.0,45.0,381.0,580.0,822.0,1229.0,914.0,1708.0,2494.0,2607.0,2745.0,3634.0,4773.0,,1946.0,3347.0,3540.0,3986.0,3572.0,4013.0,4628.0,2709.0,5668.0,6694.0,7332.0,7193.0,10736.0,8920.0,4813.0,6157.0,5985.0,4407.0,5456.0,8487.0,4284.0,1011.0,775.0,1266.0,,1803.0,2611.0,2675.0,2981.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,339.0,335.0,278.0,321.0,1679.0,3800.0,4288.0,1902.0,1009.0,3068.0,4472.0,3804.0,2442.0,6571.0,5306.0,,2447.0,2089.0,1322.0,723.0,411.0,1849.0,1699.0,1393.0,1731.0,1420.0,2677.0,3792.0,4596.0,2546.0,1028.0,1435.0,,,314.0,130.0,82.0,57.0,48.0,37.0,26.0,54.0,419.0,618.0,879.0,,1039.0,1780.0,2639.0,2830.0,3002.0,3609.0,4646.0,,2105.0,3407.0,3507.0,3811.0,3580.0,4527.0,5113.0,2992.0,6247.0,6540.0,6946.0,7403.0,11782.0,8843.0,4421.0,5533.0,5299.0,4026.0,4941.0,8094.0,3837.0,1007.0,682.0,1201.0,,1922.0,2901.0,2827.0,3127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,115.0,167.0,378.0,540.0,130.0,117.0,312.0,500.0,339.0,335.0,278.0,321.0,1679.0,3800.0,2961.0,1612.0,995.0,2582.0,3853.0,3464.0,2442.0,6571.0,5306.0,,2447.0,1993.0,1322.0,723.0,411.0,1849.0,1699.0,1393.0,1540.0,1327.0,2270.0,3792.0,4596.0,2546.0,1028.0,1435.0,,,314.0,130.0,82.0,57.0,48.0,37.0,20.0,45.0,381.0,580.0,822.0,1229.0,914.0,1708.0,2494.0,2607.0,2745.0,3634.0,4773.0,,1946.0,3347.0,3507.0,3811.0,3580.0,5355.0,5556.0,3331.0,7754.0,6540.0,6946.0,7193.0,11782.0,8843.0,4421.0,5533.0,5299.0,4026.0,4941.0,8094.0,3837.0,1007.0,682.0,1266.0,,1922.0,2611.0,2675.0,2981.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,132.0,132.0,120.0,113.0,146.0,158.0,243.0,183.0,297.0,324.0,215.0,305.0,323.0,379.0,601.0,896.0,1318.0,1818.0,1480.0,1334.0,1421.0,1406.0,3313.0,2753.0,4958.0,,2722.0,1800.0,2407.0,,1926.0,1271.0,1070.0,1798.0,991.0,3043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,247.0,,253.0,479.0,960.0,4943.0,1935.0,1625.0,10546.0,2194.0,6934.0,4790.0,3333.0,7185.0,,3814.0,2323.0,1390.0,1482.0,919.0,785.0,1398.0,1797.0,1161.0,1855.0,2490.0,2599.0,3075.0,3232.0,1251.0,1454.0,,,504.0,400.0,422.0,252.0,212.0,,205.0,347.0,334.0,,,,767.0,3290.0,7506.0,3582.0,2502.0,2426.0,2531.0,2526.0,3041.0,3505.0,4012.0,5878.0,5981.0,3594.0,1196.0,3183.0,7759.0,10515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1730.0,1724.0,2834.0,3119.0,4962.0,3403.0,2027.0,1921.0,1582.0,1096.0,288.0,154.0,204.0,142.0,87.0,79.0,85.0,479.0,999.0,753.0,2544.0,5053.0,2937.0,1860.0,5337.0,5843.0,5042.0,5614.0,8877.0,5501.0,5267.0,5366.0,3501.0,2658.0,4548.0,7258.0,8591.0,2597.0,7920.0,14246.0,7660.0,5924.0,5696.0,10572.0,8095.0,8871.0,9595.0,9373.0,83301.0,11635.0,1708.0,887.0,535.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2563.0,,,,,,,3930.0,,,,,16015.0,,,20486.0,22778.0,,9025.0,,4689.0,,,,,431.0,,2233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,213.0,113.0,27.0,67.0,103.0,,24.0,147.0,112.0,142.0,388.0,475.0,183.0,155.0,242.0,289.0,282.0,679.0,1141.0,1349.0,1843.0,1867.0,2216.0,3324.0,3293.0,3562.0,3241.0,3448.0,,3659.0,,1860.0,1538.0,994.0,987.0,909.0,845.0,1224.0,1287.0,1358.0,1967.0,2728.0,2764.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836.0,,,931.0,594.0,990.0,1505.0,845.0,2333.0,,,1595.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,198.0,252.0,243.0,278.0,219.0,192.0,258.0,266.0,294.0,746.0,1256.0,2065.0,2192.0,2109.0,4030.0,5844.0,5892.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,290.0,331.0,316.0,469.0,299.0,243.0,206.0,277.0,960.0,3237.0,1831.0,11688.0,2394.0,1777.0,1777.0,3966.0,7980.0,5528.0,4660.0,4898.0,,2670.0,3428.0,1465.0,604.0,485.0,572.0,1800.0,789.0,1317.0,1735.0,1384.0,1978.0,3934.0,2515.0,1438.0,506.0,,542.0,553.0,179.0,233.0,60.0,27.0,132.0,265.0,538.0,952.0,536.0,1535.0,4308.0,2595.0,1442.0,9292.0,2466.0,4883.0,4704.0,6290.0,5611.0,2164.0,2935.0,4281.0,3808.0,5169.0,5628.0,6772.0,3458.0,9260.0,21299.0,12762.0,6974.0,11959.0,12044.0,6169.0,5720.0,2458.0,2229.0,18100.0,11022.0,995.0,3105.0,244.0,766.0,874.0,1353.0,2054.0,2120.0,2313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,323.0,,265.0,326.0,720.0,1134.0,1948.0,2406.0,1767.0,2558.0,3897.0,4418.0,4498.0,,4982.0,,4629.0,2785.0,1405.0,1281.0,765.0,1289.0,1283.0,1488.0,1627.0,1423.0,2436.0,3180.0,3731.0,3152.0,1776.0,1786.0,,1098.0,437.0,225.0,216.0,144.0,106.0,135.0,108.0,478.0,833.0,1388.0,2234.0,3021.0,2219.0,2478.0,4113.0,3134.0,,,5174.0,4156.0,2374.0,3267.0,3165.0,3340.0,3750.0,5012.0,4132.0,4098.0,10798.0,9795.0,6452.0,,,,,8082.0,4076.0,4061.0,,,2951.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,658.0,456.0,406.0,387.0,333.0,309.0,286.0,335.0,364.0,335.0,326.0,333.0,392.0,435.0,401.0,363.0,382.0,725.0,,2525.0,2517.0,1850.0,2014.0,2887.0,4447.0,4544.0,4918.0,5193.0,,3893.0,2289.0,1793.0,2534.0,1614.0,924.0,805.0,761.0,706.0,596.0,553.0,1911.0,3569.0,2406.0,2383.0,1602.0,1040.0,558.0,241.0,132.0,65.0,33.0,72.0,66.0,44.0,122.0,191.0,270.0,1824.0,3518.0,5179.0,5704.0,8249.0,9280.0,9333.0,8455.0,,,,,,,,,,,,,,,,,20676.0,14597.0,3466.0,2380.0,3108.0,4282.0,2977.0,2544.0,1464.0,1141.0,3346.0,2877.0,3032.0,2323.0,1476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,197.0,443.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,80.0,91.0,86.0,81.0,75.0,72.0,70.0,198.0,211.0,236.0,258.0,279.0,295.0,302.0,307.0,341.0,6605.0,8058.0,5725.0,546.0,2411.0,3663.0,6436.0,7497.0,7269.0,,7003.0,4119.0,1455.0,949.0,627.0,422.0,585.0,881.0,1609.0,3356.0,2843.0,3509.0,4091.0,5076.0,3491.0,1219.0,1311.0,1021.0,512.0,276.0,212.0,120.0,82.0,52.0,46.0,96.0,564.0,1892.0,2694.0,4155.0,5285.0,1622.0,1715.0,12360.0,5773.0,5490.0,4745.0,4746.0,3638.0,3333.0,1998.0,2533.0,2112.0,1526.0,6443.0,6066.0,4306.0,,,,,,72847.0,43714.0,15713.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432.0,1105.0,,,,,96.0,76.0,51.0,80.0,138.0,807.0,2686.0,3032.0,2869.0,3920.0,2455.0,2424.0,3892.0,2579.0,3647.0,3380.0,5614.0,2659.0,2004.0,2410.0,3988.0,2975.0,3788.0,6264.0,7325.0,4073.0,9548.0,18273.0,11902.0,9195.0,21299.0,19105.0,16247.0,8839.0,6049.0,3050.0,5529.0,,1340.0,832.0,199.0,576.0,710.0,922.0,2336.0,2939.0,2839.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,147.0,68.0,103.0,76.0,98.0,44.0,97.0,100.0,124.0,113.0,125.0,135.0,117.0,156.0,119.0,129.0,186.0,653.0,1624.0,1402.0,1468.0,1468.0,2083.0,3260.0,4349.0,,3388.0,3334.0,,3016.0,2247.0,1113.0,702.0,427.0,1380.0,1202.0,1200.0,1654.0,1552.0,2124.0,2660.0,4512.0,2122.0,1558.0,2130.0,1708.0,679.0,549.0,179.0,144.0,88.0,62.0,74.0,49.0,225.0,185.0,584.0,852.0,1592.0,1171.0,1520.0,3256.0,2884.0,2195.0,2475.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,247.0,175.0,161.0,85.0,139.0,164.0,177.0,170.0,183.0,244.0,209.0,240.0,225.0,225.0,333.0,728.0,1553.0,1820.0,2021.0,1143.0,2239.0,3169.0,3311.0,2675.0,3653.0,4094.0,,2440.0,1784.0,1159.0,872.0,654.0,942.0,1219.0,1375.0,1628.0,1856.0,2572.0,2885.0,3728.0,2412.0,1452.0,1228.0,,656.0,355.0,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,2213.0,2779.0,4061.0,4838.0,4666.0,4802.0,,4087.0,3025.0,859.0,525.0,702.0,847.0,877.0,1110.0,1316.0,1532.0,2492.0,2739.0,4102.0,3220.0,,1608.0,1501.0,1132.0,819.0,390.0,421.0,195.0,210.0,141.0,132.0,146.0,340.0,944.0,920.0,1492.0,1843.0,2231.0,3543.0,3737.0,4105.0,2393.0,4478.0,2171.0,,1942.0,,,3172.0,2915.0,2685.0,4122.0,7854.0,9411.0,5189.0,2825.0,4434.0,5596.0,6080.0,,5901.0,6648.0,16421.0,7273.0,6623.0,,,1567.0,941.0,1130.0,2344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
