,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_select,,,,,,,,,,,3752.0,6229.0,11151.0,403.0,25450.0,8651.0,849.0,5704.0,26619.0,38445.0,52174.0,45098.0,14302.0,82666.0,10836.0,970.0,7750.0,36366.0,3332.0,4218.0,11539.0,77753.0,89552.0,,19864.0,5087.0,8410.0,968.0,6624.0,3863.0,6268.0,14439.0,8771.0,2544.0,7771.0,11102.0,7332.0,1093.0,5995.0,5474.0,,,1244.0,1072.0,2379.0,4088.0,7583.0,10805.0,13727.0,17866.0,3134.0,1634.0,407.0,1238.0,202.0,13344.0,9392.0,1089.0,5835.0,2624.0,768.0,,6306.0,10815.0,3369.0,24360.0,11572.0,12062.0,44612.0,85720.0,171819.0,144438.0,81916.0,35986.0,15305.0,29226.0,24769.0,43647.0,13443.0,10608.0,6693.0,157.0,1216.0,615.0,4368.0,8256.0,,5197.0,17231.0,2843.0,4588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,8856.0,5770.0,426.0,16351.0,2069.0,7465.0,4206.0,6294.0,13699.0,2899.0,24148.0,42434.0,50499.0,27900.0,61455.0,123559.0,118836.0,195515.0,52948.0,85099.0,16617.0,9925.0,45231.0,6811.0,36568.0,,4192.0,5224.0,4699.0,,1902.0,7407.0,7378.0,6280.0,11492.0,217615.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,47718.0,,58955.0,40047.0,1296.0,84545.0,122919.0,77781.0,11279.0,42281.0,41842.0,3456.0,925.0,49129.0,,17671.0,5744.0,4402.0,6225.0,7995.0,11898.0,13056.0,19182.0,14126.0,6524.0,627.0,4715.0,10519.0,4606.0,6495.0,7315.0,,,4305.0,2395.0,877.0,1840.0,5346.0,,12146.0,16495.0,22088.0,,,,20080.0,10830.0,51324.0,31908.0,1844.0,4915.0,2307.0,3816.0,547.0,14987.0,11440.0,30208.0,18823.0,38959.0,68251.0,99829.0,141846.0,110375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11139.0,630.0,14035.0,33189.0,15995.0,9566.0,10248.0,9551.0,6545.0,5416.0,249.0,1320.0,1979.0,3827.0,7068.0,9899.0,12368.0,12789.0,6023.0,5066.0,16201.0,35461.0,31589.0,17732.0,29906.0,18699.0,13189.0,4107.0,364.0,204.0,7796.0,15232.0,8575.0,31226.0,2710.0,3382.0,7989.0,67331.0,142603.0,92676.0,23394.0,178875.0,466921.0,456059.0,138958.0,88931.0,3176.0,1671.0,1072.0,4355.0,3821.0,6084.0,7598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2502.0,,,,,,,26312.0,,,,,97305.0,,,9727.0,15960.0,,4298.0,,2973.0,,,,,13437.0,,19924.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,3233.0,7143.0,4601.0,6138.0,4295.0,,3521.0,3132.0,2476.0,3688.0,5199.0,14631.0,21135.0,32112.0,51375.0,71499.0,60102.0,35054.0,23949.0,8313.0,23503.0,27065.0,15762.0,11583.0,7462.0,6064.0,7221.0,18736.0,,13935.0,,3521.0,2582.0,21.0,2795.0,10085.0,11489.0,17774.0,5723.0,613.0,4043.0,13634.0,5565.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36154.0,,,12398.0,15793.0,8223.0,515.0,6228.0,10517.0,,,4340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,891.0,2237.0,9453.0,15529.0,21737.0,37807.0,63757.0,41389.0,29860.0,19000.0,55637.0,99777.0,72743.0,21690.0,8046.0,35488.0,21406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,4958.0,67.0,3323.0,12490.0,21025.0,31490.0,49575.0,65969.0,54166.0,26232.0,12103.0,208733.0,23243.0,5124.0,16047.0,25398.0,20328.0,21921.0,1415.0,5715.0,,8062.0,7511.0,8208.0,7967.0,10188.0,9041.0,13544.0,17014.0,10051.0,4282.0,13510.0,42024.0,28382.0,5584.0,3796.0,3784.0,,1400.0,2487.0,237.0,2079.0,4187.0,7512.0,10418.0,11000.0,6315.0,23234.0,13505.0,14375.0,21158.0,7491.0,5235.0,10679.0,4394.0,14369.0,35.0,3041.0,5667.0,7174.0,15350.0,2973.0,31873.0,17518.0,14460.0,33992.0,56130.0,134757.0,7573.0,166172.0,683265.0,355761.0,154259.0,71667.0,44930.0,7809.0,4781.0,3654.0,4539.0,2821.0,3706.0,8773.0,12129.0,16307.0,19440.0,23993.0,15669.0,5596.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,29165.0,,62063.0,54186.0,,10104.0,58644.0,56644.0,46266.0,21690.0,9399.0,3920.0,3892.0,,25409.0,,13054.0,10454.0,8012.0,5872.0,3298.0,4554.0,5726.0,12111.0,7968.0,8894.0,13559.0,20390.0,14432.0,5407.0,3485.0,6191.0,,4664.0,937.0,1022.0,1199.0,3353.0,6752.0,8849.0,11903.0,2274.0,8575.0,15306.0,15911.0,10438.0,6691.0,4717.0,14831.0,78.0,,,4908.0,4832.0,12740.0,17072.0,10087.0,33276.0,22440.0,12451.0,38369.0,78774.0,154030.0,139894.0,,,,,16462.0,67976.0,2943.0,2119.0,,,5611.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,7077.0,9070.0,11542.0,6474.0,5852.0,187.0,2834.0,1186.0,696.0,1333.0,6692.0,14500.0,20507.0,30190.0,52154.0,63492.0,58787.0,42752.0,,9624.0,20430.0,20820.0,16931.0,15363.0,2236.0,516.0,38.0,11720.0,,14368.0,18252.0,12975.0,19428.0,5634.0,3782.0,7953.0,12458.0,10020.0,9988.0,9534.0,16850.0,25723.0,5764.0,6582.0,3113.0,1857.0,1338.0,517.0,772.0,2200.0,4197.0,7430.0,10774.0,15429.0,16795.0,17466.0,19236.0,535.0,4364.0,21219.0,44524.0,41558.0,4032.0,26881.0,37760.0,,,,,,,,,,,,,,,,,92273.0,6133.0,9299.0,7819.0,6883.0,1672.0,8201.0,10638.0,13831.0,19410.0,14560.0,19808.0,31376.0,33901.0,31917.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,40971.0,3396.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,2433.0,4234.0,8116.0,4123.0,11288.0,11524.0,11893.0,12343.0,10339.0,14143.0,21616.0,31086.0,49848.0,43073.0,26042.0,52197.0,103809.0,184477.0,19197.0,11099.0,358.0,7033.0,3790.0,2263.0,2686.0,,5010.0,7473.0,2771.0,792.0,1995.0,9068.0,8220.0,9524.0,14971.0,7958.0,4422.0,19816.0,29946.0,5897.0,593.0,1183.0,1081.0,703.0,801.0,628.0,1027.0,2306.0,4163.0,7689.0,8160.0,7025.0,10742.0,32426.0,54133.0,22441.0,25448.0,6237.0,3285.0,3153.0,1025.0,1268.0,4600.0,6720.0,11579.0,17680.0,24063.0,12001.0,34416.0,13713.0,27155.0,52347.0,100014.0,,,,,,5449.0,2894.0,613.0,4073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7748.0,6639.0,,,,,2429.0,4208.0,7692.0,8414.0,12553.0,8850.0,37607.0,79037.0,39604.0,31897.0,39879.0,25409.0,18847.0,2346.0,7106.0,1086.0,5130.0,7136.0,13451.0,18850.0,9526.0,34914.0,19450.0,5199.0,17903.0,71981.0,155600.0,65891.0,211475.0,1190054.0,605538.0,276537.0,104659.0,74971.0,28980.0,1686.0,575.0,,5896.0,9256.0,12275.0,12883.0,17820.0,19781.0,29214.0,12462.0,3150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,7960.0,8654.0,7581.0,8090.0,7415.0,10819.0,5654.0,5552.0,6505.0,6687.0,11960.0,17604.0,24750.0,34980.0,51069.0,68300.0,66174.0,13303.0,74354.0,86438.0,28283.0,9775.0,14830.0,6994.0,5225.0,,13087.0,29091.0,,11962.0,1674.0,815.0,1238.0,5845.0,3225.0,8074.0,13458.0,10769.0,1485.0,3981.0,11653.0,6990.0,3858.0,6865.0,9203.0,4116.0,3649.0,2844.0,855.0,2053.0,4119.0,7508.0,10789.0,14992.0,17351.0,17775.0,12929.0,14354.0,5508.0,4190.0,2938.0,6586.0,3185.0,5197.0,2340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,2134.0,307.0,2498.0,5050.0,1821.0,1504.0,3508.0,91.0,7773.0,14356.0,18803.0,30062.0,41020.0,51318.0,41492.0,8514.0,37337.0,51860.0,25446.0,6132.0,14138.0,3292.0,2672.0,9482.0,9166.0,39224.0,,11157.0,2790.0,2279.0,680.0,4075.0,4212.0,6877.0,11348.0,6943.0,5074.0,10982.0,20439.0,14048.0,2184.0,6226.0,4664.0,,3430.0,885.0,624.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
