,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,9968.0,10866.0,15330.0,14460.0,17388.0,12401.0,11162.0,10336.0,10197.0,10082.0,8529.0,10548.0,9452.0,8704.0,13054.0,13490.0,17948.0,16585.0,17543.0,26905.0,30767.0,27579.0,34056.0,45431.0,60698.0,57241.0,43240.0,42318.0,,,18866.0,17471.0,13858.0,7937.0,9879.0,8319.0,7446.0,8969.0,8171.0,6822.0,8471.0,8399.0,10565.0,6381.0,5411.0,,3029.0,,1439.0,1245.0,942.0,711.0,669.0,2345.0,3193.0,,12765.0,20556.0,27151.0,35969.0,44348.0,49547.0,53588.0,53455.0,31400.0,22252.0,17513.0,13735.0,9490.0,7707.0,6448.0,8088.0,9029.0,6101.0,13291.0,12856.0,12557.0,18286.0,45381.0,50694.0,77519.0,112629.0,118639.0,155239.0,38961.0,25032.0,13167.0,7890.0,3597.0,2097.0,1769.0,1107.0,1654.0,2076.0,2486.0,758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,15213.75,15131.75,13611.75,12231.5,9941.25,8155.25,7575.75,9116.5,6495.5,9279.25,8705.75,7838.5,10171.75,12893.0,17736.5,17170.0,18744.0,29473.75,31708.25,27552.25,35119.75,49074.0,70790.5,55266.0,40437.25,42646.25,,22091.0,15648.0,13707.5,10880.5,6344.75,6781.25,6501.25,5409.5,7560.25,7865.75,6687.5,7135.5,7477.75,,5635.75,3940.5,,,,885.75,858.5,682.25,550.25,581.5,2251.25,3318.25,7697.25,15023.25,30001.25,37361.25,39422.0,44489.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16010.5,15711.5,24590.25,9282.5,6115.75,,,,,,,,,5912.25,4048.75,,,,,896.0,604.75,472.25,,2734.5,14342.75,44274.0,80857.0,,56057.0,42818.75,45061.0,44338.0,44935.0,42957.25,17235.5,10179.25,9390.0,8572.25,5418.5,6411.5,5270.25,8419.25,11269.0,7417.25,11648.25,15659.25,16454.75,43225.5,190422.25,130700.0,49038.25,76496.75,74935.75,60734.0,27470.25,12314.75,8849.5,4083.25,3480.5,917.75,2867.0,1767.5,1284.75,1721.75,2361.75,1851.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,8316.25,21966.75,13276.5,26514.5,13648.5,19130.0,40236.25,26821.75,19911.25,36558.5,39010.25,45233.25,32377.5,47015.75,57240.25,,17162.75,15330.25,17862.25,11591.25,10075.5,5279.75,4629.0,6881.25,6670.75,6680.5,4657.75,5756.0,9178.25,4915.0,3980.75,3252.0,,,1243.25,531.0,999.25,675.5,474.5,519.25,3100.5,3220.75,20185.5,25836.75,32756.75,33779.5,35547.0,35054.0,35007.0,36123.25,35355.5,17847.0,14345.0,,12132.75,7456.75,6096.5,6682.25,9505.5,10162.25,8646.75,10910.5,14302.5,15758.25,48936.25,78496.75,70811.75,49681.75,75986.0,74332.25,60379.25,54030.5,33392.25,16705.0,11255.25,8156.5,4932.0,2293.25,,2929.5,2389.0,3210.25,4198.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,8904.5,22843.25,14175.5,28059.5,14702.25,19551.0,40921.75,27600.0,20476.5,38111.0,40051.75,46304.25,33137.75,48957.0,59902.0,,17617.25,15802.5,18562.0,11858.75,10312.75,5441.25,4725.5,6850.75,6622.5,6615.0,4442.25,6176.25,10219.25,5305.5,4246.75,3484.0,,,1331.5,550.75,1086.25,728.75,513.0,569.75,3872.25,3725.25,23494.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,7008.25,17118.25,11295.0,21602.25,12253.0,17796.0,36533.5,28271.25,21603.5,35797.75,40524.25,48765.5,36287.0,41551.0,51928.25,,17266.0,14898.0,16289.75,11955.0,10514.25,5484.25,5002.5,6761.75,6772.0,6794.5,5010.5,5374.75,8374.0,4673.25,3794.75,3094.25,,,1189.75,515.0,936.5,636.25,446.5,481.0,2619.75,2852.5,17901.0,23603.0,30405.0,31211.5,33535.5,35054.0,35106.25,36491.25,35580.25,17869.75,14300.25,,12198.25,7614.25,6257.75,6702.75,10021.25,9663.25,8300.25,10389.25,13219.5,14599.0,43070.5,78496.75,71377.25,52477.25,82947.5,83180.0,65792.0,59619.0,35647.5,17532.75,11830.0,8404.5,4876.75,2319.0,,2421.75,2030.0,2656.75,3402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,8375.25,19128.25,13466.5,24821.25,14837.0,20172.75,42593.25,28754.0,21474.75,39044.0,41794.25,48749.0,34825.0,49621.0,60312.75,,18044.5,16147.0,18913.5,12330.5,10749.25,5641.0,4978.75,7312.25,7159.25,7158.5,4963.0,5875.25,8578.25,5159.75,4268.25,3495.25,,,1316.0,586.25,1029.5,697.75,483.0,509.0,1866.5,2548.0,15184.75,21791.25,29204.75,,35582.5,37378.0,38234.0,39872.75,38951.5,19618.0,15254.0,,12891.5,7944.5,6274.0,6745.0,8921.0,10085.75,8766.0,10823.5,14156.75,15955.25,50088.0,80547.0,71248.5,49982.75,77943.5,74937.5,60766.5,54427.5,33060.25,16770.75,11310.75,8351.25,4961.75,2368.5,,3049.75,2585.75,3292.75,4461.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,11161.5,11355.75,9797.0,11646.0,10270.75,30050.25,10669.0,10006.25,8375.25,19128.25,13466.5,24821.25,14837.0,20172.75,36533.5,28271.25,21603.5,35797.75,40524.25,48765.5,34825.0,49621.0,60312.75,,18044.5,14898.0,18913.5,12330.5,10749.25,5641.0,4978.75,7312.25,6772.0,6794.5,5010.5,5875.25,8578.25,5159.75,4268.25,3495.25,,,1316.0,586.25,1029.5,697.75,483.0,509.0,2619.75,2852.5,17901.0,23603.0,30405.0,31211.5,33535.5,35054.0,35106.25,36491.25,35580.25,17869.75,14300.25,,12198.25,7614.25,6274.0,6745.0,8921.0,11792.0,9111.25,11519.25,15619.5,15955.25,50088.0,78496.75,71248.5,49982.75,77943.5,74937.5,60766.5,54427.5,33060.25,16770.75,11310.75,8351.25,4961.75,2319.0,,3049.75,2030.0,2656.75,3402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,8980.25,12606.5,13154.75,13052.25,9274.0,8395.5,10229.5,6871.75,27839.25,17726.5,10948.5,13302.75,16500.25,24134.5,23017.25,40320.5,40064.0,51213.5,31425.5,41358.5,41155.75,54438.5,78598.0,34761.5,70500.0,,24048.0,23600.5,18290.0,,8638.75,8158.0,8030.75,4907.0,2690.5,21243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,5495.5,,17110.25,13729.5,22095.25,32151.0,38340.75,37094.0,31657.25,56254.0,59351.5,56633.25,43218.75,43333.75,,17254.75,12930.75,12514.25,6873.0,3566.75,4221.25,6255.5,1573.25,6061.25,7064.75,6485.5,7948.75,10993.0,9736.5,4916.25,3386.5,,,3384.75,2921.0,2167.25,2060.5,1894.25,,2410.25,2102.5,1411.75,,,,10509.75,29620.75,51252.25,56224.25,28607.0,18070.25,21124.75,17541.0,18856.25,11677.0,7585.75,13704.5,14411.75,11170.0,4189.25,13134.5,28403.75,26543.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7758.75,8220.25,7383.5,6572.25,7086.75,12125.25,7273.0,4968.25,3717.0,2447.5,1165.25,745.5,797.25,695.75,435.25,649.0,4294.75,4577.25,24606.25,16493.75,46526.25,62369.0,71226.75,77504.75,65524.75,65098.25,51335.75,22173.5,14502.5,12262.5,9929.25,7223.5,5492.5,4472.0,7888.75,9700.75,12455.0,11354.5,16774.0,18259.5,27971.75,87090.75,260186.25,96735.5,195613.0,182795.0,90580.0,25661.75,13041.5,7315.25,4091.5,2109.25,958.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22733.25,,,,,,,8363.0,,,,,32616.0,,,97486.5,40281.5,,41736.5,,11771.5,,,,,6159.5,,1472.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,8440.75,11891.75,13179.0,12071.5,13722.25,,9570.5,8454.25,8496.5,8454.75,7518.0,9151.25,8622.5,7652.5,8984.5,9978.25,14654.0,17141.75,21034.75,27624.25,29454.75,29533.5,36837.25,50591.5,67005.5,58385.25,40487.5,54345.25,,24550.25,,17826.75,17702.0,11661.25,9182.75,9465.0,7402.0,7043.25,8141.25,6139.25,5439.5,6500.5,7250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24590.0,,,12308.5,9422.75,7942.25,6033.0,8809.75,8720.75,,,4535.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,9566.75,7933.75,6248.75,7782.0,8218.0,10303.75,13873.0,19836.0,21062.25,21953.75,31321.25,39545.75,39061.0,38931.75,50079.0,76087.0,89758.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,19015.75,11955.75,11649.75,14544.5,8560.75,8516.75,12062.25,15503.25,18888.0,22849.25,18530.5,55071.75,52628.75,15474.0,30622.75,50569.0,137909.0,68669.5,19639.5,24832.25,,6992.0,8015.0,8465.75,8421.25,5960.0,5825.5,8138.5,4211.0,7174.25,8393.0,7343.5,5029.5,7813.5,7332.5,6841.75,3579.0,,1680.0,1588.5,767.25,659.5,1538.75,361.25,319.25,3212.5,8444.5,30757.5,37434.25,33004.5,36357.5,44557.5,44522.0,39044.25,57778.25,49634.0,7778.0,9603.5,10734.5,8734.0,5043.5,6548.5,6674.25,9033.0,13061.0,9471.5,15824.0,24321.5,24732.25,56299.0,207560.25,130652.25,49016.75,75739.0,91137.25,43314.0,18675.5,8694.25,7748.0,4846.75,4685.25,1918.25,1526.5,550.25,1341.25,2584.75,3742.25,2115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,9136.0,,12629.75,22281.25,20510.25,18806.0,42279.0,46804.75,35916.75,41913.0,44779.75,73918.75,50974.5,,48317.0,,23981.0,17896.5,16627.25,12843.5,5813.0,11028.0,8624.25,9240.25,11827.25,8238.5,8017.5,6998.75,8062.0,9284.5,6164.5,4450.0,,2581.75,1563.0,696.5,988.75,615.75,585.25,574.0,4328.5,13108.75,13260.25,33309.0,45243.75,38330.0,40280.5,45006.0,51164.25,44898.75,,,14183.5,10860.0,8906.5,6716.0,6625.25,5684.0,7997.0,11329.25,7354.75,11460.5,16967.5,15329.5,24169.75,,,,86643.5,91021.0,102541.75,30222.75,,,3431.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,5741.75,8187.0,10073.25,13701.25,14046.25,12645.25,11409.5,9502.0,8078.25,7099.0,6054.75,5572.25,5507.25,5441.5,5246.5,6087.0,6380.75,6118.0,,18277.5,19985.5,18376.5,19139.75,24263.25,27773.75,28709.75,25303.75,25802.5,,20238.75,14978.0,12219.0,12855.0,9758.25,6248.0,5477.25,4737.75,4497.0,3870.25,4002.0,8515.0,9919.25,6370.5,3984.25,4095.25,3247.25,2091.75,2185.5,1546.0,2137.0,1555.5,1928.25,2647.75,3089.5,2604.75,3004.0,5421.5,19691.0,24069.5,33083.25,40387.5,50583.5,31076.0,34006.75,29461.0,,,,,,,,,,,,,,,,,89391.5,136283.5,29973.75,15594.25,17826.75,12858.0,4287.5,996.25,505.5,232.0,5820.0,5891.25,5413.0,4902.25,4723.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,17807.5,21332.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,36491.75,33702.75,35035.5,11989.25,9538.0,7168.0,6567.0,6194.0,5823.0,5716.25,6971.5,6212.75,5752.75,7893.25,23161.25,26781.5,26150.5,44550.75,39793.5,42806.0,46527.5,51924.0,66116.75,106062.0,35178.5,,31495.0,16910.25,10302.0,9610.5,7443.75,4935.0,5727.25,6296.75,5616.75,11367.5,15721.75,8542.75,9453.0,11049.0,13286.0,4362.75,3130.75,2183.75,1523.5,1040.75,972.0,673.25,503.75,407.5,633.0,3283.5,20174.5,52966.25,83761.25,86896.5,59334.25,62113.0,68635.75,64166.5,54833.0,42100.25,12943.5,5826.75,6037.75,8264.0,5134.75,3650.0,2781.75,16931.75,12293.0,12187.0,21574.5,,,,,,136266.25,85188.5,78318.5,42748.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4966.75,3242.25,,,,,686.75,644.25,391.0,701.5,3440.75,13216.75,63705.25,96949.5,63321.5,58096.5,64818.5,60103.5,45523.5,41914.0,40073.75,15768.25,9802.0,7257.5,8025.0,5309.25,4633.25,4318.25,8327.0,11442.5,10336.75,15020.0,20829.0,22478.75,63677.25,287657.25,99941.0,121851.5,140562.25,103382.0,80489.0,21864.5,11131.75,,3362.5,2124.75,1195.25,1248.0,494.0,1719.0,1757.25,3622.5,2734.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,7115.0,6055.5,11352.75,18485.0,9212.5,11283.25,9657.25,8652.75,6223.5,8304.75,5228.75,8981.5,9108.75,6723.75,9420.25,12020.0,17264.5,15507.25,19214.5,39024.75,31472.5,25396.5,31786.25,62893.5,95997.75,,42410.25,34813.25,,13110.75,10357.25,11584.0,7198.25,3117.0,5640.25,7823.5,4456.0,5156.0,2756.25,4336.25,5442.25,5892.0,6614.5,4847.5,2808.25,2076.5,1706.5,1173.5,991.0,785.75,427.0,200.0,399.25,721.25,2485.5,5575.75,12947.75,20817.0,25354.25,32167.5,27476.5,30917.0,31115.25,33931.5,23958.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,18408.5,16527.0,12211.25,10543.75,7848.0,6937.75,6828.5,10581.25,6568.0,10434.0,10449.25,7403.0,13916.75,16163.0,22772.75,11882.75,26169.0,41170.0,28230.5,26223.0,29373.75,61843.5,74332.25,36739.75,37712.5,43305.75,,17164.75,13708.5,13337.5,9920.5,5764.5,7915.0,9047.25,6500.0,6832.75,6774.25,6580.75,7905.25,8215.25,8141.25,5077.25,4048.5,,1997.5,1451.75,870.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
