,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,2038.0,980.0,371.0,511.0,1652.0,749.0,47.0,689.0,1452.0,53.0,1900.0,2963.0,4295.0,5665.0,6044.0,10400.0,20957.0,28130.0,29514.0,28784.0,27424.0,18452.0,4099.0,17580.0,10711.0,7345.0,13696.0,17484.0,,,19691.0,8299.0,7896.0,1711.0,3045.0,7855.0,13004.0,10064.0,8444.0,429.0,6628.0,15926.0,14060.0,12911.0,10988.0,,6852.0,,2519.0,1710.0,604.0,1087.0,2416.0,5043.0,8303.0,,12517.0,10837.0,12342.0,10671.0,11531.0,8171.0,4739.0,4216.0,31.0,2005.0,9333.0,2639.0,5657.0,13130.0,12777.0,1864.0,16133.0,12686.0,13304.0,55673.0,127259.0,120286.0,22747.0,91856.0,136912.0,109558.0,68723.0,35017.0,17850.0,14054.0,7861.0,3110.0,2122.0,800.0,3938.0,5928.0,7318.0,677.0,11207.0,14082.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6916.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,492.0,913.0,1476.0,163.0,620.0,1489.0,2279.0,153.0,3129.0,2967.0,4767.0,5460.0,6002.0,10400.0,20608.0,26927.0,25388.0,15925.0,9402.0,14664.0,23230.0,35446.0,6631.0,957.0,6983.0,14984.0,,8266.0,8145.0,3172.0,927.0,4288.0,8579.0,11559.0,13771.0,9416.0,2663.0,7899.0,10088.0,15647.0,,5439.0,3523.0,,,,345.0,281.0,484.0,1683.0,2970.0,5501.0,8500.0,9065.0,9743.0,4619.0,4357.0,5131.0,5761.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12089.0,13217.0,19508.0,490.0,8152.0,,,,,,,,,5439.0,4024.0,,,,,159.0,672.0,1867.0,,5333.0,5468.0,3371.0,12706.0,,4372.0,851.0,2612.0,3730.0,104.0,4050.0,586.0,2195.0,10246.0,715.0,12622.0,16935.0,13010.0,2713.0,14597.0,13467.0,17060.0,52908.0,124289.0,121267.0,204978.0,378626.0,174437.0,48990.0,23422.0,17282.0,6686.0,5125.0,1476.0,2845.0,583.0,2898.0,4302.0,7661.0,7208.0,192.0,11322.0,13413.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,3713.0,7800.0,7055.0,18181.0,18550.0,18498.0,1179.0,24047.0,20407.0,29690.0,13651.0,17942.0,13445.0,87729.0,49462.0,,11591.0,18952.0,4580.0,7908.0,5175.0,8963.0,10405.0,13061.0,4762.0,826.0,8984.0,8900.0,10362.0,2266.0,1233.0,695.0,,,958.0,286.0,369.0,817.0,1920.0,3042.0,5856.0,9468.0,5150.0,7527.0,774.0,4140.0,6018.0,9354.0,11400.0,10488.0,12467.0,1931.0,3326.0,,1986.0,12166.0,17976.0,12826.0,458.0,22416.0,19076.0,31098.0,68124.0,134871.0,124275.0,22797.0,60370.0,45077.0,37325.0,22682.0,18498.0,11602.0,6268.0,4950.0,1921.0,1510.0,1900.0,3147.0,,4252.0,8990.0,2219.0,641.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,2836.0,10092.0,5712.0,16633.0,15838.0,18222.0,2270.0,22161.0,18277.0,33083.0,15588.0,16510.0,11663.0,93956.0,53965.0,,13969.0,20795.0,5437.0,9069.0,4916.0,8498.0,10106.0,13329.0,4674.0,927.0,6348.0,11769.0,12870.0,3439.0,1838.0,1097.0,,,1161.0,215.0,309.0,778.0,1899.0,2971.0,5818.0,9381.0,4024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,5458.0,2517.0,9684.0,20944.0,23667.0,19579.0,3290.0,21828.0,16804.0,26563.0,18752.0,10703.0,10537.0,62317.0,43992.0,,8683.0,16187.0,5446.0,8826.0,3778.0,7741.0,9850.0,12555.0,5445.0,1530.0,8702.0,6315.0,8418.0,1337.0,753.0,338.0,,,781.0,327.0,407.0,848.0,1952.0,3089.0,5883.0,9527.0,5921.0,8286.0,2196.0,5790.0,7661.0,9409.0,11339.0,10283.0,12166.0,3098.0,2339.0,,1617.0,11759.0,16928.0,12124.0,2145.0,21540.0,16598.0,28530.0,67316.0,130107.0,117051.0,22797.0,83863.0,63123.0,44925.0,28509.0,21128.0,13467.0,7675.0,5991.0,2325.0,1750.0,1359.0,3323.0,,5702.0,5287.0,1556.0,4133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,4039.0,3906.0,7472.0,18480.0,20152.0,15370.0,8008.0,19426.0,15796.0,37920.0,19345.0,14048.0,9796.0,98620.0,59070.0,,15996.0,22990.0,7414.0,10906.0,4041.0,7612.0,8483.0,11277.0,2064.0,2608.0,13463.0,9540.0,12943.0,4870.0,2937.0,2207.0,,,1452.0,14.0,196.0,698.0,1863.0,3024.0,5805.0,9470.0,6240.0,8501.0,2000.0,,6211.0,8441.0,9604.0,8113.0,9358.0,2842.0,998.0,,476.0,9727.0,16103.0,11553.0,2251.0,18591.0,14375.0,25546.0,62069.0,133847.0,122136.0,29697.0,62911.0,46830.0,36491.0,23429.0,18518.0,11838.0,6284.0,5248.0,1824.0,1683.0,2513.0,3022.0,,3756.0,9576.0,3633.0,1837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,163.0,4528.0,1423.0,427.0,7358.0,1916.0,5310.0,3464.0,4039.0,3906.0,7472.0,18480.0,20152.0,15370.0,3290.0,21828.0,16804.0,26563.0,18752.0,10703.0,9796.0,98620.0,59070.0,,15996.0,16187.0,7414.0,10906.0,4041.0,7612.0,8483.0,11277.0,5445.0,1530.0,8702.0,9540.0,12943.0,4870.0,2937.0,2207.0,,,1452.0,14.0,196.0,698.0,1863.0,3024.0,5883.0,9527.0,5921.0,8286.0,2196.0,5790.0,7661.0,9409.0,11339.0,10283.0,12166.0,3098.0,2339.0,,1617.0,11759.0,16103.0,11553.0,2251.0,10640.0,11679.0,19459.0,51184.0,133847.0,122136.0,22797.0,62911.0,46830.0,36491.0,23429.0,18518.0,11838.0,6284.0,5248.0,1824.0,1683.0,2513.0,3323.0,,3756.0,5287.0,1556.0,4133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,1919.0,505.0,417.0,1712.0,122.0,2399.0,390.0,3865.0,658.0,564.0,3541.0,4808.0,5277.0,10234.0,16319.0,3755.0,2509.0,23468.0,8862.0,16233.0,403.0,13148.0,49865.0,4715.0,54697.0,,6862.0,8759.0,9853.0,,429.0,7543.0,13102.0,8608.0,16341.0,82586.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,10086.0,,17245.0,28240.0,24554.0,14837.0,3421.0,20546.0,32192.0,55391.0,45700.0,7159.0,3743.0,27192.0,,4504.0,18500.0,9199.0,7049.0,10444.0,14724.0,11944.0,19798.0,13509.0,6267.0,5918.0,7208.0,14170.0,12017.0,3782.0,5032.0,,,3283.0,2456.0,1633.0,951.0,274.0,,3707.0,6441.0,10053.0,,,,20731.0,2619.0,79220.0,368.0,19746.0,18066.0,13551.0,13076.0,31159.0,15307.0,18535.0,11591.0,8081.0,33096.0,36929.0,34257.0,47816.0,149473.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9991.0,5706.0,12815.0,17015.0,16366.0,15224.0,9869.0,6574.0,5855.0,4523.0,824.0,183.0,164.0,399.0,1711.0,3015.0,5437.0,7193.0,7165.0,10680.0,4628.0,4183.0,8104.0,5159.0,7329.0,9984.0,10472.0,10292.0,7666.0,11510.0,5796.0,3432.0,14476.0,14001.0,3430.0,1397.0,13574.0,7914.0,43629.0,103717.0,115862.0,114262.0,286270.0,498872.0,97352.0,35542.0,10150.0,7561.0,1666.0,1114.0,1050.0,1035.0,2824.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16225.0,,,,,,,13498.0,,,,,115381.0,,,56569.0,8082.0,,18273.0,,6515.0,,,,,4169.0,,5919.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,1569.0,562.0,1603.0,917.0,42.0,,2596.0,2101.0,2768.0,1665.0,2811.0,3750.0,6086.0,7864.0,9739.0,11747.0,21583.0,28857.0,30292.0,27599.0,19692.0,14541.0,2345.0,27147.0,13962.0,12421.0,13364.0,14852.0,,12862.0,,8284.0,13359.0,220.0,3888.0,8881.0,13462.0,11684.0,11639.0,1128.0,3942.0,13811.0,10976.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3261.0,,,17223.0,17440.0,19155.0,3788.0,1856.0,10431.0,,,1343.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,465.0,400.0,2235.0,3536.0,4949.0,4368.0,9974.0,19553.0,28241.0,29592.0,18050.0,13805.0,6812.0,28039.0,57761.0,49592.0,36809.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,2910.0,122.0,2147.0,2288.0,4767.0,5179.0,8240.0,9262.0,21245.0,26283.0,27519.0,51265.0,76536.0,9503.0,23229.0,56609.0,33625.0,6900.0,1836.0,2043.0,,12443.0,3228.0,7321.0,5991.0,9461.0,8753.0,18615.0,19642.0,8290.0,2515.0,15089.0,38141.0,14174.0,7828.0,5787.0,2203.0,,52.0,2532.0,924.0,427.0,599.0,1925.0,2580.0,5794.0,8998.0,19147.0,3890.0,45851.0,19678.0,20716.0,11012.0,4554.0,5527.0,5631.0,14431.0,6122.0,14497.0,4098.0,12899.0,13276.0,16510.0,6917.0,6970.0,6164.0,8931.0,33200.0,56170.0,60521.0,219742.0,378723.0,174923.0,61180.0,14123.0,2896.0,3321.0,1401.0,1772.0,648.0,1330.0,2246.0,4534.0,6728.0,7920.0,278.0,10659.0,13163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,8457.0,18477.0,24609.0,25084.0,6868.0,7816.0,2091.0,2563.0,18557.0,5447.0,3423.0,,32228.0,,12802.0,24175.0,1994.0,7177.0,2704.0,3068.0,4538.0,7977.0,4134.0,5112.0,8508.0,13619.0,16406.0,12499.0,2714.0,6752.0,,4103.0,1149.0,160.0,678.0,72.0,1573.0,2419.0,4847.0,5634.0,7143.0,4535.0,1565.0,3025.0,5981.0,5753.0,2309.0,4532.0,,,3174.0,1147.0,1902.0,13597.0,18982.0,13691.0,12876.0,2436.0,1283.0,11548.0,45160.0,123952.0,116524.0,,,,35085.0,17360.0,4585.0,743.0,,,1987.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,3676.0,2033.0,2799.0,7927.0,11654.0,9196.0,6571.0,4394.0,1968.0,1507.0,395.0,1995.0,2320.0,3001.0,879.0,3462.0,15737.0,24715.0,,8737.0,11615.0,11760.0,1978.0,12397.0,1388.0,693.0,277.0,6563.0,,13298.0,11358.0,5247.0,11402.0,3726.0,9011.0,14941.0,20347.0,20213.0,22978.0,,10459.0,25225.0,10750.0,11297.0,5267.0,3695.0,1095.0,516.0,291.0,577.0,1018.0,1621.0,3015.0,5022.0,8754.0,12042.0,15857.0,2591.0,16235.0,42550.0,55537.0,63830.0,21136.0,719.0,582.0,,,,,,,,,,,,,,,,,148210.0,10293.0,11519.0,6674.0,5693.0,652.0,3990.0,4054.0,5828.0,8061.0,4578.0,3464.0,6506.0,8112.0,18888.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,19095.0,24624.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,7089.0,5239.0,6853.0,5022.0,883.0,1497.0,2156.0,1198.0,2736.0,3868.0,5179.0,6852.0,1458.0,1385.0,11665.0,16742.0,16208.0,19852.0,31604.0,59692.0,85513.0,92039.0,39885.0,833.0,3176.0,,7828.0,3835.0,5281.0,1303.0,1658.0,7362.0,9917.0,11856.0,14512.0,1882.0,34775.0,32533.0,13350.0,18217.0,4330.0,2635.0,760.0,420.0,269.0,353.0,57.0,336.0,769.0,1958.0,2708.0,5010.0,4286.0,5702.0,16707.0,19652.0,11970.0,7157.0,4058.0,4877.0,3891.0,884.0,2025.0,2625.0,2987.0,6679.0,16698.0,27436.0,31128.0,17703.0,23868.0,25866.0,1821.0,,,,,,8123.0,16988.0,14596.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5825.0,469.0,,,,,502.0,681.0,1989.0,2759.0,4699.0,2649.0,13294.0,32047.0,28082.0,7117.0,8458.0,582.0,3790.0,5770.0,6000.0,2229.0,3309.0,1351.0,6391.0,15311.0,17712.0,21544.0,6573.0,9051.0,13168.0,1370.0,31584.0,71101.0,71280.0,348259.0,396421.0,229618.0,236475.0,57745.0,8513.0,2745.0,796.0,,2368.0,2475.0,3102.0,5221.0,7348.0,8253.0,605.0,5953.0,8115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,3906.0,3154.0,1931.0,2417.0,1627.0,1552.0,2711.0,2661.0,3037.0,2487.0,5161.0,5577.0,6471.0,7336.0,10366.0,14618.0,25680.0,21420.0,14679.0,8467.0,28013.0,16898.0,18328.0,40443.0,542.0,,616.0,20379.0,,1367.0,6787.0,3714.0,2706.0,5074.0,9320.0,10908.0,13771.0,7581.0,4572.0,924.0,2819.0,10793.0,3134.0,5328.0,1260.0,1990.0,1650.0,2589.0,368.0,399.0,570.0,1868.0,3042.0,4879.0,6872.0,6860.0,10199.0,13266.0,5900.0,9243.0,3591.0,5544.0,526.0,1123.0,5346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,1982.0,1889.0,1476.0,104.0,897.0,1473.0,1388.0,254.0,2700.0,2749.0,3839.0,3266.0,5560.0,8655.0,17950.0,23920.0,18652.0,6128.0,13776.0,19514.0,19786.0,23302.0,2662.0,9177.0,3431.0,27382.0,,423.0,8145.0,1162.0,2366.0,4712.0,5312.0,9139.0,9491.0,3101.0,540.0,9614.0,10143.0,14967.0,8485.0,5439.0,2264.0,,2521.0,1312.0,532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
