,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,2294.0,2776.0,3006.0,3316.0,2583.0,2871.0,3422.0,3503.0,4207.0,4061.0,3002.0,3828.0,4167.0,4072.0,4314.0,4984.0,5515.0,7245.0,11932.0,17751.0,19543.0,18434.0,15863.0,17097.0,15189.0,9340.0,17325.0,13334.0,,,8048.0,6970.0,4549.0,4740.0,2782.0,2191.0,1807.0,1524.0,1469.0,1441.0,1344.0,1634.0,1476.0,1717.0,1450.0,,1290.0,,728.0,827.0,724.0,742.0,1189.0,1872.0,2954.0,,5665.0,6641.0,8359.0,8206.0,9690.0,11334.0,9939.0,9823.0,7488.0,6832.0,6241.0,5678.0,5591.0,5840.0,5625.0,7515.0,7972.0,5433.0,13247.0,11591.0,11719.0,7765.0,14009.0,45804.0,55500.0,59356.0,42062.0,21877.0,4863.0,13018.0,3311.0,2064.0,1182.0,520.0,465.0,547.0,695.0,0.0,1.0,2420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,2981.0,3046.0,2122.0,2769.0,2889.0,3072.0,3724.0,3330.0,2759.0,3597.0,3565.0,3593.0,4208.0,4984.0,5520.0,7195.0,13936.0,18006.0,20227.0,17001.0,14456.0,16457.0,13407.0,9340.0,13012.0,12778.0,,8753.0,5303.0,4054.0,4015.0,2989.0,1936.0,1543.0,1251.0,1167.0,1054.0,1202.0,1222.0,1480.0,,1344.0,1175.0,,,,345.0,614.0,612.0,641.0,1007.0,1845.0,2886.0,4615.0,6325.0,7257.0,8035.0,7308.0,8643.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9020.0,7079.0,13303.0,3806.0,2425.0,,,,,,,,,1652.0,909.0,,,,,486.0,581.0,824.0,,1860.0,10979.0,14370.0,13952.0,,20229.0,8125.0,10633.0,12238.0,7991.0,8782.0,6109.0,4240.0,4050.0,4275.0,4564.0,5339.0,5460.0,8230.0,9073.0,5405.0,9666.0,14470.0,17557.0,10849.0,39037.0,111078.0,60340.0,52917.0,23649.0,10956.0,3990.0,4107.0,2277.0,838.0,320.0,402.0,890.0,464.0,920.0,360.0,185.0,2659.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,3652.0,4728.0,5544.0,4811.0,12226.0,14275.0,23189.0,18996.0,13259.0,12250.0,15133.0,9506.0,2885.0,48908.0,10045.0,,7992.0,5058.0,9727.0,2501.0,6718.0,1603.0,884.0,901.0,908.0,835.0,1189.0,1220.0,1457.0,926.0,1228.0,877.0,,,315.0,199.0,424.0,625.0,941.0,1020.0,1789.0,3071.0,6170.0,7924.0,7926.0,8936.0,5527.0,6242.0,7674.0,6386.0,7325.0,4834.0,4295.0,,4636.0,4398.0,5440.0,5409.0,8674.0,7917.0,4921.0,7665.0,11982.0,14623.0,8387.0,12344.0,51157.0,37571.0,31998.0,23363.0,11312.0,4247.0,6345.0,5057.0,2042.0,1651.0,692.0,440.0,,1698.0,89.0,978.0,6110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,4029.0,5158.0,6177.0,5252.0,13649.0,14341.0,23412.0,19628.0,13664.0,12677.0,15693.0,9777.0,3006.0,51107.0,10354.0,,8263.0,5216.0,10208.0,2602.0,7162.0,1665.0,895.0,900.0,921.0,833.0,1098.0,1337.0,1614.0,1019.0,1346.0,964.0,,,330.0,217.0,460.0,699.0,1052.0,1133.0,1961.0,3453.0,6873.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,2980.0,3786.0,4561.0,3951.0,9786.0,14166.0,22599.0,20227.0,14925.0,12912.0,15903.0,10629.0,3570.0,37867.0,10220.0,,7813.0,5303.0,7889.0,2863.0,5628.0,1788.0,987.0,985.0,969.0,879.0,1202.0,1138.0,1370.0,870.0,1167.0,833.0,,,300.0,190.0,394.0,571.0,850.0,926.0,1603.0,2793.0,5692.0,7282.0,7244.0,8353.0,5234.0,6294.0,7726.0,6396.0,7520.0,4979.0,4400.0,,4678.0,4509.0,5652.0,5567.0,8995.0,8144.0,5227.0,7868.0,11777.0,14438.0,8176.0,12344.0,55519.0,43904.0,37234.0,26443.0,11851.0,4267.0,6717.0,5250.0,2125.0,1535.0,696.0,442.0,,1338.0,77.0,890.0,4888.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,3686.0,4614.0,5493.0,5033.0,11071.0,15820.0,25485.0,20860.0,14623.0,13409.0,16686.0,10329.0,3215.0,53395.0,10911.0,,8520.0,5493.0,10493.0,2744.0,7399.0,1815.0,944.0,991.0,1024.0,923.0,1306.0,1249.0,1480.0,1039.0,1313.0,983.0,,,371.0,230.0,428.0,607.0,864.0,976.0,1573.0,2697.0,5838.0,7611.0,7995.0,,6165.0,7151.0,8732.0,7221.0,8325.0,5375.0,4860.0,,4951.0,4859.0,5707.0,5580.0,8672.0,8477.0,5356.0,8190.0,12969.0,15170.0,8876.0,12505.0,52504.0,38088.0,31773.0,23645.0,11389.0,4218.0,6357.0,5046.0,2011.0,1719.0,682.0,451.0,,1771.0,87.0,1009.0,6471.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,3886.0,8598.0,5873.0,7120.0,5854.0,2826.0,5446.0,4163.0,3686.0,4614.0,5493.0,5033.0,11071.0,15820.0,22599.0,20227.0,14925.0,12912.0,15903.0,10629.0,3215.0,53395.0,10911.0,,8520.0,5303.0,10493.0,2744.0,7399.0,1815.0,944.0,991.0,969.0,879.0,1202.0,1249.0,1480.0,1039.0,1313.0,983.0,,,371.0,230.0,428.0,607.0,864.0,976.0,1603.0,2793.0,5692.0,7282.0,7244.0,8353.0,5234.0,6294.0,7726.0,6396.0,7520.0,4979.0,4400.0,,4678.0,4509.0,5707.0,5580.0,8672.0,9821.0,5255.0,8698.0,14195.0,15170.0,8876.0,12344.0,52504.0,38088.0,31773.0,23645.0,11389.0,4218.0,6357.0,5046.0,2011.0,1719.0,682.0,442.0,,1771.0,77.0,890.0,4888.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,3153.0,3009.0,2389.0,2179.0,2328.0,4454.0,3989.0,2146.0,5180.0,3666.0,5422.0,5608.0,6244.0,9486.0,9408.0,14488.0,12125.0,12990.0,7495.0,11587.0,3585.0,5373.0,5630.0,2907.0,3812.0,,3172.0,4483.0,2374.0,,3486.0,1810.0,3215.0,2256.0,5585.0,7127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,2667.0,,5122.0,8099.0,3300.0,25741.0,26549.0,26042.0,13291.0,18731.0,17685.0,19438.0,13492.0,31291.0,,12062.0,10931.0,5428.0,7089.0,2316.0,1726.0,3019.0,1289.0,1575.0,2756.0,2250.0,2312.0,2010.0,1943.0,2067.0,855.0,,,1365.0,1178.0,857.0,901.0,907.0,,1519.0,1098.0,1069.0,,,,3486.0,7531.0,12607.0,11027.0,5530.0,3754.0,5143.0,4453.0,9463.0,3501.0,4393.0,5735.0,6685.0,6016.0,1999.0,9329.0,15548.0,5006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.0,660.0,757.0,751.0,1286.0,1740.0,1909.0,1509.0,1454.0,1373.0,849.0,1019.0,706.0,649.0,766.0,1089.0,3299.0,2850.0,11226.0,6325.0,10439.0,26416.0,13193.0,10764.0,29334.0,19364.0,15646.0,8060.0,7928.0,6889.0,6202.0,6159.0,6979.0,7119.0,14984.0,13262.0,6811.0,7506.0,20077.0,20478.0,11028.0,15641.0,107104.0,147102.0,196894.0,78413.0,17541.0,4588.0,7784.0,6066.0,1292.0,887.0,389.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6298.0,,,,,,,9495.0,,,,,18916.0,,,38662.0,16248.0,,10775.0,,2206.0,,,,,1817.0,,4029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,2487.0,4164.0,2796.0,3270.0,3765.0,,3114.0,3796.0,3800.0,3780.0,3494.0,2895.0,3356.0,3284.0,3518.0,4711.0,5048.0,6148.0,8892.0,18744.0,17916.0,17001.0,14244.0,16754.0,13582.0,13554.0,11168.0,14561.0,,8936.0,,6000.0,5407.0,4440.0,4684.0,3118.0,2934.0,1533.0,1922.0,1986.0,1721.0,1304.0,1049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12355.0,,,1705.0,1454.0,1101.0,1178.0,1219.0,1269.0,,,1237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,4194.0,1981.0,2810.0,3082.0,3795.0,2605.0,5584.0,6200.0,7539.0,8065.0,18598.0,26630.0,32702.0,24092.0,20159.0,19129.0,20407.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,6040.0,7151.0,5272.0,6011.0,5696.0,4850.0,5798.0,9023.0,10734.0,9407.0,19505.0,17350.0,38240.0,19433.0,10565.0,9002.0,10498.0,7713.0,32505.0,31082.0,,4119.0,1778.0,1603.0,4159.0,766.0,7522.0,976.0,662.0,141.0,307.0,179.0,210.0,933.0,692.0,1059.0,1112.0,,282.0,728.0,105.0,147.0,316.0,628.0,413.0,2134.0,2922.0,4857.0,7743.0,7334.0,37060.0,2370.0,41703.0,12596.0,7549.0,9322.0,2982.0,2565.0,4094.0,3153.0,3144.0,5242.0,3856.0,7672.0,8956.0,6861.0,9745.0,22389.0,21687.0,19150.0,42845.0,111081.0,60381.0,59677.0,36612.0,3356.0,1240.0,4118.0,2413.0,655.0,2089.0,272.0,554.0,253.0,541.0,1839.0,592.0,2881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,6573.0,7664.0,8078.0,14286.0,28083.0,34202.0,25542.0,16948.0,20162.0,17041.0,7209.0,,14175.0,,9795.0,6678.0,6498.0,4371.0,5126.0,3132.0,1994.0,2006.0,1570.0,1454.0,1432.0,1331.0,2565.0,1457.0,1649.0,1366.0,,1073.0,787.0,352.0,750.0,631.0,670.0,1797.0,2884.0,9053.0,6477.0,11464.0,11766.0,13474.0,8237.0,12378.0,13479.0,8208.0,,,4556.0,4969.0,4342.0,4670.0,6276.0,5558.0,8138.0,10186.0,6891.0,12572.0,18410.0,11136.0,9870.0,,,,55521.0,25440.0,7111.0,2868.0,,,726.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,2547.0,3220.0,3277.0,5911.0,5150.0,4846.0,4269.0,4288.0,3706.0,3421.0,2858.0,2514.0,2981.0,3247.0,2465.0,2440.0,2328.0,2246.0,,11599.0,12303.0,11008.0,9096.0,9271.0,10807.0,8165.0,7984.0,8923.0,,8011.0,5837.0,4519.0,5251.0,3975.0,1864.0,1665.0,1435.0,1270.0,1143.0,1032.0,2801.0,2807.0,826.0,774.0,763.0,375.0,327.0,1118.0,858.0,916.0,733.0,1217.0,892.0,1265.0,4266.0,3950.0,4724.0,11828.0,13350.0,12226.0,14374.0,13259.0,14395.0,15586.0,16792.0,,,,,,,,,,,,,,,,,36645.0,6709.0,914.0,390.0,347.0,553.0,98.0,59.0,26.0,20.0,766.0,1035.0,1357.0,1595.0,1701.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,5487.0,7779.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,9717.0,8480.0,7642.0,1973.0,3119.0,3177.0,3773.0,4343.0,4485.0,4384.0,4414.0,4495.0,4548.0,4682.0,4925.0,5508.0,26441.0,40892.0,39819.0,11736.0,9822.0,18322.0,12214.0,11111.0,9578.0,,9548.0,8972.0,3581.0,3342.0,1766.0,1859.0,1924.0,1554.0,1058.0,1349.0,1822.0,2006.0,1975.0,2169.0,1529.0,1542.0,1127.0,658.0,755.0,455.0,447.0,720.0,1100.0,1371.0,2564.0,6118.0,13081.0,16768.0,15245.0,17282.0,18773.0,7174.0,8941.0,12175.0,10629.0,3812.0,6790.0,3865.0,3022.0,4046.0,3326.0,2975.0,3239.0,11775.0,9842.0,7284.0,12200.0,,,,,,90094.0,81345.0,30104.0,1163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.0,831.0,,,,,459.0,785.0,944.0,2343.0,6328.0,16919.0,23205.0,20021.0,15565.0,19979.0,12631.0,10516.0,11961.0,7446.0,7789.0,5418.0,3996.0,3300.0,3771.0,3665.0,4109.0,4687.0,9672.0,11043.0,7216.0,11688.0,22077.0,21315.0,17113.0,62724.0,139068.0,60572.0,149777.0,53592.0,8487.0,2217.0,6089.0,,656.0,538.0,269.0,409.0,207.0,778.0,828.0,528.0,3963.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,1547.0,2027.0,1980.0,2158.0,1321.0,1569.0,1917.0,2360.0,2185.0,1864.0,1112.0,2032.0,2140.0,1917.0,2287.0,2421.0,2481.0,10030.0,18162.0,15942.0,11481.0,12227.0,16875.0,28091.0,15345.0,,5963.0,266.0,,6100.0,3127.0,2657.0,1298.0,1565.0,719.0,545.0,661.0,477.0,645.0,706.0,476.0,833.0,586.0,678.0,625.0,426.0,504.0,399.0,239.0,309.0,293.0,270.0,531.0,1198.0,1754.0,2224.0,3206.0,2217.0,4606.0,5290.0,3224.0,4057.0,1648.0,11082.0,3101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,3565.0,3162.0,2122.0,1912.0,2663.0,3082.0,2963.0,3217.0,2153.0,3246.0,4026.0,3405.0,4216.0,4745.0,5717.0,9255.0,17613.0,14489.0,17257.0,13225.0,12235.0,13621.0,11547.0,5003.0,13201.0,12526.0,,5979.0,4601.0,3486.0,2561.0,2527.0,1928.0,1581.0,1250.0,1139.0,1121.0,1302.0,1222.0,1318.0,1184.0,1227.0,908.0,,775.0,544.0,329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
