,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,2160.0,1926.0,1855.0,2044.0,3171.0,2400.0,3013.0,1904.0,1974.0,2427.0,2590.0,2972.0,3541.0,4726.0,5301.0,5861.0,8601.0,10547.0,14696.0,22154.0,27303.0,27514.0,32433.0,34510.0,30921.0,31484.0,29471.0,38048.0,,,35007.0,25292.0,25984.0,20556.0,22592.0,23123.0,24457.0,28101.0,29495.0,31253.0,26707.0,25601.0,20493.0,2615.0,8743.0,,3297.0,,1806.0,1412.0,1931.0,1642.0,1433.0,1675.0,2715.0,,6237.0,8700.0,11607.0,13196.0,13624.0,14294.0,14885.0,15660.0,14770.0,12089.0,11962.0,10248.0,8321.0,8993.0,8841.0,10162.0,13661.0,14978.0,23888.0,30369.0,38771.0,91384.0,166888.0,218519.0,163894.0,79440.0,49109.0,21585.0,14859.0,11350.0,10084.0,8329.0,7117.0,6785.0,6664.0,8438.0,11057.0,14453.0,14906.0,18461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10162.0,17038.0,17467.0,28007.0,40170.0,47293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,1221.0,2005.0,2645.0,2512.0,2791.0,2298.0,1974.0,2509.0,2689.0,3319.0,3428.0,4716.0,5248.0,5861.0,8721.0,11303.0,16244.0,28628.0,35958.0,29127.0,37444.0,37649.0,31056.0,30371.0,29290.0,38068.0,,35304.0,30262.0,22492.0,19777.0,16592.0,18148.0,20447.0,24378.0,27971.0,30743.0,32571.0,26707.0,23053.0,,7261.0,4598.0,,,,977.0,1147.0,1368.0,1445.0,1383.0,1562.0,3530.0,5889.0,7930.0,10986.0,13883.0,15922.0,14990.0,14877.0,14684.0,15713.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31211.0,22838.0,29148.0,16299.0,16641.0,,,,,,,,,7261.0,5202.0,,,,,1165.0,1243.0,1413.0,,1419.0,3729.0,12675.0,16129.0,,18417.0,18127.0,16025.0,14785.0,14807.0,15923.0,14905.0,10196.0,10506.0,9546.0,6702.0,8881.0,8689.0,10285.0,17752.0,18655.0,30308.0,41551.0,46537.0,144773.0,492118.0,431730.0,169913.0,36653.0,35548.0,18076.0,6037.0,6752.0,6907.0,5637.0,4613.0,4411.0,4669.0,4489.0,9945.0,13053.0,14613.0,17969.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,6786.0,6644.0,7037.0,11784.0,14672.0,20445.0,30404.0,32809.0,22548.0,36690.0,34993.0,24515.0,27277.0,41802.0,59821.0,,33951.0,34838.0,21843.0,23509.0,17501.0,24182.0,23957.0,23325.0,25958.0,26075.0,30438.0,18583.0,18816.0,14378.0,6001.0,2987.0,,,1281.0,1216.0,1197.0,1336.0,1242.0,1226.0,1231.0,1582.0,6934.0,8633.0,11576.0,13411.0,13570.0,12993.0,12165.0,11932.0,13366.0,14699.0,10179.0,,10370.0,7491.0,11322.0,11399.0,13431.0,17033.0,18005.0,26092.0,35223.0,44508.0,143012.0,161023.0,148734.0,103303.0,55483.0,35838.0,20644.0,12226.0,11868.0,9209.0,9253.0,7249.0,7615.0,8883.0,,14866.0,20783.0,19681.0,23712.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,7097.0,6994.0,7327.0,12256.0,15281.0,20539.0,30465.0,33307.0,22744.0,37212.0,35218.0,24835.0,27370.0,42436.0,61205.0,,34463.0,35354.0,21963.0,23757.0,17679.0,24389.0,24229.0,23404.0,26095.0,26099.0,29787.0,18829.0,19360.0,14586.0,6076.0,3027.0,,,1314.0,1254.0,1233.0,1400.0,1287.0,1264.0,1277.0,1632.0,7225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,6277.0,6209.0,6594.0,10971.0,13657.0,20838.0,30926.0,33925.0,23358.0,37440.0,36050.0,25239.0,28050.0,42527.0,60431.0,,34564.0,35503.0,22488.0,24250.0,18138.0,24010.0,24598.0,24092.0,26752.0,26907.0,31310.0,18256.0,18379.0,14123.0,5968.0,2964.0,,,1256.0,1193.0,1179.0,1316.0,1214.0,1183.0,1204.0,1541.0,6759.0,8355.0,11250.0,13076.0,13244.0,12979.0,12133.0,11902.0,13458.0,14872.0,10187.0,,10557.0,7518.0,11662.0,11495.0,13935.0,15451.0,16839.0,24428.0,32889.0,47009.0,148657.0,161023.0,155865.0,105992.0,55325.0,35860.0,20715.0,12528.0,12260.0,9552.0,9278.0,7443.0,7884.0,9061.0,,15018.0,20590.0,19818.0,25243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,6858.0,6766.0,7215.0,11999.0,14909.0,21244.0,31526.0,34053.0,23205.0,37869.0,36139.0,25203.0,27965.0,43391.0,62813.0,,35304.0,36035.0,22492.0,24117.0,18001.0,25087.0,24712.0,24233.0,26923.0,26974.0,31325.0,19208.0,19532.0,14877.0,6170.0,3063.0,,,1318.0,1253.0,1226.0,1383.0,1274.0,1249.0,1262.0,1642.0,7139.0,8875.0,11846.0,,13906.0,13351.0,12540.0,12333.0,13773.0,15244.0,10351.0,,10734.0,7802.0,11539.0,11210.0,13786.0,17622.0,18415.0,27035.0,36127.0,45613.0,144730.0,161774.0,150182.0,104332.0,55883.0,35559.0,20536.0,12314.0,11978.0,9152.0,9286.0,7304.0,7397.0,8999.0,,14698.0,20803.0,19642.0,23937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,2428.0,3959.0,2698.0,2230.0,3461.0,6052.0,3780.0,10236.0,6858.0,6766.0,7215.0,11999.0,14909.0,21244.0,30926.0,33925.0,23358.0,37440.0,36050.0,25239.0,27965.0,43391.0,62813.0,,35304.0,35503.0,22492.0,24117.0,18001.0,25087.0,24712.0,24233.0,26752.0,26907.0,31310.0,19208.0,19532.0,14877.0,6170.0,3063.0,,,1318.0,1253.0,1226.0,1383.0,1274.0,1249.0,1204.0,1541.0,6759.0,8355.0,11250.0,13076.0,13244.0,12979.0,12133.0,11902.0,13458.0,14872.0,10187.0,,10557.0,7518.0,11539.0,11210.0,13786.0,21544.0,20032.0,30347.0,41299.0,45613.0,144730.0,161023.0,150182.0,104332.0,55883.0,35559.0,20536.0,12314.0,11978.0,9152.0,9286.0,7304.0,7397.0,9061.0,,14698.0,20590.0,19818.0,25243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,1678.0,2139.0,2588.0,3245.0,2647.0,1701.0,2666.0,2489.0,4043.0,5387.0,5241.0,6807.0,9831.0,13752.0,20613.0,31657.0,44180.0,50528.0,41900.0,42173.0,30860.0,24327.0,26920.0,24392.0,47815.0,,29677.0,27751.0,29606.0,,24167.0,18957.0,17772.0,33835.0,30637.0,102790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,3302.0,,7203.0,13376.0,20381.0,23525.0,36010.0,37890.0,30279.0,42226.0,47652.0,25983.0,37137.0,46257.0,,41095.0,33082.0,26878.0,13248.0,11103.0,16538.0,22418.0,13335.0,25389.0,39648.0,29124.0,21142.0,20556.0,17847.0,9231.0,6268.0,,,2964.0,2605.0,1607.0,1943.0,1989.0,,2476.0,4629.0,3833.0,,,,7806.0,18164.0,23342.0,22838.0,14542.0,12566.0,12211.0,11322.0,14046.0,10062.0,9971.0,12363.0,15782.0,13032.0,11249.0,20857.0,40029.0,44051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31037.0,36359.0,33571.0,26871.0,24115.0,17231.0,11727.0,7305.0,3338.0,1958.0,1144.0,924.0,1287.0,1387.0,1402.0,1266.0,1562.0,4197.0,7963.0,8072.0,11524.0,18570.0,19864.0,17979.0,15742.0,16289.0,17611.0,15291.0,11377.0,11266.0,9329.0,8235.0,8180.0,9540.0,11606.0,18389.0,22121.0,39727.0,47753.0,59856.0,171481.0,314664.0,459058.0,243592.0,53525.0,26651.0,12239.0,7862.0,10083.0,6820.0,5940.0,5654.0,5716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14987.0,,,,,,,14691.0,,,,,75644.0,,,71898.0,39581.0,,14566.0,,6843.0,,,,,4431.0,,9881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,2824.0,3256.0,2096.0,2224.0,3163.0,,2110.0,2298.0,2148.0,2738.0,2802.0,2742.0,2811.0,3518.0,3848.0,5303.0,7068.0,9932.0,11345.0,20402.0,25686.0,27258.0,31270.0,37952.0,30254.0,31127.0,29480.0,34262.0,,36554.0,,22406.0,23735.0,21389.0,20040.0,19224.0,20434.0,25779.0,29235.0,35341.0,29141.0,23053.0,20935.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,2357.0,2798.0,,4244.0,5474.0,8821.0,13809.0,18578.0,18832.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14858.0,,,18695.0,15223.0,16748.0,16604.0,15299.0,12246.0,,,2306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,2485.0,3512.0,3026.0,3344.0,5162.0,6982.0,5487.0,7018.0,9252.0,14199.0,24181.0,32530.0,36969.0,39714.0,37991.0,36463.0,37416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,532.0,2343.0,1952.0,2315.0,2463.0,3389.0,3833.0,3871.0,5186.0,7770.0,10080.0,25885.0,49934.0,31542.0,33032.0,37346.0,25559.0,19936.0,31308.0,38088.0,,26486.0,22190.0,20002.0,9198.0,12014.0,19261.0,15855.0,15991.0,28260.0,42115.0,40101.0,38614.0,20126.0,12738.0,8778.0,3527.0,,675.0,904.0,1533.0,1704.0,1802.0,2449.0,1251.0,910.0,4393.0,15063.0,10617.0,19433.0,18819.0,23994.0,20381.0,15101.0,15001.0,20887.0,21631.0,11652.0,16074.0,13630.0,8489.0,12085.0,12327.0,14229.0,21936.0,29618.0,30605.0,54463.0,67403.0,181154.0,502368.0,431704.0,169991.0,35812.0,18794.0,6908.0,5505.0,10070.0,7023.0,6288.0,6743.0,5173.0,7089.0,7515.0,11200.0,13087.0,13383.0,17875.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,7200.0,,6683.0,8118.0,12751.0,17225.0,32681.0,40620.0,34122.0,28836.0,40090.0,31174.0,30211.0,,39642.0,,31773.0,35329.0,20772.0,25636.0,20001.0,22280.0,25118.0,25283.0,28586.0,29778.0,37589.0,30850.0,25900.0,19967.0,4701.0,6503.0,,2326.0,2129.0,1266.0,1222.0,1396.0,1410.0,1642.0,1720.0,5364.0,7117.0,10755.0,14124.0,16176.0,17034.0,15776.0,15522.0,13722.0,,,10663.0,10318.0,9614.0,7060.0,7994.0,8488.0,10500.0,16677.0,17242.0,27668.0,45634.0,45496.0,139392.0,,,135793.0,43766.0,24474.0,10841.0,6641.0,,,4555.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,10354.0,5754.0,4593.0,3111.0,3684.0,3584.0,3770.0,3540.0,3420.0,3636.0,4253.0,5138.0,8874.0,11968.0,10844.0,10748.0,11367.0,13240.0,,31873.0,32423.0,32653.0,30210.0,29368.0,36711.0,34161.0,26423.0,31108.0,,26951.0,22781.0,19229.0,22371.0,20776.0,12207.0,13052.0,12991.0,,,,33697.0,33670.0,17212.0,6203.0,4067.0,2843.0,1922.0,947.0,580.0,324.0,368.0,278.0,307.0,270.0,1752.0,966.0,2021.0,27863.0,19507.0,26203.0,24740.0,25296.0,18186.0,18054.0,18133.0,,,,,,,,,,,,,,,,,109193.0,23729.0,3336.0,1668.0,1433.0,5743.0,400.0,251.0,161.0,171.0,26270.0,22538.0,15921.0,13852.0,10998.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,8873.0,11601.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,872.0,907.0,1457.0,2991.0,2973.0,3004.0,2897.0,3081.0,3045.0,3042.0,3127.0,5290.0,7104.0,8652.0,10499.0,16923.0,21528.0,38880.0,49218.0,25239.0,41510.0,41279.0,33549.0,32335.0,28960.0,,40636.0,36095.0,29887.0,20048.0,17169.0,14633.0,14854.0,20257.0,24087.0,36552.0,37789.0,38232.0,26946.0,16728.0,12885.0,9395.0,3783.0,1472.0,1157.0,577.0,704.0,592.0,1241.0,1615.0,1527.0,1665.0,3667.0,13583.0,17543.0,23702.0,17877.0,21106.0,19115.0,14712.0,13868.0,14033.0,13544.0,11938.0,8649.0,7504.0,6101.0,5574.0,4548.0,9328.0,19239.0,21145.0,29518.0,,,,,,20510.0,22850.0,12398.0,5513.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6021.0,3366.0,,,,,803.0,1336.0,1445.0,1484.0,2043.0,5638.0,18312.0,17336.0,17540.0,24256.0,18288.0,14310.0,13414.0,13130.0,14413.0,13055.0,9483.0,8692.0,8187.0,5475.0,8541.0,8083.0,10752.0,20329.0,22420.0,31510.0,47619.0,54030.0,157104.0,430327.0,382482.0,186345.0,56037.0,32421.0,44770.0,5125.0,5268.0,,3107.0,4825.0,3778.0,5382.0,6737.0,11129.0,15166.0,17867.0,23045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,1684.0,1403.0,853.0,2056.0,1986.0,1707.0,1862.0,1217.0,1576.0,1733.0,1940.0,2309.0,3134.0,3697.0,4385.0,4519.0,6617.0,15773.0,23532.0,40072.0,44568.0,29127.0,33461.0,32695.0,27233.0,,24876.0,40306.0,,34154.0,25326.0,20100.0,15184.0,13259.0,18367.0,20255.0,23902.0,27570.0,29988.0,29226.0,16149.0,19392.0,9512.0,5488.0,1430.0,229.0,3196.0,1680.0,509.0,1188.0,1048.0,1410.0,1287.0,1397.0,3619.0,9365.0,9247.0,10723.0,13688.0,13262.0,13553.0,12527.0,14694.0,13340.0,9114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
