,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,8520.0,13514.0,11787.0,15144.0,12546.0,12466.0,7991.0,4983.0,4523.0,5230.0,4701.0,4109.0,3645.0,3473.0,3477.0,3760.0,4232.0,3400.0,4425.0,10266.0,14728.0,13893.0,16575.0,17014.0,18243.0,14065.0,18776.0,26156.0,,,17021.0,12585.0,8724.0,3702.0,6305.0,4453.0,3437.0,3255.0,3332.0,2400.0,3369.0,3117.0,3586.0,3040.0,3192.0,,2982.0,,2296.0,2373.0,2099.0,2068.0,3039.0,4998.0,8387.0,,28836.0,32224.0,40873.0,35139.0,29881.0,17104.0,15674.0,13063.0,8887.0,7382.0,5423.0,4545.0,3757.0,2840.0,3378.0,2505.0,2976.0,1721.0,3738.0,3146.0,4733.0,9705.0,38322.0,79733.0,88195.0,63399.0,45251.0,28209.0,15752.0,7883.0,5420.0,2083.0,1382.0,1205.0,755.0,575.0,801.0,1024.0,1271.0,1664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,20595.0,14102.0,10320.0,8203.0,5326.0,3007.0,3148.0,3311.0,3528.0,3202.0,2943.0,2799.0,3143.0,2797.0,3971.0,3584.0,4425.0,9150.0,20886.0,16532.0,18575.0,18140.0,18707.0,14118.0,17414.0,25418.0,,14139.0,12247.0,8362.0,4630.0,1916.0,3391.0,2577.0,2263.0,2460.0,2321.0,1884.0,2484.0,3001.0,,2388.0,2415.0,,,,1643.0,1880.0,1701.0,1481.0,3332.0,4684.0,13600.0,23008.0,50827.0,30115.0,38520.0,24120.0,12841.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16714.0,13558.0,19793.0,4803.0,2571.0,,,,,,,,,2495.0,2348.0,,,,,1833.0,1405.0,1359.0,,9689.0,91649.0,239322.0,247420.0,,39814.0,24231.0,18103.0,3934.0,8494.0,6300.0,4292.0,2536.0,1897.0,2527.0,1666.0,2481.0,3239.0,2712.0,3853.0,2768.0,3706.0,4496.0,11566.0,62835.0,253059.0,103596.0,52283.0,31222.0,18939.0,14384.0,5672.0,2638.0,1658.0,525.0,289.0,1315.0,2510.0,1275.0,1953.0,1431.0,2044.0,2196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,5444.0,6007.0,5518.0,6112.0,2657.0,8524.0,22034.0,35564.0,21029.0,21313.0,17745.0,18423.0,6799.0,85855.0,48365.0,,7097.0,25231.0,13205.0,2599.0,535.0,19703.0,9279.0,4188.0,2307.0,1482.0,1526.0,3521.0,7856.0,5251.0,4348.0,3009.0,,,2369.0,1674.0,2990.0,2438.0,6763.0,8120.0,13118.0,18174.0,30880.0,33242.0,27407.0,22431.0,15373.0,10717.0,3257.0,5360.0,9231.0,6349.0,3669.0,,3543.0,3073.0,2975.0,4839.0,3498.0,3347.0,3027.0,3540.0,4353.0,12930.0,52181.0,81151.0,61976.0,32528.0,24561.0,18785.0,13753.0,10758.0,5026.0,4030.0,1430.0,1378.0,1839.0,1127.0,,1332.0,3441.0,6539.0,7306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,5239.0,6097.0,5948.0,6476.0,2982.0,9147.0,23013.0,38457.0,22837.0,23118.0,19076.0,20377.0,7265.0,92626.0,52379.0,,7685.0,27645.0,14192.0,2743.0,553.0,22100.0,9715.0,4197.0,2294.0,1442.0,1296.0,4492.0,9990.0,6783.0,5594.0,3644.0,,,2911.0,2141.0,3781.0,3141.0,9188.0,10831.0,17347.0,22701.0,37248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,3337.0,3843.0,3625.0,3866.0,1811.0,6250.0,13252.0,25373.0,19369.0,19365.0,17057.0,18873.0,8320.0,56735.0,41143.0,,7389.0,19781.0,12342.0,3801.0,906.0,9798.0,5618.0,3465.0,2407.0,1690.0,1537.0,2908.0,6291.0,4330.0,3575.0,2489.0,,,1985.0,1418.0,2462.0,2031.0,5214.0,6580.0,10675.0,15456.0,27206.0,29681.0,24497.0,19772.0,13612.0,10693.0,3267.0,5333.0,9668.0,6703.0,3825.0,,3717.0,3161.0,3175.0,5199.0,3823.0,2870.0,2639.0,3002.0,3455.0,8616.0,32610.0,81151.0,59231.0,42082.0,31094.0,23246.0,16574.0,11982.0,5559.0,4691.0,1569.0,1395.0,1323.0,907.0,,972.0,1779.0,3027.0,3541.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,3944.0,4576.0,4623.0,5107.0,2797.0,8483.0,20824.0,36688.0,23561.0,23633.0,20122.0,21380.0,8311.0,87785.0,52493.0,,7834.0,26024.0,14279.0,3308.0,692.0,17040.0,8672.0,4437.0,2685.0,1753.0,1714.0,2599.0,4079.0,3837.0,3342.0,2593.0,,,2128.0,1593.0,2242.0,2000.0,3200.0,4737.0,7542.0,12573.0,26279.0,33387.0,28068.0,,18947.0,14078.0,3414.0,7383.0,10643.0,7193.0,4769.0,,3966.0,3356.0,2963.0,4160.0,2923.0,3228.0,2809.0,3313.0,3848.0,14314.0,56202.0,84130.0,63448.0,34222.0,25682.0,18940.0,14301.0,11013.0,5240.0,4188.0,1434.0,1439.0,2107.0,1213.0,,1401.0,3604.0,6960.0,8091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,12710.0,4685.0,3007.0,4993.0,10075.0,15481.0,7069.0,5516.0,3944.0,4576.0,4623.0,5107.0,2797.0,8483.0,13252.0,25373.0,19369.0,19365.0,17057.0,18873.0,8311.0,87785.0,52493.0,,7834.0,19781.0,14279.0,3308.0,692.0,17040.0,8672.0,4437.0,2407.0,1690.0,1537.0,2599.0,4079.0,3837.0,3342.0,2593.0,,,2128.0,1593.0,2242.0,2000.0,3200.0,4737.0,10675.0,15456.0,27206.0,29681.0,24497.0,19772.0,13612.0,10693.0,3267.0,5333.0,9668.0,6703.0,3825.0,,3717.0,3161.0,2963.0,4160.0,2923.0,4008.0,3076.0,3711.0,4500.0,14314.0,56202.0,81151.0,63448.0,34222.0,25682.0,18940.0,14301.0,11013.0,5240.0,4188.0,1434.0,1439.0,2107.0,907.0,,1401.0,1779.0,3027.0,3541.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,5003.0,15926.0,11571.0,15349.0,10584.0,5669.0,12449.0,8370.0,20667.0,21745.0,16146.0,22634.0,9757.0,10989.0,15505.0,9329.0,78592.0,97117.0,80389.0,210701.0,154804.0,95260.0,4648793.0,584937.0,491598.0,,1038974.0,1048371.0,351890.0,,302495.0,132855.0,190558.0,242538.0,844810.0,372112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,649.0,,3218.0,4021.0,5906.0,92766.0,16035.0,21269.0,58098.0,16894.0,17888.0,23173.0,11006.0,33081.0,,17835.0,10893.0,18606.0,2631.0,2650.0,1003.0,3446.0,3912.0,1591.0,3893.0,4347.0,4367.0,4999.0,3936.0,2888.0,1191.0,,,2294.0,2200.0,1755.0,1663.0,1641.0,,2834.0,2731.0,2290.0,,,,8029.0,15603.0,14225.0,20144.0,8743.0,5909.0,9046.0,6362.0,13269.0,3998.0,2624.0,4183.0,5145.0,4489.0,2280.0,4527.0,10285.0,2696.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.0,1464.0,1783.0,1844.0,2883.0,4906.0,3952.0,4026.0,3671.0,3264.0,2752.0,1934.0,1900.0,1784.0,2174.0,4639.0,10022.0,16980.0,72013.0,32974.0,42162.0,88568.0,55100.0,25489.0,10609.0,8674.0,8944.0,7281.0,4321.0,3320.0,2821.0,2464.0,2046.0,2395.0,2003.0,2467.0,2707.0,3108.0,3921.0,9184.0,69400.0,313019.0,523525.0,253598.0,69038.0,34845.0,10831.0,6556.0,1994.0,1706.0,634.0,369.0,492.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5350.0,,,,,,,3432.0,,,,,14837.0,,,63702.0,26388.0,,18908.0,,7081.0,,,,,2752.0,,7838.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,15024.0,28642.0,15292.0,18456.0,12816.0,,9106.0,6922.0,4913.0,4916.0,5108.0,6310.0,5340.0,2785.0,3511.0,3259.0,4478.0,4209.0,4555.0,8558.0,19897.0,16040.0,19038.0,18716.0,18312.0,19264.0,17659.0,26149.0,,17144.0,,13082.0,8942.0,4274.0,4942.0,5972.0,4007.0,4127.0,3840.0,4047.0,3033.0,2942.0,2839.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22825.0,,,5285.0,1592.0,4478.0,2146.0,4706.0,3060.0,,,3525.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,2935.0,1390.0,2350.0,3075.0,3312.0,730.0,2310.0,3819.0,5238.0,5911.0,7023.0,14518.0,24064.0,30337.0,22856.0,22471.0,17064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,864.0,1990.0,2963.0,3184.0,2639.0,2799.0,2842.0,2784.0,4204.0,3688.0,4108.0,55189.0,230333.0,39195.0,48308.0,19436.0,11220.0,8831.0,27088.0,36553.0,,5162.0,3180.0,5839.0,4618.0,681.0,1047.0,4651.0,992.0,2216.0,2523.0,1841.0,886.0,2306.0,1467.0,2341.0,1721.0,,1715.0,1826.0,1097.0,1334.0,644.0,816.0,2009.0,12301.0,19287.0,75823.0,49890.0,19611.0,38374.0,16791.0,11912.0,3481.0,15141.0,6107.0,3762.0,1306.0,1948.0,1515.0,1139.0,2070.0,1711.0,2103.0,2715.0,2128.0,4093.0,6906.0,20424.0,71392.0,245997.0,103594.0,52341.0,38512.0,16802.0,2909.0,2484.0,1551.0,1329.0,877.0,1445.0,705.0,416.0,284.0,491.0,1994.0,1638.0,2231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,3133.0,,5721.0,6440.0,4785.0,5693.0,20006.0,28004.0,20380.0,17736.0,22390.0,22910.0,18018.0,,30804.0,,14007.0,17507.0,9905.0,6092.0,2325.0,8692.0,4861.0,4075.0,4567.0,3467.0,2643.0,2487.0,3414.0,3262.0,2509.0,2827.0,,2333.0,2226.0,1416.0,2199.0,1608.0,1811.0,4137.0,13894.0,44823.0,19236.0,142258.0,114522.0,71958.0,34056.0,20377.0,,8721.0,,,3546.0,2940.0,2900.0,2324.0,2438.0,3110.0,3144.0,3434.0,2268.0,2710.0,4649.0,6924.0,27132.0,,,,31736.0,27067.0,11832.0,3623.0,,,428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,7373.0,8669.0,8090.0,12145.0,10768.0,8196.0,5725.0,3447.0,2292.0,2128.0,1876.0,3357.0,5428.0,6199.0,4406.0,4066.0,3500.0,3180.0,,10325.0,18031.0,16937.0,16660.0,19559.0,16934.0,13837.0,12993.0,16544.0,,13589.0,10419.0,8484.0,9847.0,5501.0,2947.0,2579.0,2751.0,2704.0,2654.0,2493.0,10345.0,11183.0,2594.0,3986.0,2379.0,2328.0,2179.0,2715.0,3077.0,4013.0,2336.0,4983.0,6928.0,10350.0,11754.0,,,30163.0,37563.0,30460.0,26266.0,11591.0,2693.0,3900.0,3492.0,,,,,,,,,,,,,,,,,19518.0,1174.0,141.0,85.0,166.0,745.0,39.0,35.0,19.0,13.0,4706.0,4625.0,4598.0,3785.0,3393.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,4739.0,4695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,49813.0,20317.0,10009.0,9629.0,6434.0,1990.0,1463.0,1178.0,1011.0,2671.0,2537.0,2330.0,2237.0,2194.0,3899.0,4014.0,4113.0,7004.0,72764.0,51353.0,57957.0,36738.0,26671.0,18687.0,17180.0,,24728.0,8588.0,6201.0,5226.0,3576.0,1767.0,4877.0,2434.0,1976.0,4962.0,8333.0,4056.0,10398.0,5769.0,6374.0,2730.0,2621.0,2334.0,2184.0,2034.0,2609.0,1788.0,1772.0,1892.0,5233.0,35337.0,209869.0,319990.0,287928.0,70510.0,39736.0,31472.0,12202.0,2066.0,2291.0,3383.0,1863.0,1337.0,1019.0,1059.0,881.0,774.0,566.0,672.0,2974.0,6394.0,7469.0,,,,,,71020.0,48747.0,25337.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2634.0,2317.0,,,,,1247.0,1238.0,1488.0,4904.0,9711.0,24390.0,258876.0,362956.0,81197.0,93871.0,82766.0,43138.0,5804.0,8635.0,9938.0,4452.0,2594.0,1552.0,2027.0,1767.0,1907.0,2557.0,3476.0,4215.0,2463.0,5687.0,5336.0,18349.0,91679.0,373855.0,28123.0,69655.0,62378.0,30231.0,20630.0,5898.0,2461.0,,403.0,251.0,376.0,474.0,243.0,625.0,970.0,1646.0,2533.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,7096.0,6949.0,12193.0,15635.0,10957.0,6481.0,3226.0,2648.0,2788.0,2817.0,2620.0,1999.0,1717.0,1753.0,1984.0,1973.0,2129.0,5137.0,4019.0,5944.0,20885.0,19604.0,13136.0,14718.0,12013.0,,17414.0,22884.0,,9945.0,10765.0,7688.0,4536.0,1710.0,3106.0,2577.0,2569.0,1602.0,1659.0,1623.0,2050.0,2220.0,2822.0,2292.0,2348.0,2303.0,2056.0,1933.0,1856.0,1723.0,1397.0,1214.0,2061.0,3887.0,8802.0,18190.0,29232.0,27890.0,27195.0,28601.0,18726.0,10464.0,8156.0,8008.0,4297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,14568.0,12568.0,8691.0,6798.0,2971.0,2447.0,4022.0,4615.0,3668.0,3201.0,3103.0,2853.0,3765.0,4054.0,4522.0,3431.0,5408.0,9197.0,24995.0,11906.0,17761.0,16416.0,15889.0,8177.0,16337.0,26128.0,,9638.0,9046.0,6956.0,4640.0,1994.0,3676.0,2499.0,3046.0,1502.0,2320.0,1884.0,3373.0,3098.0,3206.0,2435.0,2205.0,,2018.0,1797.0,1235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
