,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,231.0,354.0,393.0,523.0,340.0,448.0,506.0,375.0,391.0,313.0,255.0,409.0,313.0,258.0,445.0,416.0,372.0,560.0,625.0,923.0,1147.0,1077.0,1564.0,1771.0,1699.0,1368.0,1799.0,1948.0,,,1585.0,1215.0,919.0,757.0,925.0,795.0,1159.0,743.0,876.0,881.0,830.0,817.0,640.0,478.0,467.0,,197.0,,170.0,90.0,64.0,62.0,73.0,77.0,197.0,,425.0,705.0,1098.0,1141.0,1214.0,1362.0,1048.0,1885.0,1354.0,1126.0,935.0,274.0,612.0,652.0,559.0,572.0,657.0,482.0,920.0,1272.0,2517.0,8346.0,14721.0,15754.0,11831.0,5329.0,2617.0,1726.0,1277.0,877.0,629.0,297.0,0.0,0.0,0.0,564.0,717.0,2169.0,1583.0,588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,411.0,403.0,338.0,478.0,458.0,220.0,313.0,279.0,255.0,306.0,248.0,187.0,348.0,241.0,272.0,566.0,624.0,1155.0,1615.0,1302.0,2113.0,2063.0,1793.0,1543.0,1609.0,1982.0,,1456.0,1232.0,1022.0,596.0,462.0,727.0,762.0,966.0,726.0,876.0,858.0,827.0,766.0,,362.0,254.0,,,,112.0,91.0,53.0,62.0,60.0,75.0,176.0,358.0,417.0,835.0,1229.0,1141.0,946.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499.0,1087.0,1401.0,465.0,911.0,,,,,,,,,382.0,207.0,,,,,91.0,40.0,48.0,,70.0,162.0,363.0,447.0,,1103.0,1077.0,1592.0,1414.0,847.0,1915.0,940.0,580.0,566.0,358.0,548.0,468.0,443.0,552.0,727.0,593.0,689.0,1680.0,2847.0,11771.0,42667.0,14204.0,6680.0,1141.0,246.0,256.0,478.0,447.0,333.0,168.0,13.0,271.0,304.0,625.0,717.0,3391.0,1903.0,924.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,189.0,1252.0,191.0,257.0,1370.0,404.0,1697.0,910.0,847.0,2444.0,961.0,1387.0,907.0,2959.0,2248.0,,1152.0,4409.0,879.0,330.0,329.0,1940.0,740.0,1168.0,305.0,1338.0,859.0,413.0,645.0,224.0,223.0,246.0,,,80.0,124.0,40.0,25.0,13.0,20.0,36.0,39.0,915.0,452.0,681.0,1311.0,1007.0,513.0,519.0,437.0,742.0,923.0,557.0,,456.0,496.0,948.0,607.0,762.0,602.0,681.0,539.0,1546.0,6401.0,15430.0,3373.0,1217.0,2695.0,537.0,194.0,176.0,428.0,258.0,194.0,62.0,7.0,759.0,711.0,,1041.0,5119.0,2316.0,693.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,207.0,1389.0,215.0,268.0,1501.0,414.0,1707.0,955.0,864.0,2549.0,981.0,1445.0,951.0,3103.0,2343.0,,1161.0,4706.0,907.0,327.0,335.0,2046.0,762.0,1190.0,305.0,1324.0,809.0,450.0,702.0,236.0,242.0,264.0,,,88.0,137.0,42.0,25.0,16.0,20.0,40.0,44.0,1032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,158.0,950.0,171.0,211.0,1058.0,482.0,1582.0,1040.0,920.0,2375.0,1179.0,1471.0,1017.0,2811.0,2299.0,,1160.0,3481.0,1045.0,423.0,397.0,1622.0,786.0,1197.0,385.0,1259.0,957.0,403.0,597.0,214.0,213.0,238.0,,,75.0,115.0,40.0,24.0,13.0,19.0,33.0,35.0,818.0,418.0,618.0,1229.0,951.0,512.0,520.0,442.0,755.0,953.0,582.0,,480.0,532.0,1012.0,639.0,813.0,534.0,590.0,476.0,884.0,6259.0,16798.0,3373.0,1297.0,3335.0,579.0,204.0,212.0,563.0,333.0,248.0,74.0,10.0,713.0,671.0,,903.0,4126.0,2109.0,694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,208.0,1063.0,237.0,272.0,1213.0,439.0,1861.0,1013.0,904.0,2679.0,1047.0,1525.0,1000.0,3305.0,2440.0,,1246.0,4853.0,961.0,344.0,358.0,2161.0,807.0,1306.0,329.0,1454.0,958.0,503.0,726.0,285.0,279.0,300.0,,,96.0,141.0,53.0,29.0,16.0,24.0,41.0,47.0,797.0,443.0,675.0,,1137.0,584.0,621.0,562.0,968.0,1033.0,660.0,,515.0,534.0,869.0,589.0,706.0,656.0,726.0,604.0,1606.0,6548.0,15540.0,3404.0,1214.0,2707.0,538.0,195.0,179.0,437.0,261.0,195.0,62.0,7.0,762.0,730.0,,1090.0,5290.0,2441.0,699.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,620.0,495.0,197.0,638.0,257.0,318.0,200.0,101.0,208.0,1063.0,237.0,272.0,1213.0,439.0,1582.0,1040.0,920.0,2375.0,1179.0,1471.0,1000.0,3305.0,2440.0,,1246.0,3481.0,961.0,344.0,358.0,2161.0,807.0,1306.0,385.0,1259.0,957.0,503.0,726.0,285.0,279.0,300.0,,,96.0,141.0,53.0,29.0,16.0,24.0,33.0,35.0,818.0,418.0,618.0,1229.0,951.0,512.0,520.0,442.0,755.0,953.0,582.0,,480.0,532.0,869.0,589.0,706.0,995.0,850.0,690.0,2180.0,6548.0,15540.0,3373.0,1214.0,2707.0,538.0,195.0,179.0,437.0,261.0,195.0,62.0,7.0,762.0,671.0,,1090.0,4126.0,2109.0,694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,404.0,350.0,809.0,869.0,480.0,398.0,406.0,428.0,357.0,385.0,439.0,407.0,546.0,576.0,881.0,1040.0,1687.0,1999.0,2276.0,2282.0,1654.0,1778.0,1700.0,1220.0,2174.0,,1618.0,1433.0,1168.0,,744.0,853.0,828.0,1311.0,982.0,1896.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,410.0,,547.0,949.0,1346.0,1700.0,1118.0,1230.0,2920.0,3340.0,3070.0,367.0,663.0,1453.0,,665.0,446.0,398.0,450.0,268.0,457.0,397.0,520.0,674.0,1240.0,1199.0,1026.0,992.0,823.0,512.0,254.0,,,239.0,226.0,111.0,138.0,130.0,,137.0,133.0,141.0,,,,424.0,1057.0,2107.0,1173.0,657.0,458.0,628.0,512.0,1193.0,337.0,455.0,578.0,689.0,515.0,219.0,632.0,1539.0,2568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.0,815.0,699.0,785.0,884.0,665.0,404.0,295.0,281.0,216.0,86.0,124.0,71.0,46.0,37.0,55.0,74.0,523.0,648.0,506.0,1202.0,3209.0,2581.0,1608.0,1759.0,1168.0,2061.0,1882.0,699.0,678.0,290.0,322.0,689.0,727.0,602.0,755.0,1045.0,705.0,1689.0,7530.0,19474.0,62523.0,35578.0,10545.0,3197.0,892.0,645.0,1152.0,579.0,286.0,307.0,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.0,,,,,,,617.0,,,,,5134.0,,,4174.0,866.0,,1777.0,,1259.0,,,,,518.0,,572.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,343.0,426.0,381.0,313.0,518.0,,451.0,467.0,410.0,303.0,368.0,273.0,195.0,166.0,174.0,296.0,342.0,452.0,392.0,954.0,1350.0,1300.0,1910.0,2189.0,1663.0,1578.0,1492.0,1755.0,,1630.0,,1212.0,1013.0,794.0,742.0,813.0,838.0,891.0,775.0,1122.0,1014.0,844.0,641.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,304.0,124.0,299.0,368.0,320.0,433.0,364.0,421.0,429.0,553.0,1268.0,1616.0,1715.0,2607.0,2503.0,2567.0,1876.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,93.0,389.0,321.0,396.0,216.0,184.0,310.0,325.0,248.0,332.0,427.0,1162.0,2527.0,1227.0,1643.0,3401.0,1344.0,996.0,2601.0,2383.0,,1347.0,1065.0,721.0,596.0,367.0,542.0,687.0,862.0,1878.0,597.0,476.0,1007.0,519.0,345.0,318.0,149.0,,95.0,109.0,208.0,302.0,91.0,93.0,113.0,194.0,888.0,3608.0,1226.0,3978.0,6916.0,3240.0,2342.0,3749.0,1632.0,7217.0,2280.0,1011.0,1856.0,906.0,731.0,1578.0,1311.0,1418.0,2099.0,2244.0,1533.0,5094.0,9959.0,30907.0,60522.0,14366.0,8076.0,2038.0,296.0,298.0,433.0,477.0,309.0,438.0,511.0,349.0,378.0,786.0,1011.0,2147.0,1181.0,957.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,577.0,452.0,888.0,849.0,1568.0,1992.0,1327.0,2610.0,2389.0,2039.0,1549.0,,1931.0,,1684.0,1625.0,1329.0,1191.0,592.0,862.0,815.0,1669.0,763.0,848.0,1010.0,1048.0,909.0,629.0,400.0,318.0,,183.0,193.0,139.0,110.0,84.0,85.0,114.0,82.0,809.0,668.0,1229.0,1778.0,2308.0,2008.0,1614.0,1588.0,781.0,,,1018.0,684.0,568.0,461.0,524.0,558.0,560.0,910.0,702.0,816.0,2691.0,3845.0,27358.0,,,,1613.0,1736.0,521.0,651.0,,,128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,1231.0,494.0,642.0,623.0,498.0,498.0,422.0,421.0,382.0,405.0,273.0,283.0,362.0,487.0,379.0,324.0,284.0,345.0,,1402.0,1460.0,1670.0,1617.0,1471.0,2379.0,1619.0,1457.0,2526.0,,1626.0,1072.0,962.0,1341.0,996.0,423.0,400.0,377.0,389.0,391.0,327.0,1034.0,1067.0,571.0,349.0,227.0,113.0,77.0,29.0,23.0,24.0,7.0,12.0,11.0,15.0,127.0,125.0,297.0,1791.0,2023.0,3663.0,3134.0,3492.0,2803.0,2483.0,2292.0,,,,,,,,,,,,,,,,,2477.0,81.0,15.0,7.0,5.0,259.0,1.0,1.0,1.0,1.0,842.0,1029.0,909.0,797.0,648.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,416.0,574.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,1654.0,1395.0,828.0,857.0,837.0,326.0,298.0,263.0,236.0,225.0,219.0,208.0,209.0,704.0,630.0,691.0,831.0,1716.0,2159.0,2473.0,2931.0,3276.0,3165.0,3451.0,1537.0,,2219.0,1757.0,1303.0,801.0,512.0,389.0,462.0,628.0,1011.0,1232.0,1671.0,1559.0,1375.0,1104.0,453.0,207.0,162.0,106.0,69.0,41.0,40.0,28.0,19.0,17.0,56.0,102.0,562.0,1621.0,2170.0,2816.0,3751.0,3980.0,1191.0,1314.0,877.0,1177.0,1044.0,943.0,423.0,204.0,261.0,194.0,142.0,166.0,497.0,420.0,949.0,,,,,,1053.0,1247.0,572.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.0,212.0,,,,,46.0,37.0,28.0,64.0,117.0,791.0,2266.0,2944.0,3123.0,3284.0,2611.0,1685.0,1303.0,882.0,2254.0,1171.0,795.0,481.0,346.0,362.0,277.0,341.0,508.0,530.0,1493.0,1389.0,4225.0,9380.0,25945.0,76451.0,19502.0,11293.0,18092.0,3803.0,759.0,742.0,1599.0,,52.0,141.0,273.0,285.0,640.0,788.0,2110.0,1555.0,930.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,122.0,226.0,262.0,283.0,72.0,292.0,257.0,136.0,223.0,187.0,183.0,207.0,180.0,172.0,271.0,244.0,262.0,569.0,893.0,1310.0,1697.0,1603.0,2252.0,2138.0,1831.0,,1338.0,2243.0,,1017.0,1229.0,1248.0,430.0,365.0,1126.0,829.0,1306.0,741.0,856.0,813.0,711.0,627.0,523.0,388.0,207.0,169.0,88.0,93.0,33.0,13.0,20.0,32.0,47.0,55.0,152.0,301.0,417.0,801.0,1162.0,933.0,983.0,1353.0,703.0,1458.0,1186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,534.0,664.0,175.0,507.0,359.0,173.0,312.0,284.0,287.0,387.0,297.0,297.0,474.0,446.0,503.0,874.0,981.0,1579.0,1620.0,1634.0,2373.0,2021.0,1676.0,1457.0,1341.0,2689.0,,1223.0,1139.0,855.0,545.0,484.0,877.0,882.0,969.0,687.0,1027.0,841.0,860.0,764.0,546.0,366.0,205.0,,120.0,71.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,2109.0,2781.0,2546.0,1818.0,2274.0,,1944.0,1458.0,1023.0,738.0,532.0,639.0,449.0,733.0,571.0,805.0,721.0,976.0,699.0,717.0,,544.0,318.0,370.0,241.0,199.0,163.0,127.0,103.0,85.0,84.0,236.0,428.0,728.0,984.0,1206.0,1483.0,1331.0,1720.0,1295.0,1797.0,878.0,1004.0,504.0,,322.0,,,683.0,850.0,882.0,1542.0,1400.0,3836.0,4929.0,7108.0,20825.0,2430.0,8684.0,,1554.0,452.0,457.0,491.0,596.0,,,457.0,3026.0,4899.0,7155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
