,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,214.0,233.0,269.0,338.0,323.0,246.0,212.0,316.0,252.0,195.0,307.0,484.0,684.0,900.0,1090.0,1361.0,1989.0,2493.0,3299.0,5284.0,5529.0,4518.0,3938.0,2966.0,2581.0,1658.0,1427.0,2146.0,,,1121.0,914.0,468.0,597.0,667.0,414.0,399.0,418.0,465.0,401.0,426.0,394.0,429.0,446.0,481.0,,582.0,,484.0,486.0,376.0,461.0,494.0,521.0,557.0,,876.0,1326.0,1819.0,2399.0,2796.0,3739.0,3437.0,3315.0,3908.0,3303.0,3134.0,2834.0,3037.0,2752.0,2392.0,2165.0,1835.0,946.0,1548.0,1050.0,722.0,658.0,1396.0,4219.0,6611.0,8901.0,9157.0,5316.0,2739.0,1501.0,827.0,517.0,318.0,163.0,149.0,111.0,114.0,0.0,134.0,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1915.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,276.0,404.0,323.0,233.0,217.0,236.0,220.0,213.0,274.0,484.0,710.0,900.0,1114.0,1358.0,2055.0,2960.0,3965.0,6097.0,7384.0,4357.0,3529.0,2156.0,1429.0,1351.0,1129.0,1793.0,,1413.0,876.0,620.0,359.0,431.0,478.0,334.0,261.0,288.0,432.0,369.0,414.0,371.0,,347.0,367.0,,,,400.0,471.0,355.0,370.0,466.0,437.0,569.0,660.0,968.0,1475.0,2131.0,2635.0,2883.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530.0,1298.0,2224.0,566.0,475.0,,,,,,,,,428.0,375.0,,,,,409.0,321.0,353.0,,388.0,622.0,1864.0,2461.0,,3005.0,3168.0,3158.0,4985.0,3042.0,2451.0,2807.0,2149.0,2037.0,2011.0,2319.0,2368.0,2047.0,1922.0,1507.0,921.0,915.0,958.0,594.0,783.0,5210.0,14704.0,10482.0,8733.0,6862.0,3214.0,1383.0,785.0,329.0,114.0,112.0,120.0,111.0,171.0,242.0,47.0,124.0,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,1070.0,1395.0,1542.0,1994.0,2710.0,2816.0,4738.0,4798.0,2974.0,2652.0,1751.0,1230.0,465.0,779.0,2821.0,,1115.0,562.0,603.0,212.0,119.0,396.0,159.0,150.0,131.0,92.0,280.0,156.0,108.0,177.0,147.0,194.0,,,188.0,240.0,462.0,374.0,322.0,271.0,222.0,281.0,464.0,656.0,1459.0,1894.0,2200.0,2322.0,2376.0,2690.0,2470.0,2690.0,2234.0,,2030.0,2235.0,2212.0,1831.0,1755.0,1373.0,1068.0,791.0,863.0,588.0,802.0,3128.0,7175.0,9319.0,8643.0,6755.0,3186.0,1549.0,1208.0,732.0,510.0,280.0,156.0,157.0,,161.0,115.0,97.0,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1167.0,1522.0,1698.0,2214.0,2997.0,2871.0,4767.0,4950.0,3075.0,2714.0,1799.0,1274.0,503.0,818.0,2947.0,,1170.0,587.0,622.0,220.0,123.0,419.0,161.0,153.0,132.0,90.0,255.0,171.0,115.0,197.0,159.0,211.0,,,210.0,272.0,508.0,419.0,359.0,302.0,248.0,309.0,511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,857.0,1105.0,1244.0,1643.0,2231.0,3014.0,4997.0,5080.0,3382.0,2933.0,1956.0,1391.0,567.0,819.0,2438.0,,1180.0,607.0,646.0,243.0,144.0,380.0,178.0,169.0,142.0,108.0,278.0,143.0,98.0,163.0,136.0,181.0,,,172.0,220.0,410.0,346.0,297.0,248.0,207.0,261.0,445.0,626.0,1341.0,1717.0,2069.0,2307.0,2408.0,2712.0,2477.0,2772.0,2221.0,,2078.0,2240.0,2251.0,1864.0,1774.0,1553.0,1166.0,851.0,907.0,618.0,828.0,3128.0,6484.0,9384.0,9278.0,7437.0,3444.0,1677.0,1210.0,731.0,513.0,275.0,151.0,146.0,,153.0,95.0,83.0,186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,1004.0,1246.0,1482.0,2013.0,2771.0,3103.0,5177.0,5208.0,3243.0,2901.0,1917.0,1348.0,540.0,888.0,3070.0,,1240.0,619.0,654.0,234.0,133.0,437.0,173.0,163.0,145.0,102.0,310.0,176.0,116.0,182.0,159.0,199.0,,,192.0,239.0,405.0,363.0,328.0,279.0,236.0,311.0,495.0,645.0,1421.0,,2309.0,2476.0,2619.0,2964.0,2724.0,3005.0,2451.0,,2268.0,2458.0,2374.0,2031.0,1915.0,1539.0,1174.0,861.0,940.0,592.0,791.0,3232.0,7308.0,9634.0,8761.0,6861.0,3255.0,1635.0,1193.0,764.0,475.0,276.0,157.0,158.0,,161.0,105.0,96.0,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,181.0,121.0,197.0,182.0,295.0,332.0,543.0,1131.0,1004.0,1246.0,1482.0,2013.0,2771.0,3103.0,4997.0,5080.0,3382.0,2933.0,1956.0,1391.0,540.0,888.0,3070.0,,1240.0,607.0,654.0,234.0,133.0,437.0,173.0,163.0,142.0,108.0,278.0,176.0,116.0,182.0,159.0,199.0,,,192.0,239.0,405.0,363.0,328.0,279.0,207.0,261.0,445.0,626.0,1341.0,1717.0,2069.0,2307.0,2408.0,2712.0,2477.0,2772.0,2221.0,,2078.0,2240.0,2374.0,2031.0,1915.0,1680.0,1243.0,906.0,1023.0,592.0,791.0,3128.0,7308.0,9634.0,8761.0,6861.0,3255.0,1635.0,1193.0,764.0,475.0,276.0,157.0,146.0,,161.0,95.0,83.0,186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,295.0,319.0,248.0,279.0,240.0,272.0,259.0,246.0,857.0,790.0,951.0,2117.0,2044.0,4079.0,4610.0,7376.0,8106.0,8485.0,2613.0,2529.0,1367.0,1551.0,1872.0,809.0,1967.0,,1380.0,1197.0,845.0,,1113.0,721.0,494.0,304.0,249.0,1043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,1193.0,,3537.0,3592.0,4807.0,6452.0,7878.0,6641.0,2195.0,2115.0,766.0,2337.0,1185.0,3319.0,,1622.0,941.0,963.0,746.0,610.0,295.0,414.0,442.0,516.0,988.0,697.0,604.0,709.0,657.0,385.0,268.0,,,376.0,354.0,386.0,270.0,311.0,,402.0,261.0,222.0,,,,909.0,2159.0,4379.0,4470.0,1856.0,1847.0,2194.0,2026.0,4370.0,2940.0,2209.0,2699.0,2709.0,1776.0,865.0,1285.0,2320.0,940.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,337.0,400.0,480.0,370.0,539.0,524.0,692.0,576.0,767.0,711.0,595.0,505.0,342.0,577.0,591.0,589.0,640.0,1098.0,1103.0,3122.0,5101.0,5559.0,5279.0,6898.0,5593.0,4212.0,4379.0,3486.0,3319.0,3031.0,3070.0,3049.0,2260.0,2326.0,1718.0,1093.0,717.0,826.0,609.0,393.0,1224.0,13799.0,24908.0,23683.0,16309.0,4303.0,1230.0,591.0,304.0,195.0,151.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2498.0,,,,,,,1460.0,,,,,1166.0,,,7829.0,3691.0,,3281.0,,921.0,,,,,69.0,,382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,97.0,180.0,278.0,213.0,270.0,,213.0,252.0,330.0,419.0,279.0,532.0,1197.0,900.0,978.0,1237.0,1856.0,2749.0,3436.0,5736.0,6382.0,5340.0,3983.0,3546.0,2797.0,2259.0,1588.0,1978.0,,1847.0,,1276.0,826.0,494.0,478.0,547.0,608.0,356.0,497.0,488.0,460.0,440.0,380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.0,,,324.0,315.0,495.0,654.0,340.0,586.0,,,591.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,157.0,343.0,353.0,779.0,1725.0,1336.0,1637.0,2920.0,3727.0,3206.0,6140.0,8888.0,9217.0,4088.0,3108.0,2495.0,2170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1070.0,1712.0,1560.0,1916.0,1258.0,1258.0,1450.0,3358.0,5036.0,8796.0,9205.0,16071.0,11348.0,6062.0,2126.0,1284.0,759.0,763.0,1530.0,2284.0,,432.0,597.0,172.0,735.0,101.0,1710.0,584.0,220.0,277.0,272.0,189.0,376.0,175.0,158.0,252.0,307.0,,144.0,480.0,201.0,277.0,294.0,247.0,258.0,218.0,236.0,291.0,547.0,2210.0,2611.0,3179.0,1739.0,3262.0,2624.0,2438.0,2095.0,1524.0,1402.0,1234.0,1123.0,1884.0,1187.0,1449.0,1414.0,615.0,939.0,1389.0,590.0,842.0,5596.0,14705.0,10483.0,8707.0,8223.0,1474.0,295.0,372.0,150.0,294.0,226.0,124.0,119.0,92.0,116.0,42.0,133.0,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1440.0,,2013.0,3013.0,2937.0,4167.0,9036.0,8775.0,5831.0,4997.0,2656.0,2430.0,1263.0,,3088.0,,1666.0,1073.0,896.0,483.0,762.0,737.0,561.0,542.0,509.0,508.0,512.0,579.0,439.0,396.0,433.0,491.0,,492.0,411.0,428.0,494.0,407.0,431.0,550.0,476.0,960.0,959.0,1344.0,2867.0,3281.0,3732.0,4546.0,5568.0,3240.0,,,2879.0,2392.0,2285.0,2592.0,2409.0,2114.0,2033.0,1931.0,1300.0,942.0,1149.0,649.0,1206.0,,,,9533.0,6800.0,3095.0,1201.0,,,198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,124.0,518.0,490.0,591.0,562.0,488.0,386.0,378.0,315.0,303.0,315.0,301.0,300.0,336.0,382.0,506.0,519.0,424.0,,2616.0,2215.0,1891.0,1363.0,1118.0,1461.0,1167.0,863.0,1059.0,,1060.0,815.0,607.0,709.0,618.0,273.0,296.0,296.0,361.0,251.0,294.0,835.0,940.0,541.0,595.0,764.0,961.0,862.0,805.0,710.0,619.0,471.0,723.0,686.0,840.0,12015.0,5791.0,3203.0,,5099.0,,4943.0,4436.0,4097.0,5721.0,4799.0,,,,,,,,,,,,,,,,,10864.0,9358.0,542.0,240.0,222.0,330.0,45.0,15.0,8.0,4.0,482.0,483.0,541.0,493.0,458.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,2479.0,3331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,696.0,608.0,670.0,695.0,639.0,253.0,250.0,232.0,220.0,253.0,576.0,811.0,981.0,2320.0,3474.0,5019.0,6595.0,9962.0,11979.0,2095.0,1419.0,1258.0,1025.0,816.0,632.0,,978.0,819.0,627.0,524.0,398.0,298.0,310.0,328.0,207.0,558.0,809.0,645.0,484.0,424.0,435.0,467.0,493.0,438.0,499.0,488.0,477.0,553.0,621.0,718.0,1234.0,1270.0,672.0,2157.0,2826.0,2235.0,2995.0,4014.0,5315.0,4661.0,4216.0,2504.0,2486.0,1989.0,1579.0,1215.0,1227.0,1577.0,1219.0,918.0,756.0,563.0,428.0,,,,,,13034.0,13034.0,9244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.0,188.0,,,,,407.0,488.0,518.0,1191.0,1327.0,984.0,3204.0,3204.0,2935.0,4617.0,4945.0,4164.0,3900.0,2893.0,2498.0,2695.0,2003.0,1512.0,1455.0,1663.0,1753.0,1800.0,2073.0,1567.0,855.0,1194.0,1357.0,637.0,946.0,8439.0,19589.0,14557.0,22615.0,12675.0,2590.0,819.0,197.0,,156.0,66.0,107.0,96.0,75.0,91.0,63.0,151.0,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,151.0,158.0,178.0,244.0,211.0,145.0,202.0,196.0,185.0,113.0,218.0,421.0,671.0,757.0,882.0,1125.0,1616.0,4981.0,6370.0,8921.0,7384.0,2996.0,2165.0,1401.0,967.0,,1277.0,1737.0,,1201.0,722.0,325.0,132.0,270.0,298.0,305.0,206.0,167.0,294.0,266.0,298.0,292.0,316.0,330.0,338.0,392.0,376.0,394.0,335.0,366.0,240.0,301.0,411.0,394.0,472.0,632.0,762.0,1183.0,1889.0,2561.0,3084.0,3326.0,3157.0,2506.0,2481.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,314.0,382.0,327.0,186.0,205.0,209.0,215.0,192.0,267.0,534.0,846.0,963.0,1213.0,1492.0,2351.0,3445.0,4922.0,6053.0,6270.0,3524.0,3081.0,2421.0,1873.0,883.0,1032.0,1962.0,,1311.0,659.0,489.0,305.0,404.0,459.0,271.0,261.0,288.0,439.0,397.0,432.0,358.0,361.0,352.0,375.0,,393.0,333.0,248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,4806.0,2175.0,2166.0,1824.0,1434.0,1859.0,,1838.0,987.0,283.0,192.0,403.0,505.0,429.0,324.0,286.0,516.0,650.0,666.0,434.0,483.0,,458.0,424.0,582.0,384.0,407.0,470.0,290.0,304.0,447.0,462.0,525.0,638.0,1055.0,2054.0,2191.0,2549.0,2716.0,3259.0,3653.0,3611.0,2351.0,2577.0,1494.0,,1403.0,,,1273.0,819.0,1067.0,967.0,463.0,1106.0,669.0,1319.0,1879.0,2360.0,16136.0,,3657.0,2290.0,1220.0,663.0,372.0,,,221.0,206.0,322.0,271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
