,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,2857.0,3647.0,4575.0,5866.0,5602.0,6165.0,6389.0,5641.0,7117.0,6527.0,5600.0,6198.0,5790.0,7510.0,9352.0,12566.0,14477.0,18904.0,26364.0,39165.0,44296.0,39825.0,46011.0,44517.0,38335.0,34150.0,31069.0,35470.0,,,16440.0,13028.0,9670.0,7003.0,6282.0,5574.0,5343.0,5276.0,5941.0,6889.0,7568.0,9578.0,6848.0,7618.0,7234.0,,4890.0,,3216.0,2543.0,2145.0,1457.0,2025.0,2338.0,3101.0,,6851.0,10027.0,15407.0,20416.0,26551.0,29780.0,26364.0,26760.0,21314.0,18064.0,16462.0,13897.0,11340.0,10957.0,11653.0,19284.0,17163.0,15038.0,33847.0,32564.0,30655.0,19372.0,45928.0,82569.0,96454.0,98650.0,79545.0,42865.0,17416.0,9916.0,6062.0,3408.0,2932.0,2099.0,1374.0,1326.0,1230.0,865.0,3194.0,5533.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20771.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,6424.0,5795.0,5510.0,6670.0,6499.0,4810.0,6552.0,6316.0,5625.0,5603.0,5790.0,6734.0,8590.0,12566.0,14437.0,20849.0,38858.0,59474.0,64273.0,39061.0,50189.0,43933.0,37327.0,30512.0,24930.0,35387.0,,19002.0,10618.0,8716.0,6332.0,4778.0,4006.0,3962.0,4701.0,5191.0,6449.0,7594.0,8910.0,10416.0,,6652.0,5917.0,,,,1669.0,1990.0,1396.0,1297.0,1355.0,1698.0,3467.0,4269.0,8740.0,14284.0,25530.0,29000.0,34054.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16184.0,15162.0,19476.0,7488.0,4475.0,,,,,,,,,7020.0,6119.0,,,,,1454.0,1325.0,1038.0,,1799.0,7742.0,10793.0,29983.0,,43901.0,28804.0,39367.0,35902.0,20402.0,21042.0,15014.0,10750.0,10075.0,9314.0,7357.0,9900.0,9915.0,20939.0,21412.0,17294.0,28094.0,39634.0,33948.0,24966.0,129895.0,195470.0,114939.0,74602.0,41024.0,24348.0,5908.0,7804.0,1810.0,684.0,699.0,1364.0,2565.0,1802.0,2872.0,1086.0,3638.0,6517.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,12329.0,15215.0,20480.0,18687.0,27863.0,40286.0,53225.0,37852.0,25971.0,47628.0,32015.0,21864.0,17709.0,43425.0,58473.0,,13591.0,11540.0,7518.0,6369.0,4026.0,4238.0,3361.0,3541.0,3777.0,4697.0,7944.0,9013.0,9219.0,4957.0,5638.0,6954.0,,,2034.0,1186.0,1089.0,1394.0,1007.0,1211.0,2091.0,4521.0,6708.0,10875.0,16343.0,19411.0,21025.0,25500.0,19398.0,17503.0,18035.0,14690.0,12256.0,,11308.0,8964.0,10005.0,13414.0,32679.0,21044.0,22588.0,24177.0,31063.0,31280.0,16013.0,73673.0,76140.0,72243.0,53253.0,40661.0,23635.0,8069.0,7277.0,4965.0,2869.0,4813.0,2135.0,1723.0,,1591.0,1495.0,9684.0,21742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,13512.0,16888.0,22548.0,20657.0,30812.0,40856.0,53882.0,38848.0,26750.0,49493.0,33227.0,22509.0,18148.0,45452.0,61201.0,,14325.0,12008.0,7690.0,6667.0,4094.0,4366.0,3438.0,3537.0,3766.0,4735.0,7187.0,9922.0,10057.0,5272.0,6139.0,7648.0,,,2224.0,1262.0,1170.0,1589.0,1107.0,1353.0,2367.0,5150.0,7585.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,9652.0,11987.0,16239.0,15102.0,22584.0,40237.0,54635.0,41556.0,29640.0,48213.0,36274.0,25553.0,20881.0,40318.0,54872.0,,13894.0,11899.0,8261.0,7043.0,4395.0,4571.0,3690.0,3782.0,3969.0,4850.0,7747.0,8357.0,8459.0,4680.0,5316.0,6452.0,,,1933.0,1123.0,1040.0,1324.0,945.0,1104.0,1910.0,4036.0,6179.0,10071.0,15287.0,18206.0,19417.0,25314.0,19398.0,17448.0,18728.0,15173.0,12664.0,,11851.0,9072.0,10396.0,13715.0,34291.0,19951.0,21732.0,24382.0,31570.0,33433.0,16352.0,73673.0,81541.0,83839.0,62991.0,47293.0,25871.0,8371.0,7635.0,5345.0,2941.0,4150.0,2122.0,1658.0,,1524.0,1377.0,7225.0,15459.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,11012.0,14032.0,19239.0,18328.0,27048.0,44261.0,58616.0,41008.0,28595.0,52437.0,35374.0,23763.0,19507.0,48268.0,65041.0,,15183.0,12657.0,8196.0,7129.0,4387.0,4732.0,3682.0,3934.0,4149.0,5241.0,8674.0,8977.0,9337.0,5404.0,6003.0,7231.0,,,2281.0,1348.0,1237.0,1396.0,1033.0,1222.0,1857.0,3682.0,6324.0,10200.0,15739.0,,21739.0,27533.0,21667.0,19930.0,20720.0,16482.0,13350.0,,12233.0,9511.0,10540.0,13390.0,30263.0,21491.0,23344.0,25619.0,33189.0,31494.0,15970.0,76050.0,77721.0,74416.0,54614.0,41025.0,23785.0,8134.0,7286.0,5020.0,2790.0,4960.0,2068.0,1701.0,,1612.0,1494.0,9826.0,22450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,9881.0,9090.0,5865.0,12841.0,8033.0,7083.0,8153.0,10447.0,11012.0,14032.0,19239.0,18328.0,27048.0,44261.0,54635.0,41556.0,29640.0,48213.0,36274.0,25553.0,19507.0,48268.0,65041.0,,15183.0,11899.0,8196.0,7129.0,4387.0,4732.0,3682.0,3934.0,3969.0,4850.0,7747.0,8977.0,9337.0,5404.0,6003.0,7231.0,,,2281.0,1348.0,1237.0,1396.0,1033.0,1222.0,1910.0,4036.0,6179.0,10071.0,15287.0,18206.0,19417.0,25314.0,19398.0,17448.0,18728.0,15173.0,12664.0,,11851.0,9072.0,10540.0,13390.0,30263.0,24470.0,25152.0,28134.0,37000.0,31494.0,15970.0,73673.0,77721.0,74416.0,54614.0,41025.0,23785.0,8134.0,7286.0,5020.0,2790.0,4960.0,2068.0,1658.0,,1612.0,1377.0,7225.0,15459.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,3426.0,4496.0,7114.0,8363.0,5479.0,7063.0,6959.0,5897.0,8731.0,10060.0,7080.0,9950.0,15224.0,21689.0,36772.0,58921.0,74863.0,84849.0,53675.0,57830.0,31635.0,31455.0,44060.0,20091.0,49671.0,,16246.0,12670.0,12312.0,,6506.0,5152.0,6181.0,7031.0,4205.0,34568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,6764.0,,15778.0,18259.0,28986.0,49583.0,69742.0,64074.0,28878.0,58600.0,60383.0,20872.0,32244.0,44454.0,,17577.0,12721.0,11594.0,8146.0,4482.0,2952.0,5108.0,1042.0,5140.0,7700.0,8126.0,8804.0,10215.0,7871.0,8110.0,6270.0,,,4477.0,4155.0,3278.0,2873.0,2492.0,,3164.0,2981.0,2001.0,,,,7029.0,25286.0,43812.0,32423.0,14579.0,9968.0,14804.0,12727.0,20956.0,8967.0,7545.0,12719.0,19817.0,15114.0,6916.0,23061.0,59656.0,33935.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4645.0,6418.0,8588.0,11130.0,13531.0,8105.0,7794.0,7276.0,5644.0,4115.0,1971.0,2207.0,2053.0,1595.0,1203.0,1879.0,2429.0,4148.0,7156.0,12690.0,27982.0,48934.0,52566.0,54850.0,53502.0,39188.0,29124.0,19723.0,15001.0,14488.0,12578.0,9949.0,9461.0,11737.0,36286.0,31023.0,40300.0,42055.0,47678.0,44082.0,25889.0,45925.0,136392.0,220934.0,127720.0,89374.0,22189.0,5629.0,3925.0,2112.0,1243.0,1470.0,1178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20437.0,,,,,,,24309.0,,,,,89434.0,,,143939.0,67058.0,,33642.0,,11946.0,,,,,7917.0,,6911.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,1833.0,3624.0,4373.0,5506.0,5498.0,,4574.0,4810.0,5635.0,5388.0,5206.0,3844.0,3492.0,5740.0,6325.0,8425.0,13982.0,17706.0,22404.0,44016.0,49464.0,39378.0,43842.0,47579.0,41510.0,35220.0,27244.0,33824.0,,20434.0,,11830.0,10454.0,7780.0,6854.0,5767.0,5276.0,4889.0,6426.0,6934.0,7159.0,8996.0,7211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20268.0,,,5595.0,3740.0,4023.0,6461.0,6496.0,5661.0,,,5872.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,6605.0,4676.0,6259.0,5641.0,6863.0,12058.0,11841.0,20639.0,20408.0,25467.0,47419.0,67951.0,68159.0,67685.0,56807.0,56085.0,40369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,4714.0,7736.0,6710.0,7616.0,4588.0,6029.0,7631.0,12526.0,15284.0,24909.0,39971.0,85904.0,74231.0,38744.0,30025.0,30182.0,19116.0,13654.0,21148.0,26135.0,,3116.0,4226.0,2366.0,3748.0,1650.0,3713.0,1977.0,3731.0,6590.0,6626.0,6413.0,10851.0,11498.0,7307.0,4990.0,4079.0,,2064.0,2101.0,1686.0,1890.0,962.0,552.0,772.0,1746.0,3222.0,5060.0,14014.0,25545.0,46302.0,47203.0,55407.0,36357.0,16137.0,21350.0,10740.0,8387.0,9298.0,7045.0,4982.0,8275.0,8222.0,19406.0,20567.0,20108.0,38767.0,47506.0,55693.0,45796.0,140336.0,195531.0,114943.0,77937.0,52931.0,9106.0,2210.0,3007.0,1795.0,2198.0,2643.0,1350.0,1240.0,844.0,931.0,1082.0,3646.0,8415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,11705.0,,14207.0,16372.0,23378.0,32390.0,63794.0,70038.0,49641.0,38682.0,42607.0,44294.0,30293.0,,42434.0,,21858.0,14466.0,10489.0,8723.0,5796.0,6495.0,6293.0,6034.0,5961.0,7696.0,8444.0,8648.0,9625.0,7012.0,6650.0,5342.0,,3594.0,2382.0,1074.0,2128.0,1728.0,1530.0,2446.0,2894.0,7908.0,6553.0,13077.0,18332.0,23542.0,24491.0,29624.0,32774.0,21483.0,,,9915.0,9836.0,8069.0,7358.0,7530.0,9601.0,21345.0,24580.0,17872.0,28024.0,46372.0,29798.0,27578.0,,,,103928.0,58468.0,16709.0,4188.0,,,1191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,6167.0,7870.0,7510.0,8785.0,8249.0,8773.0,8407.0,8065.0,8221.0,7093.0,5979.0,5352.0,6835.0,9382.0,9502.0,12648.0,13065.0,13415.0,,35207.0,35563.0,26870.0,27434.0,28039.0,25168.0,20775.0,18703.0,20055.0,,19174.0,14588.0,11415.0,9998.0,7669.0,4687.0,5023.0,3715.0,3851.0,3966.0,4220.0,16767.0,19667.0,12351.0,9069.0,10267.0,7795.0,8360.0,5528.0,3410.0,2821.0,2184.0,3117.0,3413.0,2518.0,12379.0,7529.0,9396.0,27579.0,45744.0,45908.0,57149.0,62856.0,42049.0,32779.0,28071.0,,,,,,,,,,,,,,,,,111340.0,48003.0,3852.0,2210.0,2713.0,5308.0,562.0,332.0,289.0,147.0,8154.0,7102.0,6597.0,7394.0,5051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,19013.0,25147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,11489.0,11126.0,12311.0,6647.0,7968.0,7327.0,7587.0,7620.0,7301.0,6999.0,6647.0,6585.0,11301.0,18663.0,34478.0,40265.0,50972.0,70692.0,97123.0,16170.0,50525.0,49795.0,36877.0,33180.0,29105.0,,22803.0,19437.0,7257.0,5738.0,3936.0,2708.0,4020.0,3461.0,4649.0,8346.0,10896.0,14813.0,11786.0,12099.0,9201.0,6588.0,5349.0,3131.0,2561.0,1703.0,1617.0,1417.0,1299.0,1457.0,3069.0,3756.0,8790.0,12583.0,35089.0,29571.0,43936.0,54077.0,62900.0,49439.0,30767.0,22397.0,13957.0,10428.0,8427.0,6603.0,5353.0,6646.0,6455.0,42082.0,34892.0,29037.0,50478.0,,,,,,220503.0,73971.0,38280.0,26375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5879.0,5167.0,,,,,1119.0,1199.0,1116.0,3121.0,4484.0,12150.0,18897.0,45004.0,30000.0,39839.0,45894.0,44961.0,30022.0,20688.0,20482.0,13546.0,10682.0,7997.0,8344.0,6250.0,7688.0,10052.0,26811.0,25045.0,30712.0,46824.0,49588.0,52362.0,38386.0,207044.0,223328.0,179939.0,278873.0,97721.0,17680.0,4587.0,1156.0,,885.0,706.0,1049.0,972.0,689.0,1203.0,1043.0,4072.0,11992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,2816.0,2931.0,4007.0,4182.0,3823.0,4961.0,4068.0,3633.0,4279.0,4351.0,5203.0,3733.0,4424.0,5393.0,7864.0,8540.0,11314.0,25859.0,52611.0,86728.0,45457.0,33842.0,53444.0,38918.0,28943.0,,20660.0,39115.0,,12033.0,8349.0,7357.0,5137.0,3213.0,3267.0,4162.0,4501.0,4687.0,6023.0,8110.0,9608.0,8427.0,4419.0,6027.0,5838.0,3805.0,2725.0,2549.0,1708.0,1105.0,1063.0,859.0,1080.0,1467.0,2404.0,3279.0,5987.0,8150.0,18928.0,30072.0,34534.0,20640.0,17434.0,17993.0,14302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
