,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,4476.0,5294.0,5564.0,6335.0,6353.0,5197.0,5866.0,4629.0,4416.0,5704.0,5355.0,5601.0,5697.0,6305.0,9559.0,9871.0,11702.0,15421.0,19702.0,31729.0,42766.0,48957.0,59690.0,69695.0,67565.0,55872.0,51813.0,56697.0,,,38890.0,26747.0,25438.0,19252.0,17619.0,17596.0,17411.0,20174.0,26776.0,27204.0,30038.0,34331.0,27187.0,22892.0,17869.0,,10027.0,,3923.0,2937.0,1964.0,1242.0,1251.0,1202.0,1895.0,,4974.0,10994.0,12731.0,17192.0,21405.0,24424.0,27205.0,32478.0,31897.0,30851.0,36643.0,31289.0,28384.0,27028.0,28214.0,49453.0,40158.0,40991.0,51317.0,56291.0,53677.0,64621.0,111964.0,180936.0,184907.0,134711.0,89080.0,47995.0,25153.0,20357.0,12978.0,7303.0,6303.0,5117.0,4193.0,4181.0,5917.0,8131.0,10109.0,13235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39077.0,43174.0,40909.0,49506.0,58591.0,57775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,5680.0,6995.0,6065.0,5197.0,5368.0,3920.0,3973.0,5469.0,4297.0,5601.0,5358.0,6395.0,9357.0,9871.0,11707.0,15625.0,21636.0,45119.0,54129.0,54350.0,73450.0,86842.0,67565.0,53390.0,49365.0,55954.0,,36089.0,29870.0,23664.0,19341.0,14695.0,13848.0,14344.0,16450.0,20441.0,30470.0,32540.0,32765.0,34313.0,,17599.0,12214.0,,,,2427.0,1759.0,1133.0,811.0,840.0,865.0,1936.0,4028.0,6891.0,14876.0,18406.0,20237.0,24265.0,26678.0,27902.0,34774.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32016.0,27450.0,35537.0,17520.0,13432.0,,,,,,,,,17599.0,13566.0,,,,,1373.0,804.0,522.0,,969.0,3599.0,9899.0,17849.0,,22029.0,24632.0,27750.0,30822.0,30054.0,38018.0,33809.0,30857.0,36650.0,29049.0,24019.0,24231.0,27877.0,42827.0,43036.0,40946.0,47277.0,60238.0,53049.0,68661.0,223997.0,411853.0,238260.0,95624.0,59421.0,39273.0,11919.0,15587.0,8614.0,3291.0,4585.0,3690.0,4043.0,2841.0,5742.0,8696.0,9989.0,12532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,7143.0,16320.0,11850.0,13098.0,21144.0,26485.0,50740.0,47724.0,50034.0,76104.0,71536.0,50481.0,39269.0,85189.0,75807.0,,33176.0,32884.0,23186.0,24832.0,14614.0,12754.0,14786.0,16811.0,22839.0,30709.0,33619.0,31770.0,31116.0,20075.0,14868.0,10632.0,,,3999.0,1850.0,1264.0,796.0,540.0,615.0,452.0,688.0,5605.0,7697.0,16799.0,17909.0,19918.0,23468.0,22873.0,24050.0,28485.0,33746.0,28201.0,,28552.0,24523.0,23805.0,27645.0,44073.0,38276.0,40757.0,40647.0,51455.0,51248.0,66961.0,161568.0,187597.0,137650.0,89943.0,59032.0,40224.0,24163.0,15765.0,11904.0,7026.0,5540.0,6354.0,4353.0,,6439.0,11057.0,15698.0,19107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,7456.0,17131.0,12346.0,13668.0,21984.0,26471.0,51007.0,48468.0,50911.0,77481.0,72234.0,51058.0,40025.0,86797.0,77341.0,,33562.0,33354.0,23683.0,25112.0,14654.0,12920.0,14860.0,16697.0,22792.0,30737.0,32731.0,32682.0,31634.0,20444.0,15028.0,10726.0,,,4055.0,1870.0,1281.0,818.0,546.0,639.0,456.0,708.0,5899.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,6578.0,14844.0,10955.0,12238.0,19586.0,26919.0,51658.0,48872.0,51765.0,77056.0,73694.0,52642.0,40146.0,85029.0,76871.0,,33083.0,33164.0,24284.0,25550.0,15000.0,13414.0,15337.0,17304.0,23096.0,31410.0,34479.0,31050.0,30202.0,19518.0,14710.0,10511.0,,,3911.0,1829.0,1251.0,780.0,523.0,602.0,437.0,668.0,5459.0,7523.0,16440.0,17532.0,19610.0,23326.0,22901.0,24102.0,28455.0,34007.0,28467.0,,28779.0,24335.0,24105.0,28041.0,44371.0,37392.0,40551.0,39989.0,49052.0,53471.0,70252.0,161568.0,196306.0,143115.0,91292.0,60589.0,40691.0,24455.0,16025.0,12143.0,7143.0,5850.0,6549.0,4508.0,,6426.0,11382.0,16210.0,19373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,7349.0,16394.0,12050.0,13486.0,21376.0,27518.0,53235.0,49292.0,51866.0,78703.0,73542.0,52175.0,40314.0,89312.0,78782.0,,34164.0,34140.0,24312.0,25785.0,14992.0,13345.0,15503.0,17515.0,23600.0,31805.0,35062.0,32708.0,32017.0,20750.0,15239.0,10981.0,,,4110.0,1896.0,1300.0,811.0,548.0,634.0,465.0,705.0,5756.0,7871.0,17414.0,,20447.0,23900.0,23516.0,24929.0,29158.0,34468.0,29039.0,,29938.0,25642.0,24666.0,28881.0,44833.0,39329.0,42088.0,42126.0,53208.0,51752.0,67337.0,163733.0,188714.0,138871.0,89097.0,59424.0,40241.0,24286.0,15700.0,12008.0,6936.0,5612.0,6453.0,4344.0,,6464.0,11158.0,15917.0,19528.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,4439.0,8619.0,3860.0,4710.0,10097.0,7338.0,9271.0,5299.0,7349.0,16394.0,12050.0,13486.0,21376.0,27518.0,51658.0,48872.0,51765.0,77056.0,73694.0,52642.0,40314.0,89312.0,78782.0,,34164.0,33164.0,24312.0,25785.0,14992.0,13345.0,15503.0,17515.0,23096.0,31410.0,34479.0,32708.0,32017.0,20750.0,15239.0,10981.0,,,4110.0,1896.0,1300.0,811.0,548.0,634.0,437.0,668.0,5459.0,7523.0,16440.0,17532.0,19610.0,23326.0,22901.0,24102.0,28455.0,34007.0,28467.0,,28779.0,24335.0,24666.0,28881.0,44833.0,44551.0,44337.0,45942.0,60227.0,51752.0,67337.0,161568.0,188714.0,138871.0,89097.0,59424.0,40241.0,24286.0,15700.0,12008.0,6936.0,5612.0,6453.0,4508.0,,6464.0,11382.0,16210.0,19373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,4941.0,5518.0,5408.0,6561.0,5074.0,3938.0,5441.0,3851.0,6867.0,7935.0,8878.0,9733.0,13847.0,18956.0,23581.0,35114.0,51483.0,69693.0,61551.0,68726.0,64318.0,56711.0,75941.0,49686.0,85616.0,,37433.0,30903.0,30623.0,,17557.0,14489.0,13336.0,20461.0,15785.0,65539.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,5599.0,,13882.0,14801.0,22449.0,40575.0,60189.0,72272.0,83038.0,93870.0,90125.0,53545.0,47786.0,62498.0,,44812.0,49414.0,29618.0,13638.0,8975.0,11044.0,14653.0,13075.0,18551.0,27860.0,31968.0,32498.0,32900.0,27703.0,16318.0,13477.0,,,5929.0,4121.0,2940.0,2336.0,1985.0,,2413.0,3427.0,3041.0,,,,9289.0,28019.0,73967.0,31267.0,22073.0,19485.0,19373.0,19476.0,52389.0,22630.0,24145.0,30216.0,61111.0,28988.0,23543.0,38087.0,63334.0,40605.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19538.0,27004.0,35588.0,36806.0,33770.0,28560.0,20310.0,14110.0,10788.0,8164.0,3867.0,1831.0,1712.0,1187.0,770.0,754.0,879.0,2723.0,5270.0,6460.0,14927.0,21992.0,27360.0,31100.0,33210.0,36759.0,41884.0,37799.0,35416.0,36706.0,33253.0,30374.0,26850.0,27861.0,43478.0,51856.0,59134.0,57407.0,64524.0,70396.0,69971.0,234915.0,317094.0,386751.0,128432.0,65199.0,30288.0,19603.0,10971.0,8070.0,4378.0,3897.0,3706.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42237.0,,,,,,,41595.0,,,,,64460.0,,,156208.0,54112.0,,39345.0,,16074.0,,,,,4205.0,,6782.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,5141.0,6905.0,3806.0,5122.0,4943.0,,3568.0,3432.0,3346.0,4236.0,4576.0,5101.0,4274.0,4556.0,6324.0,8989.0,11450.0,14987.0,19324.0,32954.0,50288.0,52908.0,58439.0,79474.0,71429.0,61797.0,52329.0,54796.0,,39312.0,,27120.0,31220.0,17438.0,16870.0,16695.0,17117.0,18531.0,23858.0,27143.0,28262.0,34313.0,26131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,5156.0,7945.0,,10955.0,14448.0,18976.0,31103.0,44560.0,53104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13780.0,,,13691.0,13442.0,14524.0,21003.0,21230.0,24203.0,,,6743.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,6312.0,7160.0,5869.0,6082.0,6738.0,10208.0,9389.0,12165.0,15361.0,20320.0,35292.0,50837.0,65150.0,72559.0,93484.0,94961.0,78575.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,3101.0,6100.0,5234.0,6172.0,5358.0,6971.0,7756.0,10071.0,10783.0,16078.0,20037.0,72188.0,99514.0,65862.0,76542.0,100732.0,87125.0,47454.0,46527.0,42314.0,,20191.0,20571.0,28866.0,14501.0,11256.0,14226.0,8859.0,12590.0,20714.0,29326.0,38858.0,53004.0,33542.0,24168.0,18684.0,12213.0,,4913.0,5665.0,2870.0,2162.0,1051.0,513.0,981.0,501.0,1071.0,14346.0,12954.0,37759.0,28730.0,35699.0,35134.0,25521.0,25154.0,38204.0,40856.0,33093.0,39800.0,32420.0,24006.0,26791.0,26544.0,41656.0,47420.0,58079.0,50144.0,68261.0,89750.0,91759.0,222727.0,411912.0,238773.0,97876.0,44525.0,17880.0,7238.0,11292.0,9114.0,5534.0,5462.0,4137.0,3804.0,3516.0,5234.0,7699.0,9990.0,12500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,10955.0,13233.0,17833.0,23027.0,46487.0,64955.0,59437.0,54759.0,75153.0,65626.0,49339.0,,65677.0,,35134.0,42106.0,20369.0,24215.0,19440.0,17116.0,19345.0,20701.0,24766.0,29958.0,33918.0,34899.0,36004.0,27107.0,15624.0,15371.0,,8271.0,4192.0,1628.0,2136.0,1534.0,922.0,1240.0,1317.0,3335.0,5172.0,9444.0,17615.0,18482.0,20006.0,25366.0,28526.0,27548.0,,,27349.0,30713.0,28320.0,23083.0,22772.0,28088.0,37343.0,51660.0,49653.0,53282.0,62506.0,56802.0,66520.0,,,205772.0,78130.0,52333.0,27369.0,12710.0,,,3188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,9297.0,7130.0,7096.0,10425.0,12403.0,11048.0,10544.0,8668.0,7334.0,6975.0,6691.0,6549.0,9447.0,11582.0,11981.0,13947.0,14800.0,15254.0,,42208.0,51139.0,52138.0,53763.0,58567.0,55173.0,44968.0,34830.0,39344.0,,36500.0,31906.0,24355.0,26792.0,21172.0,12409.0,11212.0,9826.0,9538.0,11207.0,,28552.0,33977.0,23461.0,20306.0,14175.0,10392.0,6048.0,3501.0,2372.0,1037.0,564.0,816.0,730.0,1050.0,1172.0,937.0,1410.0,14512.0,27225.0,48505.0,60452.0,74533.0,49832.0,33634.0,34259.0,,,,,,,,,,,,,,,,,290952.0,31017.0,4102.0,1556.0,1231.0,6425.0,403.0,245.0,154.0,119.0,14642.0,16784.0,14587.0,13698.0,11324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,12273.0,16674.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,10260.0,9420.0,10013.0,8629.0,5205.0,4148.0,3986.0,4686.0,4637.0,4790.0,4891.0,5167.0,13788.0,15556.0,17539.0,22171.0,27305.0,58734.0,76276.0,97011.0,110963.0,118190.0,89711.0,52167.0,40075.0,,38689.0,33447.0,28412.0,23417.0,19169.0,12921.0,12225.0,14532.0,16411.0,26331.0,50777.0,46965.0,35754.0,37496.0,21089.0,16403.0,9184.0,6139.0,4573.0,2783.0,2230.0,1379.0,910.0,560.0,937.0,1120.0,3929.0,10838.0,19572.0,26632.0,27441.0,28672.0,31979.0,34193.0,34372.0,35763.0,35311.0,29254.0,28087.0,26189.0,21752.0,16945.0,14170.0,37999.0,40172.0,34123.0,73529.0,,,,,,84453.0,17415.0,11028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14159.0,8983.0,,,,,1310.0,998.0,510.0,1027.0,1460.0,4990.0,16366.0,18836.0,26007.0,24971.0,25215.0,27041.0,27448.0,26743.0,32237.0,31383.0,26366.0,31173.0,25898.0,21684.0,25242.0,24415.0,45431.0,52504.0,52834.0,53543.0,68871.0,69545.0,79888.0,297170.0,413052.0,228508.0,102910.0,66970.0,25557.0,9797.0,8014.0,,2598.0,3799.0,2639.0,2974.0,3301.0,4684.0,8425.0,13954.0,17592.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,3189.0,3818.0,3956.0,4188.0,3742.0,3566.0,3885.0,3301.0,3538.0,3989.0,2825.0,3709.0,4351.0,5671.0,6379.0,6941.0,8465.0,20089.0,30717.0,58744.0,85072.0,50766.0,73450.0,86841.0,56000.0,,39020.0,57357.0,,23531.0,25249.0,21540.0,14880.0,12493.0,10815.0,13257.0,15746.0,20828.0,36928.0,26908.0,26566.0,29417.0,15889.0,15680.0,8257.0,6500.0,5060.0,4314.0,1180.0,872.0,753.0,461.0,518.0,1281.0,3765.0,6956.0,7152.0,7814.0,22435.0,18475.0,28237.0,26714.0,31258.0,34773.0,26678.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
