,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_DDS_NBDS,,,,,,,17707.0,21798.0,21135.0,23128.0,15403.0,13064.0,13764.0,10467.0,14721.0,13230.0,9486.0,8576.0,9681.0,11053.0,12120.0,15821.0,28216.0,40980.0,37128.0,47293.0,47374.0,46933.0,76286.0,55315.0,89450.0,,45100.0,44250.0,37646.0,,16036.0,15063.0,14725.0,12900.0,8164.0,34399.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,3542.0,,8407.0,10301.0,16557.0,55966.0,22319.0,23236.0,46669.0,42288.0,61244.0,38140.0,32789.0,59973.0,,53862.0,46839.0,21604.0,22257.0,8319.0,12065.0,18705.0,12215.0,9270.0,13092.0,9257.0,10181.0,12474.0,11056.0,9556.0,6071.0,,,4407.0,3604.0,2841.0,2800.0,2720.0,,4238.0,3186.0,2300.0,,,,19236.0,56411.0,72876.0,79865.0,15782.0,8096.0,15276.0,12098.0,23568.0,6582.0,5660.0,16142.0,9859.0,4582.0,764.0,5091.0,11276.0,13173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6738.0,6060.0,6710.0,7405.0,11060.0,10191.0,9115.0,6570.0,5189.0,3863.0,2333.0,1771.0,1935.0,1953.0,1957.0,2802.0,4956.0,12602.0,26435.0,29895.0,43029.0,81086.0,96112.0,94055.0,83076.0,58046.0,35104.0,25473.0,19235.0,17115.0,10701.0,7203.0,6697.0,6104.0,5893.0,8456.0,8716.0,7889.0,11245.0,20456.0,70420.0,342836.0,430293.0,196901.0,114779.0,112225.0,43799.0,17030.0,10070.0,6261.0,5389.0,4906.0,6216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23526.0,,,,,,,8231.0,,,,,21879.0,,,103438.0,39472.0,,43574.0,,11697.0,,,,,7813.0,,10700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,15366.0,23598.0,20886.0,21282.0,21974.0,,19720.0,16466.0,14700.0,13274.0,10898.0,12570.0,10934.0,5440.0,5565.0,6309.0,9634.0,12712.0,11164.0,15720.0,22096.0,25228.0,28815.0,46035.0,47031.0,56151.0,55220.0,64014.0,,55398.0,,30036.0,23466.0,15882.0,14990.0,12842.0,10868.0,9137.0,9942.0,8430.0,7353.0,7823.0,7452.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,8814.0,8564.0,,10550.0,11892.0,11414.0,18635.0,26741.0,22989.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41304.0,,,9227.0,9420.0,7177.0,6858.0,7499.0,7611.0,,,5876.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,10947.0,10860.0,12474.0,7976.0,6071.0,8221.0,9328.0,10155.0,10912.0,11931.0,28218.0,26547.0,26631.0,30894.0,47161.0,55108.0,58922.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,12283.0,13317.0,11780.0,12003.0,8031.0,7222.0,7356.0,7205.0,9374.0,10294.0,11134.0,10000.0,8873.0,14920.0,32344.0,55264.0,51808.0,47048.0,54046.0,63614.0,,31246.0,44957.0,38410.0,16913.0,8732.0,22101.0,14913.0,7142.0,10901.0,6888.0,7275.0,6934.0,8372.0,7101.0,8337.0,6518.0,,1943.0,1933.0,1594.0,1586.0,1022.0,875.0,1548.0,2929.0,8671.0,22983.0,39482.0,44595.0,47634.0,54059.0,60010.0,50194.0,43155.0,35239.0,21681.0,18677.0,17596.0,11007.0,6507.0,7019.0,6564.0,6086.0,10572.0,8200.0,10515.0,17294.0,27567.0,99411.0,395502.0,230899.0,113888.0,66650.0,84220.0,22091.0,10069.0,10066.0,4862.0,6790.0,5588.0,5127.0,3418.0,13927.0,4038.0,775.0,8182.0,4865.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,11953.0,,11880.0,12211.0,12412.0,13139.0,27531.0,37350.0,24920.0,39426.0,47639.0,49721.0,46885.0,,61912.0,,48448.0,43554.0,22935.0,22257.0,19772.0,20149.0,18079.0,10487.0,11462.0,11197.0,11478.0,8720.0,12037.0,8792.0,8095.0,6465.0,,3949.0,2618.0,2113.0,2261.0,2179.0,2031.0,2935.0,5107.0,14218.0,17310.0,40328.0,51480.0,54012.0,61394.0,65042.0,61566.0,38696.0,,,16446.0,15032.0,9272.0,7382.0,7251.0,6284.0,5560.0,8542.0,5292.0,7679.0,12974.0,15804.0,67448.0,,,176665.0,58301.0,95312.0,33635.0,12694.0,,,3976.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,8542.0,11960.0,12839.0,23659.0,22441.0,17622.0,16552.0,13497.0,11072.0,9053.0,7283.0,6441.0,6955.0,6971.0,5463.0,6674.0,6203.0,6371.0,,13580.0,15773.0,15926.0,16627.0,26268.0,30376.0,33141.0,32860.0,34826.0,,40129.0,32945.0,24628.0,24205.0,18484.0,10578.0,9430.0,7955.0,6842.0,6347.0,5392.0,10634.0,11829.0,5423.0,5431.0,6558.0,5354.0,4772.0,3639.0,3196.0,2270.0,1651.0,2692.0,4302.0,4050.0,7541.0,11101.0,22498.0,60921.0,79812.0,89745.0,113976.0,103090.0,58803.0,52795.0,50673.0,,,,,,,,,,,,,,,,,208663.0,12902.0,1340.0,465.0,223.0,1196.0,56.0,32.0,16.0,11.0,2643.0,3328.0,4082.0,5487.0,6753.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,12355.0,14211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,62006.0,21237.0,21368.0,20691.0,20580.0,18071.0,14586.0,12569.0,10870.0,9425.0,8285.0,7207.0,6318.0,5619.0,11449.0,13798.0,15075.0,20568.0,40162.0,21598.0,33434.0,59681.0,71409.0,83209.0,85129.0,,76269.0,47752.0,28617.0,21706.0,15935.0,11995.0,13024.0,12576.0,10975.0,13690.0,14378.0,11586.0,13489.0,14751.0,11554.0,8832.0,5655.0,3848.0,2871.0,2207.0,1804.0,1626.0,1598.0,1877.0,3590.0,10274.0,19782.0,38462.0,74594.0,100572.0,89095.0,86358.0,88195.0,75035.0,34893.0,25553.0,18256.0,12829.0,9213.0,6518.0,4542.0,16564.0,4308.0,5922.0,33335.0,17365.0,7703.0,,,,,,218833.0,136154.0,94129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6449.0,4629.0,,,,,1579.0,1745.0,1955.0,2963.0,8190.0,22778.0,40771.0,68778.0,67413.0,83743.0,76963.0,61602.0,51333.0,35833.0,28102.0,21001.0,13062.0,10259.0,7208.0,5908.0,9614.0,5693.0,5770.0,10182.0,7408.0,10092.0,16035.0,20309.0,99100.0,390937.0,239212.0,306531.0,119569.0,109170.0,32807.0,10837.0,6059.0,,3157.0,4042.0,3212.0,2620.0,10986.0,4182.0,3067.0,2860.0,6313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,15056.0,16729.0,21407.0,18051.0,19121.0,19819.0,11569.0,11183.0,9401.0,9896.0,8415.0,8523.0,5208.0,6213.0,6604.0,7105.0,8290.0,11902.0,11206.0,18900.0,27103.0,14201.0,35290.0,51989.0,62086.0,,62823.0,81347.0,,41085.0,28957.0,17564.0,11512.0,10263.0,16738.0,12347.0,3947.0,6800.0,6974.0,6210.0,7639.0,9895.0,9121.0,7070.0,4318.0,2962.0,2220.0,1858.0,1409.0,1558.0,1784.0,1769.0,2191.0,500.0,2812.0,8920.0,17139.0,50716.0,55198.0,37879.0,58462.0,62375.0,36861.0,18605.0,17429.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
