,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,721.0,1579.0,2087.0,3087.0,3332.0,3552.0,4271.0,3882.0,2973.0,1942.0,2600.0,3901.0,4420.0,4962.0,2989.0,3286.0,4630.0,4848.0,3734.0,4282.0,4662.0,5147.0,3951.0,6191.0,5488.0,5232.0,5489.0,4698.0,,,3333.0,1949.0,1958.0,1522.0,1209.0,1283.0,1475.0,1419.0,1672.0,3514.0,4790.0,7504.0,6758.0,4119.0,2693.0,,1108.0,,425.0,360.0,349.0,243.0,275.0,477.0,960.0,,5428.0,4703.0,6093.0,6198.0,5600.0,4422.0,2876.0,2187.0,1644.0,1074.0,1233.0,978.0,732.0,668.0,795.0,880.0,871.0,576.0,776.0,711.0,3736.0,32162.0,47008.0,74434.0,60383.0,31259.0,16642.0,8280.0,4883.0,3061.0,1892.0,1449.0,1195.0,1566.0,1879.0,2396.0,4236.0,5106.0,21622.0,24707.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.0,871.0,734.0,714.0,720.0,948.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,2961.0,3471.0,3721.0,3632.0,3064.0,3902.0,2902.0,1121.0,2188.0,3642.0,4391.0,4878.0,2801.0,3340.0,4568.0,4753.0,4743.0,4582.0,5126.0,5147.0,4468.0,6016.0,5632.0,5638.0,5390.0,4328.0,,3443.0,3207.0,1917.0,1622.0,1249.0,1144.0,1196.0,1292.0,1440.0,1758.0,3514.0,4862.0,8162.0,,4353.0,2152.0,,,,349.0,298.0,297.0,222.0,232.0,474.0,960.0,736.0,3416.0,4970.0,6925.0,6302.0,5643.0,4217.0,2741.0,1706.0,1146.0,781.0,1042.0,741.0,623.0,599.0,680.0,970.0,871.0,734.0,714.0,720.0,948.0,32409.0,65299.0,92487.0,61892.0,31259.0,14003.0,5115.0,2302.0,2862.0,2048.0,1038.0,1195.0,1690.0,1879.0,2436.0,4236.0,5707.0,20256.0,26315.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3021.0,1875.0,2713.0,1147.0,1053.0,,,,,,,,,4119.0,2192.0,,,,,177.0,205.0,194.0,,474.0,1394.0,2671.0,6705.0,,7836.0,6925.0,5743.0,4085.0,2517.0,1625.0,1274.0,807.0,1060.0,855.0,620.0,600.0,678.0,935.0,862.0,735.0,753.0,752.0,1171.0,30559.0,65719.0,81838.0,56947.0,29146.0,7936.0,4137.0,2109.0,2760.0,3530.0,1148.0,1087.0,1898.0,1495.0,2260.0,4482.0,5972.0,20396.0,27680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,5315.0,2786.0,2587.0,5157.0,5900.0,7325.0,4672.0,6740.0,5817.0,4269.0,6058.0,4785.0,4955.0,3453.0,4056.0,4634.0,3487.0,3260.0,1771.0,1311.0,895.0,985.0,1244.0,1709.0,1684.0,2128.0,4947.0,7494.0,8453.0,7074.0,2436.0,1438.0,511.0,631.0,666.0,363.0,256.0,374.0,166.0,242.0,567.0,1404.0,2024.0,5174.0,6273.0,7972.0,7096.0,4688.0,2536.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358.0,1944.0,3756.0,7379.0,8161.0,8245.0,4658.0,2662.0,1701.0,1070.0,530.0,293.0,276.0,294.0,236.0,261.0,646.0,1577.0,1728.0,3384.0,5347.0,8199.0,8159.0,6272.0,4324.0,3210.0,2010.0,1395.0,1029.0,1042.0,954.0,718.0,667.0,694.0,1192.0,931.0,778.0,569.0,824.0,2686.0,68715.0,161734.0,128996.0,73673.0,34792.0,16594.0,7031.0,3768.0,3080.0,3813.0,1224.0,1318.0,1729.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2358.0,2307.0,3180.0,3726.0,5825.0,3280.0,4074.0,3133.0,4938.0,4542.0,4656.0,4668.0,5242.0,5732.0,7130.0,6100.0,6411.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2813.0,777.0,1845.0,2821.0,4303.0,4925.0,2810.0,3419.0,3133.0,4657.0,4811.0,5613.0,5374.0,4311.0,3801.0,5320.0,4428.0,5677.0,6730.0,4506.0,,3447.0,3373.0,3630.0,1333.0,1682.0,1903.0,1496.0,1072.0,930.0,1350.0,1591.0,3662.0,9129.0,8538.0,4810.0,2193.0,,414.0,374.0,225.0,136.0,103.0,58.0,41.0,107.0,292.0,109.0,6096.0,3392.0,6377.0,4410.0,5917.0,4111.0,1198.0,904.0,697.0,374.0,662.0,628.0,619.0,405.0,540.0,1239.0,632.0,558.0,403.0,532.0,947.0,13200.0,65298.0,81824.0,56938.0,29192.0,6796.0,5115.0,2301.0,2014.0,1260.0,851.0,1302.0,2417.0,2118.0,1580.0,5699.0,5707.0,20255.0,19359.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,4778.0,6538.0,5392.0,5792.0,,4689.0,,3263.0,3591.0,1770.0,1684.0,1677.0,1095.0,1305.0,1816.0,1363.0,1429.0,2085.0,3099.0,,6645.0,4996.0,2459.0,,1086.0,1026.0,544.0,285.0,340.0,220.0,220.0,398.0,694.0,1548.0,5819.0,5668.0,5660.0,5594.0,5694.0,3958.0,2774.0,,,1016.0,1392.0,955.0,678.0,784.0,832.0,1090.0,859.0,720.0,1052.0,826.0,2182.0,,,,53624.0,,18005.0,8731.0,4580.0,,,1422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,294.0,800.0,366.0,800.0,592.0,1172.0,1213.0,1105.0,1006.0,1463.0,1163.0,1184.0,1053.0,973.0,987.0,1077.0,860.0,792.0,,3445.0,4405.0,4167.0,4128.0,7156.0,6456.0,6749.0,6219.0,6951.0,,5056.0,4277.0,3063.0,3105.0,2951.0,1571.0,1406.0,1406.0,1169.0,1268.0,1269.0,2277.0,4516.0,5035.0,4706.0,3514.0,2727.0,1380.0,1139.0,829.0,595.0,600.0,594.0,684.0,595.0,1095.0,595.0,3131.0,5210.0,6773.0,7968.0,8305.0,6056.0,5536.0,4032.0,2574.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,4559.0,3431.0,2124.0,1716.0,2719.0,4032.0,4424.0,3115.0,2530.0,2240.0,5695.0,5924.0,4619.0,5328.0,6179.0,6459.0,6910.0,6773.0,7052.0,6644.0,,6060.0,3264.0,2529.0,1572.0,1381.0,1070.0,1014.0,1114.0,1548.0,1550.0,2287.0,5069.0,7343.0,11200.0,8428.0,4098.0,2033.0,853.0,534.0,363.0,243.0,183.0,296.0,231.0,237.0,521.0,1507.0,2935.0,7198.0,7523.0,9464.0,6302.0,6103.0,4230.0,2995.0,1762.0,1146.0,727.0,464.0,483.0,316.0,488.0,432.0,988.0,852.0,746.0,818.0,,,,,,60666.0,51060.0,15737.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,392.0,1008.0,3784.0,3875.0,4068.0,4540.0,2908.0,2633.0,2655.0,1110.0,2306.0,5736.0,5400.0,2520.0,2329.0,3540.0,6347.0,3677.0,4184.0,3387.0,5126.0,4340.0,5246.0,5293.0,6516.0,,2814.0,2791.0,,2868.0,2076.0,1959.0,1299.0,938.0,781.0,546.0,1271.0,1290.0,1611.0,3382.0,5963.0,11139.0,4768.0,2284.0,1325.0,854.0,573.0,425.0,217.0,173.0,177.0,187.0,207.0,473.0,1202.0,3224.0,1970.0,6131.0,7674.0,7660.0,4109.0,3503.0,1340.0,1095.0,685.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,3141.0,3471.0,3372.0,3711.0,3064.0,3085.0,2398.0,1121.0,2188.0,4706.0,4737.0,3501.0,2791.0,3412.0,5342.0,4286.0,5399.0,4676.0,5754.0,3891.0,5663.0,5714.0,6754.0,4895.0,3622.0,4328.0,,3872.0,2156.0,2083.0,1621.0,1220.0,1288.0,844.0,1397.0,1737.0,2564.0,3772.0,6482.0,8441.0,5947.0,3366.0,1737.0,,960.0,431.0,346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,88.0,926.0,,,,,,,2872.0,590.0,1443.0,3417.0,4376.0,2136.0,1784.0,2807.0,3929.0,3919.0,3137.0,6106.0,6159.0,5234.0,4125.0,6415.0,,5321.0,4993.0,3361.0,3274.0,3765.0,2805.0,2142.0,1649.0,1144.0,891.0,739.0,1203.0,1439.0,2070.0,3766.0,6156.0,8161.0,7887.0,4837.0,1993.0,749.0,526.0,374.0,309.0,177.0,152.0,142.0,232.0,474.0,818.0,736.0,3416.0,5236.0,7019.0,6858.0,5643.0,4414.0,2741.0,1495.0,1010.0,662.0,430.0,277.0,585.0,536.0,519.0,645.0,906.0,725.0,714.0,395.0,819.0,17570.0,68312.0,90158.0,82770.0,44046.0,11412.0,3173.0,1802.0,729.0,242.0,77.0,74.0,1078.0,1229.0,2475.0,4013.0,5090.0,18559.0,31888.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
