,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,15997.0,25529.0,15992.0,56662.0,18173.0,58445.0,89028.0,127484.0,100157.0,230014.0,343178.0,315240.0,260648.0,306494.0,521971.0,,106004.0,148482.0,90036.0,42266.0,18954.0,28792.0,24258.0,19949.0,15366.0,15983.0,17318.0,18509.0,18546.0,9176.0,7320.0,11953.0,,,5351.0,4821.0,6769.0,4613.0,6266.0,12005.0,13250.0,28585.0,118761.0,114412.0,120988.0,128363.0,122230.0,106818.0,76969.0,39753.0,52793.0,47948.0,50309.0,,35100.0,47100.0,67415.0,68746.0,49164.0,28843.0,21136.0,36180.0,55688.0,90170.0,309853.0,696992.0,552154.0,527979.0,313042.0,306361.0,178381.0,126404.0,76455.0,54552.0,48754.0,40025.0,43603.0,32405.0,,30471.0,48982.0,68215.0,114461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,20270.0,29711.0,19618.0,61823.0,22842.0,69260.0,107122.0,146600.0,107255.0,274031.0,379727.0,323823.0,256853.0,332634.0,667584.0,,112195.0,185985.0,101741.0,42131.0,16927.0,32418.0,26129.0,20683.0,16353.0,17874.0,18361.0,18457.0,19883.0,10236.0,8702.0,12171.0,,,6160.0,5273.0,7041.0,5238.0,6644.0,11792.0,13218.0,27315.0,108771.0,110427.0,119835.0,,127504.0,106077.0,78753.0,42624.0,54957.0,49931.0,50919.0,,36215.0,46564.0,58926.0,58990.0,44046.0,30839.0,22584.0,43188.0,66889.0,115231.0,376781.0,713649.0,552609.0,447099.0,272101.0,278134.0,166331.0,117794.0,71454.0,50396.0,47926.0,42249.0,48594.0,35876.0,,38715.0,64787.0,88659.0,142258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,47685.0,133738.0,36116.0,36496.0,44147.0,31587.0,41585.0,29399.0,20270.0,29711.0,19618.0,61823.0,22842.0,69260.0,89028.0,127484.0,100157.0,230014.0,343178.0,315240.0,256853.0,332634.0,667584.0,,112195.0,148482.0,101741.0,42131.0,16927.0,32418.0,26129.0,20683.0,15366.0,15983.0,17318.0,18457.0,19883.0,10236.0,8702.0,12171.0,,,6160.0,5273.0,7041.0,5238.0,6644.0,11792.0,13250.0,28585.0,118761.0,114412.0,120988.0,128363.0,122230.0,106818.0,76969.0,39753.0,52793.0,47948.0,50309.0,,35100.0,47100.0,58926.0,58990.0,44046.0,37805.0,27727.0,57920.0,81721.0,115231.0,376781.0,696992.0,552609.0,447099.0,272101.0,278134.0,166331.0,117794.0,71454.0,50396.0,47926.0,42249.0,48594.0,32405.0,,38715.0,48982.0,68215.0,114461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,29088.0,42434.0,33225.0,55026.0,31278.0,31732.0,32737.0,20789.0,42593.0,49783.0,22929.0,21395.0,23458.0,33789.0,41991.0,56382.0,67717.0,151079.0,158689.0,235315.0,224333.0,245579.0,945811.0,409817.0,695122.0,,191484.0,155528.0,125607.0,,35432.0,27117.0,25363.0,26522.0,5321.0,158986.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,9333.0,,26679.0,23170.0,57097.0,61771.0,111659.0,146078.0,162122.0,355207.0,705438.0,500841.0,189388.0,238773.0,,175694.0,90632.0,89007.0,26072.0,17958.0,8566.0,19923.0,12413.0,8339.0,14156.0,14153.0,22646.0,21473.0,9579.0,17075.0,10320.0,,,9907.0,8381.0,7302.0,6529.0,7049.0,,13713.0,28282.0,13912.0,,,,33126.0,119558.0,54701.0,94139.0,47633.0,26354.0,42891.0,34471.0,34302.0,35764.0,25904.0,52060.0,67315.0,26738.0,12798.0,31114.0,104682.0,62555.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8244.0,9601.0,7579.0,18322.0,16949.0,11593.0,10494.0,12205.0,10113.0,7263.0,11035.0,4473.0,4880.0,4348.0,6049.0,7414.0,14746.0,39605.0,74677.0,56275.0,76695.0,117545.0,144614.0,125540.0,90259.0,59082.0,46036.0,30340.0,29114.0,33408.0,30324.0,37664.0,49708.0,55165.0,33911.0,37281.0,26842.0,50817.0,65129.0,69616.0,163401.0,650724.0,2197842.0,2574435.0,1009445.0,484024.0,95856.0,58291.0,30644.0,25585.0,19969.0,13479.0,18499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40615.0,,,,,,,45698.0,,,,,100928.0,,,502103.0,158786.0,,111052.0,,43272.0,,,,,25016.0,,11660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,59120.0,64140.0,64168.0,63583.0,65345.0,,55552.0,55604.0,38729.0,52912.0,27798.0,23327.0,21729.0,12230.0,12574.0,13478.0,18460.0,23309.0,25106.0,54344.0,71082.0,93754.0,127702.0,204278.0,258330.0,271144.0,228574.0,239695.0,,181886.0,,91228.0,55350.0,44488.0,41354.0,33602.0,26214.0,19609.0,19183.0,18416.0,18058.0,19878.0,13472.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137558.0,,,18677.0,8582.0,17738.0,1548.0,37520.0,8778.0,,,6095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,22346.0,14391.0,15382.0,19399.0,19941.0,24933.0,25023.0,26778.0,32145.0,32129.0,70118.0,98678.0,143790.0,177070.0,346777.0,501572.0,510811.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,34246.0,25601.0,21341.0,22174.0,19731.0,18244.0,18696.0,20076.0,19233.0,27107.0,31592.0,92320.0,215312.0,207754.0,229835.0,499960.0,599268.0,520837.0,218232.0,189185.0,,106159.0,80326.0,39090.0,32513.0,12136.0,20933.0,9543.0,12271.0,28335.0,14332.0,11775.0,15359.0,25300.0,9761.0,7103.0,5482.0,,4753.0,7613.0,7277.0,6038.0,3126.0,9330.0,21639.0,37195.0,154478.0,161649.0,101517.0,82632.0,68069.0,98970.0,124916.0,163491.0,34069.0,47539.0,41405.0,29494.0,49038.0,30334.0,33433.0,65445.0,48382.0,45182.0,38807.0,28866.0,53335.0,104611.0,88982.0,270383.0,1443771.0,1583411.0,904705.0,451835.0,342868.0,50228.0,47693.0,27622.0,22207.0,28874.0,22134.0,20419.0,24844.0,12916.0,19594.0,29027.0,37888.0,61098.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,48991.0,,24116.0,31515.0,34383.0,39880.0,81708.0,131680.0,120397.0,64128.0,,,243141.0,,273223.0,,228788.0,125434.0,53338.0,46143.0,28879.0,29222.0,30099.0,23013.0,17342.0,20035.0,21912.0,24043.0,22922.0,11900.0,8584.0,8275.0,,6373.0,6807.0,4205.0,6814.0,5220.0,6856.0,7481.0,15416.0,93479.0,79382.0,166509.0,225030.0,136392.0,115704.0,106430.0,88604.0,30370.0,,,36050.0,33511.0,26136.0,33688.0,38947.0,38990.0,41360.0,34370.0,18880.0,33456.0,66098.0,46244.0,153354.0,,,,520667.0,382873.0,87903.0,54950.0,,,16159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,53757.0,52239.0,68032.0,88619.0,79933.0,64128.0,54622.0,44132.0,34252.0,28767.0,20586.0,19087.0,22182.0,21108.0,16201.0,16709.0,16291.0,15870.0,,60841.0,87033.0,106147.0,147179.0,167931.0,226077.0,200791.0,168928.0,182937.0,,158845.0,106887.0,97649.0,117048.0,75218.0,38254.0,33323.0,30045.0,33073.0,31252.0,25070.0,70107.0,61207.0,8722.0,17288.0,14590.0,5335.0,2491.0,3352.0,3328.0,1984.0,1582.0,719.0,1711.0,1429.0,,13011.0,28280.0,226628.0,184296.0,214653.0,149128.0,145327.0,69840.0,120282.0,87875.0,,,,,,,,,,,,,,,,,560249.0,243848.0,22214.0,13195.0,21475.0,32404.0,4600.0,1849.0,1011.0,598.0,16286.0,24541.0,26998.0,29449.0,33381.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,25496.0,30045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,162397.0,147331.0,58672.0,40494.0,40265.0,41217.0,26709.0,26739.0,20152.0,16967.0,15013.0,13515.0,24809.0,23727.0,25190.0,29615.0,50886.0,81591.0,210159.0,218963.0,280429.0,486993.0,660633.0,918858.0,265559.0,,235473.0,161730.0,44297.0,30364.0,20583.0,13610.0,19119.0,15297.0,14295.0,11321.0,14101.0,13546.0,13231.0,14044.0,10934.0,5734.0,6273.0,4730.0,2991.0,1620.0,1931.0,3481.0,3679.0,4726.0,16919.0,24490.0,53182.0,257897.0,301555.0,152445.0,127976.0,114626.0,90717.0,80458.0,27339.0,26785.0,23179.0,14738.0,15241.0,27731.0,30587.0,53891.0,40807.0,35925.0,25842.0,19014.0,15852.0,,,,,,653167.0,434541.0,278023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9474.0,7791.0,,,,,4445.0,4010.0,4915.0,17226.0,27282.0,72511.0,359389.0,350040.0,164456.0,191164.0,171005.0,99757.0,86339.0,40592.0,74435.0,30835.0,40610.0,22699.0,26741.0,34769.0,39036.0,49705.0,42497.0,34497.0,27641.0,59951.0,96541.0,104323.0,363062.0,2076484.0,2203534.0,1532576.0,1816825.0,563671.0,106102.0,61379.0,6007.0,,14460.0,7090.0,17277.0,19702.0,10537.0,17269.0,26951.0,37472.0,88658.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,80105.0,31782.0,31561.0,29845.0,28162.0,21343.0,28405.0,18539.0,18984.0,16720.0,11094.0,13450.0,12334.0,13595.0,13088.0,10419.0,15621.0,36377.0,51793.0,91758.0,163496.0,131924.0,255341.0,419632.0,554542.0,,236693.0,281679.0,,85491.0,67630.0,40594.0,30121.0,19447.0,16084.0,17997.0,14917.0,10293.0,12717.0,9049.0,18297.0,17127.0,10883.0,7649.0,8029.0,8354.0,5824.0,5599.0,4510.0,3515.0,4306.0,6435.0,5838.0,14653.0,28524.0,76458.0,102513.0,80357.0,90585.0,101302.0,75711.0,72370.0,31943.0,56129.0,11012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
