,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_select,,,,,,,,6617.0,4580.0,5119.0,4873.0,4112.0,2249.0,2119.0,2712.0,3413.0,4031.0,4984.0,4632.0,4715.0,5218.0,5933.0,7186.0,7431.0,10638.0,11735.0,11269.0,10263.0,14940.0,16757.0,,11062.0,9344.0,6732.0,4766.0,3310.0,2386.0,1989.0,1853.0,1571.0,1142.0,970.0,804.0,927.0,941.0,875.0,728.0,,,651.0,470.0,434.0,411.0,499.0,798.0,1240.0,2019.0,5458.0,10862.0,14257.0,21798.0,23632.0,18196.0,13954.0,13054.0,11531.0,9852.0,6381.0,,3578.0,3137.0,3215.0,2177.0,1834.0,2299.0,2107.0,2313.0,3460.0,3299.0,3680.0,22953.0,40047.0,44811.0,46196.0,35970.0,31183.0,29764.0,9607.0,3414.0,2431.0,1199.0,911.0,725.0,,991.0,944.0,712.0,559.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325.0,2864.0,2248.0,,4925.0,,,,57767.0,77829.0,75819.0,49435.0,46468.0,28378.0,10400.0,5228.0,2758.0,1613.0,1001.0,892.0,835.0,1351.0,783.0,639.0,1064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,6316.0,6821.0,6803.0,5628.0,4902.0,4598.0,4208.0,3290.0,3140.0,3146.0,3049.0,3229.0,3533.0,4363.0,5974.0,6401.0,10538.0,10603.0,10422.0,12831.0,14288.0,15184.0,13910.0,14305.0,20408.0,,12036.0,10924.0,8434.0,,3432.0,3882.0,2552.0,2377.0,1815.0,3460.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,3309.0,4490.0,6651.0,5257.0,5556.0,6275.0,9487.0,11183.0,8400.0,15896.0,16326.0,14895.0,11629.0,16847.0,15477.0,11407.0,12032.0,10772.0,3641.0,4687.0,2455.0,3514.0,2820.0,3735.0,1783.0,1234.0,1418.0,1104.0,1820.0,1591.0,1955.0,1114.0,1851.0,627.0,1017.0,427.0,841.0,801.0,876.0,1485.0,2553.0,3696.0,8995.0,14557.0,17773.0,26939.0,29768.0,22508.0,11541.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2595.0,,6277.0,6080.0,6101.0,8645.0,10973.0,9196.0,13620.0,15909.0,15540.0,7455.0,15714.0,17315.0,,12046.0,9808.0,6287.0,9096.0,4022.0,3784.0,2985.0,3803.0,2760.0,2103.0,1733.0,1919.0,2132.0,1095.0,1242.0,522.0,,,1133.0,1020.0,886.0,880.0,921.0,,1623.0,59.0,0.0,,,,7889.0,10332.0,11833.0,11390.0,6714.0,3397.0,4613.0,4192.0,2223.0,1770.0,1802.0,2980.0,2953.0,2321.0,508.0,2625.0,4877.0,3021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1939.0,1471.0,1033.0,1135.0,1620.0,1694.0,1584.0,1289.0,1524.0,1650.0,1142.0,609.0,775.0,838.0,838.0,1334.0,2582.0,3900.0,11554.0,11965.0,18968.0,35918.0,36873.0,25696.0,19714.0,14083.0,11599.0,10266.0,6059.0,4584.0,3187.0,2723.0,2856.0,2359.0,2425.0,2470.0,2843.0,2323.0,3489.0,4562.0,5390.0,26748.0,74959.0,76172.0,55621.0,41212.0,35762.0,22786.0,5020.0,2233.0,1562.0,1014.0,606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6373.0,,,,,,,2324.0,,,,,4836.0,,,68957.0,32478.0,,19961.0,,7243.0,,,,,1107.0,,754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,4932.0,5721.0,5828.0,7680.0,8442.0,,5764.0,4813.0,5100.0,4871.0,3636.0,3750.0,3180.0,3037.0,3201.0,3985.0,4890.0,5267.0,5796.0,8366.0,11640.0,8233.0,13480.0,15242.0,15844.0,15559.0,14772.0,17224.0,,12351.0,,8316.0,6303.0,4386.0,3256.0,3900.0,4045.0,3610.0,2311.0,1535.0,1069.0,1246.0,1193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,3854.0,4890.0,,5847.0,5648.0,6100.0,7852.0,10009.0,8326.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3251.0,,,3505.0,3708.0,1750.0,1690.0,1479.0,2153.0,,,1088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,4352.0,3058.0,3573.0,3524.0,4302.0,5244.0,4450.0,6260.0,5461.0,5436.0,7912.0,9857.0,9275.0,12718.0,16584.0,16781.0,14663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,3453.0,4807.0,3289.0,3240.0,3553.0,3613.0,4110.0,4378.0,4933.0,5606.0,5536.0,7107.0,8803.0,7439.0,16367.0,18172.0,15699.0,12809.0,15793.0,18047.0,,10158.0,9724.0,8112.0,3075.0,2659.0,2134.0,3142.0,1994.0,2061.0,1734.0,1183.0,774.0,962.0,982.0,1128.0,1105.0,,1205.0,1382.0,435.0,403.0,428.0,456.0,1009.0,1046.0,2111.0,7412.0,11834.0,13990.0,27272.0,32668.0,18483.0,13312.0,8542.0,9206.0,8595.0,4315.0,4057.0,2753.0,2714.0,3468.0,1684.0,1689.0,2247.0,2529.0,2608.0,4071.0,3463.0,5940.0,32841.0,75500.0,55872.0,44532.0,31704.0,24832.0,29303.0,2276.0,2966.0,1141.0,1552.0,721.0,593.0,494.0,968.0,416.0,416.0,660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,4509.0,,5839.0,4745.0,5350.0,6140.0,8494.0,11424.0,8262.0,15355.0,15837.0,16137.0,13735.0,,14889.0,,12274.0,10953.0,6136.0,5296.0,3640.0,3808.0,2970.0,3686.0,2473.0,1853.0,1445.0,1292.0,1942.0,1584.0,1560.0,1289.0,,1523.0,1234.0,672.0,733.0,801.0,863.0,1574.0,1926.0,3875.0,8891.0,14626.0,17860.0,24850.0,26506.0,21362.0,18618.0,12494.0,,,5996.0,4300.0,3217.0,2976.0,3086.0,2151.0,2112.0,2459.0,2265.0,2364.0,3974.0,3379.0,4484.0,16838.0,66863.0,60606.0,45467.0,40152.0,25668.0,11694.0,,,1502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,2784.0,3932.0,4564.0,6871.0,7231.0,6710.0,5717.0,4560.0,3891.0,3359.0,2716.0,2345.0,1967.0,2017.0,1816.0,2005.0,2158.0,2118.0,,4623.0,5544.0,5610.0,6475.0,6670.0,8889.0,8909.0,9113.0,8965.0,,9200.0,8332.0,6474.0,6022.0,4321.0,2687.0,2268.0,1913.0,1701.0,1585.0,1407.0,2755.0,2268.0,1124.0,1597.0,1393.0,1311.0,1531.0,1550.0,1563.0,1483.0,1304.0,1385.0,1887.0,2008.0,16133.0,13262.0,10315.0,16988.0,13983.0,,15339.0,14778.0,,7827.0,6150.0,,,,,,,,,,,,,,,,,59013.0,46511.0,8802.0,4930.0,4545.0,3208.0,1158.0,698.0,335.0,194.0,1853.0,2114.0,1996.0,2513.0,2622.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,4959.0,5254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,8766.0,9733.0,12058.0,12945.0,5641.0,4325.0,3911.0,3627.0,3142.0,2724.0,2421.0,2213.0,4018.0,6848.0,7225.0,6255.0,6505.0,7050.0,9838.0,10652.0,12141.0,15306.0,17506.0,19369.0,17592.0,,18190.0,11657.0,10578.0,6007.0,4508.0,2741.0,2718.0,2582.0,3016.0,3028.0,1978.0,1603.0,1360.0,1670.0,1365.0,1503.0,1227.0,1312.0,1542.0,1078.0,1122.0,940.0,853.0,985.0,1506.0,3201.0,4507.0,10766.0,20284.0,29226.0,32440.0,36576.0,21931.0,16285.0,12040.0,9001.0,7045.0,4960.0,3542.0,2513.0,2670.0,3057.0,2139.0,1697.0,2212.0,2541.0,6370.0,,,,,,53441.0,44641.0,34392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.0,839.0,,,,,752.0,754.0,913.0,1366.0,2817.0,4359.0,10677.0,16140.0,21436.0,31817.0,27563.0,20640.0,16921.0,10182.0,10001.0,7145.0,4667.0,4239.0,2665.0,2669.0,2861.0,2110.0,2086.0,2627.0,2238.0,3227.0,3560.0,3927.0,5226.0,73132.0,63444.0,64309.0,46752.0,26794.0,23235.0,15180.0,2863.0,,1233.0,852.0,575.0,565.0,520.0,1038.0,735.0,628.0,771.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,2575.0,4029.0,6042.0,8354.0,5916.0,4910.0,3789.0,5143.0,4092.0,3619.0,2692.0,3041.0,2878.0,3078.0,3520.0,3395.0,3269.0,5017.0,5189.0,7919.0,7967.0,8838.0,12556.0,15059.0,17014.0,,13608.0,18053.0,,7386.0,7252.0,4804.0,4108.0,2260.0,2285.0,1738.0,1558.0,1371.0,1112.0,861.0,877.0,1532.0,774.0,727.0,385.0,936.0,1024.0,964.0,588.0,460.0,435.0,579.0,737.0,1444.0,2072.0,3735.0,6700.0,14035.0,27799.0,31078.0,16984.0,13138.0,8501.0,7929.0,5731.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
