,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_ensemble,,,,,,,,6349.0,5960.0,4962.0,4857.0,5470.0,4489.0,5092.0,5244.0,4912.0,4933.0,5577.0,6586.0,6341.0,11652.0,14600.0,22709.0,40865.0,73046.0,74232.0,46996.0,47365.0,30837.0,22782.0,16488.0,16929.0,23760.0,,12361.0,8679.0,6981.0,4810.0,4749.0,8632.0,10504.0,14083.0,26814.0,43188.0,55020.0,59819.0,53544.0,,16400.0,9921.0,,,,638.0,575.0,472.0,366.0,764.0,670.0,1725.0,3558.0,5176.0,10136.0,22174.0,17577.0,17685.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17056.0,21584.0,30510.0,8312.0,6617.0,,,,,,,,,15665.0,10748.0,,,,,541.0,338.0,421.0,,611.0,6650.0,15787.0,32498.0,,42272.0,18087.0,16435.0,18069.0,15823.0,26227.0,26245.0,33987.0,29001.0,29991.0,21678.0,27078.0,32543.0,32869.0,63592.0,39123.0,44403.0,50167.0,38373.0,33754.0,284749.0,287135.0,132946.0,52019.0,51464.0,24971.0,7161.0,6874.0,11386.0,2144.0,2332.0,7014.0,7655.0,5876.0,5707.0,7802.0,10653.0,17523.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,12168.0,18674.0,25947.0,20840.0,45288.0,54687.0,60851.0,35574.0,31082.0,32172.0,15571.0,14768.0,5489.0,72554.0,80055.0,,26838.0,21827.0,7547.0,4019.0,8602.0,30968.0,24599.0,28655.0,52567.0,79959.0,86125.0,51889.0,37278.0,7660.0,8020.0,8133.0,,,942.0,324.0,364.0,215.0,495.0,3156.0,724.0,1916.0,6909.0,11882.0,18758.0,20803.0,20688.0,20613.0,21106.0,17874.0,21605.0,27696.0,30416.0,,31881.0,22729.0,26090.0,45933.0,48698.0,64898.0,45898.0,31499.0,33911.0,30936.0,19671.0,38949.0,85763.0,59259.0,49073.0,50281.0,24635.0,13457.0,10334.0,9441.0,8929.0,4078.0,13345.0,9760.0,,6653.0,24292.0,34224.0,39880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,12822.0,18365.0,26797.0,22795.0,48489.0,57290.0,62765.0,38416.0,33246.0,35252.0,16492.0,16397.0,5943.0,81833.0,87572.0,,29709.0,24137.0,8226.0,4281.0,9423.0,34808.0,25628.0,27945.0,51065.0,77501.0,74078.0,62047.0,44729.0,8583.0,9265.0,9413.0,,,1070.0,356.0,415.0,237.0,620.0,4171.0,910.0,2415.0,8594.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,7585.0,11182.0,16755.0,13638.0,29444.0,50205.0,59406.0,43235.0,37282.0,37747.0,21383.0,18436.0,7705.0,39259.0,48885.0,,14771.0,16323.0,8314.0,4877.0,7122.0,17615.0,18055.0,21651.0,36635.0,60315.0,73433.0,44806.0,33070.0,7090.0,7224.0,7037.0,,,862.0,302.0,327.0,192.0,414.0,2519.0,602.0,1537.0,5643.0,10024.0,15664.0,17507.0,17277.0,20704.0,21005.0,18539.0,23178.0,29760.0,32566.0,,34441.0,24304.0,28480.0,48480.0,52925.0,64698.0,51604.0,37390.0,40300.0,38125.0,22046.0,38949.0,98823.0,80605.0,70833.0,68241.0,30625.0,15081.0,12303.0,11595.0,9611.0,4413.0,9448.0,7892.0,,5512.0,15259.0,19671.0,25527.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,10187.0,13460.0,19903.0,18895.0,37743.0,60247.0,69341.0,43437.0,37402.0,38775.0,19597.0,18424.0,6826.0,65928.0,75328.0,,23959.0,22124.0,8746.0,4720.0,8778.0,27327.0,24745.0,30166.0,54427.0,86402.0,97475.0,55115.0,45193.0,12411.0,12240.0,11255.0,,,1687.0,610.0,575.0,367.0,496.0,1705.0,708.0,1460.0,5055.0,8636.0,13718.0,,16842.0,18245.0,19554.0,17478.0,22439.0,25870.0,29394.0,,31973.0,24535.0,27096.0,43255.0,44895.0,69514.0,53639.0,39555.0,42778.0,33185.0,19355.0,40160.0,89792.0,62776.0,50178.0,51474.0,25203.0,13361.0,10446.0,9988.0,8749.0,4306.0,14552.0,10392.0,,7140.0,27598.0,36135.0,44189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,4807.0,10888.0,4770.0,6793.0,14760.0,20817.0,4936.0,17450.0,10187.0,13460.0,19903.0,18895.0,37743.0,60247.0,59406.0,43235.0,37282.0,37747.0,21383.0,18436.0,6826.0,65928.0,75328.0,,23959.0,16323.0,8746.0,4720.0,8778.0,27327.0,24745.0,30166.0,36635.0,60315.0,73433.0,55115.0,45193.0,12411.0,12240.0,11255.0,,,1687.0,610.0,575.0,367.0,496.0,1705.0,602.0,1537.0,5643.0,10024.0,15664.0,17507.0,17277.0,20704.0,21005.0,18539.0,23178.0,29760.0,32566.0,,34441.0,24304.0,27096.0,43255.0,44895.0,85969.0,54991.0,43225.0,49873.0,33185.0,19355.0,38949.0,89792.0,62776.0,50178.0,51474.0,25203.0,13361.0,10446.0,9988.0,8749.0,4306.0,14552.0,7892.0,,7140.0,15259.0,19671.0,25527.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,2539.0,5292.0,5469.0,16611.0,7168.0,5670.0,5469.0,3402.0,20520.0,10126.0,7780.0,8716.0,11283.0,19926.0,26232.0,54716.0,130852.0,186817.0,48735.0,110635.0,32828.0,32117.0,267899.0,73010.0,78448.0,,33726.0,87442.0,29733.0,,151625.0,55411.0,69170.0,116857.0,662079.0,1807107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,6249.0,,16717.0,25945.0,47463.0,70175.0,134347.0,116897.0,33281.0,69992.0,44572.0,22465.0,13654.0,34597.0,,18847.0,14194.0,6583.0,3828.0,2052.0,1558.0,8296.0,6018.0,14234.0,36828.0,50775.0,63025.0,61347.0,42416.0,14428.0,11244.0,,,5942.0,5224.0,3787.0,3224.0,3155.0,,4336.0,5105.0,3391.0,,,,5152.0,22009.0,35463.0,27683.0,11123.0,8788.0,13863.0,13033.0,81664.0,21140.0,16649.0,28214.0,39554.0,32513.0,13248.0,34727.0,81126.0,23009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65307.0,145248.0,197060.0,166967.0,58134.0,45430.0,21970.0,15878.0,11073.0,7237.0,980.0,397.0,739.0,519.0,365.0,675.0,1309.0,2266.0,6758.0,7742.0,25342.0,42191.0,35133.0,26788.0,30795.0,29472.0,37571.0,38693.0,43870.0,46845.0,44463.0,36961.0,27922.0,41058.0,60521.0,100898.0,154104.0,51980.0,54365.0,43597.0,34554.0,67175.0,235573.0,333003.0,237823.0,118396.0,22818.0,7577.0,4973.0,8771.0,3839.0,2466.0,6487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31382.0,,,,,,,53395.0,,,,,80797.0,,,69199.0,30583.0,,28023.0,,11004.0,,,,,7125.0,,6888.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,3316.0,5730.0,5962.0,6212.0,6158.0,,5144.0,4052.0,5045.0,5072.0,4919.0,5912.0,6340.0,7666.0,6116.0,7278.0,14601.0,21464.0,31624.0,51458.0,65827.0,51328.0,51650.0,45060.0,30218.0,25320.0,18736.0,25000.0,,15076.0,,8996.0,11336.0,7808.0,7956.0,9492.0,10864.0,19445.0,31611.0,41901.0,53142.0,59586.0,37644.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44396.0,,,21084.0,28652.0,43891.0,52608.0,39875.0,54732.0,,,32803.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,5513.0,6719.0,5624.0,8122.0,9067.0,14804.0,13612.0,25250.0,20680.0,24767.0,60949.0,87501.0,97613.0,71483.0,57544.0,33093.0,18701.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2820.0,5415.0,4904.0,4932.0,5276.0,5644.0,6057.0,9526.0,16422.0,24469.0,43112.0,119458.0,97808.0,37875.0,33449.0,24276.0,6202.0,4157.0,23149.0,24555.0,,1710.0,3197.0,4040.0,3287.0,2473.0,8912.0,9249.0,10156.0,26930.0,108865.0,146726.0,187900.0,71280.0,25468.0,12431.0,5754.0,,2090.0,2635.0,589.0,472.0,283.0,874.0,1125.0,509.0,1310.0,12466.0,19712.0,33860.0,43690.0,25196.0,22414.0,16051.0,12434.0,23922.0,30380.0,36885.0,35908.0,29978.0,15638.0,26760.0,28321.0,36201.0,44603.0,39483.0,55777.0,54976.0,78766.0,97557.0,320160.0,287135.0,133004.0,96330.0,66429.0,7996.0,2232.0,4412.0,4324.0,5457.0,4619.0,4179.0,5917.0,4279.0,5325.0,7735.0,12336.0,17761.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,8775.0,,14218.0,16681.0,25303.0,40370.0,87962.0,102802.0,69207.0,43036.0,37606.0,23740.0,5461.0,,31359.0,,15801.0,16152.0,8670.0,7338.0,6771.0,12525.0,13430.0,21157.0,26997.0,33206.0,54758.0,83769.0,51252.0,33343.0,15760.0,12450.0,,6430.0,1911.0,940.0,1710.0,856.0,518.0,1075.0,1796.0,7008.0,7042.0,16424.0,20549.0,25755.0,17630.0,16654.0,18657.0,16796.0,,,22581.0,26242.0,25200.0,18672.0,19502.0,30851.0,33534.0,110662.0,66008.0,61280.0,65558.0,42699.0,40164.0,,,,56853.0,71444.0,11772.0,4759.0,,,1999.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,12284.0,15632.0,16968.0,17837.0,18299.0,13526.0,12143.0,9671.0,8616.0,7695.0,6942.0,6223.0,9293.0,10445.0,8369.0,19002.0,17846.0,22216.0,,67401.0,63327.0,57719.0,48375.0,40786.0,28862.0,19450.0,32215.0,46757.0,,22276.0,15728.0,11670.0,15249.0,9404.0,5367.0,5450.0,6512.0,6905.0,,,52793.0,60225.0,30516.0,21841.0,9882.0,9175.0,5469.0,3076.0,1472.0,949.0,696.0,931.0,1469.0,1698.0,4620.0,2732.0,3232.0,29076.0,43453.0,68961.0,82278.0,85699.0,53491.0,72035.0,55695.0,,,,,,,,,,,,,,,,,104713.0,2551.0,699.0,521.0,694.0,8228.0,316.0,278.0,188.0,85.0,12209.0,9316.0,7362.0,4810.0,3989.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,20866.0,35786.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,21015.0,17762.0,16309.0,10737.0,6712.0,5610.0,5940.0,6005.0,6006.0,6124.0,6188.0,6451.0,10051.0,24249.0,39601.0,75266.0,105388.0,153240.0,161794.0,27004.0,51326.0,28125.0,19416.0,14604.0,9286.0,,8385.0,7734.0,6263.0,4948.0,3810.0,2828.0,4667.0,18637.0,27004.0,139037.0,192834.0,182377.0,65042.0,43612.0,13699.0,6112.0,3849.0,2383.0,1424.0,780.0,606.0,402.0,210.0,141.0,1174.0,2410.0,7565.0,17868.0,35310.0,52913.0,43718.0,32615.0,25994.0,26664.0,23818.0,25750.0,25898.0,25485.0,41186.0,28067.0,24692.0,21872.0,18584.0,81266.0,62180.0,41518.0,32975.0,,,,,,100986.0,51196.0,32611.0,6215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18724.0,11842.0,,,,,337.0,203.0,298.0,1284.0,1037.0,3467.0,17511.0,46668.0,63806.0,34832.0,33985.0,28622.0,23990.0,19290.0,24185.0,24114.0,25314.0,23253.0,24496.0,21510.0,20683.0,25817.0,36903.0,114782.0,130767.0,63272.0,67077.0,62036.0,107371.0,527581.0,545439.0,186999.0,115521.0,85439.0,45666.0,7065.0,4998.0,,2264.0,923.0,2831.0,5262.0,3608.0,4893.0,5955.0,13842.0,25129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,1419.0,1978.0,2624.0,2912.0,2418.0,2427.0,2710.0,2580.0,3637.0,2098.0,2284.0,1387.0,2333.0,2522.0,3124.0,3745.0,4638.0,45734.0,69685.0,76446.0,74232.0,44152.0,35709.0,25115.0,20061.0,,20452.0,21565.0,,9857.0,8166.0,6515.0,4281.0,4768.0,7909.0,10504.0,16230.0,28176.0,44957.0,55020.0,60304.0,53234.0,25866.0,17134.0,10748.0,6918.0,4777.0,3064.0,1404.0,1081.0,472.0,313.0,630.0,489.0,148.0,833.0,1361.0,1690.0,2338.0,5362.0,8024.0,11084.0,12299.0,15130.0,17456.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,6985.0,6218.0,4463.0,4208.0,4972.0,3173.0,4475.0,3771.0,4302.0,3778.0,5111.0,5835.0,9041.0,12909.0,17669.0,25488.0,40865.0,61484.0,60185.0,44762.0,40791.0,29485.0,22119.0,13094.0,16928.0,22339.0,,10352.0,8883.0,7132.0,4966.0,4728.0,8352.0,11771.0,17708.0,25570.0,38742.0,47703.0,51177.0,42474.0,22411.0,11143.0,9093.0,,4356.0,2275.0,1224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
