,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,5236.0,5263.0,7639.0,7339.0,7258.0,6345.0,5189.0,4461.0,3392.0,2641.0,2118.0,2199.0,2936.0,3353.0,3691.0,4253.0,5160.0,5949.0,7985.0,10260.0,12727.0,17496.0,16399.0,18321.0,17909.0,13795.0,13218.0,17438.0,,,7636.0,6042.0,4445.0,2835.0,2817.0,2472.0,3105.0,1886.0,1967.0,1998.0,2788.0,2531.0,2605.0,2598.0,2542.0,,1813.0,,1644.0,1748.0,1735.0,2739.0,3149.0,3309.0,5024.0,,7358.0,7173.0,7552.0,7574.0,7859.0,8036.0,7306.0,8203.0,6392.0,5833.0,4078.0,4258.0,4233.0,3318.0,5425.0,4105.0,4427.0,2807.0,4977.0,4428.0,4568.0,5070.0,10618.0,24831.0,39726.0,65307.0,33583.0,17123.0,8111.0,4023.0,4042.0,3959.0,2708.0,16412.0,1148.0,1158.0,1208.0,1140.0,1230.0,1937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4423.0,4449.0,3126.0,3740.0,4637.0,4894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,8877.0,6796.0,6846.0,5202.0,4161.0,4033.0,2969.0,2506.0,1857.0,1960.0,2470.0,3196.0,3492.0,3879.0,5076.0,5968.0,8644.0,12155.0,15463.0,19387.0,19350.0,20653.0,17185.0,13412.0,12209.0,15533.0,,9108.0,6746.0,4354.0,3099.0,2072.0,1783.0,1937.0,2623.0,2004.0,1796.0,1704.0,2678.0,2672.0,,2162.0,2036.0,,,,1144.0,1444.0,1456.0,2345.0,3287.0,3297.0,5060.0,5858.0,7841.0,7536.0,7550.0,7289.0,6848.0,7251.0,6414.0,7207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6115.0,3494.0,6748.0,1639.0,1575.0,,,,,,,,,2586.0,1900.0,,,,,1448.0,1432.0,2450.0,,3253.0,7488.0,9809.0,11636.0,,7799.0,7508.0,7846.0,8149.0,6662.0,7748.0,5790.0,4400.0,3107.0,3567.0,3463.0,3315.0,4990.0,4452.0,4491.0,3453.0,4186.0,4927.0,4980.0,7984.0,31337.0,65481.0,54098.0,70816.0,22547.0,9840.0,3585.0,2602.0,4013.0,1704.0,1980.0,1429.0,1620.0,1334.0,1356.0,1539.0,1306.0,1384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,3231.0,3857.0,5811.0,6090.0,6600.0,9896.0,12668.0,13541.0,17545.0,12897.0,16052.0,14415.0,8783.0,11357.0,33282.0,,10620.0,8111.0,5589.0,3295.0,1655.0,2301.0,1872.0,2526.0,2099.0,1758.0,1871.0,4600.0,2592.0,2019.0,2148.0,2157.0,,,619.0,1272.0,2249.0,1880.0,3485.0,4487.0,3316.0,5194.0,7801.0,7569.0,7173.0,7731.0,6519.0,6226.0,7188.0,6566.0,7743.0,5726.0,4699.0,,4097.0,4019.0,3299.0,6948.0,4527.0,4284.0,3848.0,3410.0,4576.0,4927.0,8214.0,20430.0,31584.0,50345.0,70393.0,21989.0,10038.0,6488.0,4507.0,3987.0,5637.0,2003.0,948.0,2151.0,,1478.0,1454.0,1375.0,2056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,3328.0,3955.0,6099.0,6321.0,6845.0,9964.0,12731.0,13624.0,17775.0,13097.0,16303.0,14611.0,8832.0,11506.0,34046.0,,10788.0,8245.0,5707.0,3361.0,1686.0,2355.0,1894.0,2512.0,2103.0,1768.0,1826.0,4794.0,2676.0,2060.0,2210.0,2219.0,,,628.0,1327.0,2351.0,1936.0,3633.0,4670.0,3429.0,5405.0,8054.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,3047.0,3573.0,5376.0,5679.0,6155.0,10091.0,13010.0,13927.0,18186.0,13319.0,16436.0,14855.0,9072.0,11730.0,33600.0,,10674.0,8207.0,5722.0,3416.0,1730.0,2401.0,1918.0,2593.0,2159.0,1809.0,1904.0,4407.0,2531.0,1979.0,2101.0,2112.0,,,603.0,1242.0,2165.0,1833.0,3391.0,4350.0,3234.0,5095.0,7487.0,7195.0,6925.0,7549.0,6318.0,6254.0,7191.0,6535.0,7832.0,5801.0,4867.0,,4099.0,4108.0,3354.0,7042.0,4531.0,4353.0,3767.0,3382.0,4321.0,5035.0,8476.0,20430.0,31970.0,51798.0,72992.0,22744.0,10324.0,6688.0,4568.0,4199.0,5678.0,2029.0,932.0,2204.0,,1502.0,1461.0,1406.0,2119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,3333.0,3891.0,5956.0,6173.0,6715.0,10256.0,13211.0,13948.0,18119.0,13279.0,16539.0,14937.0,8974.0,11806.0,34887.0,,11067.0,8482.0,5852.0,3376.0,1696.0,2413.0,1937.0,2623.0,2159.0,1805.0,1947.0,4648.0,2672.0,2085.0,2233.0,2209.0,,,633.0,1298.0,2284.0,1915.0,3529.0,4551.0,3393.0,5348.0,7926.0,7551.0,7234.0,,6616.0,6322.0,7357.0,6729.0,7881.0,5856.0,4892.0,,4213.0,4125.0,3369.0,7088.0,4547.0,4419.0,3880.0,3479.0,4647.0,4914.0,8253.0,20748.0,31713.0,50337.0,70737.0,22548.0,10013.0,6395.0,4394.0,4015.0,5789.0,1978.0,931.0,2194.0,,1501.0,1427.0,1383.0,2089.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,4505.0,3638.0,4138.0,1995.0,1858.0,1583.0,1913.0,5060.0,3333.0,3891.0,5956.0,6173.0,6715.0,10256.0,13010.0,13927.0,18186.0,13319.0,16436.0,14855.0,8974.0,11806.0,34887.0,,11067.0,8207.0,5852.0,3376.0,1696.0,2413.0,1937.0,2623.0,2159.0,1809.0,1904.0,4648.0,2672.0,2085.0,2233.0,2209.0,,,633.0,1298.0,2284.0,1915.0,3529.0,4551.0,3234.0,5095.0,7487.0,7195.0,6925.0,7549.0,6318.0,6254.0,7191.0,6535.0,7832.0,5801.0,4867.0,,4099.0,4108.0,3369.0,7088.0,4547.0,4738.0,3953.0,3740.0,5255.0,4914.0,8253.0,20430.0,31713.0,50337.0,70737.0,22548.0,10013.0,6395.0,4394.0,4015.0,5789.0,1978.0,931.0,2204.0,,1501.0,1461.0,1406.0,2119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,5779.0,7249.0,5604.0,5980.0,4182.0,3087.0,3087.0,2335.0,3196.0,3131.0,3412.0,3500.0,4229.0,6636.0,7296.0,12402.0,14304.0,22619.0,18543.0,23403.0,21898.0,20391.0,23919.0,15827.0,24304.0,,10350.0,7955.0,5626.0,,2512.0,2423.0,2376.0,2022.0,1209.0,4570.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,1052.0,,4524.0,5966.0,8527.0,10978.0,16504.0,20511.0,22367.0,25868.0,25058.0,12892.0,12606.0,18214.0,,9030.0,7300.0,5185.0,3479.0,2080.0,2074.0,2426.0,2078.0,1981.0,2483.0,2741.0,3584.0,2863.0,2439.0,2073.0,1484.0,,,1441.0,1465.0,1398.0,1299.0,1841.0,,2567.0,1009.0,949.0,,,,3401.0,5834.0,7954.0,9196.0,5202.0,3506.0,5038.0,4085.0,7526.0,4278.0,2211.0,4937.0,5058.0,3855.0,1114.0,4049.0,6843.0,3932.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860.0,1665.0,1426.0,2748.0,2645.0,3439.0,2978.0,2934.0,2844.0,2007.0,942.0,2182.0,1864.0,1810.0,3669.0,4908.0,4387.0,7305.0,7911.0,10413.0,8292.0,9104.0,9112.0,8923.0,9472.0,8612.0,9247.0,6832.0,5454.0,3864.0,3323.0,4002.0,4238.0,5904.0,5220.0,4808.0,4133.0,3884.0,4636.0,5862.0,7336.0,15447.0,52225.0,86823.0,182179.0,27520.0,9725.0,3695.0,2072.0,2511.0,4040.0,2128.0,1350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4986.0,,,,,,,4439.0,,,,,5282.0,,,37288.0,16236.0,,9573.0,,2670.0,,,,,1592.0,,949.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,4687.0,9936.0,6873.0,6888.0,6628.0,,4274.0,4051.0,3082.0,2536.0,1998.0,1336.0,1556.0,1796.0,1820.0,2779.0,4003.0,5122.0,7428.0,9518.0,13320.0,17086.0,16275.0,19402.0,17902.0,15872.0,13641.0,15766.0,,9839.0,,3110.0,4678.0,3250.0,2119.0,2340.0,1951.0,2379.0,2984.0,1895.0,1785.0,2880.0,2169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,3290.0,3785.0,,5329.0,5992.0,8766.0,11072.0,13347.0,18155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2237.0,,,2709.0,1316.0,1231.0,1684.0,2371.0,602.0,,,1542.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,2443.0,1252.0,1974.0,3009.0,3968.0,5241.0,4135.0,5480.0,6240.0,7537.0,12348.0,15462.0,20398.0,22525.0,24720.0,21461.0,18894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,2757.0,2566.0,1962.0,1992.0,2470.0,3034.0,3046.0,3561.0,4866.0,4768.0,6102.0,14014.0,20863.0,21590.0,20168.0,18102.0,14760.0,9682.0,10189.0,11819.0,,4527.0,3888.0,4330.0,3285.0,1082.0,1367.0,1373.0,1556.0,2168.0,1266.0,923.0,1347.0,5682.0,2476.0,2195.0,2326.0,,1652.0,1000.0,1013.0,2234.0,1291.0,4796.0,2488.0,1567.0,6005.0,4876.0,7841.0,7945.0,9199.0,10197.0,10314.0,7911.0,7316.0,8634.0,4282.0,3658.0,3370.0,3110.0,3055.0,3358.0,4522.0,4077.0,4131.0,3571.0,4778.0,6410.0,6668.0,11503.0,33382.0,65494.0,54146.0,70905.0,24754.0,3704.0,2252.0,1087.0,1732.0,3181.0,1544.0,21846.0,838.0,261.0,1066.0,1551.0,2095.0,1196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,4571.0,,3763.0,4166.0,,10585.0,12837.0,17774.0,20069.0,16212.0,20863.0,19592.0,15163.0,,17361.0,,9067.0,7046.0,5974.0,3967.0,2751.0,3096.0,2248.0,3527.0,2425.0,2025.0,2341.0,2649.0,3372.0,2313.0,2513.0,2385.0,,1730.0,1040.0,1154.0,1968.0,1537.0,2610.0,4158.0,3445.0,10159.0,6465.0,10601.0,9570.0,8350.0,7458.0,8026.0,7775.0,6740.0,,,4436.0,3366.0,3446.0,3504.0,3090.0,5231.0,4492.0,4720.0,3677.0,3564.0,4979.0,4364.0,5748.0,,,63198.0,44933.0,22383.0,8026.0,3459.0,,,2629.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,4275.0,3839.0,4276.0,6200.0,5278.0,4742.0,3963.0,2867.0,2133.0,1708.0,1268.0,1249.0,1593.0,2154.0,2218.0,2361.0,2778.0,3429.0,,9290.0,13308.0,14285.0,12015.0,11610.0,11834.0,8024.0,8037.0,7618.0,,8806.0,6549.0,4788.0,4342.0,3431.0,2214.0,2241.0,2115.0,2673.0,1606.0,2263.0,4434.0,4326.0,1751.0,2817.0,3420.0,1866.0,2136.0,1289.0,1143.0,762.0,565.0,1566.0,2364.0,4136.0,10751.0,11548.0,12863.0,20188.0,13570.0,15161.0,10496.0,9743.0,7516.0,6531.0,5572.0,,,,,,,,,,,,,,,,,63607.0,31666.0,1765.0,647.0,567.0,1162.0,132.0,75.0,123.0,116.0,1532.0,1786.0,2145.0,2035.0,2580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,5460.0,6368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,14911.0,13777.0,12202.0,7092.0,4784.0,3857.0,3179.0,2599.0,2127.0,1536.0,1302.0,2560.0,6471.0,7066.0,6856.0,8736.0,10151.0,13688.0,18895.0,24069.0,27866.0,28481.0,18781.0,10892.0,10274.0,,11577.0,9466.0,4267.0,3322.0,2430.0,1619.0,1724.0,1415.0,2768.0,3729.0,2451.0,2772.0,4218.0,2932.0,2871.0,2385.0,2215.0,2032.0,1229.0,851.0,1060.0,1049.0,1692.0,4330.0,6076.0,6458.0,8544.0,10043.0,11969.0,11312.0,6809.0,7105.0,6872.0,6569.0,5926.0,5487.0,4674.0,4209.0,3440.0,2836.0,2288.0,1825.0,4762.0,4398.0,4400.0,3392.0,3423.0,,,,,,91879.0,37712.0,20372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1795.0,1681.0,,,,,1448.0,1649.0,3643.0,4889.0,6005.0,11325.0,11899.0,13341.0,12651.0,10310.0,8193.0,7586.0,7974.0,6386.0,6920.0,4880.0,4036.0,2782.0,3171.0,3347.0,3053.0,5022.0,4687.0,5136.0,3592.0,4811.0,5975.0,5711.0,10015.0,55505.0,75320.0,87879.0,85666.0,26467.0,8987.0,2558.0,1293.0,,1552.0,1247.0,13316.0,1368.0,323.0,606.0,846.0,1322.0,2052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,6015.0,5590.0,8884.0,6213.0,6537.0,4596.0,4246.0,3052.0,2675.0,2083.0,1446.0,1801.0,2483.0,2521.0,2854.0,3662.0,4762.0,6975.0,10994.0,14145.0,19150.0,24163.0,19477.0,20016.0,13985.0,,9823.0,17424.0,,5682.0,4481.0,3318.0,2059.0,1095.0,1236.0,1853.0,2494.0,1535.0,1192.0,1542.0,2678.0,2417.0,1609.0,1684.0,1796.0,2008.0,1361.0,916.0,968.0,997.0,1085.0,1991.0,2442.0,3176.0,4293.0,4965.0,6987.0,5630.0,5394.0,5731.0,6240.0,6263.0,6237.0,6225.0,4819.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
