,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,11447.0,11313.0,12913.0,12396.0,10591.0,8861.0,6422.0,5413.0,5954.0,7040.0,5689.0,7262.0,8033.0,5618.0,5730.0,6593.0,6127.0,7271.0,8130.0,9272.0,11004.0,9893.0,14324.0,19563.0,21739.0,18355.0,23826.0,37366.0,,,25996.0,23196.0,20159.0,18137.0,13795.0,9385.0,8092.0,7841.0,7724.0,7160.0,6499.0,6485.0,5968.0,5330.0,4440.0,,2535.0,,1036.0,857.0,643.0,696.0,1117.0,1657.0,2885.0,,10315.0,17162.0,22003.0,25346.0,32606.0,38113.0,31674.0,35152.0,22396.0,18769.0,13644.0,9969.0,7090.0,6080.0,5177.0,4616.0,4679.0,4060.0,6038.0,7355.0,7130.0,8367.0,30746.0,72932.0,104873.0,112585.0,89406.0,51817.0,24134.0,18570.0,9433.0,3776.0,2281.0,612.0,1376.0,1025.0,1566.0,891.0,1496.0,2181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3728.0,4519.0,4048.0,5896.0,8969.0,8096.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,13763.0,10408.0,9808.0,7879.0,5328.0,4422.0,5528.0,6008.0,5412.0,6230.0,6289.0,5083.0,5389.0,6083.0,6612.0,7391.0,8130.0,10048.0,13233.0,10556.0,16317.0,23273.0,24081.0,21916.0,25142.0,37092.0,,31692.0,23863.0,20386.0,16523.0,14751.0,11486.0,6641.0,5487.0,6739.0,6960.0,6601.0,6241.0,5700.0,,4723.0,3874.0,,,,746.0,539.0,405.0,385.0,799.0,1406.0,2934.0,7272.0,13982.0,27166.0,27193.0,26533.0,31845.0,38274.0,26620.0,24905.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24655.0,17086.0,23838.0,12005.0,9310.0,,,,,,,,,4764.0,4050.0,,,,,555.0,379.0,349.0,,1328.0,6396.0,14910.0,41856.0,,35981.0,26956.0,41092.0,40771.0,27010.0,29458.0,16131.0,10996.0,8332.0,5761.0,4346.0,5375.0,4204.0,3886.0,4667.0,4754.0,5949.0,10267.0,9487.0,15735.0,82132.0,197994.0,120727.0,81347.0,51552.0,45113.0,13191.0,7639.0,4951.0,1534.0,1363.0,1184.0,1921.0,758.0,1378.0,789.0,1511.0,1567.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,6130.0,6367.0,8297.0,6588.0,8182.0,8564.0,11001.0,13360.0,8566.0,18552.0,25803.0,21776.0,13143.0,27876.0,62565.0,,27779.0,20126.0,19691.0,16718.0,14736.0,8635.0,5381.0,4272.0,5053.0,6344.0,7161.0,5435.0,4980.0,4336.0,3458.0,3234.0,,,1490.0,770.0,533.0,420.0,243.0,230.0,463.0,1326.0,9287.0,20850.0,25251.0,25957.0,27039.0,25638.0,24558.0,27802.0,25994.0,15795.0,13445.0,,7721.0,5568.0,5245.0,5101.0,4638.0,4819.0,4459.0,5252.0,9276.0,9266.0,17591.0,51777.0,118886.0,93064.0,70731.0,51268.0,45782.0,20127.0,12368.0,8399.0,3980.0,1662.0,1025.0,1863.0,,3295.0,1108.0,1543.0,2705.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,6323.0,6661.0,8692.0,6795.0,8518.0,8525.0,10992.0,13537.0,8639.0,18846.0,26071.0,21960.0,13150.0,28334.0,63533.0,,28161.0,20265.0,19824.0,16947.0,14834.0,8634.0,5372.0,4272.0,5048.0,6314.0,6999.0,5570.0,5119.0,4417.0,3505.0,3236.0,,,1544.0,791.0,540.0,424.0,247.0,238.0,480.0,1393.0,9950.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,5787.0,5959.0,7695.0,6174.0,7678.0,8783.0,11232.0,13663.0,8858.0,18609.0,26308.0,22377.0,13470.0,28491.0,63391.0,,28638.0,20783.0,20311.0,17113.0,15127.0,8931.0,5520.0,4394.0,5201.0,6528.0,7330.0,5352.0,4883.0,4226.0,3392.0,3119.0,,,1480.0,766.0,516.0,412.0,237.0,226.0,446.0,1287.0,9013.0,20061.0,24231.0,25087.0,26533.0,25517.0,24434.0,27827.0,26135.0,16072.0,13452.0,,7696.0,5627.0,5212.0,5056.0,4712.0,4535.0,4218.0,4986.0,8527.0,9722.0,17758.0,51777.0,122540.0,96678.0,72667.0,52749.0,46713.0,20261.0,12427.0,8419.0,3998.0,1736.0,1029.0,1898.0,,3192.0,1101.0,1603.0,2722.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,6245.0,6488.0,8416.0,6751.0,8390.0,8866.0,11407.0,13881.0,8838.0,19268.0,26710.0,22461.0,13488.0,29002.0,65094.0,,28657.0,20658.0,20393.0,17192.0,15090.0,8850.0,5466.0,4362.0,5214.0,6580.0,7356.0,5677.0,5081.0,4473.0,3546.0,3299.0,,,1563.0,793.0,550.0,432.0,252.0,240.0,474.0,1342.0,9381.0,20808.0,25241.0,,27996.0,26222.0,25143.0,28727.0,26891.0,16396.0,13834.0,,8042.0,5734.0,5406.0,5201.0,4646.0,4929.0,4539.0,5379.0,9410.0,9487.0,17451.0,52710.0,119324.0,93002.0,70105.0,51546.0,46328.0,20056.0,12369.0,8326.0,3939.0,1678.0,1041.0,1907.0,,3313.0,1100.0,1553.0,2752.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,7894.0,4763.0,4686.0,8667.0,9852.0,4987.0,6403.0,6652.0,6245.0,6488.0,8416.0,6751.0,8390.0,8866.0,11232.0,13663.0,8858.0,18609.0,26308.0,22377.0,13488.0,29002.0,65094.0,,28657.0,20783.0,20393.0,17192.0,15090.0,8850.0,5466.0,4362.0,5201.0,6528.0,7330.0,5677.0,5081.0,4473.0,3546.0,3299.0,,,1563.0,793.0,550.0,432.0,252.0,240.0,446.0,1287.0,9013.0,20061.0,24231.0,25087.0,26533.0,25517.0,24434.0,27827.0,26135.0,16072.0,13452.0,,7696.0,5627.0,5406.0,5201.0,4646.0,5442.0,4946.0,5785.0,10532.0,9487.0,17451.0,51777.0,119324.0,93002.0,70105.0,51546.0,46328.0,20056.0,12369.0,8326.0,3939.0,1678.0,1041.0,1898.0,,3313.0,1101.0,1603.0,2722.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,9066.0,10085.0,6139.0,5814.0,4533.0,4575.0,5746.0,5887.0,8941.0,10479.0,5911.0,7946.0,7644.0,9940.0,8865.0,11203.0,11368.0,15259.0,12009.0,15692.0,19666.0,21327.0,43321.0,30647.0,51891.0,,30414.0,36363.0,34264.0,,23728.0,17085.0,11632.0,7463.0,5202.0,23951.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,3274.0,,4290.0,5859.0,11817.0,15240.0,11728.0,12349.0,17593.0,18145.0,31142.0,19127.0,12697.0,24616.0,,19970.0,21748.0,20102.0,18425.0,12563.0,8220.0,6698.0,4236.0,6834.0,8390.0,6555.0,8234.0,8192.0,7874.0,6617.0,4191.0,,,3727.0,2667.0,1581.0,1742.0,1688.0,,2282.0,2024.0,2126.0,,,,11171.0,20469.0,33753.0,29630.0,19458.0,13465.0,17655.0,13982.0,12418.0,7045.0,6162.0,8812.0,9875.0,8224.0,2814.0,8668.0,14242.0,8340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5288.0,6217.0,6414.0,6000.0,6942.0,5939.0,5329.0,4129.0,3804.0,2645.0,1240.0,516.0,443.0,416.0,487.0,1058.0,2236.0,5069.0,10594.0,13982.0,29025.0,38649.0,39534.0,44443.0,52803.0,38289.0,30608.0,18940.0,13122.0,10154.0,6860.0,4856.0,4214.0,4227.0,4016.0,4348.0,5005.0,7002.0,9034.0,9431.0,11469.0,44357.0,220569.0,236865.0,153283.0,93277.0,33679.0,11780.0,6592.0,4520.0,1480.0,904.0,731.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15044.0,,,,,,,4525.0,,,,,12948.0,,,90589.0,33672.0,,25856.0,,7427.0,,,,,2249.0,,1864.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,14922.0,11158.0,13246.0,10825.0,10086.0,,6308.0,4950.0,5468.0,5964.0,5136.0,6230.0,6088.0,5240.0,5530.0,5197.0,6914.0,6992.0,8126.0,9513.0,13233.0,11523.0,15725.0,22221.0,22622.0,21916.0,22810.0,29068.0,,32428.0,,21348.0,19334.0,15006.0,22500.0,8660.0,8400.0,8064.0,6392.0,6640.0,5825.0,6259.0,5452.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,6458.0,6183.0,,6257.0,6925.0,8083.0,10073.0,11535.0,10079.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14221.0,,,7892.0,6376.0,5836.0,3149.0,5402.0,5026.0,,,3629.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,7852.0,7107.0,6162.0,6787.0,6500.0,8198.0,7095.0,7285.0,7240.0,8004.0,10082.0,14195.0,13811.0,15521.0,22043.0,29035.0,27403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,5130.0,8587.0,5876.0,7321.0,7835.0,4647.0,5440.0,5651.0,5939.0,7402.0,7415.0,8453.0,11729.0,10183.0,12317.0,25808.0,27121.0,21657.0,30277.0,37852.0,,24422.0,22609.0,14680.0,13590.0,9522.0,13836.0,4072.0,2921.0,3670.0,8219.0,8619.0,6684.0,5313.0,3976.0,4088.0,3517.0,,1693.0,1522.0,674.0,486.0,316.0,218.0,757.0,1041.0,2714.0,9021.0,23354.0,30263.0,27376.0,31059.0,47971.0,51440.0,23116.0,29104.0,13491.0,10092.0,10473.0,5531.0,3952.0,3919.0,4266.0,3547.0,5107.0,5611.0,6571.0,12737.0,10874.0,16888.0,87278.0,197973.0,120763.0,92818.0,58112.0,22250.0,7731.0,7835.0,4884.0,2568.0,1926.0,1223.0,1133.0,675.0,1404.0,656.0,1815.0,1575.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,7164.0,7717.0,8210.0,8574.0,13319.0,15909.0,11691.0,15065.0,26099.0,24281.0,19179.0,,41131.0,,30970.0,25144.0,24096.0,19266.0,17242.0,11214.0,6569.0,6508.0,7302.0,7656.0,7852.0,6765.0,7157.0,5666.0,4650.0,3905.0,,2949.0,1506.0,714.0,646.0,482.0,478.0,1446.0,2536.0,5956.0,6695.0,19876.0,29306.0,27907.0,26838.0,29813.0,35452.0,26314.0,,,12346.0,8750.0,6026.0,5115.0,4398.0,4270.0,3785.0,4866.0,4088.0,5258.0,10786.0,8466.0,9732.0,,,132310.0,91371.0,66912.0,44319.0,12878.0,,,1394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,5694.0,8529.0,9647.0,12441.0,11138.0,9616.0,8005.0,3553.0,2620.0,2263.0,1972.0,1895.0,2349.0,2648.0,2212.0,2185.0,2252.0,2831.0,,8287.0,7732.0,10680.0,10309.0,13037.0,14031.0,15019.0,14466.0,14958.0,,21157.0,17917.0,14636.0,13781.0,11984.0,6817.0,5789.0,4833.0,4975.0,4807.0,4376.0,7308.0,7521.0,5032.0,5568.0,5263.0,4995.0,2363.0,1448.0,1242.0,910.0,1000.0,842.0,1510.0,1092.0,3699.0,3594.0,7017.0,26082.0,34494.0,40204.0,43986.0,51836.0,23307.0,22761.0,23229.0,,,,,,,,,,,,,,,,,108902.0,43644.0,5423.0,2294.0,1880.0,2229.0,602.0,351.0,192.0,110.0,4507.0,5510.0,8013.0,8530.0,8498.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,5994.0,6996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,15022.0,14902.0,12314.0,8492.0,6080.0,4851.0,4029.0,3620.0,3281.0,7721.0,8251.0,7983.0,7454.0,6094.0,6130.0,6367.0,6671.0,7181.0,17999.0,15619.0,17609.0,31769.0,32509.0,36707.0,41264.0,,42187.0,36963.0,21165.0,17833.0,15716.0,12198.0,11451.0,4054.0,4885.0,5601.0,9663.0,8353.0,7268.0,7638.0,6476.0,4128.0,3307.0,2347.0,1687.0,1439.0,857.0,421.0,392.0,393.0,801.0,3483.0,8575.0,16416.0,44569.0,62452.0,45073.0,36668.0,41439.0,44133.0,30554.0,24319.0,14322.0,5785.0,4928.0,4610.0,3169.0,2233.0,3969.0,4056.0,3935.0,4046.0,10675.0,,,,,,167184.0,146169.0,100356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3702.0,2707.0,,,,,458.0,372.0,425.0,1299.0,3168.0,9957.0,17285.0,41170.0,41453.0,42928.0,31764.0,33296.0,32422.0,25570.0,22366.0,15037.0,8598.0,5821.0,5353.0,4051.0,4398.0,4822.0,4043.0,5979.0,4992.0,6704.0,11783.0,9296.0,17549.0,196275.0,239853.0,180458.0,102220.0,78733.0,30842.0,7084.0,4699.0,,1148.0,1261.0,1131.0,862.0,645.0,1107.0,389.0,1537.0,2678.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,10543.0,14055.0,15036.0,7846.0,7595.0,5810.0,3827.0,4422.0,5527.0,4977.0,8366.0,3908.0,4733.0,4258.0,4527.0,4999.0,5626.0,7550.0,7494.0,10179.0,13015.0,13443.0,18380.0,25416.0,25937.0,,24736.0,39397.0,,24051.0,18404.0,12321.0,16853.0,11412.0,7894.0,4419.0,3710.0,6953.0,6389.0,4138.0,4928.0,4918.0,4049.0,3574.0,2677.0,2236.0,1296.0,1805.0,345.0,314.0,95.0,87.0,564.0,1232.0,2888.0,5589.0,12872.0,25679.0,38907.0,20703.0,23414.0,70473.0,24173.0,21959.0,17277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
