,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,1209.0,2745.0,3063.0,4580.0,3959.0,3855.0,4352.0,4136.0,4511.0,4887.0,3951.0,4691.0,4930.0,5965.0,7444.0,7352.0,8683.0,11739.0,12442.0,16476.0,19771.0,18274.0,23882.0,22595.0,19904.0,14999.0,18408.0,26427.0,,,16548.0,15138.0,10837.0,8928.0,7929.0,6237.0,5586.0,4742.0,3543.0,5051.0,3614.0,4317.0,3594.0,4140.0,3986.0,,3325.0,,2137.0,1808.0,1117.0,1051.0,1102.0,1394.0,2826.0,,8155.0,12533.0,17092.0,22206.0,28193.0,29866.0,27867.0,29335.0,24324.0,21459.0,14890.0,13525.0,10248.0,9019.0,7829.0,8950.0,9797.0,8126.0,16958.0,16094.0,14782.0,8181.0,19704.0,59736.0,59465.0,80938.0,84603.0,52896.0,38514.0,26150.0,16234.0,12016.0,2009.0,9532.0,8639.0,8796.0,3277.0,3174.0,2940.0,3047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8409.0,10264.0,8922.0,14369.0,16350.0,15223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,4616.0,4155.0,3959.0,3881.0,3943.0,3875.0,4458.0,4791.0,4270.0,4468.0,4851.0,5725.0,7300.0,7352.0,9002.0,11503.0,13186.0,17751.0,22192.0,19833.0,23976.0,23428.0,20150.0,14795.0,18036.0,26544.0,,19350.0,16072.0,13933.0,10444.0,7467.0,6867.0,5678.0,4996.0,4556.0,3634.0,4214.0,3763.0,4207.0,,3908.0,3664.0,,,,1914.0,1808.0,1199.0,926.0,932.0,1182.0,2912.0,5185.0,8649.0,13711.0,18273.0,23819.0,30915.0,30151.0,25718.0,27144.0,22543.0,19130.0,12917.0,10852.0,8635.0,8143.0,7311.0,8501.0,10285.0,8683.0,14369.0,16233.0,15003.0,11355.0,18643.0,64805.0,59329.0,82332.0,84723.0,39781.0,28984.0,17597.0,12405.0,8667.0,2571.0,3186.0,7788.0,6229.0,3277.0,3145.0,3342.0,3176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15750.0,12094.0,16323.0,8027.0,5745.0,,,,,,,,,4021.0,3812.0,,,,,1452.0,834.0,704.0,,834.0,4083.0,8499.0,14393.0,,20813.0,25022.0,31510.0,29865.0,25687.0,27147.0,23520.0,18230.0,12768.0,11084.0,8559.0,8308.0,7224.0,8255.0,10257.0,8698.0,13836.0,16347.0,15466.0,14316.0,26944.0,79126.0,74025.0,81462.0,80247.0,52311.0,25157.0,18236.0,9417.0,8467.0,2015.0,2765.0,7039.0,3491.0,3080.0,2896.0,3324.0,3121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,6375.0,5960.0,7747.0,9160.0,13005.0,13180.0,17779.0,20332.0,19028.0,22858.0,21719.0,18470.0,12922.0,20078.0,30650.0,,19071.0,15782.0,13625.0,10028.0,6818.0,6136.0,4742.0,3949.0,3373.0,2790.0,3152.0,2810.0,3177.0,2778.0,3067.0,3235.0,,,2171.0,1384.0,1026.0,809.0,615.0,588.0,563.0,908.0,5125.0,8385.0,13047.0,17256.0,21334.0,23248.0,24630.0,25584.0,27844.0,24000.0,20953.0,,12794.0,10342.0,8559.0,7807.0,8675.0,10207.0,10228.0,12611.0,16043.0,15010.0,11548.0,17245.0,51671.0,56119.0,71622.0,80054.0,54830.0,29030.0,33246.0,19357.0,11674.0,4371.0,1517.0,10837.0,,4909.0,3291.0,3251.0,3360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,6346.0,5987.0,7785.0,9208.0,12955.0,13193.0,17801.0,20437.0,19013.0,23025.0,21738.0,18528.0,12910.0,20100.0,30654.0,,19128.0,15760.0,13696.0,10049.0,6795.0,6098.0,4766.0,3967.0,3377.0,2783.0,3143.0,2806.0,3183.0,2775.0,3042.0,3266.0,,,2161.0,1392.0,1016.0,812.0,620.0,582.0,561.0,908.0,5164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,6311.0,5899.0,7705.0,9086.0,12812.0,13228.0,17782.0,20349.0,18938.0,22928.0,21703.0,18497.0,12933.0,20056.0,30805.0,,19109.0,15840.0,13671.0,10059.0,6840.0,6171.0,4768.0,3977.0,3382.0,2793.0,3150.0,2804.0,3157.0,2776.0,3063.0,3242.0,,,2170.0,1388.0,1023.0,812.0,615.0,580.0,562.0,906.0,5022.0,8372.0,13023.0,17233.0,21330.0,23195.0,24620.0,25665.0,27929.0,23895.0,20743.0,,12718.0,10325.0,8608.0,7826.0,8636.0,10092.0,10130.0,12560.0,15783.0,15099.0,11430.0,17245.0,52187.0,56323.0,71967.0,80681.0,54824.0,28942.0,33205.0,19352.0,11746.0,4382.0,1489.0,10919.0,,4948.0,3305.0,3341.0,3394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,6365.0,5978.0,7797.0,9177.0,12945.0,13186.0,17761.0,20437.0,19038.0,22925.0,21750.0,18477.0,12891.0,20180.0,30759.0,,19067.0,15808.0,13703.0,10053.0,6840.0,6168.0,4756.0,3952.0,3371.0,2791.0,3150.0,2829.0,3188.0,2804.0,3069.0,3268.0,,,2174.0,1402.0,1024.0,814.0,618.0,587.0,568.0,913.0,5170.0,8336.0,13052.0,,21209.0,23231.0,24669.0,25805.0,27843.0,23932.0,20924.0,,12829.0,10372.0,8654.0,7911.0,8677.0,10154.0,10225.0,12745.0,16042.0,15223.0,11420.0,17051.0,51831.0,55991.0,71596.0,80253.0,54648.0,28983.0,33370.0,19423.0,11687.0,4392.0,1502.0,10862.0,,4831.0,3217.0,3287.0,3362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,3972.0,4794.0,4231.0,4939.0,5110.0,4362.0,4287.0,5927.0,6365.0,5978.0,7797.0,9177.0,12945.0,13186.0,17782.0,20349.0,18938.0,22928.0,21703.0,18497.0,12891.0,20180.0,30759.0,,19067.0,15840.0,13703.0,10053.0,6840.0,6168.0,4756.0,3952.0,3382.0,2793.0,3150.0,2829.0,3188.0,2804.0,3069.0,3268.0,,,2174.0,1402.0,1024.0,814.0,618.0,587.0,562.0,906.0,5022.0,8372.0,13023.0,17233.0,21330.0,23195.0,24620.0,25665.0,27929.0,23895.0,20743.0,,12718.0,10325.0,8654.0,7911.0,8677.0,10304.0,10448.0,12842.0,16350.0,15223.0,11420.0,17245.0,51831.0,55991.0,71596.0,80253.0,54648.0,28983.0,33370.0,19423.0,11687.0,4392.0,1502.0,10919.0,,4831.0,3305.0,3341.0,3394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11385.0,13298.0,10551.0,,21487.0,,,,80265.0,82614.0,130645.0,116852.0,70140.0,52820.0,35163.0,19940.0,16456.0,3163.0,15121.0,8073.0,8269.0,3897.0,3749.0,3371.0,3118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,4651.0,6952.0,8537.0,9559.0,5512.0,8083.0,8355.0,7279.0,9867.0,9111.0,10374.0,10716.0,12299.0,17515.0,22571.0,22353.0,35287.0,32533.0,20094.0,22576.0,19352.0,20356.0,23763.0,15212.0,81943.0,,30991.0,36008.0,410054.0,,34980.0,21805.0,48779.0,11773.0,14063.0,26120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,6058.0,6226.0,9238.0,9291.0,14102.0,13941.0,21172.0,23861.0,26467.0,24496.0,21958.0,18181.0,14535.0,15989.0,35997.0,18629.0,15458.0,12579.0,13601.0,7619.0,5570.0,8794.0,4572.0,4437.0,4161.0,3534.0,5030.0,3635.0,4758.0,3150.0,4599.0,3651.0,3129.0,2785.0,2032.0,1896.0,981.0,1100.0,905.0,1156.0,1724.0,3666.0,6301.0,12049.0,16292.0,21833.0,26134.0,34463.0,34508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6291.0,,10687.0,13149.0,14273.0,22818.0,23795.0,21925.0,29542.0,26105.0,24685.0,26617.0,28744.0,27209.0,,18775.0,16673.0,12763.0,12985.0,8171.0,8433.0,4890.0,5189.0,4732.0,5134.0,3312.0,4459.0,4055.0,3987.0,4108.0,3318.0,,,2712.0,2560.0,2161.0,1081.0,928.0,,1214.0,94.0,0.0,,,,6700.0,11435.0,23150.0,13764.0,10585.0,4571.0,7188.0,6380.0,4199.0,3684.0,4333.0,6469.0,8199.0,5124.0,458.0,8702.0,13404.0,11896.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3833.0,3329.0,3504.0,3368.0,4257.0,3738.0,3935.0,3921.0,3537.0,3251.0,2600.0,2029.0,1574.0,1323.0,942.0,981.0,1365.0,3836.0,8173.0,9555.0,19665.0,26146.0,31613.0,37132.0,37393.0,33471.0,31576.0,26199.0,21785.0,15864.0,12251.0,9895.0,8532.0,7315.0,9892.0,10516.0,13003.0,15999.0,19255.0,18417.0,15158.0,20303.0,74106.0,91330.0,111850.0,103542.0,51751.0,33031.0,23879.0,13930.0,9702.0,3789.0,7746.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16674.0,,,,,,,10378.0,,,,,18412.0,,,82758.0,53606.0,,40928.0,,19329.0,,,,,7252.0,,2246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1971.0,3070.0,3457.0,4264.0,4846.0,,4561.0,5215.0,5279.0,6006.0,6046.0,6164.0,6123.0,6062.0,7296.0,8090.0,9993.0,12339.0,13091.0,16488.0,26005.0,21565.0,23176.0,28246.0,21982.0,17943.0,18846.0,26622.0,,21373.0,,14254.0,11542.0,6642.0,6946.0,6030.0,4996.0,4427.0,4504.0,4752.0,4328.0,4351.0,4288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,6541.0,7977.0,,9051.0,12179.0,13632.0,16569.0,21288.0,18594.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8174.0,,,5385.0,4611.0,4081.0,3382.0,4173.0,4574.0,,,3158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,5163.0,4785.0,4750.0,5359.0,6271.0,7268.0,7711.0,9495.0,11170.0,14676.0,16732.0,22192.0,23582.0,27893.0,27106.0,24639.0,20665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,4490.0,5850.0,4894.0,5184.0,5023.0,5725.0,8296.0,6934.0,8826.0,17433.0,14913.0,14937.0,19823.0,21914.0,26510.0,23333.0,20296.0,14983.0,20734.0,29277.0,,16355.0,14503.0,14867.0,12483.0,8235.0,6976.0,5678.0,4087.0,4764.0,4398.0,3020.0,2798.0,3442.0,2672.0,2905.0,3375.0,,2557.0,2674.0,1587.0,1528.0,2549.0,599.0,572.0,531.0,2182.0,5638.0,10079.0,14399.0,18074.0,25641.0,32517.0,23810.0,25369.0,29319.0,18598.0,17467.0,12752.0,10677.0,8384.0,7949.0,7191.0,8408.0,11639.0,10793.0,17827.0,19869.0,16608.0,16572.0,27891.0,79130.0,74126.0,82452.0,90058.0,40355.0,31235.0,26832.0,15912.0,9769.0,3288.0,7778.0,15498.0,2383.0,3348.0,2261.0,3545.0,3132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,9643.0,,7352.0,8522.0,11869.0,13330.0,19729.0,24865.0,19578.0,23986.0,22360.0,20815.0,13611.0,,34454.0,,19501.0,16583.0,14769.0,10486.0,6608.0,7955.0,6129.0,5631.0,4777.0,4043.0,4624.0,3745.0,4384.0,3760.0,3522.0,4037.0,,3278.0,2611.0,1638.0,1995.0,1202.0,928.0,1046.0,1214.0,4034.0,6200.0,11058.0,16507.0,19432.0,23569.0,28109.0,30198.0,26992.0,,,19306.0,13441.0,11249.0,8716.0,7850.0,7286.0,8460.0,10838.0,9240.0,14166.0,18796.0,16300.0,14777.0,17892.0,78762.0,68723.0,86343.0,87941.0,47045.0,26128.0,,,8250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,3278.0,2439.0,3256.0,4819.0,5479.0,4911.0,4865.0,4052.0,4261.0,4242.0,3832.0,3822.0,4308.0,4894.0,4491.0,4624.0,4707.0,4714.0,,11541.0,12463.0,11836.0,12200.0,12683.0,12961.0,11622.0,11670.0,12427.0,,14516.0,13062.0,11388.0,10881.0,8126.0,5375.0,4668.0,4309.0,3729.0,3276.0,2985.0,5398.0,5093.0,2863.0,2805.0,2949.0,1689.0,1459.0,1341.0,1521.0,1030.0,857.0,898.0,889.0,1484.0,2588.0,5077.0,8858.0,33884.0,29664.0,37330.0,42066.0,41922.0,34898.0,33754.0,29127.0,,,,,,,,,,,,,,,,,140773.0,117580.0,25059.0,12889.0,10020.0,7381.0,4240.0,2634.0,1434.0,954.0,3557.0,4642.0,4217.0,4929.0,5747.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,8347.0,11135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,6426.0,6079.0,6889.0,4194.0,3676.0,4377.0,4461.0,4704.0,4695.0,4717.0,4793.0,4998.0,8189.0,9085.0,9922.0,11773.0,13863.0,16435.0,22483.0,20690.0,27221.0,29402.0,20354.0,17548.0,17242.0,,20739.0,20624.0,15297.0,13067.0,9936.0,7607.0,6866.0,5372.0,4654.0,4543.0,3618.0,5443.0,4495.0,5199.0,4445.0,4276.0,3683.0,3401.0,2972.0,2348.0,2049.0,1444.0,957.0,871.0,881.0,1199.0,4358.0,9395.0,16421.0,29013.0,27677.0,32400.0,38923.0,37080.0,27818.0,26936.0,23207.0,18128.0,13911.0,10589.0,7869.0,8327.0,7665.0,7539.0,10604.0,9531.0,20264.0,,,,,,126785.0,173372.0,165554.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3481.0,2952.0,,,,,1381.0,1143.0,944.0,1075.0,1494.0,4349.0,8672.0,12873.0,21091.0,23314.0,26006.0,29846.0,31010.0,23857.0,26585.0,21387.0,17333.0,12399.0,10079.0,8160.0,7344.0,7244.0,8833.0,11467.0,10349.0,14202.0,18196.0,17616.0,15729.0,45762.0,96884.0,72753.0,83444.0,71328.0,29975.0,22346.0,19466.0,,7546.0,2733.0,5216.0,7200.0,6155.0,3384.0,2901.0,3174.0,3735.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
