,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,231.0,354.0,393.0,523.0,340.0,448.0,506.0,375.0,391.0,313.0,255.0,409.0,313.0,258.0,445.0,416.0,372.0,560.0,625.0,923.0,1147.0,1077.0,1564.0,1771.0,1699.0,1368.0,1799.0,1948.0,,,1585.0,1215.0,919.0,757.0,925.0,795.0,1159.0,743.0,876.0,881.0,830.0,817.0,640.0,478.0,467.0,,197.0,,170.0,90.0,64.0,62.0,73.0,77.0,197.0,,425.0,705.0,1098.0,1141.0,1214.0,1362.0,1048.0,1885.0,1354.0,1126.0,935.0,274.0,612.0,652.0,559.0,572.0,657.0,482.0,920.0,1272.0,2517.0,8346.0,14721.0,15754.0,11831.0,5329.0,2617.0,1726.0,1277.0,877.0,629.0,297.0,0.0,0.0,0.0,564.0,717.0,2169.0,1583.0,588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,415.25,405.75,334.0,474.0,468.75,239.75,315.5,278.5,272.75,309.75,248.75,199.0,366.25,281.75,288.5,561.0,627.25,1064.0,1473.25,1295.0,1968.0,2003.75,1734.0,1539.25,1581.5,2076.75,,1473.0,1337.75,1077.75,652.75,494.0,713.5,747.5,979.5,713.5,858.25,850.75,802.75,771.5,,390.5,287.25,,,,117.5,92.75,54.5,61.0,60.0,71.5,187.0,335.0,401.75,755.5,1215.25,1126.75,1034.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1458.75,1028.0,1413.5,500.25,901.5,,,,,,,,,408.0,264.5,,,,,94.25,45.0,51.25,,71.5,183.75,494.25,442.75,,1124.5,1116.75,1467.5,1410.5,868.75,1745.5,1108.0,740.75,649.75,425.0,542.75,540.5,497.25,559.25,691.75,551.75,685.25,1583.75,3077.5,12314.5,33645.5,13000.75,7774.0,1768.25,692.75,455.75,599.0,529.5,401.25,198.75,32.25,305.5,338.25,637.0,717.0,2815.0,1775.25,941.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,196.25,1123.5,249.0,266.0,1230.0,461.0,1552.75,977.0,871.75,2257.75,1166.0,1407.0,977.75,2743.25,2146.25,,1177.5,3870.25,976.25,463.25,402.5,1744.5,759.5,1133.25,402.25,1197.25,882.75,506.0,671.5,317.5,286.25,282.25,,,93.75,128.25,55.75,36.25,21.0,23.25,37.5,42.5,770.75,418.0,614.75,1227.5,1043.25,554.75,574.0,576.75,862.25,1029.75,672.0,,503.25,503.75,902.0,618.5,732.5,603.75,675.5,556.5,1420.75,5249.0,15144.75,6464.75,3126.5,4484.0,1402.25,566.25,359.5,542.25,367.0,265.0,116.25,25.75,730.0,700.0,,998.75,4283.0,2193.0,780.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,212.5,1147.25,269.25,282.25,1264.75,474.25,1578.0,1014.25,893.75,2358.75,1191.0,1460.0,1010.0,2877.5,2225.0,,1199.5,4135.0,998.75,467.5,407.0,1834.0,770.75,1134.5,404.75,1186.0,832.75,531.5,714.5,325.0,299.5,298.0,,,98.0,139.0,57.25,37.0,22.0,24.0,40.5,45.0,879.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,173.75,844.75,232.75,232.25,955.5,523.0,1428.25,1075.5,929.5,2188.75,1337.75,1484.25,1065.25,2602.75,2195.75,,1187.75,2951.25,1104.0,540.0,456.75,1395.25,803.25,1136.25,466.0,1121.0,954.75,493.25,635.25,310.25,281.75,277.75,,,89.5,122.5,55.5,34.25,21.0,23.5,35.5,40.5,690.25,386.0,569.25,1167.25,996.5,557.0,575.75,580.75,871.75,1055.25,686.5,,519.75,526.0,953.5,646.5,771.25,541.0,599.25,508.5,879.5,5138.0,15838.75,6464.75,3187.5,4844.25,1421.75,572.0,383.5,641.5,424.25,309.25,127.75,28.0,674.0,639.75,,847.0,3380.0,1999.5,784.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,211.75,914.0,285.75,283.5,1055.75,500.75,1636.75,1059.5,935.5,2416.75,1256.0,1524.75,1056.75,2934.0,2295.25,,1246.25,3905.0,1055.5,488.25,432.0,1768.0,815.75,1212.75,430.75,1274.0,960.75,575.75,722.0,363.75,328.5,321.25,,,105.5,142.0,64.5,39.25,23.5,26.25,42.5,48.25,665.5,398.75,610.75,,1135.5,611.0,648.0,663.5,1022.0,1119.75,753.5,,553.75,530.25,817.75,591.0,664.5,641.25,712.75,610.25,1472.75,5347.75,15201.0,6461.25,3128.5,4489.5,1399.75,566.5,358.5,546.25,369.5,267.75,116.75,26.0,748.75,721.25,,1046.75,4448.75,2271.0,790.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,566.25,507.75,231.0,567.0,267.25,320.25,197.25,155.75,211.75,914.0,285.75,283.5,1055.75,500.75,1428.25,1075.5,929.5,2188.75,1337.75,1484.25,1056.75,2934.0,2295.25,,1246.25,2951.25,1055.5,488.25,432.0,1768.0,815.75,1212.75,466.0,1121.0,954.75,575.75,722.0,363.75,328.5,321.25,,,105.5,142.0,64.5,39.25,23.5,26.25,35.5,40.5,690.25,386.0,569.25,1167.25,996.5,557.0,575.75,580.75,871.75,1055.25,686.5,,519.75,526.0,817.75,591.0,664.5,920.25,817.0,685.25,1930.0,5347.75,15201.0,6464.75,3128.5,4489.5,1399.75,566.5,358.5,546.25,369.5,267.75,116.75,26.0,748.75,639.75,,1046.75,3380.0,1999.5,784.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,395.0,350.0,754.0,818.75,457.0,392.0,392.25,417.75,347.75,365.5,405.75,400.75,512.5,543.5,823.0,965.0,1549.0,1833.5,2122.0,2133.0,1688.25,1740.75,1680.25,1267.0,2106.5,,1591.75,1426.25,1167.25,,739.0,850.75,812.25,1206.5,932.25,1727.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,424.5,,530.25,887.0,1280.25,1564.0,1112.0,1187.0,2881.5,3076.0,2820.5,627.5,821.0,1570.25,,1003.0,714.75,598.0,542.75,373.5,664.25,524.5,620.5,724.5,1212.5,1121.75,999.75,986.5,818.25,504.5,254.75,,,222.0,209.25,103.5,123.25,114.75,,123.25,97.5,101.75,,,,409.0,916.25,1819.5,1036.75,632.0,404.75,568.5,489.25,932.25,306.5,424.25,538.75,637.0,486.75,168.5,623.0,1412.25,2380.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.25,823.25,714.0,793.5,869.0,670.5,424.0,313.25,290.5,224.0,100.5,131.25,77.75,50.75,40.25,56.5,74.0,458.75,584.25,488.5,1103.5,2884.25,2388.5,1536.25,1688.25,1157.0,1949.25,1830.5,747.75,719.0,326.0,351.5,674.5,712.0,595.5,732.0,995.25,692.5,1565.5,6625.25,17275.25,53544.5,32645.5,10859.0,3804.75,1178.75,805.25,1241.0,653.75,339.5,338.75,181.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385.0,,,,,,,611.5,,,,,4489.0,,,5301.0,1308.25,,1733.0,,1250.0,,,,,542.5,,539.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,391.25,478.5,419.0,322.25,524.75,,463.25,473.5,421.25,312.25,378.75,290.0,206.5,180.5,189.25,313.75,354.75,465.75,408.25,975.0,1368.25,1310.75,1914.25,2193.5,1678.0,1594.5,1511.5,1782.0,,1658.5,,1232.75,1028.5,793.25,741.25,821.5,840.25,890.5,775.25,1126.5,1022.25,861.75,663.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,312.0,150.0,308.0,364.0,316.75,416.25,360.75,421.5,434.0,556.25,1181.0,1501.0,1624.0,2416.5,2362.5,2444.5,1858.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,123.0,376.25,320.5,391.75,228.0,194.75,329.5,335.25,260.0,350.5,449.5,1102.0,2311.5,1190.5,1664.25,3181.5,1415.25,1090.25,2489.75,2303.25,,1505.0,1169.5,819.25,644.0,439.0,585.0,718.5,880.5,1755.75,617.0,518.5,985.75,558.5,395.0,352.25,192.25,,127.5,124.25,210.0,286.25,92.5,90.5,109.5,177.0,823.5,3303.25,1088.0,3270.5,5289.5,2806.0,2099.75,3256.25,1507.5,6008.0,2065.5,997.75,1674.25,841.75,683.5,1383.0,1146.5,1241.5,1785.0,1870.0,1387.5,3974.25,8445.0,25582.25,45736.75,13103.0,8891.0,2351.75,447.5,509.75,583.25,569.5,366.0,454.75,494.25,369.5,381.75,770.0,989.75,2023.25,1181.0,938.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,527.5,435.0,794.75,802.25,1504.0,1853.25,1297.25,2507.75,2349.75,2022.5,1558.0,,2001.25,,1699.25,1603.25,1274.5,1172.0,619.25,852.25,813.75,1579.5,742.5,848.75,1014.5,1013.75,899.5,646.0,430.25,346.25,,202.5,194.0,143.0,112.5,82.25,75.5,102.0,79.75,718.75,624.75,1128.25,1626.75,2111.0,1875.75,1549.0,1550.5,836.75,,,1052.0,736.5,595.5,500.5,548.75,559.25,558.5,867.75,691.75,792.0,2478.25,3529.0,23396.75,,,,1853.0,2097.75,716.0,785.0,,,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,1106.5,455.75,572.75,569.0,467.75,475.25,412.75,415.0,382.5,406.25,278.75,289.0,367.25,486.25,384.25,335.25,290.25,351.75,,1258.0,1355.5,1608.75,1540.0,1397.0,2206.75,1553.0,1454.75,2291.0,,1550.75,1095.5,968.0,1257.75,921.5,439.5,413.75,386.25,398.25,398.0,332.75,969.0,965.0,583.0,375.0,254.5,129.0,93.25,40.5,31.5,27.25,10.75,13.75,13.0,15.75,114.5,121.75,283.25,1578.25,1824.5,3180.75,2911.25,3232.5,2589.75,2329.25,2216.75,,,,,,,,,,,,,,,,,4818.75,309.75,48.25,19.5,11.75,262.25,2.0,1.25,1.25,1.0,865.0,975.5,885.0,796.5,792.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,411.0,563.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1497.25,1269.0,780.0,811.25,797.25,340.0,310.75,276.0,247.5,235.25,228.5,217.25,217.0,662.5,601.0,660.0,791.0,1581.5,1990.75,2286.75,2714.75,3048.0,2974.0,3252.25,1554.5,,2180.75,1765.25,1361.75,884.75,591.25,456.5,500.75,648.5,994.25,1145.75,1529.25,1435.0,1275.0,1059.75,502.75,257.0,206.0,141.0,95.0,59.25,53.75,37.0,25.5,21.0,56.75,97.25,511.25,1458.25,1937.25,2474.75,3284.5,3525.25,1198.0,1317.75,914.75,1215.75,1098.25,1006.5,501.0,268.25,315.25,238.25,179.25,207.0,517.75,452.5,974.75,,,,,,3427.5,2457.75,1175.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.75,244.5,,,,,62.75,42.25,36.0,68.25,97.75,603.25,2036.25,2399.25,3194.5,2957.0,2352.75,1597.5,1404.75,907.0,1940.75,1145.25,833.0,594.5,356.75,333.5,381.0,386.25,473.25,768.75,1055.0,1003.25,2639.5,6221.5,21233.25,52632.5,14038.75,14686.5,9083.25,2184.0,918.75,797.75,814.25,,315.25,191.25,227.0,255.5,667.75,889.25,1743.25,1553.0,1027.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,125.0,230.75,297.0,322.75,83.25,336.75,294.0,155.25,248.0,210.5,220.5,237.25,204.75,198.5,308.5,270.75,295.75,554.5,844.25,1214.25,1566.25,1586.0,2101.25,2048.5,1853.25,,1349.5,2161.5,,1065.0,1226.75,1234.25,491.5,407.0,1097.25,821.5,1247.75,732.75,841.0,802.0,716.25,634.75,539.75,416.5,215.5,165.75,94.75,90.25,30.25,13.75,22.5,33.0,46.5,54.5,137.0,270.25,390.0,723.0,1034.25,924.75,970.5,1282.5,728.25,1363.75,1155.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,522.5,630.0,180.25,516.75,379.75,197.75,315.25,291.5,307.0,378.5,298.0,297.0,470.25,438.5,487.25,825.0,917.0,1463.0,1517.5,1651.75,2259.5,1959.25,1685.5,1542.75,1426.0,2594.75,,1276.0,1205.75,922.5,603.25,522.5,886.0,878.25,965.5,689.25,1032.5,833.0,836.75,765.75,569.25,397.0,221.5,,129.5,79.5,70.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,2739.75,2357.5,2360.5,2004.5,2219.5,,1422.0,1684.5,1139.25,807.5,670.0,684.0,647.25,817.25,684.25,818.75,869.5,824.75,814.5,687.0,,402.0,337.5,268.0,212.5,183.0,131.75,116.75,89.25,111.75,110.25,235.5,416.25,667.5,1051.75,1358.75,1327.5,1374.75,1419.75,1162.0,1685.25,1404.5,944.25,657.25,,345.25,,,598.75,918.75,681.5,1078.0,1325.75,2745.0,7993.25,9096.0,15919.75,8521.0,6291.25,,1258.75,904.75,597.5,696.25,548.5,,,318.5,1699.75,2509.75,5070.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
