,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,0.5304156575595245,0.42106324517917254,0.24726452386292153,0.17337770094338403,0.26169676464246366,0.3510359898519142,0.4463892206068573,0.3523047723111553,0.20458588232507807,0.23429836510787277,0.3578025636221535,0.26010288641195944,0.30076064407245623,0.45854047388186936,0.457746122431503,0.4094451552433987,0.3651794421642979,0.2267240769214754,0.4052089795205927,0.9688139162672887,1.5611715251738472,1.8047270989319704,1.4890951733060176,2.1684147628574677,0.5170739085315037,0.21217745074261202,0.4263613256088139,0.8812841611608098,,,0.33436707989260833,0.11677068015551598,0.2481275953690836,0.1475968106210384,0.17882139654010842,0.25245705901360904,0.35500559212482197,0.35530408482298154,0.0894821230201483,0.05664202481230677,0.22001438910929555,0.23807939169555453,0.4492811394478502,0.9552718024397004,1.0894414005422544,,1.4085481585481585,,1.2985320997456917,1.3990388446699127,0.3243759286861385,0.3674226272655629,0.5918472708305992,0.5825742177755634,0.651410026916583,,0.6026557356154804,0.5890447102664461,0.5584200073701463,0.44902470291640534,0.36584261045555144,0.2167816104142002,0.2208144858728791,0.16513528162594435,0.0995607131549521,0.19339681338531592,0.19939779216323486,0.05291548798301314,0.04142646496012005,0.10256312159101796,0.110181138195491,0.15171583525722332,0.27966873486262495,0.22563247804746056,0.419152203628496,0.3117814604182549,0.4938813302628788,0.6877431012990254,0.7138880692117624,0.3670582801385696,0.8255036578663768,2.853074187307307,4.398812547147635,4.693390230163348,4.499069817110536,3.1751213385081907,2.32325565153814,1.8638236387269582,1.028347533165855,0.13592310768475063,0.19926622994125984,0.39308122137864,0.35843147362961164,0.4724277664548615,0.4843913716725329,0.48828607132030905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06566361225178212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,0.061771173932828286,0.18106833658205068,0.38355714682390274,0.35868434806749416,0.43964040901736745,0.39256705928517943,0.15826095086793857,0.2117162428498073,0.36937775188035643,0.31783052215385293,0.3512642666546833,0.4649722319956759,0.4566797385737286,0.41911036695417697,0.36608951049333793,0.23168236531891137,0.6138465606619836,1.0420946273786897,1.3910040303355584,1.1374000566875204,0.6457109388455577,0.7269516183971969,0.17346766087599502,0.13604684289535773,0.1308704857958573,0.7758421445438624,,0.09213486581068556,0.08840841986675935,0.31529248723583775,0.49473215310711305,0.15273139452240517,0.2677550221637636,0.3223820245103652,0.4379192304680142,0.3858573929187496,0.08145234730235879,0.11117349446690779,0.20543487527144072,0.26412957448108265,,0.47363137954578993,0.44876305560733204,,,,0.21378327955997858,0.503996687730637,0.36946560911092696,0.5065668499426775,0.7058181912340403,0.6665279484017864,0.6182328010540632,0.6778440498413921,0.5705915009131849,0.4260860214480707,0.3326853541019345,0.20360557082335046,0.10377599617037314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7454093830645199,1.4632760411863466,3.0377478892872465,0.1505760824725707,0.14454996744290646,,,,,,,,,0.7450210498029876,0.6666017231748249,,,,,0.3420266688548868,0.3265334252258774,0.6811595617237256,,0.6713336521282797,0.30002986957689737,0.3786851345504989,0.6260181700134269,,0.163748036543869,0.0895793315459105,0.07309304698185012,0.1245945487806841,0.10333845308659197,0.1578713448636841,0.11987172778063974,0.3391561578952314,0.09688119133720574,0.20840824028368257,0.29366627327974704,0.07777578874083313,0.08248086238391392,0.08887407922237546,0.19149368822223606,0.151898951448664,0.32456649400189036,0.3471313884733449,0.5083286951807833,0.7108187344279823,0.5341692722817416,0.8787156218234354,1.2249401028749702,1.9427780665250267,1.823358448657374,2.6842099648933626,1.2475046709249422,1.5481617259919935,0.41066657102256743,0.31734989001787506,0.18530304483361792,0.14748847551481226,0.2336476039666892,0.28729261508170734,0.49898362421680853,0.46807796826919235,0.562407072556581,0.561118886377684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.555718489407458,0.5303376332391614,0.48704960017189064,0.539587312447592,0.28184055740012337,0.17436163300385765,0.4140797717721492,0.2070339059359816,0.21370594579056895,0.19035314307796294,0.22125908721836623,0.41294018446088443,0.7143627191339678,0.2350897657593224,0.7271575393946672,,0.31216044698351736,0.45540455731229346,0.5318134712744848,0.7198649616455786,0.6955765880509913,0.572017743579634,0.791976293057583,0.8490486069699992,0.8530422787793628,0.8512948379344624,0.33846205752712927,0.07884226049049836,0.2898199730563022,0.3622994550140754,0.21692775626164845,0.187829962899199,,,0.15918095074648472,0.1858633914459157,0.37251805516760106,0.6011777611761953,0.7589744922027637,0.8971194870299455,0.9609761495025011,0.9657096226814113,0.7583954748426166,0.5442725234599062,0.5397597393938011,0.4945858330496905,0.4565828329151244,0.4616272313220855,0.4376128809827743,0.29438659969923575,0.3061745991876043,0.24064880107789013,0.0863110567100858,,0.2127805125963149,0.2804309550599383,0.08679795997123614,0.08811362582078128,0.0989599265841094,0.10112472446547394,0.07547353838255386,0.28686455019363194,0.3825768235330806,0.5311054065221505,0.7140053710251124,0.6294135567019675,0.27616046024415897,0.4191702960565554,1.0128330970411532,1.754299191435236,2.4509007840727017,2.6427998129814037,2.2486750298983593,1.3615888513662662,1.5148821962354728,1.0725930495171234,0.7395986807612045,0.21390497217092402,,0.3033109235794825,0.4997281808428553,0.5010529220339172,0.41987240794748704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.5309600439064484,0.5027876569871246,0.45253266895611766,0.5020542759273957,0.26220513665729395,0.18624654965231235,0.43278639480521824,0.23875319310413368,0.2387586867109432,0.17921766518653817,0.21000308341438914,0.4092271857764719,0.7135259780436344,0.2550050994470017,0.8233773942565601,,0.28450295865019287,0.44113495950130016,0.5228500103288878,0.7156516240144873,0.6886204800035075,0.6847359030431747,0.7918385160025381,0.8473659379520145,0.8547244821664186,0.852251992603701,0.3867795903602488,0.12050224519844528,0.22616709095432447,0.3040307004724297,0.24724809618382698,0.268195983316858,,,0.23589250106240398,0.21373630912465863,0.3508302383184939,0.5779601748713868,0.7494670038162079,0.8954110587839319,0.9570430803329699,0.9635262165678742,0.7417975070638234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.5984576333276911,0.5873080529440545,0.5473017171480131,0.5867855532512934,0.37907612809326735,0.3537986915325051,0.5920824401161314,0.4291835262198837,0.49155482472581846,0.09980884035453612,0.1315270289032376,0.32894499276224803,0.665586898052022,0.2042109128552561,0.5216988427819531,,0.25281987027557723,0.39079181238637556,0.47533896170714274,0.6841719724545814,0.6612020452350019,0.1452306617184664,0.7693863212302485,0.8292831348413747,0.8314489983162499,0.8328312298044477,0.3100327754693015,0.08512031024186217,0.3290498465362543,0.40515576024643357,0.2586412010687389,0.14009019022289274,,,0.110544476199816,0.21782530860200766,0.42325298207697204,0.6083251473558394,0.7586006767053394,0.8982584391939546,0.9586286971369975,0.96627050373521,0.7661616611200726,0.582014054019308,0.5665794498732634,0.5293693056591967,0.4948345529458509,0.4611838343066001,0.43918526359731647,0.28963718596276844,0.29587457480392093,0.2332011413279276,0.08800722922641041,,0.20096616153501798,0.2732121271439855,0.07943148944323691,0.08528656887201452,0.11217422083868356,0.13075885091609818,0.10222203664451442,0.2731352857693382,0.36228790697856406,0.5138558234873747,0.6979016367293117,0.6294135567019675,0.2727284532618057,0.5669996702040204,1.403940071176363,2.265443152678979,2.7494806067404456,2.92930744570229,2.5032387069770796,1.614425477325613,1.6581068123111322,1.1374105731075712,0.8157564645067354,0.24406483420203548,,0.32385365972040014,0.5490112020018506,0.555564536058484,0.49806360470721256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.536597341370679,0.5273508655522017,0.4669194977597525,0.49255180786111913,0.26528347039594846,0.28297253522586896,0.5680997560254294,0.3384971884898686,0.3565535953541184,0.12552471999736586,0.16904592756120893,0.3776460463652363,0.6981888792504034,0.2581912405213589,0.797973193535427,,0.24664961682694458,0.41354444977102195,0.49740793512958303,0.697483536607915,0.6720334264938043,0.48345502842485377,0.780521479175777,0.8393291128506508,0.8412496108138598,0.8366950603345463,0.28084068646239735,0.07915905300218166,0.22696330266294418,0.29732824869380575,0.25114570620196164,0.25274704302658374,,,0.27634928223520455,0.21245401876469838,0.32604529051444175,0.5589226518016058,0.7410962894481701,0.892041451399145,0.9548502276275886,0.9650774467341092,0.7613136830594334,0.5777193874770473,0.5709081455798314,,0.4654713511896759,0.45439299612679845,0.4103394169342913,0.26651582187044465,0.25420052505917523,0.1724273564901938,0.08622802377718308,,0.15449550480151372,0.22720013207313064,0.06045697949636781,0.07495455844113867,0.12753842983323554,0.15263507910125326,0.12019464662482965,0.27874909754791344,0.35660952191029466,0.5269646251875975,0.713420357734447,0.6192920449678928,0.2959606006847174,0.44621000829822216,1.0241183678107812,1.8228922556602254,2.505019726174354,2.605361908955612,2.2884375093028693,1.516114139033395,1.5135478494665462,1.036766754511247,0.7523012878791924,0.20209884920670143,,0.2639164451083183,0.5033705068260277,0.4670844246761922,0.3798390535648139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.4520882124462879,0.4317489342092097,0.2656007809392858,0.3322309950270911,0.10104175863447143,0.4562395243749542,0.5966513439878374,0.3965431033556738,0.536597341370679,0.5273508655522017,0.4669194977597525,0.49255180786111913,0.26528347039594846,0.28297253522586896,0.5920824401161314,0.4291835262198837,0.49155482472581846,0.09980884035453612,0.1315270289032376,0.32894499276224803,0.6981888792504034,0.2581912405213589,0.797973193535427,,0.24664961682694458,0.39079181238637556,0.49740793512958303,0.697483536607915,0.6720334264938043,0.48345502842485377,0.780521479175777,0.8393291128506508,0.8314489983162499,0.8328312298044477,0.3100327754693015,0.07915905300218166,0.22696330266294418,0.29732824869380575,0.25114570620196164,0.25274704302658374,,,0.27634928223520455,0.21245401876469838,0.32604529051444175,0.5589226518016058,0.7410962894481701,0.892041451399145,0.9586286971369975,0.96627050373521,0.7661616611200726,0.582014054019308,0.5665794498732634,0.5293693056591967,0.4948345529458509,0.4611838343066001,0.43918526359731647,0.28963718596276844,0.29587457480392093,0.2332011413279276,0.08800722922641041,,0.20096616153501798,0.2732121271439855,0.06045697949636781,0.07495455844113867,0.12753842983323554,0.19567957976812222,0.15256078783318225,0.32423180917297695,0.3490910220303852,0.5269646251875975,0.713420357734447,0.6294135567019675,0.2959606006847174,0.44621000829822216,1.0241183678107812,1.8228922556602254,2.505019726174354,2.605361908955612,2.2884375093028693,1.516114139033395,1.5135478494665462,1.036766754511247,0.7523012878791924,0.24406483420203548,,0.2639164451083183,0.5490112020018506,0.555564536058484,0.49806360470721256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,0.2696130369177125,0.2983119179450875,0.11155530090526863,0.18274186407105583,0.4132213732488075,0.3132737885396846,0.16312219343988527,0.33719562288859456,0.14716021961815995,0.1845604448412569,0.38432375227535676,0.32075376951927315,0.2842271177191494,0.17320183264125483,0.6287729499140837,1.612414420520845,2.1506514817337488,2.5292520318835656,1.2729461484549003,1.5446349359595968,0.2647873459781767,0.4632869288803921,0.889014995138276,0.25182815214534604,0.7838968195540139,,0.0759960919233944,0.0670066489996906,0.11412339154528223,,0.08486538538946023,0.4014760750322002,0.24547035058559422,0.4081450819079089,0.26311239409441356,1.4574349635837287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.36201561269972676,,0.3956153076548971,0.22537881625784253,0.11536129443609215,1.4194833414012935,2.1283537674537105,2.1338699240845056,0.24926937575893976,0.8303624967874609,0.6568803998739905,0.10670261730005985,0.1753887028331834,1.1302745622991262,,0.4368337382184615,0.1248496719817273,0.17564035538668962,0.4721962002434732,0.41944853084262484,0.5428119565499502,0.5200909967668903,0.663758302649016,0.35817345267624306,0.1334842341054567,0.20542083428259286,0.5416539941013692,0.7047626784546066,0.6331246986471548,0.514995628803605,0.8412708356785785,,,1.6130797982132936,1.9406506620098851,2.833747233766808,0.7578753986129495,0.3815524742063691,,0.3489848713472301,0.36088470780763005,0.7859670735618267,,,,0.6905400798622425,0.24982137470392823,0.8933019653792267,0.19492122434880121,0.145874656039421,0.05190868424275869,0.07395829821302381,0.1299780591020639,0.13419186382910342,0.11176397733999785,0.19897680737089452,0.494714704477351,0.48684397259395035,0.2514435280140032,0.1703843719536803,0.3509182638975912,0.46123144196703303,0.4611642127792944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4302900642195862,0.17294243665322395,0.3993958186755995,0.7648137118565992,0.24874350451575017,0.38037090850107724,0.8401996640278364,1.0272730835879924,0.8824462565533994,0.9745531245531245,0.10978552865688787,0.2260679700000088,0.5873285632955223,0.36892505153153443,0.513509282992661,0.7280479775767299,0.7246709615387086,0.5908241655729491,0.6497203923518228,0.6399612577507238,0.5243171110268561,0.12365967506418685,0.21381527843626483,0.28575071657312456,0.31605896966912117,0.27421902033232715,0.19533810160851228,0.23673038658994341,0.7484582673873471,0.5953794510727709,0.03981161187692134,0.025858909329725354,0.061367799179676275,0.21378957848450791,0.2815045049566484,0.34579394114334155,0.24712927894331843,0.38418289383456616,0.3644668551256646,0.5199997963779527,0.7117181493103873,0.7601382784797333,0.5547338851164675,3.8858850142869117,8.780590925319132,6.964960795483492,2.0071257844699604,1.5395689790339986,0.814871146113945,0.30001684151307706,0.31376713415752655,0.27599828374946445,0.3111532485797414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
