,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_ensemble,,,,,,791.0,811.0,717.0,907.0,938.0,1230.0,1880.0,1957.0,1816.0,2268.0,2653.0,2716.0,3571.0,4515.0,5585.0,7032.0,9914.0,10380.0,8508.0,5891.0,3344.0,2938.0,1761.0,1314.0,1152.0,1438.0,,792.0,616.0,452.0,326.0,526.0,498.0,528.0,519.0,632.0,961.0,1095.0,1124.0,995.0,,801.0,599.0,,,,163.0,168.0,102.0,72.0,55.0,90.0,170.0,233.0,449.0,908.0,1378.0,2071.0,2751.0,3755.0,3374.0,3282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.0,1094.0,1995.0,636.0,666.0,,,,,,,,,928.0,728.0,,,,,148.0,71.0,30.0,,87.0,249.0,389.0,1318.0,,1635.0,2291.0,2962.0,3762.0,3533.0,3315.0,3447.0,5006.0,3932.0,2849.0,2563.0,3016.0,3280.0,3143.0,3113.0,2762.0,3104.0,2344.0,2142.0,2021.0,4546.0,16625.0,18926.0,16016.0,8871.0,5864.0,1609.0,1743.0,503.0,349.0,261.0,281.0,281.0,168.0,195.0,262.0,275.0,342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,2306.0,3018.0,4110.0,4398.0,6474.0,8092.0,8249.0,5125.0,3591.0,1887.0,1499.0,1022.0,481.0,899.0,1291.0,,533.0,373.0,312.0,181.0,193.0,709.0,172.0,143.0,167.0,168.0,703.0,911.0,624.0,472.0,441.0,395.0,,,177.0,109.0,68.0,40.0,27.0,18.0,10.0,14.0,169.0,477.0,699.0,1046.0,1458.0,1727.0,2079.0,2821.0,2925.0,3150.0,3950.0,,2949.0,2639.0,3100.0,3188.0,3163.0,2922.0,2598.0,2861.0,2280.0,2127.0,2001.0,4315.0,11581.0,12973.0,12748.0,8727.0,5717.0,3544.0,1886.0,911.0,694.0,485.0,393.0,190.0,,249.0,224.0,278.0,383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,2353.0,3136.0,4255.0,4524.0,6681.0,8110.0,8244.0,5183.0,3631.0,1888.0,1520.0,1018.0,484.0,921.0,1301.0,,540.0,381.0,312.0,181.0,194.0,728.0,166.0,144.0,164.0,165.0,676.0,937.0,635.0,486.0,450.0,408.0,,,182.0,116.0,68.0,41.0,26.0,18.0,9.0,14.0,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,2186.0,2829.0,3873.0,4163.0,6109.0,8357.0,8523.0,5305.0,3710.0,1938.0,1547.0,1050.0,498.0,928.0,1289.0,,553.0,386.0,318.0,186.0,198.0,712.0,174.0,149.0,175.0,172.0,719.0,899.0,607.0,458.0,430.0,382.0,,,171.0,108.0,66.0,41.0,26.0,18.0,9.0,14.0,169.0,449.0,675.0,1024.0,1393.0,1726.0,2067.0,2810.0,2957.0,3117.0,3985.0,,2963.0,2637.0,3092.0,3238.0,3163.0,2866.0,2647.0,2848.0,2346.0,2231.0,2114.0,4315.0,11911.0,13387.0,13214.0,9030.0,5750.0,3563.0,1924.0,950.0,718.0,498.0,410.0,191.0,,264.0,236.0,286.0,405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,2355.0,3081.0,4223.0,4506.0,6673.0,8276.0,8449.0,5257.0,3681.0,1914.0,1536.0,1038.0,491.0,939.0,1332.0,,552.0,381.0,315.0,185.0,199.0,742.0,172.0,146.0,172.0,171.0,724.0,937.0,644.0,488.0,452.0,400.0,,,181.0,114.0,66.0,44.0,28.0,18.0,9.0,14.0,179.0,490.0,710.0,,1487.0,1764.0,2138.0,2866.0,3014.0,3246.0,4090.0,,2998.0,2697.0,3168.0,3319.0,3262.0,2964.0,2696.0,2888.0,2291.0,2132.0,1975.0,4402.0,11657.0,13068.0,12726.0,8868.0,5759.0,3494.0,1898.0,961.0,695.0,475.0,391.0,188.0,,256.0,222.0,280.0,388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,754.0,940.0,2135.0,2840.0,2114.0,1517.0,1314.0,2412.0,2355.0,3081.0,4223.0,4506.0,6673.0,8276.0,8523.0,5305.0,3710.0,1938.0,1547.0,1050.0,491.0,939.0,1332.0,,552.0,386.0,315.0,185.0,199.0,742.0,172.0,146.0,175.0,172.0,719.0,937.0,644.0,488.0,452.0,400.0,,,181.0,114.0,66.0,44.0,28.0,18.0,9.0,14.0,169.0,449.0,675.0,1024.0,1393.0,1726.0,2067.0,2810.0,2957.0,3117.0,3985.0,,2963.0,2637.0,3168.0,3319.0,3262.0,3114.0,2787.0,3089.0,2321.0,2132.0,1975.0,4315.0,11657.0,13068.0,12726.0,8868.0,5759.0,3494.0,1898.0,961.0,695.0,475.0,391.0,191.0,,256.0,236.0,286.0,405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,753.0,829.0,1424.0,1376.0,1243.0,2661.0,2132.0,1978.0,2915.0,3377.0,3366.0,4334.0,5754.0,8195.0,11825.0,14352.0,14096.0,11180.0,6223.0,4723.0,2219.0,2338.0,1796.0,925.0,1589.0,,769.0,648.0,601.0,,553.0,426.0,601.0,572.0,765.0,1886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,4018.0,,5517.0,7169.0,7910.0,12765.0,10543.0,7125.0,1836.0,3238.0,2498.0,1502.0,952.0,1812.0,,1065.0,673.0,534.0,342.0,369.0,310.0,388.0,296.0,673.0,1103.0,1146.0,1424.0,1335.0,1038.0,824.0,724.0,,,426.0,346.0,388.0,194.0,164.0,,230.0,301.0,163.0,,,,851.0,2239.0,5851.0,4218.0,3254.0,3666.0,3613.0,3910.0,3855.0,3155.0,3831.0,4522.0,4194.0,3288.0,2503.0,3181.0,3560.0,2300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.0,979.0,1290.0,1458.0,986.0,903.0,930.0,786.0,587.0,440.0,204.0,160.0,174.0,104.0,61.0,50.0,74.0,186.0,267.0,387.0,734.0,1857.0,2605.0,3349.0,4119.0,4421.0,4284.0,4283.0,5741.0,5219.0,3607.0,3451.0,3475.0,3822.0,3809.0,3606.0,2964.0,3361.0,2817.0,2197.0,2033.0,2740.0,11079.0,27496.0,32288.0,16835.0,5030.0,2643.0,1218.0,615.0,430.0,292.0,188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4849.0,,,,,,,2742.0,,,,,3371.0,,,27291.0,14240.0,,8347.0,,2304.0,,,,,607.0,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,161.0,789.0,574.0,684.0,717.0,,778.0,949.0,1568.0,1879.0,1504.0,2191.0,3052.0,2630.0,2746.0,3722.0,5852.0,7065.0,9014.0,10184.0,11586.0,7262.0,5014.0,6082.0,3964.0,2590.0,2015.0,2315.0,,1228.0,,802.0,676.0,629.0,702.0,731.0,510.0,682.0,663.0,1162.0,1003.0,863.0,1017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,3471.0,4032.0,,6023.0,7481.0,9522.0,11014.0,9918.0,7137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.0,,,528.0,370.0,695.0,594.0,684.0,557.0,,,696.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,2249.0,2251.0,2216.0,3461.0,3454.0,4405.0,4596.0,6831.0,9033.0,9224.0,13380.0,12147.0,10051.0,5772.0,4083.0,2234.0,1703.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,2199.0,2299.0,1848.0,2637.0,3246.0,3399.0,3767.0,6571.0,9762.0,9994.0,17864.0,6607.0,5571.0,3880.0,1906.0,2465.0,1132.0,587.0,1152.0,842.0,,432.0,595.0,173.0,105.0,240.0,2555.0,689.0,673.0,527.0,1282.0,1839.0,1932.0,987.0,439.0,450.0,455.0,,162.0,147.0,55.0,53.0,26.0,70.0,59.0,80.0,199.0,332.0,288.0,809.0,1377.0,2927.0,3540.0,3864.0,2834.0,3706.0,3578.0,5005.0,3358.0,2157.0,1598.0,3063.0,2661.0,2982.0,2831.0,2820.0,3201.0,2452.0,2703.0,2860.0,4588.0,16628.0,18999.0,18493.0,12121.0,3290.0,1995.0,1079.0,447.0,621.0,431.0,318.0,227.0,168.0,214.0,265.0,205.0,340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,3691.0,,4830.0,6431.0,7477.0,11005.0,13366.0,10954.0,7776.0,4831.0,5926.0,1621.0,788.0,,1916.0,,1142.0,883.0,698.0,363.0,800.0,623.0,616.0,544.0,811.0,1060.0,1196.0,1260.0,1055.0,983.0,857.0,780.0,,502.0,265.0,180.0,165.0,114.0,82.0,86.0,108.0,330.0,457.0,723.0,1208.0,1556.0,2200.0,2945.0,3736.0,3318.0,,,5020.0,4560.0,3532.0,2868.0,3244.0,3420.0,3382.0,3346.0,2698.0,3353.0,2660.0,2012.0,2994.0,,,25278.0,23789.0,11035.0,7891.0,2527.0,,,380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,370.0,541.0,663.0,915.0,917.0,937.0,949.0,861.0,829.0,800.0,751.0,721.0,897.0,1103.0,1229.0,896.0,981.0,1066.0,,4001.0,3702.0,2711.0,2144.0,2461.0,2474.0,1877.0,1508.0,1450.0,,1122.0,988.0,862.0,884.0,834.0,459.0,503.0,495.0,465.0,557.0,704.0,1299.0,1732.0,834.0,1022.0,706.0,680.0,676.0,378.0,293.0,251.0,160.0,172.0,192.0,135.0,339.0,281.0,335.0,1769.0,2225.0,2889.0,4604.0,4422.0,1830.0,3311.0,3187.0,,,,,,,,,,,,,,,,,23551.0,18945.0,893.0,548.0,382.0,600.0,67.0,30.0,10.0,4.0,417.0,299.0,365.0,455.0,494.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,6635.0,8434.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,545.0,624.0,764.0,905.0,934.0,1051.0,2156.0,2770.0,3137.0,3479.0,3901.0,4258.0,4604.0,5209.0,8542.0,10713.0,13368.0,14718.0,8551.0,4313.0,2831.0,2834.0,1778.0,1290.0,883.0,,643.0,538.0,376.0,282.0,206.0,514.0,442.0,551.0,529.0,1045.0,1749.0,1731.0,1947.0,1659.0,811.0,816.0,594.0,399.0,327.0,197.0,188.0,156.0,100.0,61.0,47.0,93.0,318.0,436.0,1489.0,3183.0,3521.0,4402.0,5290.0,5144.0,5284.0,4327.0,3878.0,4113.0,4249.0,4473.0,2982.0,2577.0,2071.0,1658.0,2587.0,2209.0,2225.0,,,,,,24520.0,19566.0,16364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.0,445.0,,,,,116.0,82.0,56.0,67.0,113.0,413.0,663.0,1261.0,1486.0,2085.0,2452.0,2391.0,2870.0,3162.0,3283.0,3275.0,4027.0,3606.0,3038.0,2359.0,2809.0,3231.0,3448.0,3978.0,2905.0,3443.0,2584.0,2184.0,2437.0,9684.0,22850.0,27132.0,20916.0,12618.0,5456.0,1288.0,693.0,,288.0,297.0,225.0,175.0,153.0,209.0,174.0,294.0,436.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,265.0,526.0,640.0,819.0,549.0,771.0,801.0,1298.0,1771.0,2073.0,2444.0,2236.0,2503.0,2461.0,3560.0,4409.0,5006.0,9317.0,12088.0,9338.0,7518.0,2154.0,2159.0,1266.0,600.0,,620.0,1207.0,,511.0,451.0,255.0,189.0,400.0,376.0,444.0,459.0,553.0,1027.0,1210.0,807.0,761.0,532.0,626.0,500.0,321.0,196.0,183.0,92.0,93.0,50.0,22.0,17.0,99.0,154.0,220.0,768.0,1195.0,1807.0,1926.0,2623.0,3384.0,3373.0,2448.0,2969.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,949.0,948.0,677.0,799.0,879.0,1229.0,1880.0,1843.0,1815.0,2268.0,2652.0,2715.0,4087.0,5625.0,6818.0,9897.0,12019.0,11229.0,8546.0,4822.0,3446.0,3041.0,1669.0,1280.0,1354.0,1910.0,,710.0,616.0,452.0,341.0,533.0,540.0,549.0,642.0,684.0,1053.0,1271.0,1150.0,914.0,700.0,789.0,604.0,,316.0,185.0,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,4012.0,4049.0,3045.0,2478.0,1734.0,2132.0,,917.0,668.0,426.0,325.0,597.0,709.0,749.0,633.0,787.0,1151.0,1343.0,1426.0,1265.0,1017.0,,807.0,616.0,409.0,311.0,205.0,199.0,141.0,93.0,70.0,132.0,224.0,378.0,750.0,1122.0,1433.0,2030.0,2651.0,3326.0,3728.0,3040.0,4315.0,4050.0,4029.0,,2465.0,,,2580.0,3148.0,2502.0,2420.0,2495.0,1890.0,1687.0,2533.0,5054.0,11295.0,9952.0,,4507.0,1745.0,1554.0,532.0,312.0,,,160.0,160.0,320.0,412.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
