,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,0.23694519069351921,0.14748361678898847,0.07330608722460404,0.1871006969988748,0.31385744350236866,0.4137758227674644,0.5412827584195087,0.3108977515217061,0.3829838385798375,0.39312010565156097,0.2791757742981362,0.4135582734591861,0.08066330565502255,0.14016987880411863,0.3529053544033791,0.3942863428700136,0.4638712851655723,0.5286118471953686,0.5105483555052804,0.3419553287598018,0.310455024033624,0.47370898264672673,0.30250056519885327,0.2503322356025906,0.20998348364274472,0.19882240254982544,0.13797799233866695,0.4351816232738039,,,0.8326030087321167,0.5211264707564869,0.5427932908811243,0.490301853698654,0.7010955250045273,0.6894232044654383,0.13469751393211032,0.14583909410393534,0.0902782970586068,0.06392389229692186,0.09985196491012496,0.3837119537120959,0.5226668019823111,0.7053980682989522,1.0798435895017597,,0.668775586016242,,0.06163859107534565,0.16565461230710235,0.282694839780493,0.500039894025728,0.6664962071018098,0.6957368159009454,0.6927235094771573,,0.511750702194051,0.4063062851036744,0.2822261243778249,0.17259081304632778,0.4336845041395174,0.847921274692293,0.8281827697652864,1.0101765257081654,1.181454583060241,1.1055392964757182,1.2606646403106418,0.7029044990886611,0.34592150456137744,0.40521893987530355,0.21709602222163774,0.2870103285193897,0.35472629853258153,0.6258656125495026,0.5028378192305905,0.6993287556276766,0.8386830532733813,0.6367616504148351,0.19847399288620335,0.39065697017295703,2.0915546675593246,2.3394194683704828,4.81731946900672,3.4012111546451056,2.424832086837236,1.4540569462195472,1.0702272119638983,0.603303457260227,0.6692803249132366,0.816929339992164,0.32158123683303885,3.3529043030759684,0.35450436790166767,0.47097366517158185,0.6708586559776426,0.36662604826401474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3134406326310221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,0.3134181811756598,0.08173444226033992,0.13965379629637073,0.1769188807257351,0.18379675921863003,0.055929733316336445,0.13710094178056167,0.214638708812516,0.09900999020264417,0.1618072722333278,0.1397400973576588,0.2606729020054906,0.48792107449719235,0.47822989112405184,0.4880474745324081,0.5303493169063027,0.4837389136883075,0.3113419955938704,0.21553975144960405,0.4671540741282263,0.23114728310395605,0.13625698015455046,0.14080326921845432,0.19121645900678774,0.1495786275282468,0.5454408228233161,,0.6736049978535503,0.6902812794344483,0.17906203734623813,0.1392161226353183,0.14635790756569692,0.3159996589834735,0.28450110555318164,0.11805679480081792,0.1065688488128663,0.09791088746977573,0.10914025766831388,0.10094893470535209,0.40468099999750046,,0.49108771753008174,0.5388779145148718,,,,0.2181799340718195,0.16266793725856843,0.35204399070123277,0.5408168794100596,0.6830363601247491,0.7029088374244499,0.6808199976380996,0.5826611764498868,0.33041437526671574,0.20786481936512483,0.17599326645854813,0.1755989444546354,0.3521873469596234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44316971840455305,0.28144139441112986,1.301436059208834,0.14507289639724802,0.22518742705661604,,,,,,,,,0.6070249946695394,0.6142145120572581,,,,,0.26803282145963503,0.41013708881681676,0.5971112321493703,,0.7360802566275861,0.17217103438280618,0.23513777249713624,0.9586855774507216,,0.38184199703840305,0.23473089645922246,0.3605655016599405,0.5929614586165447,0.18387827693477898,0.24973023584835366,0.4051450011669756,0.18504190211760177,0.3202210098403935,0.161967829358734,0.14038449267084416,0.34160989194137104,0.21928666625444224,0.29121254362170057,0.25973768926305474,0.5477464274679531,0.5561404330503638,0.6299454811052794,0.766513341772549,0.2819020855284215,2.135687272316579,0.758562536110429,0.47469617915097756,0.856861291736118,2.097063264790702,2.215078806732536,0.5415559130128731,0.2977653832163414,0.1622141605021717,0.3306006699675422,0.32333379506073795,0.5401889411395666,0.6814840215219105,2.512887852383276,0.3355688317248291,0.534438036513432,0.511692542748696,0.4638515406333078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.2703136271233181,0.24301652457355477,0.2086935977272297,0.35821518660655977,0.4349419845212266,0.5353601742722847,0.1866387732992863,0.07751536858789282,0.5610762859991837,0.15867998350313775,0.18317119778819815,0.276054210559238,0.3304134166473398,0.3316325678834779,0.9486244501364978,,1.5136932987716436,0.5386149948773475,0.10301083458603241,0.10968145246742793,0.13223089501012397,1.100429471333406,0.43504789379549424,0.38430629737970234,0.42725798629445655,0.12546253319101827,0.21781799572727073,0.2125234894697762,0.679777118372263,0.17887442305352597,0.12400451949861406,0.13250325271270558,,,0.19215475072273142,0.447395193288287,0.36931025402972656,0.4400295689765358,0.6626580756031387,0.7416948069694353,0.7693985433817948,0.6545041872989215,0.37563161030780845,0.2534218376572977,0.20195321940896177,0.230144506117945,0.18228249363604337,0.12729744411380306,0.1256179156760151,0.1076080733578424,0.23077678497909476,0.43703612503036493,0.3807264461271074,,0.2873162843131613,0.11241886282912197,0.44684680206462496,0.25740323920572167,0.18052580767810728,0.2508144963495155,0.40550580104202494,0.6072936255585546,0.6617769627761589,0.7864688732819666,0.274411313784852,0.3653947432456223,0.6492552913668732,0.9481746080205058,0.9945953125431837,2.0337631846935844,2.331139294554708,1.5652398457228274,1.0404837269242655,0.9239516156976282,0.597906516653041,0.9025738954974295,1.686782125587946,0.9697449709151504,,0.2279810132845393,0.20131141001290048,0.5271629939109043,0.22540229450462193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.2086397409628145,0.30738656406481685,0.19969664551246954,0.32703900019243637,0.40474127989593517,0.527265006411688,0.17642926427519334,0.06981278171005101,0.5499164893270999,0.20113659006770174,0.15931290582578828,0.253886543543863,0.3075881180342183,0.38829127015222203,1.0496224447246532,,1.6693752707706515,0.5778846953716043,0.08665962486096745,0.11653693396615213,0.12312533898798364,1.250810554025113,0.4614095934468404,0.3828547101314641,0.4275027110708197,0.11919947715531624,0.2550304855547261,0.1463706391494817,0.9084006621926153,0.27350340663682693,0.2162544267461346,0.22827261266610294,,,0.13382586534756652,0.4113162998593885,0.3294145591144848,0.40618666710314744,0.646906892725049,0.7265436334659607,0.7518477727999006,0.6151457205269075,0.30312801150796403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.3558510639050768,0.19734738524666484,0.31495951223811713,0.45622223201878476,0.5533523992662793,0.526480724483694,0.22482807659251727,0.14265663687120783,0.5401087569372742,0.10181441372475267,0.17582243121117408,0.2494388892146811,0.30126843366011447,0.2789449277364807,0.8364541685935925,,1.1050225430151335,0.5568247878937982,0.05765777103767468,0.1531808786287996,0.17371816328138612,1.0179679530451864,0.4937783295123879,0.3078277958460601,0.37585087816714596,0.08317947058461815,0.17891110877603406,0.2592127350227488,0.5244459753180674,0.12042970939773916,0.06424958258707338,0.06608752838726215,,,0.2294256912283587,0.47168274717441083,0.3985692941869517,0.46355513893183486,0.6722081760100656,0.75175127851878,0.7821408099037125,0.68305184495571,0.42227968442555214,0.3022396523743868,0.250262354438195,0.2745334254813192,0.2193493169187789,0.12910120202412678,0.13251513349997548,0.10406468416169398,0.24499829054806185,0.48349105757879635,0.4013517629651728,,0.32530317524116176,0.09856727935668881,0.4716991042470939,0.2928737986993718,0.18983293475033636,0.3210655759046123,0.42122011531650544,0.6192336245210612,0.678417500150504,0.7979957013614241,0.2936651208998913,0.3653947432456223,0.462486806142646,1.0545675989915,1.237611041786543,2.499325495219932,2.674640827633238,1.7402414026043567,1.1688396804483077,1.073390936035665,0.6277214468405509,0.8030961375016813,1.3090319988675247,0.7426355436460871,,0.2911608259261349,0.3224051572732962,0.5823156066435089,0.33420621841903314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.24394058971884036,0.2401469017104513,0.25861450952125126,0.3980958927094957,0.48375412446224986,0.503689181383328,0.1629714638342792,0.06775683223568835,0.5345354623372708,0.18416345218055113,0.12963829759783685,0.22548225712066491,0.27573630553366657,0.4128934658132265,1.0912142081504097,,1.6000614902658703,0.6413205767367127,0.057021884408946656,0.1425918875088773,0.16523870466079138,1.2801234302260365,0.5424630820799752,0.3444886085143403,0.38706275437821686,0.1949970968631506,0.15900096460162905,0.16426025492921048,0.5419477321045837,0.2408202815531459,0.23307525687360914,0.26986401371439545,,,0.12040578028579589,0.39690250229328244,0.3522278781267313,0.43671154796682843,0.6553869392716681,0.746189305091512,0.78518638903755,0.6986561126520228,0.4527888524137712,0.30687247596385286,0.23578042204738098,,0.1697151867821543,0.1841702499647192,0.24638701234949786,0.22425359118208743,0.3930683729849957,0.5986694102518838,0.5069932655715919,,0.3835602039553401,0.10779471449794777,0.4238419727247337,0.285270561216797,0.23709015559311405,0.26796488063587964,0.418603183715231,0.605503061738933,0.6675950400227354,0.777648980043189,0.2833374490550353,0.3876286674539397,0.690526275746349,1.0005061705413323,1.0558709198934975,2.097016309972786,2.3824073427154557,1.5634481433645007,1.041598666621094,0.9782929652473247,0.5713667841670494,0.9493593450382217,1.685190747448839,1.0549881330803883,,0.24562421520729383,0.21894014400327821,0.5250220332673743,0.2523086008962975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.5524742982771764,0.29106686294313205,0.26679135388747194,0.5964939897864147,0.47638033720033135,0.45035904924824044,0.19965530722264802,0.23782204057816844,0.24394058971884036,0.2401469017104513,0.25861450952125126,0.3980958927094957,0.48375412446224986,0.503689181383328,0.22482807659251727,0.14265663687120783,0.5401087569372742,0.10181441372475267,0.17582243121117408,0.2494388892146811,0.27573630553366657,0.4128934658132265,1.0912142081504097,,1.6000614902658703,0.5568247878937982,0.057021884408946656,0.1425918875088773,0.16523870466079138,1.2801234302260365,0.5424630820799752,0.3444886085143403,0.37585087816714596,0.08317947058461815,0.17891110877603406,0.16426025492921048,0.5419477321045837,0.2408202815531459,0.23307525687360914,0.26986401371439545,,,0.12040578028579589,0.39690250229328244,0.3522278781267313,0.43671154796682843,0.6553869392716681,0.746189305091512,0.7821408099037125,0.68305184495571,0.42227968442555214,0.3022396523743868,0.250262354438195,0.2745334254813192,0.2193493169187789,0.12910120202412678,0.13251513349997548,0.10406468416169398,0.24499829054806185,0.48349105757879635,0.4013517629651728,,0.32530317524116176,0.09856727935668881,0.4238419727247337,0.285270561216797,0.23709015559311405,0.26173415076256873,0.3748646635531423,0.5783774595915034,0.6367978507970687,0.777648980043189,0.2833374490550353,0.3653947432456223,0.690526275746349,1.0005061705413323,1.0558709198934975,2.097016309972786,2.3824073427154557,1.5634481433645007,1.041598666621094,0.9782929652473247,0.5713667841670494,0.9493593450382217,1.685190747448839,0.7426355436460871,,0.24562421520729383,0.3224051572732962,0.5823156066435089,0.33420621841903314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,0.3161198961375085,0.11003016763121476,0.10691019416684813,0.6597287536145809,0.08143508919303974,0.08908184948280232,0.3067445471505954,0.1105048146345636,1.2110841262591843,0.8522175816063996,0.0802849386648189,0.33527650141734683,0.38775786892482106,0.43551039029613126,0.4841911949395532,0.28095703495606905,0.17696424588539963,0.39286801575352626,0.08951415857741403,0.15039386848423447,0.14560660738744166,0.2641627726111422,0.9860170838352668,0.19261889487792308,1.291856425867643,,0.45250110316502545,0.816273730382747,0.724652814470518,,0.22409860706387005,0.20702252351266184,0.3774555742547061,0.27564089523953517,0.27630040443305515,4.738857997433896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.7074017102043961,,0.5578467887457179,0.5781616362752673,0.21441685454791543,1.2928653637064693,0.3909489082458512,0.4043689410991945,0.08680598312947915,0.15773123995621294,0.1170964196695835,0.27277753550384337,0.3754651917988658,0.3978592878255689,,0.7895916188740196,0.8785039660153124,0.05481511406933498,0.16078805636210655,0.4837380587393484,0.30708498810689405,0.8228456507229706,0.1548461353568753,0.13628346171661865,0.38552000027374395,0.07313779988846941,0.10083748993778889,0.618482605103448,0.704637930718812,0.80898978285415,0.4395995910719353,,,0.7671917448862977,0.46007210938999055,0.23105975749293195,0.32128124050136264,0.44210278541476955,,0.6961102887981545,0.8896891987313158,0.953628071552181,,,,0.7269422907720092,0.7111911063621095,1.5326743858992387,2.448827774423537,0.32715539305446967,0.5323288331419982,0.49053250571807183,0.32038522839969863,2.5321201562334714,0.16928105566559298,0.2486006107634519,1.588238499699268,0.376392885434802,0.4940463278997559,0.9479004298356941,0.7469536707786706,0.7012841371368371,0.8542293227974647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.361782855583822,0.40744359896286353,0.3264661664834602,0.21852988106301036,0.48890669444219065,0.6579556154887085,0.8212010712497193,0.7312888091294534,0.6195636217939275,0.41629262408922424,0.19941485750759513,0.32543138090137186,0.2668103550445214,0.37830716047323404,0.5567241123238482,0.6240793788606572,0.6250152975264779,0.4394074359373075,0.22446993946089522,0.32127487115960435,0.18028182901778655,0.6946455800776586,1.1327658200513901,1.3483715477948033,1.560630579102707,1.1613343881751095,0.6086265428427392,0.5341558273535316,0.4741342764609428,0.734299617367432,0.28141826685879534,0.11043765515868713,0.11695743803325435,0.21962082781153275,0.319981420725018,0.3559190726077883,0.32524266733322843,0.5884255168228643,0.673243630680869,0.7470881605864452,0.3673665485655859,2.5719951816859723,5.46545835102507,2.803395594578461,1.9900809154775148,4.223616569924579,1.7597830199711468,0.47350867205458924,0.22818007129324977,0.09898569799467959,0.32860666311281617,0.3975583245633612,0.8219887094103739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
