,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_scenario_mid,,,,,,,,,,,,,,,,5209.5,4485.25,4810.75,4780.25,8172.75,12699.25,18095.25,21911.75,10952.75,26991.5,23321.0,11554.5,16736.5,27204.0,25402.5,,11648.25,17071.0,6564.5,6124.0,3324.0,6589.5,6663.0,7802.75,7754.25,9872.75,11394.75,8721.75,9059.25,5102.0,3557.25,2558.5,,,884.5,427.25,310.25,252.0,199.0,236.5,389.75,708.25,2297.25,4184.5,6626.5,,8032.0,8775.5,8409.25,6642.75,8253.75,9783.0,8692.75,,7058.25,5162.25,5395.25,5713.5,6983.0,7502.25,7583.75,9912.25,1930.75,21053.25,58789.0,73515.25,59010.0,46011.5,27579.0,15586.25,9028.75,6181.5,4323.0,5223.75,3243.25,2158.0,3025.75,3806.25,,5260.75,10352.0,13650.5,13560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,3886.0,6412.75,3924.5,4294.0,6362.5,10158.5,4854.5,2579.0,5209.5,4485.25,4810.75,4780.25,8172.75,12699.25,16285.0,20537.25,11357.0,23528.25,22271.0,12079.5,16736.5,27204.0,25402.5,,11648.25,15170.75,6564.5,6124.0,3324.0,6589.5,6663.0,7802.75,7177.75,8884.0,10665.25,8721.75,9059.25,5102.0,3557.25,2558.5,,,884.5,427.25,310.25,252.0,199.0,236.5,373.75,715.0,2255.5,4279.25,6511.0,7550.5,7559.75,8712.0,8197.25,6458.5,8091.25,10585.75,8905.0,,7207.25,5125.0,5395.25,5713.5,6983.0,8512.0,8171.25,11153.0,1949.0,21053.25,58789.0,72209.25,59010.0,46011.5,27579.0,15586.25,9028.75,6181.5,4323.0,5223.75,3243.25,2158.0,3025.75,2815.5,,5260.75,6496.25,9860.0,10566.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,3643.5,4491.25,7227.75,6854.5,4637.25,3541.0,4147.25,3707.25,4778.0,5483.75,4017.75,4151.0,5746.25,6603.25,9767.25,11901.75,17970.5,23906.25,25079.5,27364.25,20066.0,18197.5,20537.75,14300.5,25883.25,,13118.25,12644.5,10337.5,,4621.75,4815.75,4757.25,6763.5,4792.75,24739.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3387.25,,4762.75,5832.5,8421.75,18655.0,18859.0,20566.75,26902.0,21952.75,24727.25,11624.0,17625.5,25698.75,,13891.25,10286.75,7057.5,4198.5,3150.5,3184.5,5258.5,4563.25,5791.0,10612.25,10473.75,10719.75,9190.75,7590.0,6203.75,4023.5,,,2983.75,2245.0,1431.25,1573.25,1429.25,,1554.25,2570.5,2724.0,,,,4900.0,11178.5,18640.75,10694.0,6545.0,6913.25,6382.75,5542.25,11104.5,4978.75,4884.75,5230.25,6761.75,5616.0,5369.0,8154.25,7750.25,3054.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8068.0,12089.5,13709.25,13678.75,10822.75,7742.5,5238.75,3578.5,2469.5,1900.0,859.25,383.5,415.5,338.5,265.0,336.0,602.75,1684.75,3483.0,6917.25,11433.5,13181.5,13117.75,11366.75,10562.25,9265.0,8928.5,10060.75,9507.0,8682.5,6394.5,5472.5,4515.5,4448.0,5269.0,6959.0,9368.25,18473.75,18555.5,,108903.5,187523.75,278968.5,129293.0,30742.75,13712.75,5446.25,3110.75,3266.25,3174.75,1933.25,1389.75,1780.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8728.0,,,,,,,7398.5,,,,,21287.0,,,38884.25,20307.25,,5286.25,,2963.75,,,,,3126.0,,2948.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1810.5,2510.0,3026.5,4174.5,4659.0,,3703.75,3704.0,3554.5,3750.0,3693.0,3817.75,3295.25,2889.5,3171.25,3461.25,4036.0,5179.5,5933.75,10684.5,14308.25,15665.0,15905.75,22474.5,17737.0,16900.0,17061.5,19795.0,,14462.75,,9871.5,7096.25,6166.25,6124.5,5301.25,5465.5,5854.0,7206.25,9692.25,9408.0,10036.5,7996.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12953.5,,,5171.5,3482.0,4640.0,7962.25,8100.5,7278.0,,,2262.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,4117.0,4586.25,4601.75,3343.0,3489.75,4825.5,4420.25,5175.75,5214.5,6291.0,15210.0,19046.25,23828.0,23112.25,25094.5,21840.25,19142.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2263.75,3810.0,3380.25,3691.5,2434.75,3031.5,2940.0,2946.75,3255.0,4360.5,6158.25,21268.25,30735.25,23622.75,17096.5,20201.5,15333.0,9817.5,20566.0,21000.75,,8114.25,6549.75,5905.5,2821.5,3187.0,3584.5,3165.0,3977.75,6731.5,11724.5,12400.25,16619.0,10120.0,5476.25,4127.75,2552.0,,864.5,960.0,658.25,339.5,314.5,200.0,210.5,392.25,1310.25,7384.25,9113.0,10702.5,10149.75,8021.25,6782.25,8216.25,4349.75,9547.0,12760.5,12582.75,12076.5,9179.5,5251.5,6027.75,6239.75,8098.75,10296.5,8703.25,12776.5,33315.25,94828.25,108637.25,318644.25,179789.75,68722.25,19251.0,6413.5,2643.75,2113.0,19848.0,2815.0,1991.0,1718.0,1554.25,1771.5,1991.0,3031.25,3904.25,6097.25,7741.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,4658.0,,4768.5,4869.5,7069.5,9205.5,17503.25,26559.25,17314.25,17334.75,21473.5,19958.5,18570.75,,20100.75,,15803.25,14075.75,8415.5,8245.5,4619.0,5997.25,5580.75,6021.5,6720.5,7618.75,11528.75,10455.5,10867.25,6917.5,4856.5,3697.75,,1841.75,1481.75,650.5,505.5,408.5,295.0,485.5,641.0,2438.5,3286.0,7800.25,10509.5,10077.5,9465.5,9825.5,10026.5,6879.0,,,7957.75,7378.75,6812.0,4527.5,4573.5,4270.25,5956.5,8022.0,7329.0,11207.25,,,,,,,25950.25,14242.25,4743.75,3069.75,,,1410.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,6988.0,4353.5,4136.25,4809.75,5053.5,4688.25,4624.25,4069.25,3701.5,3581.5,4148.0,4801.75,6040.25,7197.5,5086.0,4866.25,4640.75,4770.5,,13242.25,17523.0,16904.75,18018.0,20312.0,18260.5,18203.75,15295.0,17527.75,,15588.25,11801.25,9326.5,10095.5,6942.5,3692.0,3219.5,2958.5,2931.5,2947.5,,13475.75,15651.75,9905.0,6024.0,4644.75,3279.75,1601.5,1364.75,664.5,709.25,412.75,508.5,1475.5,475.5,674.0,1090.25,2266.25,9428.25,15441.5,17754.75,15852.25,20192.75,13665.5,14015.5,15029.0,,,,,,,,,,,,,,,,,77718.0,10490.75,1207.5,506.5,359.25,1540.0,152.75,64.25,54.25,41.25,5940.5,5646.0,5449.5,5332.0,5020.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,4544.5,5568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,6021.0,8093.0,11551.25,9617.25,4005.75,3188.25,2787.5,2591.0,2531.0,4733.0,4102.0,3747.0,3687.5,3786.0,5499.0,7888.5,9343.5,29013.75,45869.0,11105.75,24887.25,26137.5,17312.25,16739.0,17335.5,,19809.0,18008.75,9308.5,5441.0,4198.75,2960.5,3483.5,4401.75,4572.0,8794.25,17266.75,17938.25,20272.0,8756.5,6862.5,3346.25,2315.75,1509.75,1011.75,591.0,551.25,362.25,234.0,176.5,313.0,686.75,3513.5,7823.0,17758.75,20383.75,14289.5,11386.5,9878.0,10241.5,4822.0,5969.0,6373.25,6411.75,6061.0,5461.5,3813.0,3147.5,2690.5,4928.25,7985.25,8128.0,10858.5,,,,,,42527.0,9880.25,5217.0,2960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3999.25,2511.75,,,,,301.0,234.0,200.0,391.75,706.5,3124.5,9784.25,22334.0,18334.0,14020.5,12506.5,10970.5,9020.25,6584.0,8178.25,7851.5,7065.75,5871.5,5342.75,3976.75,3900.25,3656.75,5710.25,7857.25,8654.75,14762.5,15061.5,53212.25,110143.25,459103.75,184579.0,123755.5,46122.25,13563.25,7028.75,2844.75,10069.0,,1252.0,964.75,1233.75,1517.0,1762.0,2799.25,4122.25,7408.0,9757.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,1702.25,2503.75,4103.75,4256.5,4802.25,3848.5,3130.0,2764.75,2583.5,3011.5,2800.0,2622.75,2291.75,2731.0,2939.0,3076.75,3509.0,6782.5,10060.0,17540.25,22775.5,12712.5,18677.5,21425.0,13770.25,,18713.0,24019.5,,11157.75,9485.75,5969.5,4325.75,2807.25,5886.75,4939.5,6379.25,7652.0,9519.0,11306.5,8238.25,7933.5,4683.5,3778.5,2000.5,1339.0,1094.0,1097.0,379.0,284.25,244.25,266.0,434.25,750.75,1671.25,3098.5,6337.5,11534.0,6125.5,7214.0,8215.25,6891.75,6801.0,8866.25,7958.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,6906.5,6800.5,6467.5,4803.25,3467.25,2982.25,3225.25,4110.25,3861.75,3766.0,3146.0,3877.5,4517.75,4912.25,5662.0,7514.25,11942.5,18827.0,21571.0,13923.5,22267.75,21569.75,14112.25,13522.75,19627.0,28620.75,,12839.0,9545.5,7400.75,4902.25,3869.0,5556.0,6153.75,7496.0,8320.25,11588.5,12444.25,11660.0,8846.75,5550.75,3672.0,2602.5,,1508.25,915.25,521.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
