,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,7952.0,10444.0,8410.0,9711.0,5775.0,11513.0,39309.0,24181.0,27236.0,18080.0,16131.0,19112.0,11858.0,21995.0,61531.0,,15826.0,16550.0,15794.0,5871.0,1866.0,5099.0,3516.0,2408.0,347.0,308.0,2965.0,1879.0,4170.0,2062.0,785.0,826.0,,,570.0,566.0,410.0,563.0,862.0,1091.0,1365.0,2230.0,6465.0,10425.0,12842.0,,13308.0,11233.0,11052.0,14238.0,10751.0,9804.0,8680.0,,7633.0,7283.0,5459.0,3943.0,5304.0,7579.0,7199.0,4065.0,8202.0,12173.0,11079.0,12090.0,25291.0,49234.0,30366.0,21207.0,21828.0,14806.0,6375.0,4855.0,6090.0,8139.0,5656.0,3320.0,,6083.0,3299.0,3440.0,5381.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,4566.0,4570.0,9007.0,6655.0,10671.0,8242.0,9014.0,10639.0,7952.0,10444.0,8410.0,9711.0,5775.0,11513.0,29234.0,21529.0,24518.0,17077.0,15977.0,18182.0,11858.0,21995.0,61531.0,,15826.0,14069.0,15794.0,5871.0,1866.0,5099.0,3516.0,2408.0,405.0,340.0,2253.0,1879.0,4170.0,2062.0,785.0,826.0,,,570.0,566.0,410.0,563.0,862.0,1091.0,1345.0,2540.0,7148.0,10752.0,12416.0,12072.0,10580.0,9571.0,8529.0,11111.0,8066.0,8231.0,7224.0,,7147.0,6899.0,5459.0,3943.0,5304.0,9855.0,7648.0,4231.0,10155.0,12173.0,11079.0,11395.0,25291.0,49234.0,30366.0,21207.0,21828.0,14806.0,6375.0,4855.0,6090.0,8139.0,5656.0,2558.0,,6083.0,2235.0,2217.0,2980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,2999.0,5185.0,2889.0,4784.0,3037.0,3863.0,4327.0,3486.0,27657.0,18084.0,5083.0,12614.0,10367.0,17741.0,11391.0,28476.0,19917.0,32628.0,14033.0,19909.0,16742.0,18795.0,95672.0,22284.0,52305.0,,16172.0,18995.0,20942.0,,10122.0,6565.0,4708.0,3879.0,910.0,22530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,9712.0,,8072.0,6409.0,10867.0,19067.0,31851.0,35537.0,34804.0,29233.0,28014.0,13778.0,9321.0,28070.0,,12555.0,9227.0,7033.0,2944.0,2186.0,1321.0,3678.0,517.0,2496.0,2917.0,3342.0,24614.0,37689.0,3725.0,2593.0,699.0,,,1762.0,1974.0,1198.0,1488.0,1470.0,,1661.0,2055.0,1442.0,,,,4354.0,16226.0,21178.0,30200.0,12948.0,9734.0,13022.0,10330.0,17804.0,25353.0,16056.0,10539.0,11632.0,9918.0,5305.0,9383.0,24782.0,13758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.0,935.0,893.0,800.0,1525.0,1744.0,1579.0,1409.0,906.0,753.0,648.0,397.0,609.0,1421.0,2436.0,2316.0,3099.0,8053.0,15812.0,10566.0,22782.0,28740.0,24488.0,23434.0,29239.0,20378.0,12418.0,8482.0,7530.0,5165.0,5790.0,5788.0,3605.0,2243.0,3800.0,5873.0,9133.0,6428.0,13445.0,15270.0,4673.0,17264.0,108933.0,275282.0,219080.0,126876.0,13876.0,2161.0,2121.0,2258.0,3055.0,1227.0,2304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9057.0,,,,,,,6993.0,,,,,38568.0,,,37025.0,14690.0,,11786.0,,3269.0,,,,,1757.0,,3814.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,6739.0,35698.0,9418.0,8202.0,8224.0,,5893.0,5158.0,5850.0,5688.0,5118.0,5515.0,6371.0,6424.0,7390.0,8106.0,9360.0,9414.0,12002.0,24156.0,23908.0,23424.0,24584.0,27312.0,25300.0,25561.0,20094.0,27794.0,,19320.0,,14830.0,12425.0,6679.0,6419.0,5876.0,5400.0,3717.0,2392.0,2912.0,2484.0,2132.0,2006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7198.0,,,4643.0,1075.0,2035.0,1794.0,5182.0,8271.0,,,9889.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,5010.0,6624.0,9430.0,10273.0,9205.0,9417.0,9502.0,12615.0,12372.0,10716.0,21167.0,34375.0,39437.0,26815.0,27197.0,28118.0,33200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,9030.0,9760.0,8214.0,10739.0,10183.0,7342.0,6258.0,9360.0,11691.0,12512.0,13910.0,65689.0,43682.0,25411.0,13475.0,10527.0,14581.0,13387.0,14163.0,26897.0,,3931.0,4236.0,6423.0,7861.0,1850.0,1149.0,1676.0,2163.0,3387.0,884.0,667.0,855.0,2147.0,1968.0,631.0,502.0,,411.0,545.0,506.0,319.0,841.0,1884.0,1082.0,3042.0,12091.0,16033.0,7319.0,9012.0,6981.0,6970.0,10411.0,29076.0,18213.0,13784.0,5708.0,6613.0,4262.0,5229.0,3566.0,3790.0,2736.0,3952.0,7762.0,4394.0,8462.0,15180.0,9817.0,12286.0,71339.0,46963.0,26984.0,21787.0,35059.0,4860.0,341.0,913.0,1539.0,2963.0,2139.0,1654.0,1240.0,1232.0,1821.0,442.0,3005.0,1773.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,8702.0,,9305.0,10607.0,7705.0,12126.0,30866.0,39277.0,33847.0,18365.0,20669.0,21392.0,21078.0,,28973.0,,17556.0,20679.0,15998.0,8434.0,5009.0,6419.0,4434.0,4544.0,3674.0,2195.0,2492.0,2023.0,2691.0,1488.0,1611.0,810.0,,771.0,743.0,530.0,726.0,1012.0,1574.0,2792.0,3299.0,21012.0,9690.0,33990.0,34102.0,22666.0,17589.0,16958.0,17616.0,11944.0,,,6124.0,4188.0,6924.0,5340.0,3422.0,3072.0,3841.0,8498.0,3766.0,5754.0,17678.0,6820.0,15972.0,,,,97892.0,,,,,,1816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,1525.0,5851.0,6074.0,10129.0,9986.0,8747.0,7263.0,5936.0,4938.0,4547.0,4043.0,3692.0,4376.0,4779.0,3844.0,3901.0,3728.0,3374.0,,9815.0,11177.0,14358.0,12305.0,13163.0,13778.0,16231.0,13596.0,14944.0,,10620.0,8631.0,7926.0,8620.0,5024.0,3211.0,2647.0,2178.0,2394.0,2291.0,2456.0,9211.0,8479.0,3406.0,2146.0,2267.0,2017.0,1519.0,1269.0,1228.0,656.0,515.0,927.0,1539.0,1703.0,5864.0,5534.0,6394.0,21530.0,24189.0,20171.0,23025.0,20658.0,19879.0,18680.0,16697.0,,,,,,,,,,,,,,,,,42149.0,21281.0,2755.0,920.0,617.0,767.0,150.0,20.0,8.0,5.0,808.0,1102.0,1512.0,1341.0,1342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,10068.0,9555.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,25819.0,9809.0,15553.0,15070.0,3397.0,3130.0,3025.0,4089.0,4224.0,7497.0,9596.0,10235.0,10250.0,11006.0,11205.0,10702.0,10771.0,43315.0,59576.0,61432.0,20627.0,21147.0,20851.0,20638.0,17595.0,,21795.0,9363.0,7478.0,6861.0,4987.0,2770.0,2637.0,1686.0,1203.0,2822.0,2264.0,2280.0,2364.0,2309.0,1785.0,1183.0,958.0,750.0,424.0,328.0,414.0,458.0,1840.0,4793.0,4802.0,8381.0,18635.0,48628.0,59200.0,58949.0,27302.0,18251.0,16317.0,16322.0,13914.0,9790.0,4788.0,3781.0,2791.0,2181.0,2021.0,1400.0,981.0,16407.0,13139.0,6967.0,7775.0,,,,,,101462.0,118309.0,58869.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.0,530.0,,,,,272.0,1239.0,3158.0,4385.0,3046.0,11550.0,43394.0,75970.0,44478.0,35441.0,38917.0,29599.0,17714.0,13852.0,10354.0,7678.0,5536.0,2895.0,4497.0,3890.0,2929.0,2014.0,3371.0,8416.0,7962.0,9576.0,13844.0,11926.0,16215.0,117280.0,60386.0,124457.0,81773.0,56626.0,27275.0,6752.0,2804.0,,1588.0,503.0,853.0,1364.0,1072.0,2093.0,858.0,2805.0,2197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,2010.0,2842.0,2243.0,6996.0,3174.0,2195.0,2101.0,2924.0,3301.0,2951.0,3177.0,4265.0,3660.0,1904.0,3989.0,3866.0,4940.0,6404.0,12298.0,25391.0,22870.0,21983.0,17235.0,16014.0,24467.0,,28808.0,28584.0,,12149.0,10589.0,8944.0,5387.0,2740.0,2454.0,3360.0,2335.0,1050.0,1072.0,830.0,2444.0,603.0,1025.0,933.0,197.0,603.0,352.0,623.0,471.0,659.0,964.0,1182.0,1300.0,1681.0,3780.0,6399.0,9469.0,13012.0,14064.0,11545.0,16014.0,14718.0,7884.0,8551.0,9167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,5683.0,7410.0,5719.0,3646.0,3364.0,3062.0,4448.0,4958.0,4891.0,7557.0,6387.0,5102.0,8150.0,7781.0,10544.0,8675.0,18141.0,30504.0,29003.0,19019.0,19893.0,21331.0,23969.0,12449.0,19717.0,35225.0,,12519.0,9457.0,9411.0,5182.0,3077.0,3477.0,4838.0,2978.0,1191.0,1492.0,1353.0,2363.0,1900.0,1892.0,1283.0,555.0,,523.0,415.0,304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
