,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,269.0,159.0,17.0,616.0,376.0,372.0,389.0,578.0,473.0,226.0,2163.0,1415.0,2621.0,1696.0,657.0,4507.0,1821.0,5022.0,1160.0,804.0,1283.0,355.0,5443.0,505.0,3178.0,,9.0,112.0,498.0,,240.0,682.0,679.0,1031.0,1034.0,879.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,1640.0,,1744.0,600.0,489.0,330.0,3206.0,4905.0,953.0,4232.0,2832.0,372.0,1107.0,2611.0,,255.0,435.0,111.0,98.0,51.0,625.0,426.0,922.0,408.0,108.0,1029.0,1534.0,2315.0,1834.0,640.0,484.0,,,341.0,108.0,165.0,373.0,1076.0,,1626.0,1712.0,2936.0,,,,4189.0,4201.0,1724.0,179.0,2950.0,2037.0,225.0,180.0,9119.0,7345.0,3355.0,3121.0,2878.0,1609.0,1079.0,428.0,4982.0,10466.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,234.0,512.0,1326.0,280.0,841.0,790.0,352.0,295.0,125.0,40.0,158.0,220.0,551.0,1118.0,1394.0,1636.0,464.0,1247.0,1247.0,461.0,694.0,681.0,920.0,1806.0,1242.0,1280.0,8712.0,10871.0,1735.0,1123.0,1355.0,1743.0,871.0,852.0,542.0,688.0,844.0,7232.0,12500.0,16180.0,15373.0,22324.0,51469.0,38572.0,22857.0,5836.0,59.0,721.0,239.0,1019.0,1447.0,281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2225.0,,,,,,,596.0,,,,,15103.0,,,3077.0,2841.0,,2030.0,,252.0,,,,,1149.0,,1143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2730.0,,,523.0,359.0,363.0,14.0,356.0,263.0,,,903.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,449.0,421.0,709.0,854.0,1454.0,1345.0,2026.0,923.0,1132.0,2452.0,2425.0,4481.0,4971.0,5081.0,3867.0,3573.0,759.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,549.0,24.0,533.0,809.0,1086.0,1775.0,1781.0,1106.0,379.0,3668.0,2182.0,4643.0,3797.0,812.0,10375.0,5273.0,626.0,1055.0,2981.0,2546.0,,347.0,39.0,308.0,278.0,10.0,819.0,822.0,806.0,314.0,296.0,511.0,197.0,71.0,821.0,602.0,802.0,,143.0,51.0,323.0,323.0,697.0,1364.0,777.0,2014.0,1313.0,83.0,2337.0,1512.0,2967.0,829.0,2523.0,5014.0,2151.0,963.0,2158.0,4336.0,2315.0,960.0,1685.0,392.0,616.0,330.0,106.0,631.0,385.0,7175.0,11871.0,15118.0,7695.0,13903.0,6060.0,5816.0,9449.0,97.0,2053.0,889.0,491.0,1046.0,8.0,560.0,796.0,496.0,198.0,907.0,394.0,883.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1349.0,,2030.0,1750.0,,919.0,4000.0,6383.0,3084.0,4265.0,2480.0,1426.0,562.0,,1523.0,,797.0,195.0,466.0,807.0,53.0,252.0,171.0,296.0,131.0,91.0,130.0,1268.0,528.0,968.0,888.0,730.0,,189.0,56.0,201.0,214.0,607.0,1224.0,1374.0,1660.0,928.0,553.0,2273.0,2883.0,807.0,699.0,1215.0,2174.0,1142.0,,,3813.0,135.0,2075.0,1399.0,1464.0,718.0,1017.0,1262.0,969.0,90.0,6924.0,11972.0,14965.0,,,,7550.0,7525.0,1199.0,521.0,,,1284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,612.0,91.0,142.0,713.0,822.0,770.0,533.0,310.0,97.0,160.0,550.0,820.0,1198.0,2345.0,2458.0,3334.0,3541.0,3662.0,,1937.0,1372.0,839.0,124.0,144.0,148.0,360.0,36.0,272.0,,27.0,149.0,481.0,319.0,351.0,768.0,912.0,935.0,802.0,756.0,627.0,1405.0,1810.0,454.0,494.0,494.0,289.0,43.0,43.0,183.0,239.0,649.0,1245.0,1498.0,1913.0,1495.0,2380.0,2480.0,1785.0,1701.0,1294.0,323.0,816.0,10901.0,13635.0,14337.0,,,,,,,,,,,,,,,,,10198.0,3352.0,1625.0,2393.0,1396.0,813.0,1881.0,924.0,1293.0,1523.0,1342.0,1145.0,1195.0,1538.0,1617.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,1238.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,1140.0,544.0,3699.0,651.0,278.0,252.0,399.0,573.0,856.0,1015.0,1328.0,1461.0,64.0,178.0,829.0,1768.0,2507.0,4581.0,6820.0,3334.0,2900.0,2710.0,60.0,345.0,23.0,,289.0,261.0,358.0,623.0,611.0,661.0,381.0,242.0,347.0,608.0,1105.0,1625.0,1825.0,1822.0,570.0,514.0,16.0,15.0,87.0,71.0,266.0,286.0,588.0,1203.0,1237.0,1244.0,859.0,21447.0,16318.0,1160.0,627.0,687.0,1992.0,3364.0,1385.0,2624.0,1231.0,1791.0,734.0,448.0,1116.0,749.0,1099.0,893.0,374.0,235.0,1279.0,,,,,,345.0,7090.0,3682.0,368.0,1977.0,1215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.0,263.0,,,,,313.0,634.0,1266.0,1201.0,1617.0,339.0,12125.0,21336.0,3217.0,858.0,4314.0,540.0,3764.0,1307.0,1902.0,677.0,2945.0,1201.0,323.0,761.0,277.0,211.0,740.0,1314.0,751.0,215.0,6508.0,11927.0,14896.0,1599.0,31847.0,24852.0,13109.0,18105.0,7274.0,663.0,382.0,,1378.0,617.0,1115.0,801.0,636.0,6.0,973.0,66.0,206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,712.0,56.0,238.0,274.0,211.0,285.0,122.0,250.0,393.0,488.0,859.0,1027.0,1270.0,2214.0,2022.0,3019.0,1906.0,1037.0,1733.0,1288.0,405.0,2080.0,3781.0,1433.0,100.0,,1571.0,865.0,,144.0,217.0,392.0,72.0,729.0,905.0,580.0,622.0,521.0,396.0,292.0,14.0,71.0,161.0,411.0,212.0,147.0,9.0,36.0,209.0,247.0,644.0,1154.0,1455.0,1889.0,1982.0,2937.0,3067.0,2696.0,2910.0,3029.0,4956.0,4880.0,2055.0,2262.0,451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,100.0,385.0,400.0,116.0,117.0,249.0,325.0,378.0,753.0,852.0,1095.0,1842.0,1352.0,2399.0,1354.0,808.0,27.0,2079.0,1016.0,2368.0,3465.0,1390.0,60.0,335.0,653.0,1324.0,,167.0,187.0,337.0,297.0,375.0,586.0,630.0,558.0,559.0,189.0,128.0,418.0,268.0,327.0,420.0,186.0,,1.0,9.0,258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,4198.0,2203.0,1398.0,526.0,913.0,1236.0,,161.0,283.0,640.0,108.0,76.0,333.0,291.0,415.0,201.0,80.0,399.0,1111.0,1106.0,523.0,,229.0,175.0,88.0,167.0,82.0,91.0,491.0,1084.0,1309.0,1666.0,1516.0,2733.0,1688.0,1826.0,2105.0,3026.0,4411.0,5584.0,863.0,2880.0,853.0,1613.0,1585.0,,249.0,,,968.0,1427.0,378.0,1109.0,6761.0,12751.0,15344.0,15584.0,1242.0,75048.0,10069.0,,13750.0,2616.0,1778.0,348.0,189.0,,,2384.0,4727.0,3456.0,2744.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
