,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,7779.0,9085.0,13287.0,12896.0,11219.0,10824.0,7407.0,6952.0,9357.0,7914.0,5843.0,6518.0,7427.0,6789.0,6146.0,7136.0,11614.0,9009.0,10197.0,13361.0,14865.0,14285.0,22596.0,25252.0,27063.0,23554.0,26000.0,29692.0,,,16140.0,15729.0,8545.0,6130.0,6697.0,6728.0,3894.0,7782.0,2985.0,2543.0,1973.0,3543.0,3767.0,2411.0,2435.0,,2099.0,,2180.0,1738.0,1334.0,1277.0,1364.0,3307.0,4873.0,,16476.0,21602.0,20696.0,31845.0,28268.0,31262.0,26532.0,22489.0,19120.0,12379.0,7679.0,6002.0,6116.0,12056.0,4087.0,3696.0,3200.0,2315.0,3186.0,3813.0,5342.0,10793.0,28529.0,69566.0,38442.0,132765.0,68921.0,36112.0,19598.0,10590.0,6398.0,3939.0,6054.0,2187.0,1322.0,2960.0,1262.0,1139.0,1268.0,1596.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,14108.0,12446.0,11652.0,9626.0,5289.0,4655.0,6899.0,4842.0,4609.0,5763.0,5477.0,4843.0,4614.0,6818.0,8845.0,11116.0,10313.0,15386.0,17257.0,15158.0,25199.0,29907.0,30320.0,25093.0,24910.0,29838.0,,16525.0,14496.0,12743.0,5844.0,3297.0,4009.0,4119.0,2502.0,4069.0,2716.0,1714.0,1569.0,2458.0,,2087.0,1884.0,,,,1111.0,1326.0,947.0,644.0,1068.0,2152.0,6762.0,16032.0,16476.0,29462.0,27670.0,29355.0,20933.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13895.0,14910.0,14765.0,5494.0,3570.0,,,,,,,,,2135.0,2021.0,,,,,1309.0,897.0,637.0,,3390.0,11500.0,60383.0,72702.0,,30998.0,36438.0,26265.0,30496.0,19713.0,12833.0,12338.0,6275.0,4721.0,2923.0,4045.0,14744.0,4162.0,3107.0,3550.0,2949.0,3385.0,5798.0,10238.0,33249.0,162223.0,132926.0,61820.0,62800.0,81494.0,43373.0,6940.0,5012.0,2412.0,1365.0,2239.0,1272.0,1955.0,2778.0,1730.0,1258.0,1155.0,1766.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,8134.0,7008.0,9485.0,10623.0,10360.0,12522.0,19857.0,24822.0,12254.0,32611.0,25200.0,21967.0,13036.0,40065.0,46835.0,,16955.0,15439.0,16509.0,4191.0,2140.0,7481.0,3570.0,2462.0,2647.0,1768.0,1410.0,1407.0,2896.0,2351.0,2071.0,1634.0,,,1007.0,1192.0,1341.0,969.0,608.0,1352.0,4559.0,6882.0,27609.0,17828.0,38685.0,35954.0,30203.0,19228.0,22879.0,16665.0,14106.0,12770.0,7750.0,,3825.0,5841.0,34254.0,4464.0,4127.0,3047.0,3142.0,2992.0,4986.0,17299.0,34812.0,112339.0,87921.0,55286.0,62709.0,82107.0,49790.0,8335.0,8455.0,4992.0,4483.0,16118.0,1689.0,1418.0,,2363.0,2319.0,4652.0,2894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,8947.0,7821.0,10508.0,11653.0,11422.0,12714.0,20089.0,25702.0,12702.0,34011.0,26171.0,22597.0,13578.0,42076.0,48872.0,,18028.0,15976.0,17268.0,4260.0,2205.0,7999.0,3691.0,2467.0,2639.0,1779.0,1310.0,1572.0,3272.0,2650.0,2242.0,1773.0,,,1136.0,1314.0,1546.0,1086.0,677.0,1529.0,5390.0,7795.0,31618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,6568.0,5763.0,7578.0,8569.0,8658.0,12802.0,18597.0,21567.0,13126.0,30952.0,26460.0,23795.0,15308.0,35772.0,43683.0,,16097.0,15352.0,16190.0,4924.0,2570.0,6842.0,3691.0,2672.0,2838.0,1935.0,1545.0,1328.0,2594.0,2169.0,1924.0,1539.0,,,959.0,1096.0,1258.0,904.0,561.0,1228.0,4063.0,6233.0,25143.0,16322.0,35655.0,33240.0,28127.0,19323.0,23048.0,16745.0,14183.0,12913.0,7921.0,,3900.0,5987.0,35303.0,4709.0,4257.0,3063.0,2939.0,2585.0,4193.0,12587.0,28900.0,112339.0,93125.0,59412.0,76884.0,87130.0,51436.0,8954.0,8853.0,5328.0,4682.0,13338.0,1724.0,1375.0,,2034.0,1981.0,3584.0,2536.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,7609.0,7065.0,9210.0,10487.0,10595.0,13704.0,21797.0,27211.0,13422.0,35747.0,27689.0,23959.0,14394.0,44093.0,51881.0,,18825.0,17030.0,18400.0,4507.0,2306.0,8315.0,3918.0,2695.0,2919.0,1963.0,1555.0,1473.0,2405.0,2338.0,2114.0,1747.0,,,1095.0,1205.0,1326.0,981.0,636.0,1260.0,3380.0,5677.0,22978.0,14999.0,37342.0,,31737.0,20721.0,25686.0,19278.0,15781.0,14226.0,8630.0,,4185.0,6044.0,30665.0,4383.0,3915.0,3117.0,3255.0,3030.0,4869.0,17701.0,36320.0,113945.0,89213.0,56727.0,64010.0,81499.0,49785.0,8280.0,8552.0,5050.0,4453.0,16701.0,1647.0,1461.0,,2459.0,2482.0,4849.0,3076.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,9626.0,4311.0,7310.0,11677.0,5177.0,7168.0,42267.0,5746.0,7609.0,7065.0,9210.0,10487.0,10595.0,13704.0,18597.0,21567.0,13126.0,30952.0,26460.0,23795.0,14394.0,44093.0,51881.0,,18825.0,15352.0,18400.0,4507.0,2306.0,8315.0,3918.0,2695.0,2838.0,1935.0,1545.0,1473.0,2405.0,2338.0,2114.0,1747.0,,,1095.0,1205.0,1326.0,981.0,636.0,1260.0,4063.0,6233.0,25143.0,16322.0,35655.0,33240.0,28127.0,19323.0,23048.0,16745.0,14183.0,12913.0,7921.0,,3900.0,5987.0,30665.0,4383.0,3915.0,3569.0,3766.0,3519.0,5791.0,17701.0,36320.0,112339.0,89213.0,56727.0,64010.0,81499.0,49785.0,8280.0,8552.0,5050.0,4453.0,16701.0,1647.0,1375.0,,2459.0,1981.0,3584.0,2536.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,7202.0,9637.0,8694.0,7966.0,5018.0,6867.0,6633.0,5708.0,9866.0,12566.0,5791.0,7320.0,7947.0,11415.0,15130.0,17066.0,18398.0,25334.0,22464.0,27630.0,23691.0,24831.0,59597.0,31854.0,48382.0,,15802.0,19612.0,14198.0,,5577.0,4577.0,4658.0,3873.0,1720.0,14801.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,4067.0,,8806.0,8422.0,17212.0,24200.0,14530.0,20056.0,26123.0,34465.0,41070.0,22426.0,11746.0,26317.0,,15208.0,18330.0,10129.0,3959.0,2419.0,2185.0,8266.0,6356.0,5293.0,6766.0,3216.0,4050.0,4044.0,4897.0,3347.0,2007.0,,,2136.0,2101.0,1539.0,1367.0,1398.0,,2800.0,5389.0,6280.0,,,,12524.0,30297.0,27399.0,26263.0,13508.0,10714.0,9470.0,6233.0,7452.0,5409.0,5980.0,6267.0,6465.0,4710.0,2274.0,4318.0,10795.0,5331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2955.0,1813.0,1506.0,450.0,3761.0,3862.0,2777.0,2554.0,1983.0,1988.0,1552.0,3972.0,1921.0,974.0,1180.0,1197.0,5179.0,9626.0,26326.0,17899.0,38108.0,44646.0,44464.0,36236.0,37086.0,29482.0,19800.0,14279.0,8298.0,4398.0,2888.0,3642.0,4816.0,4062.0,3356.0,2834.0,2461.0,2011.0,3645.0,9402.0,25868.0,121854.0,368511.0,222119.0,133565.0,190343.0,29289.0,5032.0,3889.0,2298.0,2494.0,4326.0,823.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8867.0,,,,,,,3731.0,,,,,11322.0,,,58589.0,22021.0,,19188.0,,5643.0,,,,,1885.0,,1975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,8428.0,13116.0,13928.0,12804.0,11652.0,,7708.0,6439.0,6408.0,6586.0,4705.0,9749.0,8604.0,4510.0,4402.0,4566.0,7458.0,8428.0,8763.0,15214.0,13968.0,13610.0,23510.0,27056.0,28076.0,29629.0,24728.0,30942.0,,17090.0,,13446.0,9984.0,6522.0,6797.0,5613.0,3789.0,3978.0,3267.0,4328.0,2221.0,2209.0,3193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18094.0,,,3755.0,6375.0,1607.0,1515.0,1342.0,2012.0,,,1090.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,9304.0,3047.0,6582.0,5711.0,5871.0,6545.0,7824.0,9171.0,10470.0,10004.0,15501.0,22731.0,20921.0,25244.0,39914.0,40478.0,36269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,6106.0,7163.0,5927.0,8244.0,6753.0,5053.0,4826.0,5714.0,8214.0,13374.0,10312.0,11233.0,23382.0,16134.0,24336.0,31764.0,26065.0,20980.0,18511.0,19481.0,,6608.0,15166.0,20763.0,5940.0,982.0,2669.0,2476.0,2368.0,4559.0,2344.0,1198.0,608.0,1755.0,1650.0,2607.0,1446.0,,2871.0,1485.0,308.0,1248.0,460.0,280.0,351.0,6149.0,8986.0,25945.0,11678.0,33742.0,27506.0,27269.0,16517.0,40983.0,10994.0,12354.0,11930.0,7355.0,4764.0,3057.0,4024.0,16299.0,3653.0,2172.0,2522.0,3368.0,2071.0,7493.0,19442.0,38196.0,168793.0,132823.0,61884.0,57519.0,58988.0,9313.0,3709.0,4087.0,1786.0,3504.0,4770.0,1269.0,883.0,3795.0,1117.0,1203.0,1198.0,1845.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,8818.0,11523.0,12356.0,11910.0,23675.0,26450.0,19382.0,25509.0,30313.0,26134.0,23938.0,,30323.0,,18124.0,18913.0,16686.0,6439.0,4965.0,7966.0,4024.0,4177.0,9927.0,5297.0,2399.0,1738.0,2804.0,2210.0,2445.0,1951.0,,1810.0,1414.0,1300.0,2279.0,1049.0,944.0,2036.0,4274.0,19714.0,16236.0,42028.0,50402.0,30842.0,30437.0,26043.0,35418.0,21796.0,,,8306.0,4608.0,4024.0,5627.0,5890.0,3930.0,3681.0,3705.0,2722.0,3192.0,6950.0,7542.0,15700.0,,,,98154.0,47647.0,10831.0,5904.0,,,1319.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,6154.0,8135.0,8942.0,12393.0,10727.0,9941.0,7620.0,5769.0,5011.0,4347.0,3596.0,3128.0,3330.0,3445.0,2544.0,2372.0,2279.0,2238.0,,10197.0,10765.0,9774.0,11286.0,14104.0,17156.0,16391.0,15154.0,16657.0,,15189.0,11335.0,9025.0,9868.0,6526.0,3620.0,3121.0,2721.0,2960.0,3369.0,2963.0,6825.0,5381.0,1962.0,2388.0,2616.0,9740.0,5495.0,4861.0,4512.0,2438.0,2279.0,1554.0,3716.0,5462.0,9519.0,9180.0,12405.0,28854.0,37741.0,42803.0,36681.0,31993.0,25749.0,23348.0,20812.0,,,,,,,,,,,,,,,,,53298.0,18101.0,1961.0,858.0,1051.0,1469.0,313.0,214.0,126.0,119.0,5679.0,6776.0,9223.0,9442.0,9166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,9650.0,11444.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,25709.0,26753.0,27912.0,11454.0,4675.0,4373.0,4078.0,4236.0,4005.0,3838.0,3700.0,3650.0,3614.0,12737.0,15740.0,12996.0,14002.0,15081.0,16913.0,18630.0,43622.0,51451.0,51667.0,52191.0,40011.0,,38137.0,7592.0,8059.0,8944.0,2461.0,1483.0,5888.0,7052.0,2317.0,5539.0,3382.0,3185.0,2170.0,2345.0,4731.0,1584.0,1398.0,1996.0,1300.0,851.0,1385.0,1248.0,1252.0,1290.0,2208.0,3770.0,16469.0,79342.0,85050.0,93153.0,33172.0,30292.0,24847.0,25561.0,18074.0,15507.0,11041.0,4560.0,2110.0,1270.0,3174.0,2865.0,2353.0,1962.0,1704.0,1449.0,8445.0,,,,,,93340.0,79761.0,61817.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814.0,1469.0,,,,,1102.0,981.0,936.0,2193.0,5264.0,21136.0,102853.0,78664.0,67147.0,45734.0,54198.0,27736.0,27699.0,19008.0,15041.0,10480.0,6211.0,2434.0,2075.0,3719.0,6835.0,4501.0,3274.0,2598.0,2814.0,2578.0,6892.0,20414.0,43123.0,229005.0,196589.0,73969.0,185555.0,112468.0,29822.0,4363.0,2113.0,,1452.0,1329.0,983.0,669.0,3078.0,1399.0,971.0,1542.0,2264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,6302.0,9955.0,10664.0,7042.0,10416.0,6348.0,3355.0,3537.0,6899.0,3045.0,4512.0,4078.0,4435.0,4633.0,3962.0,4388.0,6974.0,13009.0,9095.0,16376.0,17206.0,16854.0,27245.0,32304.0,30320.0,,21272.0,27583.0,,13219.0,20806.0,8784.0,3540.0,2614.0,4009.0,3350.0,2211.0,1965.0,1535.0,1033.0,837.0,2657.0,3270.0,2177.0,1825.0,2663.0,1497.0,1426.0,213.0,460.0,872.0,649.0,278.0,1384.0,5517.0,,27937.0,29458.0,46560.0,26497.0,33291.0,25923.0,14229.0,13238.0,9836.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,16538.0,10939.0,10503.0,6662.0,3614.0,3731.0,9371.0,6240.0,5440.0,5674.0,6412.0,6604.0,6045.0,7423.0,14309.0,12486.0,11261.0,20641.0,17256.0,15134.0,26247.0,30283.0,30043.0,17104.0,26265.0,31284.0,,11810.0,12628.0,9668.0,6160.0,3903.0,4490.0,5125.0,3308.0,4159.0,2692.0,2172.0,2130.0,2755.0,3070.0,2135.0,1578.0,,1989.0,760.0,1016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
