,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,1395.0,1560.0,1840.0,2030.0,2772.0,2671.0,2488.0,2161.0,2670.0,0.0,2344.0,2641.0,2869.0,4253.0,4037.0,4590.0,6558.0,9088.0,11000.0,16566.0,18013.0,18314.0,29548.0,33708.0,33545.0,30332.0,34579.0,42954.0,,,25267.0,19467.0,15068.0,11869.0,11916.0,10251.0,10685.0,12241.0,14699.0,15676.0,14346.0,13672.0,10320.0,8709.0,6261.0,,3306.0,,1157.0,896.0,518.0,384.0,400.0,692.0,1442.0,,4600.0,6615.0,8091.0,9249.0,10060.0,11789.0,11438.0,13931.0,11876.0,10770.0,9886.0,9826.0,9341.0,9270.0,9558.0,11801.0,17452.0,18972.0,26139.0,33745.0,35881.0,50049.0,85095.0,139314.0,146355.0,109703.0,62465.0,32011.0,18194.0,12550.0,8388.0,6173.0,4906.0,5264.0,6240.0,8184.0,9539.0,14469.0,13862.0,18872.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11901.0,18813.0,20071.0,27232.0,35500.0,37013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,1887.0,2036.0,2753.0,2660.0,2410.0,1357.0,2098.0,1873.0,2256.0,2340.0,2901.0,4253.0,3851.0,4286.0,5923.0,8564.0,11542.0,18347.0,20243.0,18638.0,30435.0,38378.0,35043.0,29681.0,34304.0,42988.0,,30202.0,23444.0,17865.0,12544.0,9786.0,10216.0,9422.0,9788.0,12090.0,15178.0,16284.0,14581.0,13250.0,,7161.0,5291.0,,,,977.0,720.0,426.0,316.0,322.0,513.0,1306.0,2898.0,4646.0,6553.0,8542.0,9055.0,10060.0,12052.0,10827.0,13785.0,11352.0,10268.0,8909.0,9247.0,8921.0,8536.0,9314.0,12055.0,17461.0,19995.0,27232.0,33745.0,36857.0,50902.0,93480.0,159060.0,159453.0,84744.0,45915.0,21009.0,12360.0,8637.0,6631.0,4714.0,3834.0,4137.0,6249.0,7582.0,9313.0,13359.0,13872.0,17316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22265.0,13199.0,22313.0,8607.0,8512.0,,,,,,,,,8097.0,5815.0,,,,,495.0,334.0,232.0,,497.0,2138.0,5844.0,10436.0,,11224.0,10385.0,11243.0,12911.0,11468.0,14524.0,11682.0,10258.0,9148.0,9311.0,8941.0,8505.0,9304.0,11890.0,16755.0,19978.0,24228.0,33286.0,36697.0,56050.0,111949.0,228727.0,186473.0,86687.0,60675.0,30559.0,12384.0,8814.0,6106.0,4652.0,3928.0,4205.0,6520.0,5492.0,9740.0,13405.0,14152.0,17376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,4800.0,3819.0,4388.0,7050.0,10721.0,11542.0,18237.0,17175.0,15882.0,32880.0,36441.0,31626.0,24329.0,38530.0,52626.0,,25548.0,21735.0,18191.0,12304.0,9858.0,10054.0,9706.0,9206.0,10643.0,12316.0,15557.0,14974.0,10536.0,7466.0,6310.0,4753.0,,,1358.0,802.0,503.0,331.0,220.0,191.0,225.0,355.0,3068.0,4680.0,6331.0,6916.0,8207.0,9067.0,8660.0,10369.0,12436.0,11476.0,9579.0,,9076.0,9073.0,8103.0,9259.0,11863.0,15832.0,16127.0,20381.0,30417.0,32050.0,44590.0,72911.0,113902.0,125140.0,88615.0,60763.0,30901.0,17933.0,11675.0,8671.0,6452.0,4763.0,4397.0,5911.0,,8692.0,11321.0,14173.0,17364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,4829.0,3821.0,4412.0,7043.0,10745.0,11516.0,18317.0,17126.0,15882.0,33021.0,36533.0,31661.0,24548.0,38389.0,52737.0,,25457.0,21852.0,18160.0,12377.0,9855.0,10146.0,9659.0,9244.0,10592.0,12357.0,15523.0,15056.0,10490.0,7469.0,6313.0,4748.0,,,1362.0,804.0,506.0,329.0,220.0,189.0,225.0,355.0,3095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,4753.0,3802.0,4346.0,6978.0,10655.0,11542.0,18246.0,17151.0,15990.0,33340.0,36571.0,31605.0,24541.0,38449.0,52806.0,,25189.0,21733.0,18287.0,12321.0,9862.0,10101.0,9746.0,9263.0,10698.0,12403.0,15606.0,15063.0,10496.0,7442.0,6279.0,4743.0,,,1363.0,806.0,503.0,332.0,222.0,187.0,223.0,352.0,3042.0,4620.0,6288.0,6999.0,8177.0,9025.0,8723.0,10257.0,12362.0,11336.0,9624.0,,8886.0,9018.0,8180.0,9425.0,11835.0,15275.0,16150.0,20075.0,29732.0,32292.0,45364.0,72911.0,113963.0,126173.0,88501.0,60798.0,31094.0,17930.0,11668.0,8592.0,6427.0,4835.0,4362.0,5995.0,,8692.0,11361.0,14099.0,17315.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,4798.0,3818.0,4416.0,7095.0,10711.0,11576.0,18311.0,17210.0,15920.0,33144.0,36494.0,31560.0,24544.0,38440.0,52709.0,,25485.0,21865.0,18254.0,12368.0,9867.0,10095.0,9723.0,9226.0,10687.0,12369.0,15660.0,15106.0,10520.0,7474.0,6308.0,4745.0,,,1360.0,805.0,504.0,331.0,221.0,191.0,222.0,358.0,3092.0,4659.0,6304.0,,8221.0,9047.0,8717.0,10330.0,12373.0,11480.0,9691.0,,9239.0,9232.0,8099.0,9314.0,11900.0,15870.0,16193.0,20513.0,30380.0,32128.0,44664.0,72957.0,114788.0,126220.0,89051.0,60684.0,31166.0,17813.0,11643.0,8633.0,6443.0,4772.0,4369.0,5935.0,,8724.0,11321.0,14070.0,17375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,2790.0,767.0,224.0,2098.0,2258.0,2512.0,2340.0,3141.0,4798.0,3818.0,4416.0,7095.0,10711.0,11576.0,18246.0,17151.0,15990.0,33340.0,36571.0,31605.0,24544.0,38440.0,52709.0,,25485.0,21733.0,18254.0,12368.0,9867.0,10095.0,9723.0,9226.0,10698.0,12403.0,15606.0,15106.0,10520.0,7474.0,6308.0,4745.0,,,1360.0,805.0,504.0,331.0,221.0,191.0,223.0,352.0,3042.0,4620.0,6288.0,6999.0,8177.0,9025.0,8723.0,10257.0,12362.0,11336.0,9624.0,,8886.0,9018.0,8099.0,9314.0,11900.0,16806.0,16241.0,20746.0,32156.0,32128.0,44664.0,72911.0,114788.0,126220.0,89051.0,60684.0,31166.0,17813.0,11643.0,8633.0,6443.0,4772.0,4369.0,5995.0,,8724.0,11361.0,14099.0,17315.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14101.0,22994.0,23336.0,,44817.0,,,,211884.0,204925.0,177236.0,80413.0,40799.0,23125.0,16219.0,12402.0,8085.0,6214.0,6604.0,8176.0,10542.0,12287.0,18958.0,20504.0,24678.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,1627.0,2202.0,2622.0,2518.0,1894.0,2097.0,2384.0,2190.0,2278.0,3643.0,4378.0,4606.0,6068.0,8441.0,11912.0,15286.0,21755.0,22901.0,18262.0,22539.0,22639.0,23434.0,22766.0,19842.0,40493.0,,32596.0,32681.0,27435.0,,19264.0,17127.0,11384.0,13231.0,16611.0,33284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,4833.0,4045.0,5147.0,8142.0,11344.0,14533.0,21105.0,18565.0,20182.0,33862.0,41192.0,30868.0,30959.0,35452.0,38795.0,23926.0,23525.0,19741.0,15188.0,10469.0,8637.0,12416.0,8628.0,9325.0,13251.0,17088.0,17038.0,13460.0,12339.0,8014.0,7150.0,4467.0,3210.0,2038.0,1177.0,606.0,595.0,237.0,235.0,455.0,768.0,1778.0,3756.0,6147.0,8656.0,9320.0,10699.0,11124.0,13434.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3883.0,,7335.0,9932.0,9538.0,37483.0,23267.0,23499.0,35654.0,44478.0,49918.0,42545.0,35090.0,45205.0,,26975.0,21457.0,18549.0,12702.0,12674.0,11468.0,10065.0,11352.0,14175.0,16914.0,10896.0,15818.0,13452.0,10150.0,9149.0,6481.0,,,2263.0,2034.0,1179.0,1044.0,768.0,,1016.0,134.0,0.0,,,,2755.0,4690.0,11755.0,7963.0,5434.0,2830.0,4288.0,5095.0,3854.0,4126.0,5392.0,7483.0,9667.0,9423.0,0.0,16097.0,26026.0,26715.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11994.0,15822.0,18023.0,16535.0,13334.0,10120.0,7683.0,6007.0,4463.0,3026.0,1405.0,802.0,645.0,425.0,303.0,351.0,784.0,2139.0,5759.0,5880.0,9025.0,11235.0,12058.0,12088.0,14280.0,13467.0,15286.0,13577.0,10805.0,10203.0,10092.0,9693.0,9635.0,10017.0,15440.0,26033.0,28172.0,30550.0,41166.0,47770.0,76614.0,94199.0,209734.0,204813.0,97703.0,64046.0,22584.0,14242.0,10267.0,7222.0,5282.0,4521.0,5321.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11485.0,,,,,,,16619.0,,,,,51921.0,,,226850.0,53695.0,,32290.0,,12643.0,,,,,10284.0,,9768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1398.0,1530.0,1572.0,2050.0,2655.0,,2543.0,4802.0,2642.0,1938.0,1953.0,2188.0,2490.0,3134.0,3636.0,3603.0,5194.0,8258.0,11714.0,17606.0,19489.0,18298.0,29408.0,39409.0,35908.0,35282.0,35622.0,40724.0,,34057.0,,17865.0,15730.0,11520.0,10205.0,8955.0,9788.0,10904.0,13694.0,16748.0,15204.0,14528.0,13056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,3620.0,3487.0,,5670.0,7914.0,10391.0,15062.0,16716.0,16441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11194.0,,,11992.0,15970.0,15383.0,16758.0,17146.0,16421.0,,,5700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2406.0,2510.0,2543.0,3291.0,4773.0,4864.0,4311.0,5200.0,8315.0,10881.0,16264.0,20758.0,23298.0,25780.0,39289.0,42302.0,40333.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1222.0,41.0,59.0,2181.0,2379.0,3841.0,3634.0,3892.0,4534.0,7538.0,8574.0,20182.0,22155.0,16937.0,34515.0,48459.0,35042.0,27431.0,38980.0,43022.0,,24165.0,18831.0,15366.0,10212.0,8909.0,11022.0,8466.0,7687.0,8960.0,16445.0,19288.0,19387.0,13677.0,8405.0,6408.0,4951.0,,2481.0,2128.0,982.0,913.0,497.0,328.0,473.0,763.0,2651.0,8141.0,9053.0,11256.0,11653.0,12460.0,11686.0,13409.0,14183.0,20272.0,11434.0,10263.0,11585.0,13252.0,12830.0,9370.0,11552.0,13628.0,24226.0,29524.0,30800.0,44817.0,41358.0,61973.0,112792.0,228746.0,186797.0,77955.0,45915.0,14507.0,15099.0,10531.0,8808.0,4947.0,4904.0,4614.0,6690.0,8594.0,9810.0,13251.0,13882.0,16507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,5116.0,,4400.0,5941.0,8636.0,11922.0,20162.0,20037.0,19196.0,35022.0,38296.0,38301.0,28950.0,,44523.0,,29551.0,23591.0,17877.0,14509.0,11104.0,10486.0,8691.0,10641.0,12782.0,17379.0,17349.0,14741.0,13196.0,10859.0,7828.0,6377.0,,3368.0,1799.0,807.0,904.0,510.0,356.0,402.0,582.0,2101.0,3921.0,6588.0,9004.0,9820.0,10227.0,10964.0,12870.0,10949.0,,,10453.0,9172.0,9458.0,9763.0,8694.0,9498.0,12024.0,20392.0,20302.0,26872.0,39187.0,38606.0,54890.0,99224.0,248093.0,161593.0,87849.0,63963.0,22777.0,12991.0,,,4400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,4274.0,2960.0,2503.0,2527.0,3101.0,3233.0,1500.0,1607.0,1934.0,1845.0,2210.0,2344.0,3245.0,4898.0,4243.0,4364.0,5218.0,5805.0,,14589.0,16649.0,18279.0,22209.0,25207.0,26578.0,26265.0,22794.0,20557.0,,17672.0,14248.0,11771.0,10448.0,8399.0,5427.0,5066.0,4596.0,4060.0,,,10362.0,11583.0,10165.0,9802.0,6538.0,4442.0,2886.0,1909.0,1256.0,644.0,372.0,437.0,225.0,198.0,426.0,554.0,1047.0,9587.0,8222.0,13470.0,13344.0,11953.0,3903.0,5166.0,8325.0,,,,,,,,,,,,,,,,,155226.0,13435.0,2727.0,979.0,538.0,3467.0,153.0,118.0,67.0,45.0,6688.0,6823.0,7641.0,7687.0,8378.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5622.0,7906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1970.0,2120.0,2436.0,4098.0,3252.0,3266.0,2860.0,2916.0,3039.0,3166.0,2585.0,3860.0,4822.0,5565.0,6517.0,10742.0,13424.0,23148.0,24664.0,21605.0,34975.0,42498.0,47451.0,53556.0,54123.0,,40761.0,28953.0,20851.0,16292.0,12037.0,8618.0,8810.0,9293.0,9787.0,14324.0,19137.0,19435.0,15753.0,11941.0,9522.0,7018.0,4957.0,3113.0,2138.0,1212.0,905.0,607.0,354.0,254.0,281.0,633.0,2326.0,6208.0,11469.0,13348.0,11560.0,11750.0,12088.0,12616.0,12592.0,13020.0,12574.0,10734.0,8735.0,8064.0,6973.0,8361.0,7662.0,13695.0,24047.0,24869.0,22973.0,,,,,,174927.0,96826.0,45435.0,17431.0,7654.0,3495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6982.0,4724.0,,,,,606.0,410.0,311.0,397.0,815.0,2573.0,5649.0,7454.0,10379.0,10662.0,10748.0,10997.0,12427.0,10882.0,13099.0,11110.0,9766.0,8881.0,7633.0,8235.0,8552.0,9196.0,13569.0,24732.0,20718.0,26210.0,37549.0,38026.0,63182.0,145905.0,175112.0,152019.0,78543.0,35511.0,9844.0,9690.0,6976.0,,4144.0,3436.0,3043.0,4674.0,7271.0,11116.0,15757.0,15390.0,20344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
