,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,8520.0,13514.0,11787.0,15144.0,12546.0,12466.0,7991.0,4983.0,4523.0,5230.0,4701.0,4109.0,3645.0,3473.0,3477.0,3760.0,4232.0,3400.0,4425.0,10266.0,14728.0,13893.0,16575.0,17014.0,18243.0,14065.0,18776.0,26156.0,,,17021.0,12585.0,8724.0,3702.0,6305.0,4453.0,3437.0,3255.0,3332.0,2400.0,3369.0,3117.0,3586.0,3040.0,3192.0,,2982.0,,2296.0,2373.0,2099.0,2068.0,3039.0,4998.0,8387.0,,28836.0,32224.0,40873.0,35139.0,29881.0,17104.0,15674.0,13063.0,8887.0,7382.0,5423.0,4545.0,3757.0,2840.0,3378.0,2505.0,2976.0,1721.0,3738.0,3146.0,4733.0,9705.0,38322.0,79733.0,88195.0,63399.0,45251.0,28209.0,15752.0,7883.0,5420.0,2083.0,1382.0,1205.0,755.0,575.0,801.0,1024.0,1271.0,1664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2447.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,17671.0,15460.5,11915.25,10370.75,6087.75,3719.5,3943.0,4130.0,4126.75,3561.25,3146.25,3083.5,3218.25,3055.5,4051.75,3682.0,4359.0,9034.75,19574.25,16081.5,18392.75,17874.5,18511.5,14239.0,17899.25,25448.5,,15108.75,13727.0,10076.0,6114.5,2917.75,4152.75,3053.75,2698.25,2763.0,2644.75,2108.75,2619.75,3014.25,,2632.75,2603.25,,,,1883.25,2031.5,1761.75,1760.75,3001.0,4401.0,11399.25,22467.0,44355.25,32527.75,41192.0,30334.75,20062.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15883.25,11788.5,16488.0,5177.25,3141.25,,,,,,,,,2638.5,2481.75,,,,,1945.0,1597.25,1648.75,,6273.5,50232.75,126355.25,153063.5,,42220.25,29834.75,23069.5,9444.25,10630.5,8471.25,5773.0,4001.25,2993.0,3108.5,2400.5,2530.75,3097.5,2662.5,3363.75,2469.75,3453.5,3986.0,8176.25,38737.25,180949.5,144051.5,65120.25,49214.75,30295.5,19836.5,6860.0,5029.25,2689.25,825.0,479.25,1071.75,1609.5,851.5,1536.25,1225.0,1598.75,1860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,4100.5,4622.5,4432.0,5009.25,2792.5,6145.5,14055.0,26032.0,19289.75,19479.25,17386.75,18535.25,9418.0,58910.5,40690.5,,9273.0,19826.25,12672.5,4560.75,1542.75,11089.75,6130.75,3612.25,2493.0,1783.5,1602.75,2701.5,4700.0,3886.0,3388.75,2610.25,,,2123.75,1604.5,2279.25,1981.25,3815.25,5017.25,8024.0,12672.25,26264.5,35394.5,30354.5,28518.25,22419.75,17257.25,5675.0,9006.0,11232.5,7844.5,5022.75,,3919.5,3252.5,2872.75,3982.75,2899.0,3072.25,2792.5,3156.25,3666.5,8605.0,34338.25,83991.75,74654.25,59807.0,44392.0,30380.75,19920.5,13938.75,6550.75,4766.75,1791.0,1438.25,1396.0,908.5,,936.75,1920.5,3467.5,3962.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,4193.5,4819.75,4751.5,5291.25,2955.0,6367.0,14384.0,27227.0,20067.75,20235.0,17959.5,19321.0,9606.25,61639.25,42342.0,,9520.75,20733.5,13091.0,4633.25,1552.0,11918.75,6294.0,3629.75,2482.5,1768.5,1510.5,3055.5,5462.0,4449.75,3837.75,2842.0,,,2323.25,1777.0,2555.5,2229.0,4629.5,5983.5,9530.5,14402.75,28783.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3311.0,3770.0,3679.5,4085.75,2457.75,5434.5,11190.25,22562.5,18917.0,19068.0,17346.25,18986.5,10081.0,48630.0,38638.75,,9462.5,18126.25,12584.75,5043.25,1696.0,7824.0,4936.0,3413.75,2561.25,1883.0,1633.0,2465.0,4152.75,3549.0,3114.25,2411.25,,,1976.25,1507.5,2073.25,1825.25,3291.0,4474.75,7149.5,11575.75,24508.0,33663.25,28895.75,27296.0,21571.5,17241.25,5705.0,8932.25,11414.0,7972.25,5095.5,,4006.0,3249.75,2958.25,4103.75,3014.5,2828.75,2632.75,2928.25,3315.75,7206.25,27221.25,83991.75,73795.75,65261.5,47765.25,32346.5,21176.5,14415.5,6787.5,5051.75,1870.75,1469.5,1243.75,855.5,,848.75,1418.5,2347.25,2785.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3669.5,4175.75,4195.25,4721.5,2915.25,6392.0,14281.25,27380.75,20579.5,20815.5,18580.0,19981.0,10097.75,61916.75,43368.0,,9636.25,20666.0,13317.0,4837.75,1599.5,10824.0,6192.75,3807.25,2660.5,1904.5,1700.25,2420.5,3504.0,3469.75,3123.0,2521.5,,,2076.75,1606.75,2052.0,1864.25,2704.0,3981.0,6232.75,10820.25,24887.5,36106.5,31156.25,,24121.0,18860.25,5781.5,9827.5,11844.75,8169.25,5517.5,,4113.75,3408.75,2930.0,3835.5,2750.0,3080.0,2718.0,3134.0,3560.5,9093.5,35797.5,85095.0,75094.0,60713.0,45353.5,30296.75,20316.5,14074.25,6608.5,4812.75,1783.5,1464.0,1489.0,931.75,,957.5,1955.0,3598.0,4283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,12149.25,5288.25,3278.0,4530.75,8135.75,9786.75,5156.75,4394.75,3669.5,4175.75,4195.25,4721.5,2915.25,6392.0,11190.25,22562.5,18917.0,19068.0,17346.25,18986.5,10097.75,61916.75,43368.0,,9636.25,18126.25,13317.0,4837.75,1599.5,10824.0,6192.75,3807.25,2561.25,1883.0,1633.0,2420.5,3504.0,3469.75,3123.0,2521.5,,,2076.75,1606.75,2052.0,1864.25,2704.0,3981.0,7149.5,11575.75,24508.0,33663.25,28895.75,27296.0,21571.5,17241.25,5705.0,8932.25,11414.0,7972.25,5095.5,,4006.0,3249.75,2930.0,3835.5,2750.0,3543.75,2909.0,3395.75,3938.5,9093.5,35797.5,83991.75,75094.0,60713.0,45353.5,30296.75,20316.5,14074.25,6608.5,4812.75,1783.5,1464.0,1489.0,855.5,,957.5,1418.5,2347.25,2785.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,8131.25,17247.0,14735.75,13579.0,11349.0,6957.25,11701.0,10243.75,12400.25,13547.5,13192.75,12301.25,9848.75,10949.25,10792.0,8954.5,51943.5,70332.75,59608.5,166819.0,145645.5,131301.25,2274969.0,315887.5,214019.0,,503784.5,637371.75,498148.75,,218655.5,149547.75,245046.25,687007.75,735440.75,1528096.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,832.25,,3082.0,3407.75,5032.0,60600.25,14718.5,17542.75,44780.5,16555.0,17994.0,17820.25,12341.75,28402.5,,15869.25,10778.75,14568.25,5368.0,10771.0,786.75,3833.0,3790.5,1890.5,3274.75,3271.25,3926.0,4139.5,3362.75,2805.5,1322.0,,,2309.75,2161.5,1825.75,1692.5,1636.0,,3107.25,1700.0,1706.5,,,,10580.25,14924.0,12973.25,16280.5,8157.75,4852.5,7436.75,5469.25,8950.25,3336.0,2154.5,3601.0,4129.5,3742.25,1551.25,3890.5,7919.0,2814.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710.75,1878.5,2078.5,2061.75,2771.75,4511.0,3730.0,3724.5,3501.0,3122.25,2810.25,2129.75,2024.25,1936.25,2193.25,4038.5,8596.0,14873.75,56259.0,31959.75,40074.75,69709.75,48555.5,27802.25,13719.25,11135.5,10529.5,8395.25,5472.25,4145.5,3462.5,2972.0,2411.75,2705.25,2272.25,2716.75,2742.5,3060.0,3676.0,7702.25,43063.25,189760.5,331627.5,193522.5,73263.5,40842.5,16558.25,10222.0,3728.75,2800.5,1146.5,681.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6177.25,,,,,,,3106.25,,,,,9320.0,,,100474.5,41953.0,,22323.5,,8549.0,,,,,3228.5,,7160.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,12779.25,23512.25,15226.5,18360.5,13008.75,,9218.5,6945.5,4953.0,4906.75,5092.5,6288.5,5365.75,2866.5,3576.75,3292.25,4479.25,4182.75,4555.5,8633.0,19473.0,16191.75,19170.0,18781.75,18439.25,19406.5,17757.25,26097.0,,17332.25,,13167.5,9012.75,4346.25,4922.25,5921.75,4091.5,4125.25,3881.0,4084.25,3108.75,3340.0,3208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13827.0,,,4531.75,1159.25,3653.0,1761.0,3891.0,2721.25,,,3014.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,4342.0,2572.25,2848.0,3203.0,3721.5,1505.25,3035.5,4041.25,4445.25,4802.5,6261.5,13499.5,20780.0,24826.75,20905.75,20541.75,16578.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1586.0,3174.25,3571.5,3552.0,3069.0,3135.75,3231.25,2930.75,4181.75,3783.75,4135.5,31715.5,192632.75,29078.0,38718.5,19124.25,13025.75,11656.25,26424.75,33500.0,,9225.75,5809.75,8734.75,5907.0,1815.5,1830.0,5337.75,1627.75,2515.5,2640.0,2154.25,1225.0,2722.25,2020.0,2683.0,2184.0,,2166.75,2090.75,1442.5,1722.0,1013.75,1152.0,2364.0,8179.75,13273.25,48186.25,43239.0,22019.75,41065.75,23020.0,17969.75,6036.0,17286.5,8688.75,5232.0,2442.0,2962.0,2313.75,1750.5,2371.75,2182.5,2143.5,2690.75,2057.75,3703.0,4943.75,12216.25,45496.75,180249.75,143978.0,65126.5,52532.25,24306.5,8615.0,6852.0,3181.25,2912.75,1095.0,1496.25,859.5,549.0,403.75,612.75,1593.25,1459.0,1800.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1645.0,,5269.25,5591.0,4231.5,5093.25,15575.25,22057.25,17688.0,17379.25,18726.0,21416.5,16643.5,,30438.5,,14517.5,17826.0,10786.75,6084.0,2144.75,7838.25,4588.75,3621.75,3925.25,3347.5,2480.0,2621.0,3360.5,3335.75,2670.0,2982.25,,2586.75,2437.0,1728.25,2265.5,1784.75,1892.0,3605.5,9801.0,25594.25,19748.75,80793.75,70565.0,57648.25,34001.5,24000.5,,10975.75,,,4625.75,3713.0,3414.5,2633.25,2515.75,3059.25,3049.75,3245.25,2185.75,2787.25,4020.75,5757.0,20269.5,,,,45775.75,38103.25,18434.25,7166.5,,,784.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,7239.0,8190.0,7914.5,11835.0,10768.75,8627.25,6130.5,3862.25,2630.25,2450.5,2184.75,2644.75,3919.5,4680.0,3489.5,3536.0,3266.25,3016.75,,8023.5,15843.25,15946.0,14632.0,16374.25,15523.5,12972.75,12128.0,14281.0,,14245.5,11696.5,9481.5,9846.25,6360.0,3534.0,3091.0,2886.25,2713.0,2601.25,2451.5,7414.5,7589.5,2325.5,3188.25,2543.5,1883.25,2280.75,2794.75,2833.0,3350.5,2445.5,4340.0,5936.75,8173.25,11183.0,,,33807.25,38489.75,30328.5,26134.0,12182.5,4421.0,4821.75,5135.5,,,,,,,,,,,,,,,,,59000.75,11358.0,1442.75,684.0,672.5,1099.25,137.25,102.25,58.0,38.25,3490.25,3338.0,4038.5,3579.5,3910.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,4625.5,4566.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,36169.0,18668.5,11181.5,10713.25,7700.75,3123.5,2315.5,1846.0,1553.25,3107.0,2925.25,2685.75,2559.0,2486.0,3857.75,3960.75,4052.75,6499.25,44620.5,35210.75,41574.5,29834.0,24033.5,18706.25,17509.75,,24197.75,11384.5,8980.75,7609.0,5493.75,3104.5,4900.5,2972.0,2366.25,4022.75,6023.25,3203.5,7154.25,4774.75,5389.75,2918.75,2872.0,2627.25,2503.75,2360.25,2679.25,1920.75,1846.5,1909.0,3850.75,18584.0,95706.25,164563.5,174936.25,59706.75,42309.5,36209.5,18201.75,5311.5,4960.75,6097.5,3564.75,2575.5,1949.0,1873.0,1530.25,1317.5,970.25,1206.0,3042.5,5246.25,6160.5,,,,,,87879.5,63542.5,38821.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2528.25,2186.5,,,,,1655.25,1623.5,1717.25,4116.25,11728.5,53997.5,156339.0,177997.25,62170.25,75075.0,52538.75,28708.75,8826.25,9707.75,9854.25,5318.25,3654.75,2421.5,2637.25,2296.5,2266.5,2709.75,2956.5,3553.5,2400.25,4161.0,4563.25,11009.25,49790.0,256324.75,138110.5,106219.0,90552.5,33165.75,14351.5,6326.0,2442.25,,728.75,627.25,655.5,532.25,378.0,629.75,927.75,1684.25,2356.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,7996.75,8010.0,14965.25,18806.5,14321.0,8883.5,4514.5,3861.25,4145.0,4102.0,3888.25,2883.25,2522.0,2575.5,2949.25,2977.75,3042.0,4186.75,3991.5,5519.75,21831.25,20198.75,13872.25,15424.5,12810.5,,16954.0,21787.25,,10984.25,11106.0,8060.75,4977.0,2430.0,3070.0,2435.25,2585.75,1583.0,1431.25,1784.75,1949.75,2121.25,2588.0,2284.5,2390.75,2332.5,2133.75,1986.5,1997.0,1787.75,1547.5,1386.5,1880.25,3605.75,7778.25,16594.0,28337.25,30405.25,32774.75,28171.25,19016.5,11436.5,8854.75,8023.0,4876.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,15441.25,13785.0,10420.25,8467.75,3977.5,3144.5,4286.75,4757.5,4135.0,3409.25,3235.75,3137.75,3766.75,4046.5,4353.25,3489.75,5124.75,8099.75,22136.25,11194.25,17505.5,17127.0,15860.25,9391.25,16348.0,25962.25,,11181.0,10579.75,8107.0,5461.0,2771.25,4292.75,2935.25,3330.5,1650.5,2324.75,1981.5,3199.5,3126.75,3202.5,2604.0,2412.0,,2266.0,2089.75,1483.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
