,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_scenario_high,,,,,,,,,,,,,,,,5923.0,13877.75,9013.75,8020.25,12769.25,12215.75,10829.75,24446.0,24741.0,18600.75,44534.5,24140.5,28094.25,42551.0,48857.5,,37272.5,37493.25,15811.0,23027.5,9697.75,9447.75,6995.0,6293.5,9718.0,9459.0,9523.75,10573.75,8851.0,5555.0,4155.25,3355.75,,,1141.25,764.5,494.75,421.75,522.75,1480.5,1695.75,2287.75,8064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,4641.75,10519.0,7064.75,6403.25,9811.25,11581.0,10674.0,21381.75,23102.5,17727.25,39230.75,23774.0,26222.75,36988.75,44236.5,,36043.75,33269.75,16834.75,21721.5,10147.5,9326.0,7302.0,6596.0,9587.75,9447.0,10177.5,9114.0,7962.0,5083.25,3837.25,3055.5,,,1037.5,699.25,450.25,373.0,445.75,1106.25,1301.5,1774.0,6106.5,7601.5,13133.5,14845.25,15554.0,18817.5,19174.75,21123.25,21578.25,22073.0,16109.5,,13188.5,10674.75,8770.75,9449.75,12280.0,10356.75,10076.75,11725.0,18524.0,23310.0,55732.5,84101.25,93417.75,91070.0,64573.5,51054.25,35662.5,23647.75,16660.75,12775.0,10177.25,10288.25,8040.25,6983.0,,9877.75,11695.25,12744.0,15728.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,5433.75,11175.25,8124.5,7391.75,11148.0,12625.5,11338.5,24685.25,25313.5,19211.0,44834.75,24911.5,28398.25,42538.5,49668.25,,38119.25,37282.0,16739.0,23623.0,10067.75,9736.5,7396.75,6824.25,10538.5,10172.0,10691.0,9742.0,8852.0,5765.5,4376.25,3501.25,,,1172.0,798.5,517.75,425.0,492.75,943.5,1185.0,1661.0,5710.0,7360.5,13032.0,,16132.5,18849.5,19674.25,21796.0,22153.25,21836.75,16577.75,,13418.25,10980.0,8828.25,9044.75,10990.25,11077.25,10675.5,12427.0,19809.25,24925.25,59127.0,85635.0,88261.25,82310.25,60341.5,47559.25,32786.0,22186.25,15688.75,11923.75,10134.75,11877.25,8636.5,7703.0,,13033.5,16022.5,15821.25,20114.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,12772.0,6627.75,6759.5,9236.25,9633.5,10730.0,8110.5,5325.75,5433.75,11175.25,8124.5,7391.75,11148.0,12625.5,10674.0,21381.75,23102.5,17727.25,39230.75,23774.0,28398.25,42538.5,49668.25,,38119.25,33269.75,16739.0,23623.0,10067.75,9736.5,7396.75,6824.25,9587.75,9447.0,10177.5,9742.0,8852.0,5765.5,4376.25,3501.25,,,1172.0,798.5,517.75,425.0,492.75,943.5,1301.5,1774.0,6106.5,7601.5,13133.5,14845.25,15554.0,18817.5,19174.75,21123.25,21578.25,22073.0,16109.5,,13188.5,10674.75,8828.25,9044.75,10990.25,12900.75,11798.0,13272.25,22565.75,24925.25,59127.0,84101.25,88261.25,82310.25,60341.5,47559.25,32786.0,22186.25,15688.75,11923.75,10134.75,11877.25,8636.5,6983.0,,13033.5,11695.25,12744.0,15728.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,5001.75,5559.75,9389.75,8355.5,6232.5,7015.75,7476.5,5970.75,8538.75,9930.0,6103.5,6416.25,9018.5,9840.25,15537.75,15946.5,17159.25,20506.75,24716.5,27352.25,22060.0,25226.25,38671.25,28706.0,44615.25,,24711.5,28091.75,27563.75,,14409.5,11367.5,8534.25,12319.25,6955.0,43234.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4539.0,,6652.5,9423.0,12014.5,13137.75,16934.25,23308.25,24812.75,27734.5,34989.0,21964.5,35170.75,45606.5,,54025.0,24518.5,25243.0,21265.25,12356.5,6737.0,7102.0,5945.25,6838.5,13120.5,10835.0,10733.75,11665.25,9678.25,7730.25,4789.25,,,3754.0,3133.5,1660.5,2090.5,2430.25,,2497.0,1835.0,1534.5,,,,5934.75,16072.75,39439.0,25751.75,12892.0,8074.75,12407.25,11467.0,23438.75,11181.5,6866.5,10961.5,12021.0,9501.0,3095.5,10919.5,23340.25,23029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8394.75,10926.75,10096.0,10447.0,11556.5,7954.75,6158.0,4744.0,3259.25,2315.75,1264.0,808.75,708.75,584.0,1894.5,1322.0,1700.75,3924.75,8503.0,11105.0,29692.25,30300.5,31855.25,34069.75,38222.75,34987.5,31642.5,25099.75,22558.0,17822.25,12483.25,9828.0,7997.75,7121.75,9465.0,11246.0,14533.0,23503.5,24358.5,33377.0,107950.75,156341.25,295574.75,239237.5,96654.75,62727.0,27608.0,17373.75,11334.25,7673.75,5284.75,5102.75,6000.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26965.5,,,,,,,9554.75,,,,,44555.75,,,145822.0,61222.75,,36464.0,,29041.5,,,,,5550.5,,9917.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,4407.5,5925.25,5753.5,6439.0,6196.5,,5151.25,4987.25,5393.5,5032.75,4747.25,4659.25,5547.75,3648.75,4688.75,5436.75,6583.0,7905.0,8366.0,10084.75,14445.0,17847.5,17663.0,27603.75,24037.0,29505.75,26201.25,33017.0,,27612.75,,22597.75,21881.25,12940.75,11673.75,11014.0,10293.25,10583.25,9983.75,11119.25,9165.25,10089.75,8192.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11705.75,,,7827.75,6276.0,7238.0,6735.0,7183.25,6984.25,,,2719.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,6898.25,8230.75,6738.75,5769.5,5775.0,5679.0,7745.25,8292.5,8594.0,9922.0,12269.75,16751.25,25707.75,28072.25,33147.75,37961.5,34503.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,6323.5,9135.0,9438.5,9691.75,6383.25,6012.75,6736.0,9150.0,8002.75,11412.25,13873.75,16135.75,21259.25,30890.5,23361.5,41636.25,39752.0,26430.25,35013.25,41853.0,,46099.25,63740.0,24213.75,9096.0,18465.5,13063.0,11854.25,11940.0,7132.75,11363.0,8324.25,10550.75,9496.0,5609.0,4214.5,2848.25,,1017.75,1073.75,1226.75,727.5,306.25,506.25,2130.0,584.5,1824.0,11107.0,20326.25,39250.0,33317.0,31052.0,37797.75,38348.0,28902.0,31526.5,26335.5,17217.25,17841.0,13147.5,10340.25,8620.25,8095.25,12328.75,15445.25,20441.0,18251.5,34860.0,45838.0,104207.0,324845.0,231793.25,132063.75,65670.0,41184.0,15054.0,11215.75,11332.25,7193.25,6559.25,6158.0,5076.5,5167.75,4810.5,7221.5,7669.75,8509.75,11915.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,7651.75,,8412.75,8254.75,10306.75,11333.75,17274.75,25616.0,23490.75,18499.75,41280.0,23791.75,26863.5,,37327.5,,41723.75,36127.0,19513.75,21422.0,12653.25,10596.25,7531.25,7968.5,11991.75,12201.25,12123.5,11792.0,11766.0,8155.5,6115.5,4625.25,,2301.25,1934.25,1015.75,872.0,656.25,1034.75,1138.75,2107.5,5926.75,5984.25,13750.5,21332.0,20883.25,21303.25,23747.75,26617.75,22100.5,,,14136.75,13817.5,10655.75,9396.0,7521.25,7489.0,8894.75,12142.0,10836.0,14071.75,28172.75,23277.75,49693.75,,,,54434.5,50770.75,20497.75,12291.75,,,4466.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,9544.25,7753.25,8780.0,9757.5,9609.75,10086.25,8392.25,7357.5,6936.0,6201.5,5723.75,5372.25,5829.25,6025.5,5137.0,6880.5,6574.5,6823.75,,14263.0,16534.5,18991.25,19355.5,23271.5,27043.0,26732.25,25311.5,31338.5,,29077.5,23372.75,17826.0,20052.75,12967.0,7827.75,6540.25,6551.5,6927.0,6831.75,6234.25,16523.0,16306.5,8718.5,8937.0,6620.25,4097.5,2546.0,1142.75,1925.0,806.25,683.0,1050.75,1131.25,1184.75,1691.0,2061.25,4649.75,25621.5,32610.75,38227.25,43911.75,49326.75,47453.75,37898.75,40559.0,,,,,,,,,,,,,,,,,152686.25,17329.5,2265.0,1189.25,600.25,1917.75,368.0,246.5,230.5,151.25,8738.25,9855.75,11166.25,10489.5,9774.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,7552.75,9213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,16118.75,15421.5,14823.0,7622.0,7854.25,5865.25,5536.0,6247.75,6212.75,6306.75,6161.0,5843.75,5639.75,8787.0,8858.0,9864.5,11021.25,12420.75,21236.0,26469.25,29591.25,39455.5,39193.5,38671.0,31066.0,,49835.75,39752.75,24615.25,15688.75,13201.0,9014.5,7726.25,7320.25,6580.0,10712.5,15179.5,15330.5,12118.5,11463.75,9451.5,4340.5,2923.75,1529.25,1232.5,869.75,694.25,481.5,419.25,526.5,399.75,1476.0,12904.0,22776.25,33526.25,38942.0,40493.5,30944.5,34070.5,33562.0,31522.25,26561.5,18859.0,13132.25,11072.75,8969.75,7094.75,5465.0,4181.0,13803.75,9272.25,11325.25,17655.25,,,,,,93170.5,70732.0,52302.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5295.75,3207.5,,,,,519.0,441.75,649.0,1118.75,1980.0,9518.25,23558.5,41361.0,37719.0,30483.75,31403.5,30278.75,26763.0,22214.0,22968.5,18451.25,13225.0,11871.75,9214.75,7723.75,6687.0,5862.0,8911.25,12813.5,14702.75,19520.0,28770.75,37881.25,106303.25,458008.25,228607.5,162061.75,131391.25,55731.75,23879.0,12474.0,6735.25,,3777.0,3119.75,3273.75,4291.25,4238.25,6649.0,7936.75,10706.25,14636.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,2735.25,3890.5,5245.25,5343.25,4849.75,5463.0,4828.5,4752.75,4943.25,5406.5,5074.75,4652.5,3855.5,4481.75,4934.5,4749.75,5174.25,10043.5,11943.75,10579.5,18237.75,23294.25,26109.5,31075.0,27470.25,,31164.0,36905.5,,23961.75,26128.25,12699.75,14768.0,10028.0,7159.0,5785.75,6604.75,9759.0,11186.0,9372.25,8885.0,9755.0,5981.25,4790.0,3149.25,1655.25,1375.0,1332.0,800.0,420.25,361.75,1140.75,1102.25,1789.75,1841.5,2046.5,5212.5,9720.0,15260.5,15328.5,24179.5,23207.5,18455.5,24859.25,20850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,8783.0,7760.5,6225.25,6901.75,5788.75,5103.5,6131.0,7311.75,6658.0,6165.5,5026.75,6301.75,7211.5,7609.25,7843.5,12219.0,14273.5,10553.75,18626.5,20874.75,28687.5,29709.5,24818.75,24022.5,30861.75,41109.25,,26848.0,23512.75,20352.75,15881.25,9708.75,8525.5,7597.5,9237.0,11895.5,14928.5,11503.0,11414.25,10347.0,6361.5,5365.25,3578.25,,1888.25,1710.25,920.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
