,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_nochange,,,,,,,,,,,,,,,,,,428.0,4883.0,132.0,5046.0,2672.0,3638.0,816.0,182.0,3320.0,8936.0,1738.0,12274.0,15335.0,23689.0,27626.0,,11212.0,7487.0,5673.0,319.0,1533.0,1619.0,793.0,1509.0,1089.0,2379.0,431.0,1741.0,417.0,1179.0,45.0,871.0,,,612.0,183.0,415.0,995.0,2534.0,4620.0,8328.0,12006.0,3682.0,7400.0,7640.0,7441.0,4712.0,9928.0,7705.0,5061.0,3503.0,2787.0,5687.0,,1166.0,1702.0,3501.0,2405.0,5901.0,5927.0,5354.0,4819.0,3395.0,44817.0,51387.0,60122.0,19384.0,11954.0,4221.0,17609.0,9901.0,1356.0,21839.0,2660.0,1047.0,7049.0,2721.0,31733.0,,1707.0,516.0,513.0,3204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,433.0,4235.0,1503.0,3864.0,687.0,3371.0,597.0,855.0,2623.0,9875.0,2344.0,11959.0,14969.0,25671.0,29320.0,,12098.0,8158.0,6317.0,108.0,1425.0,1751.0,683.0,1543.0,1094.0,2394.0,638.0,1529.0,63.0,988.0,203.0,1248.0,,,809.0,127.0,363.0,950.0,2496.0,4577.0,8285.0,11837.0,1574.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,2055.0,6238.0,2614.0,7199.0,5766.0,3373.0,1430.0,273.0,2011.0,9994.0,2931.0,10780.0,14462.0,15333.0,23944.0,,9817.0,7294.0,5572.0,685.0,954.0,1760.0,371.0,1194.0,788.0,2171.0,330.0,1877.0,687.0,1320.0,290.0,611.0,,,463.0,243.0,469.0,1028.0,2563.0,4662.0,8355.0,12128.0,4996.0,8901.0,9410.0,9272.0,6292.0,10106.0,7745.0,5032.0,3794.0,3088.0,5710.0,,1516.0,1513.0,3190.0,2189.0,5608.0,6231.0,5452.0,4269.0,3728.0,43633.0,51611.0,60122.0,14925.0,5523.0,13193.0,26749.0,13502.0,2751.0,24585.0,3754.0,160.0,6965.0,2684.0,21256.0,,1782.0,35.0,1132.0,4013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,663.0,4995.0,1232.0,5253.0,2974.0,1917.0,1409.0,2100.0,1709.0,11037.0,3800.0,11136.0,14203.0,28249.0,31780.0,,13240.0,9338.0,7127.0,233.0,1190.0,2258.0,424.0,1231.0,856.0,2187.0,158.0,1563.0,362.0,995.0,82.0,935.0,,,647.0,91.0,357.0,933.0,2490.0,4594.0,8285.0,12095.0,6713.0,9890.0,9645.0,,4011.0,8008.0,4811.0,2222.0,6062.0,4950.0,7235.0,,2189.0,995.0,2733.0,2135.0,5920.0,5468.0,4732.0,5468.0,2575.0,43795.0,51613.0,59788.0,18697.0,10964.0,4566.0,18559.0,9734.0,1518.0,22174.0,2740.0,931.0,7017.0,2722.0,32703.0,,1688.0,711.0,258.0,3002.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,1043.0,2321.0,2171.0,3106.0,1618.0,378.0,2309.0,5476.0,663.0,4995.0,1232.0,5253.0,2974.0,1917.0,1430.0,273.0,2011.0,9994.0,2931.0,10780.0,14203.0,28249.0,31780.0,,13240.0,7294.0,7127.0,233.0,1190.0,2258.0,424.0,1231.0,788.0,2171.0,330.0,1563.0,362.0,995.0,82.0,935.0,,,647.0,91.0,357.0,933.0,2490.0,4594.0,8355.0,12128.0,4996.0,8901.0,9410.0,9272.0,6292.0,10106.0,7745.0,5032.0,3794.0,3088.0,5710.0,,1516.0,1513.0,2733.0,2135.0,5920.0,3772.0,3660.0,6552.0,257.0,43795.0,51613.0,60122.0,18697.0,10964.0,4566.0,18559.0,9734.0,1518.0,22174.0,2740.0,931.0,7017.0,2722.0,21256.0,,1688.0,35.0,1132.0,4013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,124.0,2859.0,4805.0,5376.0,497.0,3685.0,3525.0,228.0,10732.0,6656.0,3329.0,1136.0,2516.0,6956.0,8973.0,21390.0,18224.0,26042.0,1850.0,14799.0,2057.0,5481.0,41262.0,9602.0,74014.0,,14262.0,20691.0,327227.0,,22229.0,15059.0,27357.0,8213.0,5898.0,53648.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,5236.0,,5221.0,6461.0,1950.0,4240.0,4880.0,8096.0,11491.0,10887.0,1729.0,8030.0,5887.0,18682.0,,229.0,3299.0,1241.0,5709.0,2275.0,1091.0,654.0,1626.0,146.0,1997.0,1064.0,1651.0,807.0,1332.0,822.0,109.0,,,1024.0,1188.0,942.0,211.0,1734.0,,7277.0,11548.0,15356.0,,,,20689.0,9820.0,25561.0,1420.0,4415.0,6415.0,85.0,1866.0,9299.0,4322.0,5612.0,865.0,3719.0,10057.0,13058.0,27.0,896.0,34725.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.0,1920.0,766.0,1259.0,689.0,298.0,788.0,1444.0,1444.0,1413.0,860.0,564.0,123.0,571.0,2235.0,4283.0,7385.0,7926.0,3593.0,12027.0,3457.0,16977.0,24186.0,24245.0,24707.0,16699.0,18295.0,12243.0,9544.0,4236.0,1562.0,1603.0,3265.0,3784.0,4904.0,4340.0,95.0,11303.0,4452.0,37719.0,44482.0,57926.0,39137.0,93028.0,121096.0,97747.0,23030.0,10165.0,13785.0,1018.0,2554.0,6809.0,4005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116.0,,,,,,,4665.0,,,,,36387.0,,,22933.0,8751.0,,6394.0,,7457.0,,,,,512.0,,1418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,3176.0,1448.0,769.0,546.0,174.0,,1079.0,437.0,253.0,296.0,665.0,2482.0,2282.0,4141.0,6429.0,6037.0,7946.0,8957.0,7330.0,9744.0,1012.0,606.0,5881.0,8446.0,5607.0,6850.0,3229.0,7258.0,,7887.0,,5039.0,4387.0,914.0,2023.0,1584.0,427.0,805.0,106.0,912.0,88.0,414.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16990.0,,,719.0,572.0,835.0,862.0,6.0,756.0,,,1135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,367.0,963.0,2781.0,1738.0,1593.0,2775.0,3378.0,4453.0,7433.0,4140.0,1433.0,9321.0,10703.0,22055.0,15377.0,1432.0,2443.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,750.0,2044.0,413.0,1164.0,2154.0,3250.0,3367.0,4569.0,5216.0,658.0,2249.0,2025.0,8609.0,10031.0,10341.0,4257.0,2185.0,12736.0,4217.0,27720.0,,2578.0,641.0,3890.0,6358.0,954.0,20.0,290.0,2105.0,453.0,394.0,1071.0,1992.0,1288.0,1837.0,1190.0,295.0,,266.0,976.0,168.0,372.0,947.0,2737.0,4978.0,8526.0,10206.0,5556.0,7537.0,8723.0,8120.0,2943.0,249.0,8104.0,6.0,9987.0,500.0,2983.0,566.0,1003.0,3866.0,3847.0,3767.0,6983.0,3331.0,2678.0,13428.0,9428.0,30010.0,29846.0,2630.0,37424.0,14387.0,22235.0,48791.0,1200.0,2949.0,10532.0,2327.0,1965.0,5622.0,2274.0,11125.0,1423.0,739.0,1749.0,1334.0,4692.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1240.0,,4087.0,6548.0,6457.0,2894.0,4920.0,12690.0,5681.0,5744.0,3850.0,5806.0,12560.0,,24034.0,,9281.0,9366.0,7441.0,3184.0,710.0,3133.0,2775.0,1854.0,1426.0,133.0,1065.0,399.0,523.0,39.0,265.0,1046.0,,1084.0,944.0,283.0,776.0,750.0,2308.0,4178.0,7212.0,3507.0,9731.0,1894.0,2108.0,5802.0,2976.0,4119.0,3977.0,1358.0,,,3352.0,12.0,593.0,3210.0,4373.0,3779.0,7785.0,4760.0,6690.0,6873.0,1891.0,42784.0,43289.0,,,,22324.0,37167.0,7696.0,667.0,,,4392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,25.0,236.0,1818.0,3250.0,3423.0,2551.0,1730.0,1472.0,1236.0,659.0,1403.0,3242.0,3074.0,3857.0,7509.0,8091.0,12182.0,15518.0,,10436.0,9102.0,6196.0,1084.0,2751.0,12041.0,10069.0,7581.0,1096.0,,4818.0,2705.0,1294.0,4215.0,1841.0,360.0,392.0,996.0,606.0,1691.0,1195.0,2014.0,2138.0,1201.0,1216.0,443.0,964.0,831.0,177.0,400.0,336.0,1065.0,1963.0,3988.0,6979.0,8168.0,9798.0,10612.0,21406.0,22620.0,14563.0,24664.0,23632.0,14297.0,21491.0,15011.0,,,,,,,,,,,,,,,,,43081.0,27231.0,11880.0,9296.0,733.0,6026.0,7327.0,8004.0,2835.0,2824.0,3378.0,3606.0,2241.0,1712.0,1921.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,6790.0,5735.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,8329.0,6737.0,7621.0,191.0,1563.0,619.0,46.0,8.0,1087.0,2575.0,2417.0,3518.0,884.0,658.0,3885.0,4683.0,457.0,2718.0,8300.0,2150.0,19585.0,17785.0,8127.0,9026.0,4908.0,,4446.0,8394.0,1934.0,1174.0,161.0,920.0,171.0,632.0,1253.0,1144.0,697.0,3891.0,1841.0,2893.0,1071.0,940.0,414.0,608.0,455.0,285.0,402.0,132.0,988.0,2356.0,4369.0,7211.0,193.0,14670.0,30270.0,63035.0,21767.0,22790.0,23733.0,16291.0,1611.0,5678.0,3217.0,1593.0,559.0,2176.0,5156.0,3946.0,3825.0,9535.0,5549.0,6500.0,18703.0,,,,,,143378.0,125847.0,77986.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,59.0,,,,,365.0,618.0,2414.0,4201.0,6801.0,3527.0,25356.0,29778.0,23664.0,10815.0,18551.0,14225.0,1136.0,1134.0,6698.0,1930.0,2753.0,2544.0,1578.0,4234.0,4918.0,4030.0,7190.0,5525.0,1244.0,15849.0,8781.0,32064.0,35834.0,35380.0,84225.0,31225.0,155634.0,69802.0,6136.0,3924.0,2000.0,,5847.0,7889.0,916.0,7934.0,1657.0,88.0,1871.0,1938.0,4201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,4080.0,2192.0,1377.0,1634.0,1314.0,2011.0,2804.0,2303.0,1719.0,2127.0,2972.0,4527.0,4332.0,4656.0,7005.0,7945.0,9264.0,744.0,184.0,2721.0,5551.0,4514.0,7543.0,2219.0,11442.0,,3168.0,17402.0,,3067.0,2646.0,2592.0,196.0,1140.0,764.0,744.0,1077.0,589.0,1324.0,770.0,1212.0,432.0,672.0,317.0,373.0,191.0,25.0,449.0,171.0,162.0,1138.0,2604.0,4689.0,7912.0,11332.0,12736.0,15254.0,15145.0,11413.0,474.0,7311.0,629.0,1197.0,5456.0,1137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,2305.0,253.0,238.0,1344.0,2496.0,1188.0,309.0,561.0,2266.0,3140.0,2510.0,2232.0,4079.0,4445.0,4203.0,3949.0,2669.0,511.0,3781.0,1371.0,9826.0,4948.0,10132.0,14747.0,4915.0,12048.0,,2867.0,884.0,1394.0,1403.0,338.0,463.0,38.0,117.0,636.0,541.0,147.0,6.0,306.0,624.0,451.0,114.0,,353.0,143.0,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
