,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,2294.0,2776.0,3006.0,3316.0,2583.0,2871.0,3422.0,3503.0,4207.0,4061.0,3002.0,3828.0,4167.0,4072.0,4314.0,4984.0,5515.0,7245.0,11932.0,17751.0,19543.0,18434.0,15863.0,17097.0,15189.0,9340.0,17325.0,13334.0,,,8048.0,6970.0,4549.0,4740.0,2782.0,2191.0,1807.0,1524.0,1469.0,1441.0,1344.0,1634.0,1476.0,1717.0,1450.0,,1290.0,,728.0,827.0,724.0,742.0,1189.0,1872.0,2954.0,,5665.0,6641.0,8359.0,8206.0,9690.0,11334.0,9939.0,9823.0,7488.0,6832.0,6241.0,5678.0,5591.0,5840.0,5625.0,7515.0,7972.0,5433.0,13247.0,11591.0,11719.0,7765.0,14009.0,45804.0,55500.0,59356.0,42062.0,21877.0,4863.0,13018.0,3311.0,2064.0,1182.0,520.0,465.0,547.0,695.0,0.0,1.0,2420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,2916.0,2867.0,1992.0,2745.0,2711.0,2850.0,3397.0,3157.0,2586.0,3532.0,3469.0,3493.0,4146.0,4864.0,5516.0,7382.0,15215.0,17774.0,19543.0,16341.0,13502.0,16063.0,12949.0,9065.0,13312.0,12684.0,,8248.0,5168.0,3753.0,3374.0,2497.0,1868.0,1382.0,1062.0,1228.0,967.0,1203.0,1233.0,1401.0,,1336.0,1056.0,,,,312.0,534.0,616.0,701.0,997.0,1848.0,3068.0,4407.0,6391.0,7254.0,7151.0,6016.0,7852.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9525.0,8232.0,15155.0,3550.0,2243.0,,,,,,,,,1606.0,851.0,,,,,436.0,585.0,851.0,,2025.0,15396.0,20177.0,18329.0,,24525.0,7185.0,10507.0,11683.0,7399.0,8377.0,5324.0,3539.0,3317.0,3903.0,4430.0,5446.0,5425.0,8341.0,9280.0,5377.0,9589.0,14235.0,15910.0,11022.0,55353.0,97733.0,51569.0,33212.0,18333.0,9137.0,2825.0,2819.0,2016.0,822.0,274.0,376.0,962.0,937.0,819.0,412.0,196.0,2875.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,3802.0,5046.0,6069.0,4634.0,15330.0,15017.0,23671.0,17371.0,11278.0,11712.0,14595.0,8081.0,1748.0,67881.0,9818.0,,8479.0,4986.0,13770.0,2089.0,8839.0,1520.0,730.0,815.0,883.0,773.0,1222.0,1202.0,1505.0,792.0,1158.0,762.0,,,233.0,168.0,450.0,705.0,1152.0,1145.0,2245.0,3820.0,7053.0,8422.0,7952.0,8196.0,4731.0,5116.0,6175.0,5146.0,6052.0,4096.0,3682.0,,4313.0,4136.0,5386.0,5623.0,9318.0,7515.0,4594.0,7047.0,10900.0,15071.0,8988.0,12213.0,35440.0,22147.0,20164.0,17832.0,9704.0,3888.0,5880.0,4874.0,2140.0,1962.0,736.0,484.0,,3121.0,94.0,1364.0,8090.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,4241.0,5642.0,6688.0,5468.0,15930.0,15595.0,24566.0,18453.0,12101.0,12631.0,15723.0,8611.0,1888.0,73425.0,10446.0,,9166.0,5421.0,15039.0,2238.0,9611.0,1631.0,775.0,807.0,858.0,771.0,1037.0,1496.0,1870.0,984.0,1435.0,943.0,,,280.0,202.0,550.0,890.0,1475.0,1453.0,2864.0,4784.0,8657.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,2541.0,3313.0,3980.0,3182.0,9725.0,14544.0,21277.0,18631.0,14229.0,12189.0,15280.0,10020.0,2951.0,37839.0,9532.0,,7476.0,5168.0,7949.0,2729.0,5630.0,1727.0,939.0,953.0,927.0,850.0,1166.0,1033.0,1288.0,690.0,1027.0,685.0,,,209.0,146.0,376.0,580.0,946.0,951.0,1823.0,3181.0,5987.0,7199.0,6599.0,7200.0,4180.0,5108.0,6275.0,5200.0,6324.0,4297.0,3873.0,,4585.0,4360.0,5938.0,6038.0,9974.0,7911.0,5042.0,7471.0,11223.0,13461.0,7800.0,12213.0,38721.0,29841.0,27081.0,22638.0,10698.0,3858.0,6618.0,5264.0,2205.0,1597.0,702.0,467.0,,1469.0,66.0,933.0,4828.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,3688.0,4677.0,5642.0,5047.0,11503.0,17154.0,26476.0,20367.0,14002.0,13503.0,16852.0,9801.0,2379.0,63778.0,10808.0,,8827.0,5550.0,12430.0,2567.0,8589.0,1808.0,889.0,965.0,1028.0,921.0,1384.0,1233.0,1425.0,972.0,1275.0,960.0,,,354.0,218.0,436.0,628.0,890.0,997.0,1606.0,2697.0,5692.0,7204.0,7510.0,,5680.0,6501.0,7831.0,6580.0,7740.0,5018.0,4671.0,,4879.0,4799.0,5725.0,5631.0,8688.0,8253.0,5210.0,7877.0,12321.0,16191.0,9787.0,13065.0,36176.0,22906.0,20346.0,18332.0,9882.0,3928.0,5935.0,4902.0,2142.0,2121.0,726.0,521.0,,3359.0,91.0,1490.0,8734.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,4058.0,9266.0,6114.0,7582.0,6074.0,2990.0,6349.0,4830.0,3688.0,4677.0,5642.0,5047.0,11503.0,17154.0,21277.0,18631.0,14229.0,12189.0,15280.0,10020.0,2379.0,63778.0,10808.0,,8827.0,5168.0,12430.0,2567.0,8589.0,1808.0,889.0,965.0,927.0,850.0,1166.0,1233.0,1425.0,972.0,1275.0,960.0,,,354.0,218.0,436.0,628.0,890.0,997.0,1823.0,3181.0,5987.0,7199.0,6599.0,7200.0,4180.0,5108.0,6275.0,5200.0,6324.0,4297.0,3873.0,,4585.0,4360.0,5725.0,5631.0,8688.0,9808.0,5072.0,8409.0,13865.0,16191.0,9787.0,12213.0,36176.0,22906.0,20346.0,18332.0,9882.0,3928.0,5935.0,4902.0,2142.0,2121.0,726.0,467.0,,3359.0,66.0,933.0,4828.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,2739.0,2863.0,2020.0,2009.0,2077.0,4579.0,4015.0,1870.0,7708.0,4295.0,5574.0,6413.0,6523.0,11388.0,10190.0,17407.0,12741.0,15217.0,7496.0,13114.0,3177.0,5083.0,8493.0,2906.0,4277.0,,2730.0,5407.0,2343.0,,3137.0,1630.0,3505.0,1995.0,4701.0,8317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,2394.0,,5000.0,8195.0,2751.0,27484.0,29019.0,28306.0,14019.0,19429.0,18139.0,17672.0,12577.0,38269.0,,19098.0,14735.0,5326.0,8431.0,2328.0,1677.0,3083.0,1041.0,1493.0,3023.0,2452.0,2611.0,2079.0,1986.0,2102.0,807.0,,,1361.0,1173.0,861.0,881.0,884.0,,1404.0,1249.0,1070.0,,,,2823.0,7989.0,13847.0,12247.0,5231.0,3649.0,5174.0,4297.0,11303.0,3328.0,4057.0,5721.0,6719.0,5805.0,2267.0,8318.0,16906.0,4277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.0,552.0,678.0,698.0,1355.0,1840.0,1990.0,1567.0,1505.0,1405.0,828.0,1122.0,689.0,622.0,769.0,1112.0,3314.0,2856.0,11912.0,6493.0,11169.0,34587.0,14990.0,10770.0,35838.0,21806.0,17033.0,7996.0,7975.0,6917.0,6243.0,6209.0,7307.0,7373.0,17359.0,14835.0,6742.0,7282.0,22503.0,22201.0,11028.0,16774.0,129108.0,168840.0,217864.0,81544.0,15421.0,3486.0,7008.0,5509.0,1074.0,746.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6121.0,,,,,,,9629.0,,,,,24047.0,,,23448.0,11437.0,,8062.0,,1900.0,,,,,1491.0,,2797.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,2285.0,4005.0,2636.0,3064.0,3583.0,,2886.0,3540.0,3523.0,3514.0,3252.0,2585.0,3062.0,2893.0,3138.0,4365.0,4778.0,5807.0,8343.0,17796.0,17111.0,16341.0,13666.0,16280.0,13250.0,12956.0,10600.0,13798.0,,8304.0,,5728.0,5195.0,4447.0,4634.0,3098.0,2877.0,1502.0,1892.0,1932.0,1639.0,1200.0,939.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16540.0,,,1846.0,1779.0,1184.0,1382.0,1471.0,1378.0,,,1542.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,3964.0,1763.0,2180.0,2495.0,3483.0,2111.0,5730.0,5994.0,7481.0,5740.0,21542.0,30923.0,38139.0,25642.0,21428.0,20341.0,22163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,6553.0,7098.0,5754.0,6611.0,5607.0,4854.0,6012.0,9174.0,11406.0,9997.0,21987.0,20743.0,39733.0,18578.0,8538.0,7529.0,8922.0,6211.0,35796.0,32382.0,,2832.0,1088.0,1067.0,3960.0,467.0,7155.0,646.0,495.0,103.0,273.0,159.0,197.0,819.0,543.0,902.0,935.0,,192.0,665.0,65.0,94.0,266.0,675.0,322.0,3043.0,3710.0,6037.0,9188.0,8427.0,44093.0,1952.0,44716.0,12703.0,7086.0,8636.0,2420.0,1939.0,3617.0,2656.0,2565.0,4891.0,3305.0,7289.0,8506.0,6728.0,9989.0,21643.0,27529.0,23705.0,61632.0,97703.0,51621.0,46179.0,30069.0,1821.0,691.0,2740.0,1724.0,597.0,2004.0,254.0,505.0,229.0,494.0,2077.0,566.0,3060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,6863.0,8816.0,8234.0,15545.0,32874.0,39608.0,28489.0,17432.0,20211.0,17677.0,6811.0,,14174.0,,9464.0,6466.0,6835.0,4606.0,5496.0,3478.0,2011.0,2040.0,1688.0,1457.0,1431.0,1325.0,2790.0,1427.0,1591.0,1321.0,,1051.0,748.0,314.0,745.0,620.0,670.0,2026.0,3406.0,13826.0,7160.0,14667.0,13772.0,15272.0,8420.0,12788.0,14246.0,7522.0,,,3991.0,4680.0,3920.0,4548.0,6562.0,5592.0,8466.0,10772.0,6998.0,12750.0,20812.0,10742.0,9660.0,,,,49088.0,23458.0,4489.0,2006.0,,,558.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,2756.0,3711.0,3620.0,6162.0,5266.0,4801.0,4216.0,4076.0,3548.0,3213.0,2663.0,2333.0,2760.0,3016.0,2263.0,2229.0,2140.0,2045.0,,11540.0,11185.0,10231.0,8572.0,9270.0,10203.0,7886.0,7779.0,9339.0,,6925.0,5214.0,4043.0,5000.0,3294.0,1647.0,1483.0,1278.0,1139.0,1024.0,926.0,3153.0,3049.0,742.0,723.0,710.0,295.0,233.0,994.0,720.0,768.0,559.0,1182.0,868.0,1321.0,4088.0,3675.0,4245.0,11716.0,13585.0,11711.0,14466.0,13225.0,14243.0,15212.0,16353.0,,,,,,,,,,,,,,,,,21693.0,2443.0,333.0,143.0,129.0,327.0,42.0,29.0,17.0,12.0,1133.0,1536.0,1673.0,1683.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,5793.0,8577.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,12486.0,10688.0,9208.0,1800.0,3144.0,3196.0,3864.0,4501.0,4637.0,4502.0,4516.0,4589.0,4632.0,4763.0,5011.0,5636.0,34896.0,52651.0,47950.0,9966.0,8364.0,18046.0,11241.0,10168.0,8669.0,,8748.0,8205.0,2642.0,2574.0,1245.0,1380.0,1697.0,1367.0,910.0,1433.0,2033.0,2223.0,2116.0,2251.0,1432.0,1429.0,984.0,529.0,622.0,356.0,377.0,719.0,1350.0,1710.0,3485.0,9117.0,20342.0,24870.0,20207.0,21313.0,21589.0,6689.0,8433.0,11718.0,9866.0,2795.0,5836.0,3058.0,2349.0,3400.0,2743.0,2500.0,2716.0,13244.0,9620.0,6623.0,11555.0,,,,,,75626.0,56832.0,21313.0,375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.0,903.0,,,,,283.0,794.0,1166.0,2859.0,2952.0,4362.0,35678.0,28319.0,20929.0,25676.0,19595.0,18268.0,17954.0,7135.0,7579.0,4886.0,3346.0,3124.0,3141.0,3063.0,3807.0,3804.0,9510.0,13110.0,6320.0,12963.0,17766.0,24015.0,27675.0,101098.0,150300.0,64186.0,61773.0,35113.0,14191.0,2218.0,5286.0,,619.0,341.0,290.0,485.0,190.0,520.0,394.0,453.0,3145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,1313.0,1718.0,1718.0,1801.0,1008.0,1291.0,1594.0,1946.0,1854.0,1461.0,838.0,1672.0,1814.0,1510.0,1885.0,2010.0,2034.0,10577.0,18842.0,16029.0,14076.0,15701.0,20909.0,34713.0,30856.0,,20081.0,718.0,,5310.0,2878.0,2623.0,1223.0,1658.0,674.0,510.0,598.0,453.0,550.0,641.0,429.0,753.0,613.0,765.0,564.0,359.0,424.0,329.0,171.0,255.0,244.0,229.0,550.0,1178.0,1546.0,2124.0,2865.0,2336.0,4545.0,4606.0,3509.0,4648.0,1461.0,13893.0,2604.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,3612.0,3078.0,1992.0,1836.0,2535.0,2809.0,2568.0,3059.0,2005.0,2983.0,3739.0,3077.0,4119.0,4864.0,5686.0,8919.0,17413.0,14820.0,17780.0,12753.0,12272.0,13038.0,10984.0,4608.0,12763.0,12415.0,,5617.0,4410.0,3753.0,2266.0,2308.0,1867.0,1491.0,1140.0,1108.0,1162.0,1332.0,1376.0,1369.0,1150.0,1176.0,850.0,,719.0,439.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
