,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_nochange,,,,,,,,,,,,,,,,7290.0,9083.0,10227.0,10265.0,10499.0,10418.0,19270.0,24502.0,19849.0,31154.0,38981.0,41904.0,42569.0,55769.0,68990.0,,50519.0,39467.0,27841.0,21415.0,16512.0,20135.0,16334.0,10283.0,7449.0,8870.0,8246.0,7903.0,9850.0,8142.0,7032.0,5877.0,,,2628.0,1849.0,1761.0,1701.0,1550.0,1706.0,2248.0,4548.0,12938.0,22925.0,33268.0,40364.0,43368.0,51418.0,51487.0,46935.0,39453.0,30218.0,22579.0,,13164.0,9648.0,8566.0,7914.0,6791.0,8210.0,7390.0,7318.0,10054.0,12888.0,48899.0,104763.0,107026.0,134977.0,116177.0,100657.0,70665.0,37581.0,21238.0,13009.0,8655.0,6731.0,6618.0,4600.0,,3656.0,3637.0,2898.0,4188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,7353.0,9051.0,10262.0,10227.0,10549.0,10395.0,19161.0,24604.0,19818.0,31314.0,39049.0,41936.0,42593.0,55953.0,69368.0,,50681.0,39534.0,27923.0,21388.0,16625.0,20130.0,16313.0,10290.0,7417.0,8889.0,8256.0,7897.0,9886.0,8113.0,7060.0,5888.0,,,2643.0,1842.0,1763.0,1710.0,1545.0,1707.0,2246.0,4570.0,13167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,7261.0,8929.0,10121.0,10166.0,10416.0,10431.0,19253.0,24554.0,19884.0,31407.0,39080.0,41946.0,42327.0,55685.0,69405.0,,50520.0,39407.0,28018.0,21521.0,16565.0,20215.0,16410.0,10285.0,7478.0,8922.0,8306.0,7873.0,9826.0,8184.0,7048.0,5869.0,,,2634.0,1847.0,1763.0,1707.0,1546.0,1718.0,2249.0,4503.0,12912.0,22630.0,33204.0,40192.0,43579.0,51228.0,51771.0,46810.0,39433.0,30306.0,22443.0,,13175.0,9498.0,8483.0,7862.0,6837.0,8050.0,7367.0,7191.0,9919.0,12893.0,49306.0,104763.0,108195.0,136039.0,116748.0,101534.0,70708.0,37742.0,21369.0,13086.0,8686.0,6684.0,6606.0,4634.0,,3731.0,3705.0,2908.0,4201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,7378.0,9071.0,10259.0,10236.0,10524.0,10419.0,19273.0,24605.0,19770.0,31473.0,39199.0,42067.0,42524.0,56073.0,69310.0,,50732.0,39563.0,27900.0,21486.0,16621.0,20149.0,16331.0,10321.0,7453.0,8932.0,8285.0,7974.0,9929.0,8194.0,7053.0,5899.0,,,2638.0,1859.0,1770.0,1718.0,1565.0,1721.0,2266.0,4600.0,12962.0,22943.0,33573.0,,43482.0,51584.0,51783.0,46720.0,39443.0,30443.0,22453.0,,13245.0,9686.0,8707.0,7900.0,6775.0,8254.0,7266.0,7277.0,10055.0,12926.0,48611.0,104519.0,107759.0,135953.0,116655.0,100997.0,70991.0,37519.0,21199.0,12934.0,8531.0,6708.0,6610.0,4530.0,,3665.0,3627.0,2834.0,4178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,22427.0,19199.0,15994.0,15865.0,13316.0,11173.0,8983.0,8766.0,7378.0,9071.0,10259.0,10236.0,10524.0,10419.0,19253.0,24554.0,19884.0,31407.0,39080.0,41946.0,42524.0,56073.0,69310.0,,50732.0,39407.0,27900.0,21486.0,16621.0,20149.0,16331.0,10321.0,7478.0,8922.0,8306.0,7974.0,9929.0,8194.0,7053.0,5899.0,,,2638.0,1859.0,1770.0,1718.0,1565.0,1721.0,2249.0,4503.0,12912.0,22630.0,33204.0,40192.0,43579.0,51228.0,51771.0,46810.0,39433.0,30306.0,22443.0,,13175.0,9498.0,8707.0,7900.0,6775.0,8429.0,7478.0,7433.0,10377.0,12926.0,48611.0,104763.0,107759.0,135953.0,116655.0,100997.0,70991.0,37519.0,21199.0,12934.0,8531.0,6708.0,6610.0,4634.0,,3665.0,3705.0,2908.0,4201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9461.0,9703.0,6025.0,,13339.0,,,,139694.0,229725.0,156269.0,147740.0,67457.0,38818.0,22117.0,13721.0,9693.0,8136.0,7901.0,4265.0,22647.0,3654.0,4390.0,4247.0,9680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,18786.0,22825.0,21780.0,19826.0,15462.0,13469.0,13157.0,10505.0,11250.0,10061.0,7837.0,7989.0,8758.0,9880.0,11113.0,11807.0,24263.0,29648.0,27186.0,33059.0,43298.0,40327.0,49507.0,47935.0,73243.0,,44531.0,41910.0,35190.0,,17039.0,15762.0,14745.0,12011.0,10516.0,21900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,7647.0,7815.0,9389.0,10964.0,13134.0,11638.0,28085.0,35799.0,23131.0,43086.0,47224.0,50943.0,50066.0,62149.0,61623.0,59351.0,48984.0,36759.0,23608.0,19884.0,18100.0,20826.0,14522.0,6603.0,12104.0,8202.0,7435.0,8420.0,11055.0,9282.0,7578.0,6685.0,4350.0,3505.0,2917.0,1869.0,2294.0,1991.0,2065.0,2949.0,4838.0,8531.0,14903.0,26464.0,32436.0,57712.0,71045.0,69242.0,72249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4596.0,,9567.0,11954.0,13905.0,34902.0,27238.0,22637.0,39559.0,42225.0,52352.0,37509.0,52144.0,62373.0,,57705.0,44660.0,27256.0,24269.0,14193.0,21843.0,16254.0,12990.0,11031.0,11406.0,8372.0,10336.0,11511.0,10231.0,9825.0,6928.0,,,4387.0,3272.0,2865.0,2760.0,2693.0,,3510.0,297.0,0.0,,,,15155.0,32892.0,45968.0,45695.0,13175.0,5198.0,9533.0,10039.0,8435.0,4290.0,4239.0,9734.0,6971.0,4028.0,226.0,4662.0,8609.0,8796.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8457.0,7196.0,7609.0,8014.0,10531.0,9946.0,9076.0,7016.0,5530.0,4228.0,2914.0,2204.0,2146.0,2132.0,2081.0,2721.0,4426.0,9788.0,19564.0,26068.0,38020.0,60853.0,75338.0,80064.0,75673.0,57545.0,38711.0,29163.0,22077.0,19239.0,12361.0,8595.0,7611.0,6757.0,6183.0,8218.0,8136.0,7707.0,10291.0,16612.0,46466.0,205314.0,274374.0,171723.0,119665.0,116341.0,54434.0,23815.0,13939.0,8416.0,6780.0,5716.0,6351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26038.0,,,,,,,7479.0,,,,,19225.0,,,131644.0,51240.0,,51487.0,,15633.0,,,,,8441.0,,8023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,17322.0,25731.0,22846.0,23599.0,24004.0,,21978.0,18184.0,16374.0,14504.0,11832.0,13695.0,12483.0,6626.0,6664.0,7494.0,10678.0,13688.0,12256.0,17148.0,23356.0,26590.0,30052.0,47606.0,48452.0,58835.0,57824.0,67734.0,,59496.0,,31994.0,24861.0,15948.0,14953.0,13421.0,11050.0,9305.0,10440.0,8941.0,7762.0,8808.0,8560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,8890.0,8512.0,,10695.0,12051.0,11686.0,18879.0,26341.0,22407.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20617.0,,,8892.0,11720.0,8019.0,8801.0,9678.0,10779.0,,,5322.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,12130.0,11329.0,12659.0,8996.0,7151.0,7995.0,9080.0,10078.0,11010.0,11700.0,24361.0,22891.0,23397.0,27573.0,40125.0,47747.0,52280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,13010.0,14579.0,12007.0,11942.0,8386.0,7732.0,7991.0,7506.0,8917.0,10431.0,11265.0,11036.0,10880.0,17111.0,34602.0,48069.0,49010.0,48822.0,55885.0,64783.0,,42738.0,48361.0,42108.0,19616.0,13327.0,23634.0,17299.0,9917.0,11733.0,8231.0,8189.0,7542.0,9215.0,8158.0,8857.0,7810.0,,3007.0,2604.0,2284.0,2129.0,1583.0,1352.0,2146.0,2787.0,6829.0,15594.0,30483.0,38701.0,44232.0,57782.0,65691.0,57227.0,47625.0,39822.0,24757.0,21738.0,18647.0,12893.0,7985.0,7610.0,6702.0,5785.0,9227.0,6860.0,9355.0,11990.0,17313.0,60988.0,203172.0,185929.0,130245.0,83738.0,99231.0,37338.0,19761.0,15771.0,7440.0,7694.0,5553.0,5986.0,3709.0,14127.0,4474.0,1054.0,6821.0,4498.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,12424.0,,10760.0,10979.0,11282.0,12479.0,21702.0,32493.0,22234.0,35706.0,41201.0,49366.0,48270.0,,62748.0,,47756.0,44120.0,24287.0,22818.0,20303.0,20052.0,17653.0,10900.0,10730.0,10755.0,10462.0,8701.0,11320.0,9265.0,8354.0,7690.0,,4522.0,3067.0,2406.0,2390.0,2283.0,2142.0,2786.0,4130.0,9876.0,15800.0,29074.0,40442.0,48792.0,60029.0,66234.0,66266.0,47150.0,,,20266.0,18138.0,11778.0,8706.0,8057.0,6864.0,5550.0,8292.0,6506.0,7591.0,11643.0,14522.0,52012.0,150184.0,143712.0,207989.0,76349.0,107049.0,50958.0,20517.0,,,5483.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,8292.0,10349.0,11604.0,22748.0,22446.0,17516.0,16880.0,14349.0,12058.0,9958.0,8106.0,7206.0,7807.0,7786.0,6121.0,6428.0,6246.0,6375.0,,11134.0,13340.0,14140.0,15873.0,23723.0,27377.0,30405.0,32605.0,33522.0,,38691.0,34256.0,27981.0,25165.0,18936.0,12027.0,10681.0,8998.0,7755.0,7133.0,6078.0,9906.0,9941.0,5719.0,5130.0,6360.0,5214.0,4873.0,3644.0,3352.0,2609.0,1905.0,2636.0,4280.0,3778.0,6089.0,9463.0,19735.0,51777.0,56364.0,75978.0,98126.0,92388.0,56320.0,52692.0,52262.0,,,,,,,,,,,,,,,,,257102.0,48658.0,5542.0,1945.0,726.0,1773.0,172.0,83.0,32.0,19.0,1820.0,2247.0,3174.0,3566.0,4822.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,12428.0,13964.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,47122.0,22557.0,22570.0,21822.0,21559.0,19214.0,15941.0,13859.0,12065.0,10514.0,9267.0,8088.0,7104.0,6321.0,10404.0,12323.0,13541.0,17959.0,30928.0,22108.0,30248.0,48446.0,58558.0,69101.0,73783.0,,71646.0,52405.0,35490.0,27645.0,20734.0,15854.0,15536.0,14506.0,12225.0,11964.0,12110.0,10331.0,11254.0,12403.0,10678.0,8789.0,6671.0,4795.0,3670.0,2876.0,2291.0,2028.0,1820.0,1916.0,2964.0,6273.0,11541.0,22253.0,42004.0,63085.0,66602.0,72230.0,79595.0,74466.0,42874.0,33211.0,24600.0,17731.0,12933.0,9296.0,6545.0,13457.0,6394.0,6457.0,18351.0,13395.0,7650.0,,,,,,288394.0,174391.0,129832.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8031.0,5684.0,,,,,1929.0,1923.0,2133.0,2785.0,5727.0,10812.0,22286.0,36991.0,46739.0,54471.0,63355.0,68832.0,64894.0,40752.0,33462.0,23253.0,17561.0,14810.0,9152.0,7118.0,7458.0,6683.0,6028.0,8935.0,6752.0,6908.0,10584.0,15110.0,62826.0,235952.0,137820.0,185409.0,102316.0,83654.0,27595.0,13204.0,10937.0,,5586.0,4228.0,3790.0,2929.0,9296.0,4724.0,4451.0,4438.0,5724.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
