,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_nochange,,,,,,,,,,,,,,,,18457.0,17273.25,19882.5,34785.25,32432.5,38591.75,44760.5,37582.5,18725.75,23948.25,22302.0,20199.0,7574.0,30013.0,54859.0,,10966.5,9111.25,9442.5,4934.25,3291.0,5635.5,3073.5,2692.75,2740.75,3729.5,4935.5,6682.0,5728.0,3753.5,3345.25,3204.0,,,1119.5,530.0,361.5,197.25,201.5,272.75,448.0,843.0,3691.25,9843.5,12963.25,13838.25,12210.5,15898.5,15654.0,12906.75,17019.5,27776.5,17835.0,,16922.5,10913.0,14165.0,20348.0,29177.0,24887.75,22032.25,21644.0,19939.0,31939.0,25197.25,38300.75,68961.75,96497.25,100417.0,30972.0,19385.0,15448.75,10097.75,5592.5,3549.0,3173.0,3314.25,3498.5,,7013.75,9164.5,12497.75,17740.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,19846.75,18630.75,21205.0,37541.25,34992.25,38813.25,45223.25,38305.0,19072.5,24813.5,23084.75,20827.75,7681.75,31930.25,58099.25,,11607.5,9539.75,9745.0,5088.75,3370.0,6025.5,3135.0,2682.75,2720.0,3702.5,4608.5,7484.25,6269.0,4008.0,3563.25,3434.25,,,1170.5,550.5,379.5,205.25,218.25,303.25,514.0,956.0,4202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,16005.75,14936.5,17055.25,29539.75,28296.75,41437.25,47255.5,40913.5,21160.0,24361.5,23022.25,21279.0,8376.75,24191.25,41458.5,,10586.75,9125.5,9050.5,5253.75,3567.25,5089.25,3253.25,2845.0,2883.5,3733.0,4953.5,6200.25,5417.25,3585.75,3164.75,3048.0,,,1077.75,514.25,349.5,190.5,193.5,255.5,410.0,759.75,3361.0,8959.0,11943.75,12753.5,11240.75,15920.5,15725.75,12949.25,17558.25,28553.5,18388.75,,17693.5,11245.0,14481.75,21167.25,30406.0,24599.25,22718.75,22115.0,20450.0,32526.75,26591.25,38300.75,72904.0,104933.75,109506.75,32197.0,19735.75,15893.25,10441.5,5844.75,3653.5,3201.25,3081.25,3129.5,,5402.25,7206.25,10090.75,14714.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,19095.75,17873.0,20555.75,35330.5,34519.0,41785.75,48213.5,40239.75,20007.25,25304.75,23754.5,21692.5,7986.75,30129.75,55349.25,,11549.25,9723.75,9821.5,5240.5,3508.5,5775.25,3302.25,2890.5,2947.75,4020.0,5354.0,6465.0,5947.0,4073.75,3604.25,3470.0,,,1220.25,576.0,398.75,219.5,218.0,280.5,411.25,765.25,3192.75,8701.5,11572.25,,11067.25,14941.0,15145.5,12893.75,17392.0,27106.5,18770.75,,17848.5,11618.5,14733.0,20029.25,27803.5,25641.5,23487.75,23103.75,21576.75,32072.25,25870.0,38179.25,69870.0,97264.0,99726.5,30587.0,19252.25,15706.0,10072.0,5585.0,3484.75,3218.25,3313.25,3575.5,,7179.0,9804.25,13233.0,18152.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,7953.75,5404.0,5876.0,5635.25,7857.25,16703.0,17143.75,29028.5,19095.75,17873.0,20555.75,35330.5,34519.0,41785.75,47255.5,40913.5,21160.0,24361.5,23022.25,21279.0,7986.75,30129.75,55349.25,,11549.25,9125.5,9821.5,5240.5,3508.5,5775.25,3302.25,2890.5,2883.5,3733.0,4953.5,6465.0,5947.0,4073.75,3604.25,3470.0,,,1220.25,576.0,398.75,219.5,218.0,280.5,410.0,759.75,3361.0,8959.0,11943.75,12753.5,11240.75,15920.5,15725.75,12949.25,17558.25,28553.5,18388.75,,17693.5,11245.0,14733.0,20029.25,27803.5,27995.25,24119.25,24521.75,24768.25,32072.25,25870.0,38300.75,69870.0,97264.0,99726.5,30587.0,19252.25,15706.0,10072.0,5585.0,3484.75,3218.25,3313.25,3129.5,,7179.0,7206.25,10090.75,14714.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,4246.75,5552.25,6668.75,6420.5,4269.25,4650.75,5482.5,5689.75,54477.75,22714.75,16243.75,28582.75,25292.25,56226.5,66138.25,96032.5,82582.5,80484.0,31414.75,32801.0,15016.0,15863.0,29671.75,13371.5,23973.5,,9358.75,10840.0,9343.75,,5784.5,4398.75,3838.0,3341.75,2748.5,21399.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,16560.5,,25027.5,26000.25,37654.5,44046.0,65174.0,46635.25,15158.0,27476.0,30158.5,11570.25,9966.75,24343.25,,14402.5,9693.75,6875.75,5311.25,2519.5,2677.5,3718.25,6087.75,3273.25,5277.25,5951.5,6297.25,6546.25,4880.25,4404.5,3574.75,,,1942.75,1358.75,1085.75,858.75,805.25,,1144.5,899.25,605.75,,,,3236.0,12045.0,36097.5,15931.5,8706.0,6199.25,10389.5,10394.5,72163.25,12932.25,6957.0,21617.25,33798.5,15876.25,6134.0,18083.25,34374.5,29292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2943.0,4026.5,5762.75,8177.5,6874.0,5490.0,4601.5,4369.5,3269.75,2541.5,1336.0,580.5,580.25,397.75,437.0,505.75,781.75,1817.75,6701.25,6227.5,13105.25,22749.0,18252.25,18115.25,23416.75,18559.0,21609.5,43987.75,23569.0,23653.75,19258.75,14618.25,13447.0,18927.0,34013.5,36540.5,36343.0,32473.75,32980.75,36299.0,35432.0,41802.75,98541.25,248546.0,297411.25,32747.0,15627.75,8879.25,5294.0,2998.75,2120.25,1895.5,2036.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19673.0,,,,,,,29388.75,,,,,34287.25,,,69277.75,28554.75,,13620.75,,5597.5,,,,,3569.25,,4079.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3101.75,5072.0,4966.75,5251.25,4848.25,,4281.25,4665.25,5058.0,4900.0,6045.75,7267.25,11994.75,14816.5,15134.25,16045.5,27648.5,27936.5,40988.5,56242.25,56375.25,34987.75,26729.75,29402.0,23274.0,22236.75,17180.0,21924.5,,13192.0,,8382.0,6822.0,5664.25,5045.75,4564.0,4565.0,4492.0,5078.5,6182.5,7599.0,6791.5,5324.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4131.25,,,3708.25,3056.0,4085.0,4418.25,4271.5,4879.75,,,3786.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,4807.0,10658.25,10799.5,19782.25,26497.75,22530.0,21831.25,31714.5,41913.0,42830.5,66459.25,75690.5,55810.75,32783.75,29257.75,32173.25,24794.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,6258.5,10684.0,10161.75,14612.5,17503.5,16752.5,16280.5,29718.0,36621.5,50931.0,64254.0,58025.0,46776.25,24022.0,15156.5,12972.5,12340.25,8454.75,13639.25,10124.0,,5446.75,4861.25,4255.0,3582.0,1518.0,3424.25,2717.75,2181.75,2938.75,4028.0,5272.0,7053.0,8451.0,4355.25,3291.25,3082.0,,1337.75,1380.25,534.0,329.0,163.5,160.5,141.0,180.5,1858.25,4294.5,25714.25,25728.0,12372.75,8731.25,13392.25,11989.75,6342.5,14908.0,43068.0,17813.5,17766.75,10740.25,8672.75,12601.75,14730.25,22986.0,25667.25,27532.5,30402.75,29686.25,63350.25,65884.5,92116.5,145531.5,140953.0,142514.25,18574.0,8040.75,5348.75,5592.75,3277.0,2402.25,3337.75,1823.0,2615.75,2725.25,4179.5,5194.5,6691.0,11469.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,20125.5,,24484.5,29798.25,33028.0,46037.5,71415.25,70298.75,39895.0,26957.5,30622.5,26050.5,14983.0,,28176.25,,12666.75,11161.25,8706.25,5899.25,4734.5,5121.0,4718.25,3814.75,4790.5,5715.25,6045.0,7394.75,7602.75,5117.25,4131.75,3729.25,,2411.0,1421.75,567.0,658.0,440.5,418.25,557.5,767.5,3148.25,4369.0,13533.25,18596.0,14530.5,12026.75,14974.25,15974.25,11471.75,,,18379.75,19566.75,15491.25,12091.5,12010.25,15310.25,22841.5,30840.0,24207.0,28794.75,28600.75,36097.0,29679.25,,,,101198.25,37112.0,13057.5,7476.5,,,1828.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,5030.0,6608.0,7591.25,9463.0,9011.5,8402.0,7137.5,6455.75,5614.75,5287.75,4932.75,5149.75,6514.5,7565.0,8540.75,9052.0,8981.75,9708.25,,27067.0,25011.5,19405.5,17055.0,16196.75,16966.25,12201.25,11055.5,11315.0,,13689.0,11671.25,10084.0,12053.25,7896.0,4737.75,4395.0,3900.0,3873.0,3184.0,3413.0,10260.75,11244.25,4926.75,6673.0,7443.25,5078.5,3944.75,2794.25,2258.75,1389.75,894.25,872.0,890.25,767.5,1947.0,1218.25,2462.5,17107.25,20553.5,25442.75,21411.25,21546.5,20040.0,22803.75,43386.0,,,,,,,,,,,,,,,,,141737.25,93838.0,10720.75,5753.25,3646.75,5259.0,759.25,358.5,208.0,80.75,4399.75,4745.75,4541.0,4916.0,4537.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,30704.5,38422.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,15984.75,13877.5,13370.5,5265.5,5011.5,4662.75,4313.5,4593.75,4722.0,10012.25,17239.0,18979.25,21246.0,23559.75,52953.5,59208.5,46832.25,63806.75,70070.75,15317.5,22201.0,19921.75,17050.5,14400.0,12261.0,,11989.25,9246.5,7487.75,6258.25,3358.5,2504.75,3624.75,2745.75,2722.0,5101.25,5871.5,7818.5,8919.0,8494.25,3300.25,3025.75,3068.0,1916.25,1483.25,966.25,632.25,468.0,293.25,295.25,498.25,1123.0,3945.0,10082.25,30557.0,45919.5,22810.5,13381.75,15000.75,16125.75,14551.0,14330.25,16007.25,12035.0,11474.5,9480.75,8190.0,6188.0,23753.25,27296.0,25297.0,19434.0,18022.75,,,,,,60660.75,19839.75,17305.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3856.5,3016.25,,,,,391.0,269.5,274.75,578.25,1006.25,3603.75,10915.5,38029.75,32983.5,21058.0,17263.5,18518.5,22111.0,12690.25,18562.5,20884.75,15953.0,15082.0,13333.5,8622.5,11631.5,18447.25,26412.25,33466.0,31711.25,33697.25,30246.25,50615.0,62213.0,131570.75,201032.25,182497.75,158749.75,37269.25,13293.5,8005.25,4146.25,,1436.5,1447.25,1374.25,2190.25,2237.25,4598.5,5030.0,8695.5,13991.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,2897.75,4221.5,5031.5,5294.75,5206.0,4306.75,3995.0,3737.25,3211.25,4720.0,8114.25,20984.5,12882.0,11318.25,14968.25,4028.5,20509.5,35575.25,38156.75,59007.0,39923.75,29062.5,21067.75,21270.0,17254.25,,11199.5,22744.75,,8086.75,6794.75,5365.75,3253.0,2757.25,4979.5,3311.25,2359.5,3153.5,4911.25,5351.25,6269.0,5164.75,3251.0,3374.0,3340.0,1788.5,1371.0,1165.0,139.75,175.75,300.5,300.25,427.75,539.5,1164.0,2043.0,5790.0,10694.0,10120.25,7751.0,14529.75,14588.25,10132.75,14130.0,18506.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,7396.0,6541.5,5729.5,4550.0,3906.5,3191.75,4012.75,5542.5,8369.0,14484.5,15732.25,15602.0,18317.5,13446.25,34556.75,39236.75,49989.25,59304.75,40421.5,27300.0,29837.75,26142.0,21790.25,12472.25,15535.75,28927.5,,9342.75,7156.0,6679.5,4894.25,3567.25,4413.0,4061.75,3778.0,4085.5,5694.0,6122.25,8338.5,6693.75,3724.75,3928.25,3255.75,,1905.5,928.75,522.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
