,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,38.0,45.0,55.0,58.0,25.0,33.0,55.0,44.0,52.0,42.0,30.0,33.0,29.0,39.0,79.0,69.0,117.0,136.0,168.0,496.0,703.0,487.0,861.0,732.0,717.0,623.0,723.0,1101.0,,,923.0,935.0,795.0,798.0,739.0,866.0,734.0,857.0,1068.0,1282.0,1060.0,904.0,610.0,553.0,413.0,,237.0,,52.0,68.0,40.0,32.0,27.0,38.0,93.0,,213.0,431.0,720.0,884.0,911.0,1049.0,1050.0,1427.0,1429.0,1291.0,1378.0,1610.0,1504.0,1350.0,1985.0,2582.0,2406.0,1224.0,4075.0,3122.0,2930.0,2018.0,4182.0,11974.0,11683.0,9890.0,5555.0,3141.0,2279.0,1710.0,1344.0,1084.0,841.0,920.0,981.0,951.0,1191.0,1622.0,1921.0,2308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3220.0,2912.0,2342.0,2881.0,3314.0,3083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,56.0,43.0,30.0,31.0,50.0,46.0,55.0,43.0,32.0,36.0,29.0,38.0,65.0,69.0,112.0,150.0,193.0,552.0,1065.0,501.0,1011.0,906.0,730.0,647.0,723.0,1208.0,,1027.0,923.0,937.0,795.0,787.0,667.0,773.0,769.0,851.0,1027.0,1330.0,1159.0,846.0,,327.0,248.0,,,,27.0,33.0,20.0,16.0,16.0,30.0,90.0,134.0,227.0,486.0,720.0,1141.0,1156.0,1227.0,1049.0,1428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.0,1193.0,1882.0,644.0,648.0,,,,,,,,,437.0,335.0,,,,,16.0,12.0,14.0,,30.0,136.0,316.0,563.0,,2229.0,1355.0,1248.0,1362.0,1201.0,1638.0,1552.0,1328.0,1387.0,1792.0,1518.0,1293.0,2075.0,3103.0,2810.0,2425.0,2545.0,3335.0,2934.0,3315.0,8026.0,22484.0,18617.0,7638.0,4425.0,1394.0,852.0,1177.0,865.0,768.0,318.0,774.0,667.0,673.0,1092.0,1652.0,1963.0,2430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,31.0,80.0,105.0,218.0,246.0,252.0,1222.0,1335.0,533.0,1726.0,882.0,602.0,415.0,1143.0,1975.0,,730.0,836.0,1039.0,864.0,822.0,650.0,598.0,740.0,823.0,1502.0,1677.0,916.0,654.0,395.0,330.0,254.0,,,54.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,77.0,191.0,380.0,670.0,735.0,724.0,884.0,1029.0,1315.0,1677.0,1274.0,,1788.0,1587.0,1262.0,2084.0,3394.0,2487.0,2340.0,2358.0,3072.0,2591.0,3262.0,6189.0,5983.0,5810.0,5728.0,4327.0,1332.0,869.0,968.0,1064.0,1228.0,809.0,823.0,1090.0,,1175.0,1623.0,2192.0,1913.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,36.0,88.0,107.0,227.0,257.0,253.0,1227.0,1342.0,542.0,1760.0,881.0,610.0,424.0,1176.0,2005.0,,731.0,837.0,1062.0,893.0,839.0,672.0,607.0,749.0,823.0,1506.0,1633.0,935.0,664.0,401.0,336.0,257.0,,,55.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,32.0,82.0,96.0,202.0,223.0,261.0,1206.0,1352.0,545.0,1735.0,910.0,632.0,421.0,1159.0,1939.0,,748.0,858.0,1053.0,892.0,843.0,673.0,615.0,753.0,841.0,1513.0,1708.0,899.0,640.0,391.0,319.0,254.0,,,52.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,75.0,184.0,367.0,645.0,706.0,707.0,897.0,1031.0,1290.0,1703.0,1292.0,,1813.0,1606.0,1265.0,2094.0,3407.0,2502.0,2327.0,2277.0,2981.0,2650.0,3404.0,6189.0,6248.0,6072.0,5964.0,4459.0,1340.0,886.0,974.0,1103.0,1275.0,820.0,844.0,1126.0,,1176.0,1668.0,2198.0,1996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,35.0,86.0,110.0,216.0,254.0,264.0,1288.0,1393.0,555.0,1839.0,906.0,624.0,422.0,1185.0,2082.0,,744.0,860.0,1087.0,906.0,863.0,681.0,624.0,770.0,835.0,1584.0,1741.0,930.0,672.0,405.0,343.0,261.0,,,56.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,81.0,197.0,380.0,,758.0,718.0,929.0,1072.0,1320.0,1711.0,1309.0,,1803.0,1619.0,1283.0,2152.0,3411.0,2533.0,2418.0,2461.0,3192.0,2603.0,3304.0,6191.0,6064.0,5878.0,5830.0,4424.0,1355.0,856.0,976.0,1072.0,1222.0,789.0,803.0,1089.0,,1137.0,1622.0,2254.0,1942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,50.0,65.0,58.0,57.0,71.0,28.0,62.0,29.0,35.0,86.0,110.0,216.0,254.0,264.0,1206.0,1352.0,545.0,1735.0,910.0,632.0,422.0,1185.0,2082.0,,744.0,858.0,1087.0,906.0,863.0,681.0,624.0,770.0,841.0,1513.0,1708.0,930.0,672.0,405.0,343.0,261.0,,,56.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,75.0,184.0,367.0,645.0,706.0,707.0,897.0,1031.0,1290.0,1703.0,1292.0,,1813.0,1606.0,1283.0,2152.0,3411.0,2726.0,2643.0,2716.0,3344.0,2603.0,3304.0,6189.0,6064.0,5878.0,5830.0,4424.0,1355.0,856.0,976.0,1072.0,1222.0,789.0,803.0,1126.0,,1137.0,1668.0,2198.0,1996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,43.0,47.0,33.0,52.0,54.0,43.0,45.0,56.0,39.0,39.0,36.0,62.0,73.0,133.0,165.0,309.0,570.0,881.0,771.0,678.0,1100.0,584.0,533.0,496.0,1389.0,,916.0,764.0,726.0,,1470.0,1022.0,1214.0,1381.0,1081.0,2136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,43.0,,163.0,190.0,355.0,1067.0,730.0,649.0,1473.0,1042.0,1715.0,1281.0,668.0,1333.0,,1085.0,678.0,724.0,977.0,749.0,720.0,820.0,963.0,745.0,1044.0,1355.0,1259.0,1088.0,778.0,648.0,371.0,,,238.0,161.0,81.0,124.0,114.0,,112.0,90.0,102.0,,,,615.0,1119.0,1817.0,1274.0,1111.0,1027.0,927.0,1106.0,2580.0,1468.0,1205.0,1903.0,2552.0,2088.0,353.0,2410.0,3527.0,2295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.0,1168.0,1759.0,1464.0,914.0,586.0,473.0,396.0,341.0,237.0,45.0,15.0,32.0,30.0,25.0,23.0,33.0,164.0,261.0,253.0,839.0,2027.0,1531.0,1232.0,1328.0,1397.0,1880.0,2020.0,1293.0,1457.0,2019.0,1865.0,1626.0,1911.0,4254.0,3627.0,2951.0,2879.0,3816.0,3580.0,2762.0,4348.0,13877.0,24061.0,11363.0,5265.0,2279.0,1455.0,1257.0,990.0,928.0,747.0,1017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2080.0,,,,,,,3489.0,,,,,5832.0,,,20971.0,8775.0,,3467.0,,1196.0,,,,,281.0,,226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,32.0,37.0,42.0,33.0,30.0,,32.0,30.0,58.0,50.0,59.0,36.0,9.0,14.0,40.0,73.0,91.0,180.0,158.0,538.0,949.0,660.0,869.0,1087.0,814.0,729.0,718.0,1265.0,,1097.0,,1022.0,899.0,885.0,759.0,633.0,580.0,682.0,921.0,1325.0,1139.0,1002.0,693.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,37.0,41.0,,38.0,35.0,51.0,140.0,452.0,370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.0,,,465.0,469.0,711.0,858.0,687.0,496.0,,,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,57.0,18.0,28.0,18.0,29.0,64.0,55.0,89.0,109.0,187.0,293.0,616.0,876.0,1084.0,941.0,903.0,762.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,75.0,113.0,126.0,166.0,98.0,146.0,136.0,201.0,325.0,480.0,659.0,6168.0,4079.0,886.0,1127.0,1074.0,750.0,531.0,1158.0,1931.0,,890.0,1075.0,1065.0,1555.0,840.0,1776.0,720.0,1279.0,2440.0,791.0,1161.0,2259.0,688.0,256.0,169.0,149.0,,125.0,101.0,66.0,54.0,50.0,60.0,63.0,92.0,255.0,522.0,304.0,1089.0,2507.0,1388.0,1177.0,1604.0,1540.0,1649.0,2819.0,1317.0,1654.0,2387.0,1721.0,1632.0,2178.0,3706.0,3307.0,2477.0,3644.0,5098.0,3376.0,4319.0,8370.0,22491.0,18706.0,9159.0,2687.0,1058.0,835.0,1174.0,811.0,1858.0,909.0,754.0,988.0,884.0,1138.0,1595.0,1991.0,3279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,73.0,,118.0,159.0,192.0,225.0,767.0,1382.0,641.0,1178.0,743.0,738.0,672.0,,1378.0,,1120.0,884.0,949.0,760.0,793.0,759.0,788.0,795.0,791.0,947.0,1150.0,1430.0,1035.0,578.0,468.0,428.0,,256.0,176.0,92.0,81.0,52.0,38.0,38.0,38.0,208.0,241.0,471.0,792.0,1200.0,1224.0,1261.0,1382.0,1146.0,,,1416.0,1272.0,1941.0,1498.0,1416.0,1876.0,2818.0,3142.0,2872.0,3117.0,4426.0,2964.0,2958.0,,,21381.0,18772.0,5317.0,2462.0,1465.0,,,748.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,133.0,129.0,130.0,201.0,128.0,156.0,171.0,141.0,147.0,132.0,134.0,121.0,99.0,123.0,111.0,127.0,163.0,157.0,,529.0,525.0,578.0,641.0,593.0,1331.0,1137.0,1043.0,1168.0,,1229.0,858.0,740.0,865.0,643.0,399.0,383.0,342.0,340.0,310.0,,1060.0,964.0,516.0,401.0,236.0,138.0,90.0,55.0,32.0,18.0,13.0,9.0,8.0,6.0,14.0,24.0,,344.0,1004.0,1748.0,2098.0,2299.0,1842.0,2109.0,2604.0,,,,,,,,,,,,,,,,,12583.0,3890.0,301.0,156.0,105.0,327.0,515.0,85.0,41.0,30.0,1023.0,987.0,1183.0,1120.0,938.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,105.0,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,75.0,80.0,77.0,70.0,67.0,68.0,69.0,71.0,38.0,37.0,33.0,31.0,30.0,115.0,149.0,227.0,290.0,1625.0,2096.0,303.0,1782.0,1993.0,2016.0,2085.0,1964.0,,1861.0,1154.0,1091.0,1020.0,925.0,845.0,613.0,864.0,806.0,1193.0,1763.0,2051.0,2226.0,653.0,517.0,278.0,191.0,161.0,102.0,41.0,26.0,15.0,10.0,8.0,14.0,20.0,181.0,323.0,643.0,1703.0,2693.0,1520.0,1252.0,1219.0,1240.0,1369.0,1507.0,1469.0,1325.0,1266.0,1194.0,1084.0,1429.0,3196.0,2845.0,2589.0,2561.0,,,,,,17691.0,7527.0,5561.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0,206.0,,,,,11.0,11.0,6.0,28.0,33.0,211.0,594.0,588.0,1357.0,2366.0,1365.0,1144.0,1147.0,1109.0,1495.0,1418.0,1177.0,1245.0,1579.0,1574.0,1248.0,1866.0,3719.0,3306.0,2261.0,3706.0,4272.0,3222.0,4024.0,13332.0,24039.0,13294.0,8943.0,5143.0,1489.0,505.0,505.0,,838.0,649.0,549.0,774.0,845.0,1359.0,2221.0,2067.0,2083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,40.0,42.0,44.0,33.0,16.0,26.0,42.0,22.0,44.0,9.0,28.0,10.0,18.0,34.0,46.0,51.0,132.0,152.0,286.0,1773.0,1908.0,466.0,777.0,826.0,718.0,,656.0,2204.0,,894.0,762.0,891.0,735.0,645.0,587.0,731.0,748.0,862.0,983.0,1508.0,1217.0,616.0,449.0,311.0,198.0,225.0,133.0,84.0,8.0,16.0,20.0,56.0,38.0,36.0,44.0,151.0,225.0,658.0,2310.0,1597.0,1706.0,1264.0,995.0,1495.0,1531.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,70.0,61.0,33.0,28.0,50.0,42.0,58.0,29.0,34.0,28.0,24.0,46.0,82.0,78.0,158.0,147.0,276.0,624.0,879.0,495.0,958.0,850.0,673.0,465.0,649.0,1349.0,,854.0,767.0,786.0,670.0,621.0,583.0,838.0,818.0,855.0,1085.0,1294.0,1158.0,669.0,373.0,363.0,238.0,,147.0,59.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,1088.0,1171.0,987.0,985.0,1172.0,1498.0,,1349.0,978.0,915.0,736.0,715.0,626.0,830.0,777.0,890.0,1103.0,1445.0,1336.0,936.0,553.0,,314.0,331.0,225.0,143.0,94.0,51.0,53.0,36.0,32.0,43.0,108.0,213.0,310.0,595.0,1022.0,1354.0,1163.0,966.0,1150.0,1408.0,1525.0,1086.0,1297.0,,1374.0,,,1907.0,2657.0,1855.0,2597.0,3572.0,2871.0,2904.0,2294.0,3419.0,13859.0,5199.0,,2554.0,1532.0,1279.0,875.0,676.0,,,923.0,895.0,1325.0,1808.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
