,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_nochange,,,,,,,,,,,,,,,,14093.0,17527.5,23964.25,31779.25,25224.0,36822.75,11266.25,9107.0,6119.25,29586.0,9250.75,7701.0,16503.75,37976.5,51077.0,,9796.75,2948.0,4764.0,1106.0,4645.0,2129.25,3685.25,9177.5,5703.5,4109.75,6431.75,6775.5,3261.75,1742.5,2181.25,2155.75,,,1235.5,789.75,1323.75,2323.25,3933.0,5927.25,7777.5,11353.75,2821.75,3363.5,4047.0,4864.0,4151.75,6832.75,4737.0,1136.75,4248.0,1582.75,1271.75,,2967.75,5568.25,5633.75,8558.5,6935.0,13057.75,28289.0,42953.25,76280.5,98366.5,73927.0,67790.0,14182.25,28491.75,41752.0,56880.25,18455.5,11570.0,9073.25,1806.25,2168.5,646.0,1855.75,2360.5,,6477.0,7313.75,5475.75,8193.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,13217.5,16672.75,21920.5,29264.25,21675.25,38225.5,11029.25,7733.75,5365.5,32608.5,8990.25,6668.25,15871.5,42162.0,55748.0,,10847.5,3289.5,5716.0,872.75,4547.75,2740.25,3502.75,9184.25,5802.75,4328.5,4621.25,9573.25,4787.5,1283.0,2970.25,2636.25,,,1401.5,761.5,1296.25,2307.25,3909.0,5835.75,7378.25,10898.75,3967.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,16185.5,21730.0,29250.75,37627.0,33016.25,35053.5,15964.5,3863.0,5847.5,26253.0,10485.75,5253.5,14242.25,25059.25,42328.75,,9446.25,4086.5,4668.75,981.25,3758.5,1306.5,3643.75,8626.75,6684.5,4833.0,5194.0,4945.75,2446.75,2164.0,1656.25,1769.5,,,1110.25,806.0,1338.25,2334.25,3950.0,5992.0,8038.25,11649.25,3785.75,3655.75,2030.75,4928.75,2800.5,6928.25,4938.5,1054.75,4876.25,1896.5,872.0,,2362.5,5148.25,5371.0,8056.0,7889.75,16770.5,29740.75,43095.25,76433.75,95920.5,69092.0,67790.0,24871.75,41861.5,52237.75,62637.5,19773.25,12716.75,10615.5,2498.5,2737.5,763.75,1982.75,3365.0,,8653.75,10069.0,3025.25,3752.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,13774.25,18793.75,24637.25,31909.5,25268.0,45656.5,14610.0,4534.75,5978.5,34468.0,11006.75,5181.75,14571.0,39253.75,54831.75,,11619.5,4249.5,5919.75,895.75,4093.0,2888.0,3046.5,8587.25,4815.75,3974.25,8278.0,6929.5,4707.5,1101.0,3344.0,3215.25,,,1661.25,645.0,1228.0,2266.0,3891.5,5944.25,8223.5,11699.5,5422.0,4569.25,2560.75,,2578.25,5263.0,5219.75,1527.0,5590.75,2552.0,501.75,,2608.75,5502.5,6175.5,9626.5,10097.5,13643.75,28021.5,40774.25,73154.5,97150.75,71966.75,65559.5,15191.25,27190.5,41181.5,57473.25,18284.0,11405.5,9021.25,1804.75,2187.0,460.5,1975.0,2073.0,,5844.0,5857.25,6793.25,9269.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,3569.75,2382.0,6357.5,1607.5,18019.25,4344.0,2194.25,2030.75,13774.25,18793.75,24637.25,31909.5,25268.0,45656.5,15964.5,3863.0,5847.5,26253.0,10485.75,5253.5,14571.0,39253.75,54831.75,,11619.5,4086.5,5919.75,895.75,4093.0,2888.0,3046.5,8587.25,6684.5,4833.0,5194.0,6929.5,4707.5,1101.0,3344.0,3215.25,,,1661.25,645.0,1228.0,2266.0,3891.5,5944.25,8038.25,11649.25,3785.75,3655.75,2030.75,4928.75,2800.5,6928.25,4938.5,1054.75,4876.25,1896.5,872.0,,2362.5,5148.25,6175.5,9626.5,10097.5,8523.5,26327.5,37050.75,65679.5,97150.75,71966.75,67790.0,15191.25,27190.5,41181.5,57473.25,18284.0,11405.5,9021.25,1804.75,2187.0,460.5,1975.0,3365.0,,5844.0,10069.0,3025.25,3752.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,5849.0,4726.75,792.75,5914.5,2170.25,5433.0,3518.0,2454.25,5495.0,1771.5,12770.75,22529.5,25171.0,26702.0,20680.75,57591.0,71897.0,106464.0,40806.75,51517.5,8464.0,6290.25,18757.5,12963.75,20320.75,,2753.0,3982.75,4753.75,,977.5,3448.75,2927.5,2371.25,7971.25,85284.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,25771.5,,41326.25,48669.25,9285.25,66392.75,77146.25,42515.25,4143.0,34667.5,31769.25,7515.75,1612.75,29650.0,,14713.75,4196.0,2556.0,4750.5,4205.0,5732.5,6406.5,10585.0,8754.75,5432.25,1860.75,3260.25,6642.75,2825.75,4439.5,4885.0,,,4191.25,2762.25,1445.5,648.25,1994.75,,6120.0,11357.75,16844.0,,,,19604.5,8142.5,25415.0,18903.0,4446.25,8335.0,3612.75,3180.25,3176.25,9327.25,13357.5,13011.75,13461.0,25266.0,52730.25,49657.25,53588.5,89515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8211.0,3558.5,6507.0,18265.25,10123.25,5534.75,6226.75,6079.0,3987.0,3758.25,1036.25,649.75,936.0,1920.0,3270.5,4949.25,6225.25,6777.25,2904.0,4341.0,11071.75,17477.25,17052.75,9274.5,20267.75,13628.25,9431.25,3350.25,989.25,3207.0,3009.25,6679.5,8145.5,11322.0,6618.75,6436.0,5057.0,22696.5,49605.75,65986.5,60681.75,83157.5,291792.5,284926.0,120464.25,83885.25,5956.5,2924.0,1461.0,2275.0,1679.25,2589.25,3282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814.5,,,,,,,17313.75,,,,,115071.75,,,35948.5,30001.25,,5302.0,,1673.5,,,,,5926.0,,11773.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1976.0,3712.75,2848.75,3221.75,2749.25,,4343.5,2693.25,1861.75,2153.25,2249.5,6297.75,9528.0,17134.75,27447.5,39082.75,42199.25,39671.75,26435.0,6559.25,22030.5,15293.0,12416.5,17371.25,9827.75,4431.75,5220.0,13204.5,,11216.5,,3506.75,2442.25,722.75,1268.0,5229.5,5867.75,14794.75,7077.5,1596.25,1895.75,10551.5,2943.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18707.25,,,6953.25,11095.0,8317.25,2977.25,3948.75,5585.5,,,2821.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1379.75,1383.25,3028.75,6303.25,10405.75,18452.5,35130.25,32283.0,36833.5,19853.25,32480.5,65184.75,47404.5,18110.25,14617.75,27006.5,12594.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,4049.5,7312.0,1650.0,5085.5,9907.25,16899.25,26079.5,36037.5,39752.25,36051.0,20910.25,130359.25,13617.0,10803.25,9295.0,10499.75,13488.5,21053.5,5738.0,3032.25,,7044.75,4774.0,5463.0,6710.5,6711.25,4210.75,7287.0,9871.25,7485.5,3389.25,6798.5,23726.0,19183.0,3858.25,2258.0,3145.75,,1508.0,3359.0,902.0,1020.5,2218.25,3595.75,5329.75,6264.5,5081.25,8170.5,6388.25,8249.5,12368.75,5957.5,3166.5,8733.0,4204.75,11366.75,1002.5,2701.5,6036.25,2723.0,6863.0,6054.5,11844.25,11961.25,10759.5,19834.25,17248.75,44331.0,29842.5,71314.25,339727.0,263241.5,124139.25,66702.75,51493.25,9933.0,2720.5,2275.5,2319.5,1178.0,1649.25,3890.25,5493.25,8747.25,11318.75,14308.25,11662.5,9583.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,14808.25,,33083.5,40312.5,,20694.25,33543.0,34661.5,22475.0,14372.75,5259.75,6421.5,5668.5,,15561.75,,8835.5,7645.0,6265.75,3811.0,2292.75,1849.5,2626.25,6749.75,5677.5,3560.0,7140.0,11919.5,8639.25,3041.25,1987.5,4388.25,,3784.0,1678.5,550.25,682.75,1559.75,3025.75,4271.25,6201.5,1583.5,5656.25,5266.75,6549.0,3181.75,3683.25,2414.5,9261.5,843.75,,,3728.0,2003.5,5635.5,8122.5,9935.5,13580.0,13799.5,11871.5,23214.5,32878.5,57208.0,97208.5,,,,,26396.75,80899.0,4343.75,1766.0,,,3212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,6732.0,5259.5,6060.0,3536.25,3279.75,1434.0,1771.75,1668.0,1593.0,878.0,3803.5,7002.5,9686.25,16092.75,29398.75,37875.5,48107.25,52821.0,,12413.75,11039.0,12697.25,13403.25,14727.25,3780.5,7510.0,11448.5,9174.0,,10261.75,13266.75,10504.0,14136.25,5646.25,1880.0,4238.0,7483.25,7795.5,11275.0,11400.0,7865.5,13812.25,5641.25,5275.25,3251.0,1187.0,1333.25,472.0,672.75,1091.25,2128.75,3656.75,5825.75,8999.5,11088.75,13252.5,16384.5,5123.25,9446.25,11020.0,20303.5,18824.0,5109.0,12485.0,22012.25,,,,,,,,,,,,,,,,,139659.5,18778.5,13702.75,11020.0,7856.0,618.0,7364.0,8207.0,9703.5,12765.75,6442.75,10790.0,19019.5,24882.25,28855.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,33032.5,24440.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,2331.0,2152.0,4185.0,3401.25,5218.0,6807.75,7869.75,9523.0,9164.75,6304.5,10774.25,17190.75,27540.25,21624.25,8244.25,20754.25,49157.5,105324.25,15157.0,14247.75,2704.75,6643.25,6623.5,4868.75,8696.5,,3425.25,5454.5,4835.75,2372.5,1899.0,5798.75,4410.0,4375.25,8288.5,6490.5,3062.5,9739.0,18546.25,4387.75,610.5,1008.0,540.0,515.0,808.5,590.75,749.0,1124.25,2211.0,3813.5,3933.75,3931.75,3899.25,14391.75,25775.0,14097.25,16186.0,4761.5,2299.0,2838.5,2266.0,2104.5,2644.75,4247.75,6402.75,9337.75,13575.0,11276.25,13621.25,10353.0,17337.5,28962.5,40343.5,,,,,,9602.25,9772.25,4395.75,4389.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3262.75,2486.0,,,,,1172.25,2187.0,3769.75,4123.5,5133.0,5910.75,21086.5,36690.75,18891.0,17002.0,16719.0,9149.25,10808.5,2098.75,3996.0,1102.75,3699.75,3554.0,7228.75,9810.75,9102.25,13210.75,12412.25,8336.25,15355.25,22122.75,47542.75,55454.0,85919.0,520710.25,308077.0,172699.75,149850.5,73253.0,36160.25,4060.5,2336.75,,4093.0,5062.75,5968.0,6839.75,9679.75,11525.5,15189.0,7083.75,4231.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,5388.25,5403.25,5258.25,4348.75,4850.5,5649.0,5574.25,3633.5,3971.75,3559.0,6943.0,8280.0,12102.25,19238.75,25556.5,32816.5,45183.75,9397.5,42938.75,75983.0,18321.25,11498.75,9799.25,7986.0,6766.75,,10334.0,17689.0,,5451.0,2129.0,1873.0,2554.75,5006.0,1533.5,4984.25,7840.25,8873.75,2787.5,3045.75,6407.0,3006.5,3244.75,3387.5,4046.5,2256.0,1831.75,2064.75,519.25,1107.75,2500.25,4068.75,6116.5,8742.0,10730.75,12176.5,10910.5,10133.0,8428.25,5902.25,5073.75,4420.5,2919.75,2516.25,3394.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1975.25,696.75,1784.25,2070.0,3062.75,1520.0,2327.25,1528.75,4411.5,6254.75,8123.25,15972.0,19582.75,22542.25,28180.25,14771.75,23489.25,33760.75,12803.0,8089.75,9435.0,8695.75,4643.5,14300.5,6403.0,26479.5,,6922.25,1416.25,1903.25,1043.5,2528.5,1652.75,2920.0,6058.5,5171.5,1876.5,5511.5,12150.25,7709.75,1797.25,3489.0,2711.0,,2180.5,985.25,406.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
