,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,5143.0,4745.0,6427.0,9135.0,8900.0,6765.0,5109.0,5513.0,4761.0,4449.0,3142.0,3467.0,3590.0,3490.0,4471.0,5368.0,5082.0,5072.0,5725.0,7455.0,9061.0,7539.0,13518.0,14489.0,14164.0,12912.0,15254.0,16591.0,,,11167.0,6588.0,5565.0,3899.0,3849.0,3230.0,3256.0,2100.0,1743.0,1571.0,1341.0,1697.0,1320.0,1551.0,1266.0,,1562.0,,782.0,926.0,833.0,889.0,1349.0,1871.0,2747.0,,10325.0,14644.0,22998.0,25102.0,21391.0,19223.0,13449.0,13101.0,9489.0,6314.0,5055.0,3519.0,3307.0,3221.0,2238.0,1913.0,2279.0,1884.0,2872.0,3611.0,3340.0,3047.0,18235.0,42810.0,48081.0,46754.0,36284.0,34196.0,24855.0,8811.0,3528.0,2152.0,1352.0,830.0,703.0,628.0,1103.0,524.0,492.0,735.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1741.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,6537.0,8839.25,8263.25,6714.75,4200.75,4201.75,3567.75,3424.0,2457.75,2578.75,2931.0,3308.0,3621.0,5243.25,4834.75,5165.25,6116.75,7969.5,10479.5,8623.25,13866.0,15864.0,16133.0,13166.5,14572.5,16757.0,,10853.0,8928.5,5508.25,4126.5,2835.0,2330.5,2228.75,2459.5,1863.75,1584.5,1163.75,1154.25,1570.25,,1158.75,1004.25,,,,532.25,620.5,639.75,698.5,1155.75,1885.5,3450.75,9090.25,14533.5,16100.0,30089.75,27327.5,17892.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10053.0,7225.5,11135.0,4204.0,2365.75,,,,,,,,,1516.0,880.0,,,,,516.5,522.75,657.75,,1673.75,7951.5,23742.5,40459.75,,38618.25,25842.75,16150.5,12488.25,8235.5,6995.0,6979.0,3001.0,3670.25,2757.0,2187.25,2869.75,1978.75,1741.5,2450.0,2283.5,2713.25,4664.25,4372.0,6477.5,86201.25,88511.0,48713.75,36380.25,24777.0,23208.5,11197.25,4035.25,1287.25,849.5,331.25,745.5,723.25,555.0,796.25,568.0,494.5,766.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,4420.0,5250.0,6674.25,4817.75,4989.75,6560.5,6572.5,7923.25,7452.75,12465.75,11328.0,9517.5,7839.25,20707.5,19528.0,,8518.5,7665.5,4622.5,3325.75,2227.25,2078.0,1734.5,2390.0,2461.25,894.25,723.0,633.75,1007.0,963.75,836.25,641.5,,,601.0,393.0,435.5,481.75,667.5,1182.0,2046.75,3184.5,9221.5,15808.5,16366.25,21093.25,19354.75,12345.25,8946.75,8317.0,8368.25,7470.5,4625.25,,2802.25,2728.0,3167.25,2036.25,1915.5,2166.25,2097.0,2150.5,3715.25,4069.0,4292.25,44045.5,47732.5,41068.25,33389.75,24595.5,23328.75,21701.5,5197.0,1724.0,1906.75,1034.0,1071.0,851.0,,1651.25,1393.75,911.75,787.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,4650.5,5506.5,6965.0,5184.0,5306.25,6707.25,6628.5,8208.25,7676.5,12965.75,11711.5,9752.0,8027.75,21665.75,20432.0,,8780.5,7914.25,4704.25,3401.25,2272.5,2183.0,1775.5,2369.0,2425.75,884.25,690.25,677.0,1096.0,1054.25,902.5,687.0,,,653.75,421.25,471.0,534.75,753.0,1353.5,2394.5,3574.0,10444.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3596.25,4272.25,5363.25,4112.25,4198.25,6154.75,6527.25,7925.0,7612.0,12307.0,11971.25,10282.25,8626.5,18799.5,19057.0,,9039.25,8215.75,5029.0,3655.5,2472.0,2188.75,1815.0,2046.5,1845.25,954.75,790.5,602.25,931.5,915.0,786.0,604.75,,,569.0,368.5,402.25,438.5,612.25,1076.5,1830.75,2909.25,8458.5,14737.75,15541.0,20168.75,18655.25,12287.0,8923.75,8285.5,8450.75,7598.25,4615.0,,2855.0,2753.5,3213.75,2125.0,1966.25,2110.0,2042.0,2143.25,3524.75,3796.25,3833.5,44045.5,47793.5,43846.75,36220.0,25698.25,25263.0,23349.5,5474.25,1766.25,1887.5,1010.5,995.0,791.5,,1370.25,1210.25,838.25,692.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,4086.75,4888.5,6128.5,4895.75,4926.0,6928.75,7008.0,8470.25,7983.5,13370.25,12255.0,10252.0,8500.25,21687.25,20936.75,,9181.5,8231.25,4899.0,3535.75,2378.75,2242.5,1860.75,2439.75,2413.75,953.75,775.25,687.75,1021.25,985.75,851.0,668.25,,,633.5,409.75,434.5,460.75,612.0,1053.25,1739.0,2824.75,7947.0,14869.0,16370.0,,21052.75,13539.75,9944.25,9362.25,9180.25,8021.5,5039.0,,2970.5,2890.0,3229.5,2031.75,1805.25,2264.25,2170.5,2201.75,3736.25,4170.0,4488.0,44672.0,48179.75,42045.75,33869.75,24777.5,23750.25,21917.75,5214.25,1727.0,1893.25,1037.75,1030.5,876.25,,1710.75,1452.25,964.25,812.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,5953.5,3782.25,6664.0,5521.25,4268.75,2676.5,2232.25,3863.25,4086.75,4888.5,6128.5,4895.75,4926.0,6928.75,6527.25,7925.0,7612.0,12307.0,11971.25,10282.25,8500.25,21687.25,20936.75,,9181.5,8215.75,4899.0,3535.75,2378.75,2242.5,1860.75,2439.75,1845.25,954.75,790.5,687.75,1021.25,985.75,851.0,668.25,,,633.5,409.75,434.5,460.75,612.0,1053.25,1830.75,2909.25,8458.5,14737.75,15541.0,20168.75,18655.25,12287.0,8923.75,8285.5,8450.75,7598.25,4615.0,,2855.0,2753.5,3229.5,2031.75,1805.25,2623.25,2351.75,2450.0,4406.75,4170.0,4488.0,44045.5,48179.75,42045.75,33869.75,24777.5,23750.25,21917.75,5214.25,1727.0,1893.25,1037.75,1030.5,791.5,,1710.75,1210.25,838.25,692.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,5488.5,6518.25,6588.5,6017.75,4488.5,4279.5,4288.75,2961.5,4223.75,4508.25,3660.75,3491.5,3964.75,5120.0,7056.0,8741.0,11922.0,15815.5,13510.25,17266.0,13649.5,15879.25,23966.25,15057.75,24875.0,,11243.0,10832.5,8348.0,,3125.25,3545.75,2724.75,2549.5,1289.5,7077.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1909.0,,5542.25,6787.25,5528.75,8018.0,11227.25,9245.25,17144.75,15748.0,17785.25,9053.0,10945.25,18568.25,,12021.75,8670.5,4508.25,7080.75,2207.5,2183.0,2969.5,1984.75,2415.25,2734.25,2161.0,2408.0,2770.75,1825.75,2186.75,662.75,,,1531.75,1440.0,1098.25,1118.5,1166.0,,2017.5,1311.0,1024.75,,,,8266.25,17859.25,17572.5,21283.25,9455.0,6464.25,8759.0,7092.75,6507.75,3376.5,3226.25,5020.5,5042.5,3853.25,1765.25,4131.25,8026.25,5169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1550.75,1153.5,742.25,914.75,1716.75,1809.0,1667.75,1298.75,1629.0,1767.75,997.5,453.75,710.5,786.75,836.0,1535.25,3130.75,4817.25,17985.25,13404.0,23187.0,59709.75,53815.25,27759.5,18735.75,12480.75,10290.0,9303.25,4785.25,3688.75,2560.25,2241.75,2588.25,2191.75,2697.0,2603.25,3119.75,2238.75,3898.75,5779.0,6967.5,48578.25,171600.75,123121.75,61569.5,40252.25,32913.0,19009.5,2801.5,1242.0,971.75,664.5,395.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5110.0,,,,,,,2568.5,,,,,7193.5,,,54447.0,24157.25,,16509.0,,4766.25,,,,,870.75,,741.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,5615.5,6269.5,5829.0,7703.25,8303.0,,5568.75,4570.75,4958.75,4797.25,3575.25,3623.5,3100.75,2938.5,3104.25,3831.25,4731.0,5116.0,5659.75,8277.5,11685.75,8166.25,13425.25,15238.5,15877.0,15391.25,14492.25,17132.5,,11934.5,,8121.25,6182.5,4145.25,3305.0,3860.25,3960.0,3588.75,2263.0,1489.5,1011.75,1077.0,1012.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8177.75,,,3749.5,3261.75,1940.0,1656.5,1578.75,1958.0,,,1548.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,3720.25,2103.5,3668.5,3234.75,4526.25,6180.0,4649.0,7367.5,5664.5,6076.25,9997.0,12507.0,10881.25,15936.75,21478.25,20078.75,15100.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2678.5,3562.25,2915.5,3042.75,3255.25,3426.75,3787.0,4398.5,5369.0,5962.5,5743.25,10350.0,13799.25,9124.5,17649.75,21471.25,15809.5,10595.5,15128.0,18251.5,,6702.25,7516.0,5934.25,1918.75,1411.0,1390.25,2628.0,1480.0,1888.75,1639.75,965.75,601.0,704.0,696.5,913.75,807.75,,1078.25,1278.25,244.5,215.25,248.5,269.25,726.25,1007.25,2843.5,13225.25,15610.0,15355.75,31060.75,30984.25,13991.75,9604.75,5585.0,6441.25,6682.0,2983.75,2999.25,2060.0,2097.5,3441.25,1518.25,1637.5,2444.5,2927.75,2911.0,6177.25,5718.0,12542.0,91712.75,88502.25,48736.75,36541.5,25526.25,13964.0,16276.0,1128.75,1290.0,919.25,1510.0,590.0,446.75,345.75,820.25,322.25,349.75,781.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,5123.0,,6686.25,5803.0,5904.5,6525.75,11757.25,16014.0,10043.75,16111.0,17091.0,17238.5,14819.25,,15143.5,,12719.0,10400.5,6255.25,5635.75,3707.0,4243.5,3233.25,4312.0,2638.5,1927.75,1372.75,1176.0,2375.5,1491.25,1560.0,1216.25,,1407.0,1137.75,489.5,673.5,761.75,841.0,1976.25,2668.0,7847.5,10256.25,27760.5,26054.25,28653.25,26443.5,18848.75,15958.75,9766.75,,,4525.0,3266.25,2507.0,2505.5,2722.0,2228.5,2216.25,2509.25,2323.5,2449.25,5172.75,3682.5,6178.5,,,,37376.75,32081.5,18495.5,7352.75,,,1008.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,2776.25,4504.5,4862.0,6921.25,6926.0,6194.5,5195.75,4010.75,3371.75,2885.5,2305.25,1980.5,1904.0,2070.75,1816.25,2039.5,2059.75,1990.75,,5512.0,6227.5,5697.25,6916.0,7800.75,9889.0,9420.75,9221.0,9928.0,,9107.5,7441.75,5459.0,5897.25,4000.25,2229.0,1890.25,1756.75,1752.0,1740.75,1548.5,3856.5,3210.25,1058.75,1678.75,1250.75,1354.5,1462.0,1344.0,1435.5,1256.75,1052.75,1509.75,1811.0,2120.0,16844.5,9073.75,7030.25,12409.5,12380.25,,12742.5,11909.0,,6137.0,5126.25,,,,,,,,,,,,,,,,,40823.75,23109.25,3367.25,2060.0,2207.0,1954.5,605.75,343.75,181.5,104.5,2858.5,3167.75,2800.5,2993.5,2729.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5410.75,5738.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,11533.75,12931.5,16120.25,16638.25,4762.25,3465.75,3174.25,2994.0,2586.5,2237.75,1993.0,1831.75,4235.25,9420.5,9389.25,7124.25,7299.0,7876.75,11908.75,12668.75,14341.0,18440.5,20815.75,22617.5,19234.75,,19047.25,9917.0,8885.25,4165.75,3062.25,1726.75,2063.25,1945.0,2686.25,3573.0,2062.5,1687.25,1423.0,1747.75,1402.75,1433.0,1161.5,1225.5,1466.25,975.75,1144.0,1022.25,936.25,1297.75,2406.5,7899.25,9838.5,27080.0,47693.75,53808.0,43698.0,41565.5,17676.0,11934.75,8353.5,6032.5,4606.75,3192.25,2249.0,1573.25,2066.0,2754.0,1709.75,1314.0,2212.75,2612.75,9345.75,,,,,,46294.25,36172.75,27238.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.5,808.5,,,,,618.75,728.25,996.25,2215.75,4427.0,8457.75,33218.25,50823.25,38872.75,48028.25,44488.25,22227.0,12422.0,8426.0,8363.75,5588.75,3154.0,3078.5,2127.5,2095.75,2502.25,1768.0,2000.75,2762.75,2780.0,3278.75,5373.5,5575.0,11934.5,165923.5,80855.0,71438.5,67264.25,33124.75,24807.75,10888.0,1493.25,,663.75,616.25,466.0,408.25,341.25,935.5,580.5,575.0,798.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,2797.75,4459.25,5165.25,7249.0,4761.75,3678.25,2760.75,4099.0,2854.5,2844.75,1945.0,2440.0,2249.25,2395.0,2788.25,2864.25,2528.0,5310.5,5221.75,8773.25,9220.75,7849.25,14304.0,17206.0,16113.0,,13663.5,20613.5,,7528.5,7058.5,3937.75,3331.75,1842.75,2162.75,1794.25,1802.5,1444.0,967.0,778.25,850.25,1726.25,816.25,645.0,428.25,1004.5,1104.75,935.25,472.5,437.75,410.5,576.75,817.25,1527.0,2354.75,4945.25,8987.5,16278.25,30735.75,35854.75,18316.25,13276.75,7511.5,7171.0,5257.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,8072.5,10760.0,7102.0,5225.75,3314.0,4310.0,4302.75,3743.25,2483.75,2996.0,3390.25,3478.5,4779.0,5378.0,5598.5,5432.75,7872.0,10590.0,10777.0,9630.0,14186.5,15426.0,15198.5,9008.25,14343.5,20749.25,,8198.0,7543.25,5165.75,4184.0,2211.75,3543.75,2345.75,2928.25,1703.5,1481.25,1187.75,1339.5,1582.75,1116.0,1116.5,879.75,,1181.25,815.25,453.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
