,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,2902.0,3789.0,4968.0,4284.0,5710.0,4859.0,5591.0,4262.0,5092.0,6055.0,5867.0,5029.0,6286.0,6898.0,8182.0,11652.0,14507.0,21794.0,31667.0,46719.0,53229.0,49131.0,48424.0,38583.0,30897.0,20270.0,21795.0,24432.0,,,13392.0,10547.0,8271.0,7313.0,9281.0,10522.0,14016.0,20982.0,32630.0,45192.0,51512.0,53296.0,38100.0,28375.0,21781.0,,10096.0,,2994.0,2051.0,1163.0,970.0,1256.0,1370.0,1687.0,,4746.0,7495.0,10029.0,12043.0,14036.0,16254.0,17238.0,21442.0,23008.0,26768.0,29611.0,30685.0,27308.0,28080.0,34552.0,37213.0,61551.0,38811.0,70095.0,50253.0,46563.0,31437.0,64747.0,145333.0,128398.0,140169.0,110955.0,59870.0,29804.0,18308.0,14793.0,7872.0,5961.0,6651.0,5649.0,5418.0,3759.0,7725.0,10474.0,14482.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35540.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,5742.25,5890.5,5040.25,4800.0,5498.5,4401.25,5219.5,5582.5,5282.5,4902.75,5766.0,6613.75,6957.0,11513.0,14332.25,21579.5,37449.25,66731.5,71216.5,47607.25,48944.5,34962.5,24731.25,18165.75,17681.5,23986.25,,13219.25,10042.75,8088.0,5810.0,5526.75,8506.5,10362.5,14577.0,25461.75,40382.25,53260.0,59923.5,55051.5,,19262.0,12781.75,,,,1348.5,1035.25,621.0,520.25,813.0,1004.25,1694.5,3090.25,5346.25,9261.25,17399.5,15576.5,16718.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14242.5,15441.25,22946.75,8100.0,6907.5,,,,,,,,,19283.25,13605.0,,,,,857.75,510.75,426.5,,670.25,4207.75,9287.75,18163.75,,27624.5,16290.5,16295.25,18109.75,16887.75,24720.75,25208.5,31669.0,30153.25,29995.5,23492.5,27140.5,33825.5,35257.0,70377.5,39957.25,48402.5,52166.25,42318.75,37619.75,179237.25,258911.0,151436.0,92249.0,82032.5,39031.75,12362.0,12462.5,10595.5,3953.5,3206.5,7227.25,7130.75,5490.25,5571.75,7154.0,10985.75,16479.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,9747.5,13469.25,19252.5,18026.0,35439.0,46282.25,59021.5,43990.5,37401.5,37903.0,23162.25,19018.25,8844.5,43811.75,52820.75,,18210.25,16583.75,8392.75,5285.5,7333.25,19023.25,17802.75,21932.75,38142.25,62095.25,74725.0,56252.5,47745.25,18206.75,14911.0,12646.75,,,2428.0,1043.75,746.75,463.75,520.75,1855.75,677.0,1426.75,4886.75,8415.25,13469.0,15993.5,16716.0,17852.25,19182.75,17379.5,21826.0,25699.0,28615.5,,31178.0,24591.5,26109.0,40416.25,43103.25,66803.25,54432.75,40627.5,43634.0,38942.5,26490.25,46988.0,108036.0,94916.0,86736.75,81274.0,40364.5,20238.75,13800.25,11017.25,10004.5,4602.5,9305.5,7729.25,,5536.75,14981.5,20380.25,25315.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,10285.25,13891.5,20301.0,19190.75,37590.75,47180.75,59753.25,45229.0,38335.0,39350.5,23498.5,19734.25,9076.75,47036.75,55468.0,,19252.25,17457.25,8679.0,5367.25,7626.0,20370.25,18244.0,21706.75,37569.5,61228.0,69532.75,60461.25,51294.25,18585.5,15524.0,13173.5,,,2490.75,1056.0,769.75,475.75,568.75,2199.0,747.75,1611.5,5463.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,7857.0,10554.25,15612.25,15008.25,28884.25,45036.75,59171.25,47424.0,40224.5,40642.5,25632.25,20555.5,9801.0,32684.25,42538.0,,14224.0,14951.5,8888.5,5677.25,6922.25,14731.0,15887.0,19721.75,32717.25,55435.5,70779.75,53013.75,46004.0,17942.25,14558.5,12083.75,,,2386.75,1028.25,729.0,453.25,489.5,1630.5,629.0,1279.75,4386.0,7706.0,12221.5,14788.75,15383.5,17973.0,19102.25,17602.75,22518.75,26427.5,29402.5,,32193.5,25183.75,27065.0,41373.25,44855.25,66236.5,56918.75,42967.5,45789.5,42263.5,27373.75,46988.0,116002.0,104987.25,96754.5,89557.0,42871.5,20785.25,14639.5,11983.5,10269.0,4766.5,8104.5,7214.5,,5146.25,12135.0,15667.75,20928.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,9189.5,11843.0,17406.5,17570.25,33045.0,49295.5,63318.5,47334.25,40041.5,41036.0,24878.0,20560.75,9434.5,43789.0,53374.75,,18077.25,17291.5,9013.5,5587.75,7600.0,18675.75,18525.5,23297.0,40119.0,66313.5,80685.25,58321.0,51448.5,20240.5,16804.75,13947.0,,,2741.0,1156.75,831.5,526.0,531.5,1392.75,677.75,1282.0,4315.5,7421.25,11880.5,,15605.0,17280.5,18894.25,17448.0,22596.25,25452.25,28615.75,,31644.0,25490.25,26874.0,40249.25,42283.75,69862.25,57792.0,44335.25,47530.5,39829.0,26084.75,47459.5,110486.0,96164.5,86855.75,82043.75,40710.0,20095.0,13812.5,11234.0,9833.0,4712.25,9703.5,7996.0,,5651.75,16161.75,21155.75,27103.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,4622.0,8587.5,4403.75,6050.5,11143.25,12981.5,5499.75,11873.75,9189.5,11843.0,17406.5,17570.25,33045.0,49295.5,59171.25,47424.0,40224.5,40642.5,25632.25,20555.5,9434.5,43789.0,53374.75,,18077.25,14951.5,9013.5,5587.75,7600.0,18675.75,18525.5,23297.0,32717.25,55435.5,70779.75,58321.0,51448.5,20240.5,16804.75,13947.0,,,2741.0,1156.75,831.5,526.0,531.5,1392.75,629.0,1279.75,4386.0,7706.0,12221.5,14788.75,15383.5,17973.0,19102.25,17602.75,22518.75,26427.5,29402.5,,32193.5,25183.75,26874.0,40249.25,42283.75,81121.75,59544.25,46057.0,51708.5,39829.0,26084.75,46988.0,110486.0,96164.5,86855.75,82043.75,40710.0,20095.0,13812.5,11234.0,9833.0,4712.25,9703.5,7214.5,,5651.75,12135.0,15667.75,20928.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,3504.25,5318.0,5839.25,10480.0,6354.0,5656.5,5155.5,4027.25,10914.0,7433.75,6894.75,7088.75,10340.25,15769.25,21499.25,37258.0,104922.0,124850.25,50654.5,86513.75,47219.75,42121.75,143713.5,55076.0,55921.75,,29905.5,67043.5,37143.0,,111603.5,45389.25,131668.75,170268.5,677532.25,3723452.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6484.5,,16101.0,24624.25,40513.5,63983.75,101078.0,92034.75,34616.5,58898.5,41649.0,29001.75,19860.25,28436.25,,19183.5,14419.75,7967.25,3040.75,1681.75,4089.0,8445.75,9206.75,17670.5,34796.0,51649.75,58082.75,53844.75,38500.5,16632.25,13082.25,,,6146.25,5046.75,3403.0,2786.25,2607.25,,3581.0,3223.0,2233.25,,,,5508.75,16532.75,25053.25,21459.75,11444.0,8655.25,13365.0,14873.0,48851.5,19060.25,17874.25,28381.25,37287.0,35727.0,9194.75,39155.25,66899.5,24572.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44365.5,90648.25,125839.25,117406.0,56049.75,45088.75,23838.75,17132.5,12133.0,8038.25,2202.0,1008.75,1081.75,753.25,514.0,765.0,1360.5,2180.75,5728.5,6809.5,19180.5,27682.75,25899.25,22133.25,25448.5,25641.5,31540.25,33029.5,38942.5,41658.0,40393.5,34028.25,29291.0,41550.25,54106.5,90344.75,114156.5,56544.75,54239.75,45406.0,39449.75,66313.75,216507.0,251415.25,192832.0,121385.5,34835.25,13939.0,8858.75,11796.0,5668.5,3618.75,6817.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.5,,,,,,,69011.5,,,,,67839.25,,,118248.75,47330.75,,39393.5,,14921.25,,,,,7861.0,,6924.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3266.75,5483.0,6071.75,6309.75,6368.0,,5472.0,4546.0,5499.0,5380.0,5273.0,6532.5,6801.0,8125.75,6791.75,8004.5,15020.5,21803.5,32014.75,51786.25,66628.25,52485.0,53344.75,45932.75,31134.0,26539.5,19871.25,26230.0,,16024.5,,9475.0,11501.5,7814.0,7932.25,9686.0,10940.5,19595.75,31799.5,41832.75,54000.25,61886.0,40492.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21129.25,,,15014.25,22144.75,36770.0,46286.0,40587.0,50820.75,,,24974.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,5499.25,6654.5,5557.0,7574.25,8488.75,12217.75,10755.5,19092.5,21042.75,30449.0,53057.5,75414.5,81131.25,65261.5,52633.75,35121.75,21895.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,3350.0,5893.25,5349.5,5173.0,5865.5,6173.25,6801.0,9202.25,15184.25,22121.75,38082.25,86456.75,79641.5,40033.5,42466.0,30889.25,11680.75,8337.75,22665.5,25328.0,,4922.75,5688.25,6184.0,4357.0,3628.0,8991.25,9388.5,11210.25,22400.75,74339.5,106570.5,141126.5,70031.5,34062.25,18737.25,11132.5,,4667.75,4276.5,1254.25,1010.75,564.5,749.75,1121.5,508.5,1113.0,7259.0,12225.75,21722.5,28627.5,20163.75,19851.25,15726.25,13427.0,22872.25,27281.0,32295.75,33675.25,29974.0,19937.5,27609.0,33078.0,38507.5,62081.5,51567.25,59968.25,60767.0,60313.5,72360.5,197679.75,258937.5,151580.0,119619.5,83932.0,21248.5,7855.25,9242.25,7606.75,6814.5,4547.25,5216.25,6138.0,4553.0,5434.75,7119.0,11482.0,15797.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,9288.25,,13166.25,14825.75,23473.5,36110.25,72570.75,82965.0,61391.5,47640.5,37999.5,24290.75,8391.0,,31339.75,,15034.25,14936.5,8956.25,7060.0,6654.5,11174.0,13057.25,18754.75,26374.75,33125.0,51983.5,69452.75,51373.0,37401.75,18600.5,15487.0,,8184.5,2737.75,1321.75,1884.25,1049.75,659.5,1047.0,1537.5,4384.5,5494.5,10859.25,14394.25,19388.25,15474.75,15979.5,17705.5,16947.25,,,24162.75,27985.0,27497.0,22194.5,22533.5,32305.5,34752.25,88711.75,58863.0,60343.0,60282.75,43656.0,39982.25,,,,93883.25,102935.25,27805.25,11233.5,,,3453.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,10173.5,10284.25,11933.0,12998.25,14284.75,11025.0,10547.0,8954.0,8188.25,7515.0,6951.0,6340.25,9434.0,10479.75,8740.0,16245.0,15879.25,18000.5,,58271.75,59013.0,51508.75,41971.5,36152.0,28406.0,19249.75,25263.75,34458.25,,19433.5,14380.75,11930.25,13595.25,9872.75,5816.5,5919.75,5879.0,6088.25,,,43726.5,54014.75,39256.25,26698.75,15560.75,13928.5,9180.25,4818.5,2295.75,1390.5,1108.25,887.25,1079.25,1115.75,2801.75,2006.25,2426.25,16637.0,24116.5,42434.0,55194.5,59774.5,45634.5,62192.75,45462.0,,,,,,,,,,,,,,,,,175205.75,27877.75,4689.75,3330.25,2539.0,7397.25,970.0,719.0,532.75,255.5,17174.5,12028.0,8642.75,7377.0,6950.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,16742.0,26752.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,14421.25,12444.5,12056.75,8845.5,6255.0,5471.0,5742.75,5817.75,5840.75,5960.0,6033.75,6277.0,8987.0,18309.25,28341.25,50261.0,70763.25,103480.0,115226.5,34001.0,51822.25,33294.5,24576.0,19052.0,12877.5,,11046.75,10047.25,8671.75,7013.75,5544.0,4264.0,5174.5,15089.0,21678.75,79353.5,117867.25,126189.75,65195.5,51712.0,23366.5,12779.25,8538.5,5566.25,3516.0,2077.25,1379.0,928.75,477.0,303.75,1095.0,1818.0,4619.75,10253.0,19501.0,30294.5,29049.0,24462.0,21852.25,23395.25,22126.5,24502.25,25605.0,26214.0,39067.0,30110.25,27634.75,25208.25,22647.0,73480.75,64933.0,50865.75,47994.25,,,,,,144235.5,79433.5,55060.75,21656.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18002.25,11888.25,,,,,819.75,506.0,387.75,1178.25,1678.0,4454.0,11995.5,25452.75,30308.5,25072.0,23009.75,20608.25,20670.25,17625.75,23221.0,23429.75,26058.75,27785.25,26719.0,23052.25,24995.25,31270.5,39378.75,93224.25,86070.25,63170.25,63163.25,54644.0,67267.0,303717.5,346834.75,179661.25,188257.5,106562.5,31943.5,9619.75,6500.25,,3658.0,2295.25,4006.25,5011.0,4191.0,4792.0,6978.5,13502.25,20622.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,1778.5,2452.0,3515.75,4032.75,3258.5,3278.75,3687.0,3588.5,5084.0,2725.0,3064.0,2096.25,3052.5,3307.5,4038.75,4906.5,6022.25,39439.0,59023.5,81495.0,83936.75,44161.0,37937.25,26561.0,21145.25,,19226.5,21544.75,,10077.5,8477.75,6604.0,4782.5,4830.0,7472.5,10204.0,15398.0,26216.0,47643.0,60095.5,66545.75,54494.5,26947.5,16811.75,11081.75,7442.5,4912.25,3009.5,1618.5,1001.75,500.0,304.0,547.0,378.5,74.0,837.5,1361.25,1691.5,2339.5,5407.0,8098.25,11109.0,12278.25,15223.75,17366.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,6315.25,6071.25,4578.75,4398.75,5052.75,3771.25,5045.25,3913.75,4529.0,4068.75,5404.25,6181.75,8735.0,12633.0,16396.75,25207.5,38381.75,57272.0,56269.5,43841.0,43065.0,31747.5,24155.75,13592.5,17653.75,22813.75,,11443.25,9402.0,8108.25,5911.75,5245.0,8630.25,11748.5,17037.0,24819.0,37795.0,49355.25,52382.0,46271.75,26982.25,15533.75,11667.75,,5381.75,2853.0,1537.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
