,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,0.2384826785683647,0.10536201459962413,0.09377258946407672,0.16624002222023132,0.2734764086052178,0.1256617116322839,0.16940235568152426,0.14963657019469118,0.22579029950169222,0.08088041324051357,0.19846194537873652,0.26012822405665176,0.3758564862905653,0.4254878366536119,0.2901389831603607,0.43838102430185377,0.5114332711165166,0.5249130344221747,0.5546117282536398,0.412596269219896,0.29515400595789665,0.2216356419607366,0.12079761861757313,0.21270315992038138,0.27314171136074944,0.1766311444840605,0.20925433438175522,0.554941933314715,,,0.7746552409072214,0.3519187944245184,0.4010474499239237,0.07673414752791824,0.11598062253924908,0.22042705621555592,0.3312695531506608,0.32601878847449717,0.1262250990772751,0.126381921997525,0.2873373264134536,0.7973766097360355,0.8583611254298966,1.1520197205168177,1.4635827487901654,,1.9671175736017794,,1.2908267121458836,1.0236841722009191,0.40008741620366756,0.3067542696158452,0.5003838986348866,0.7114425146537564,0.7122968090252417,,0.655006897170877,0.39735769844624524,0.43107671565655475,0.3469542899190205,0.2678692879156359,0.21699013354083216,0.18657960481333893,0.038107172326770335,0.05973516077733271,0.09803362311792554,0.2596760493821788,0.10083601159419785,0.12699614272786078,0.23255621207982125,0.3076263404711917,0.1489238592146114,0.19405804185630754,0.26875798612693663,0.2199678686267259,0.3409335851328357,0.5257472250407277,0.5591283776228881,0.3003577034189513,1.041418335719992,2.6630703496962886,3.073027797837002,3.159341612812243,2.6339815568757703,1.6521402716483145,1.8910254160106865,1.3668769338380875,0.5185704348218007,0.3269414818560831,0.23753023250761907,0.34094358890708154,0.5124225950007604,0.39203085089223716,0.31918068569026325,0.3848978121280515,0.487763906659129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1313915384982369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,0.09180082229485063,0.22307868639663966,0.21258346893975527,0.11733235913254854,0.09942595166619818,0.26597254482342386,0.34309559878952933,0.08938260040451604,0.36087410158142846,0.2689346820796807,0.4170269086230124,0.41305530360049886,0.30437979861646014,0.43729403449812443,0.5028616378723961,0.5045956582617437,0.5003806042084381,0.181351348030395,0.06403712352568423,0.1546980594333725,0.25845504026366883,0.4556725300082781,0.2050867366101749,0.10296883989280844,0.08720841795293341,0.4974700890256843,,0.35942418183564445,0.30150627106854094,0.15782522225539464,0.09496629647764632,0.22266474933055191,0.3210091262380781,0.34927436884731716,0.363817642580306,0.32071928942421596,0.08694173883940895,0.19101898195081274,0.3770621048091287,0.7744832491635149,,0.5090291102499619,0.5272982405423461,,,,0.14427967955302587,0.22397178987609168,0.306300866155655,0.5336028736984395,0.6536569188460796,0.7763415269328028,0.7129788251498662,0.612041769047462,0.5288272303833466,0.18913348841420488,0.16037680846650285,0.20149198825661685,0.12264619068372061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4337891280940943,0.5146306806676487,1.0967500064790474,0.07312832174423833,0.32878558709635486,,,,,,,,,0.5154675780576229,0.6045624092698073,,,,,0.11199491728304278,0.39907200636134266,0.660492544689325,,0.7594815758586357,0.44218571429254266,0.22498180293233297,0.6046677632073457,,0.16772914954874066,0.04114043783547345,0.07501878818143479,0.13317900773409974,0.11000492564506495,0.175557574230579,0.06835976874240027,0.10246855510703581,0.2761623555891913,0.09085219328336352,0.26841662376806935,0.315886144189238,0.322151970838399,0.08369613820612283,0.17103938441186983,0.28592821012457637,0.2866352771719196,0.31838161459169034,0.5184356052321322,0.5539508009949125,1.5214033197442869,3.4840846982564417,3.087472050343425,1.2084972910790643,1.2483296137976883,1.4858403980270969,0.5859144858683308,0.7759534327455244,0.3094602526037544,0.43297819554093747,0.18817369181185414,0.366879025578307,0.3842606967840088,0.6702255947219175,0.4057536187705733,0.27152257446243294,0.3741717572227878,0.4740582338431709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.2999512501660642,0.41190073205997196,0.305350553929849,0.43897234452413125,0.32520814143707544,0.37620516220813194,0.03632330455716201,0.23567067815598353,0.23799242538564666,0.36494592327217285,0.1673109082614806,0.22099595229568778,0.22238828485334577,1.6463964513649172,1.3308038367212747,,0.54655437534182,0.7064147191888187,0.1998466538585565,0.3832932066992052,0.24861756098809598,0.35859234181999317,0.3329869431103306,0.3549907573875519,0.21897495842879794,0.12143996743084909,0.25291728863919566,0.34631670492985567,0.48797178230654537,0.12210227354963374,0.13119486303411967,0.12522898813057484,,,0.4067824292623643,0.18943077959912202,0.246740901697579,0.4773994386043477,0.6784718512407757,0.745253471161602,0.88843819018947,0.8944909118426875,0.4059262740812517,0.4264017459509491,0.04834481471529044,0.1744795808708609,0.23666509559526755,0.226691029518191,0.30971094281307715,0.3302906419481886,0.2228092527749276,0.08479575492284382,0.13660666720167275,,0.11249864929919415,0.25560914393670503,0.3298944947975308,0.3194527912597772,0.047669689001441945,0.29674284561538206,0.338920785394604,0.4285159380795014,0.40817980888032507,0.5505797540605349,0.5987868563309715,0.24651830695107174,0.5114554116796823,0.7729083703317577,1.0363337112470832,1.216041851471957,1.5897263216108586,1.1548076042906936,0.959167163904865,1.0236989474623668,0.4256100858846906,0.2558516437323103,0.3868705681730303,0.2622347600565,,0.4094059686830189,0.4718313732794617,0.34160289475689637,0.2519304067860774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.26615664973864583,0.44115100130828033,0.2724593565508709,0.4110081702585122,0.2937469582632457,0.3688941980114392,0.05142224134659876,0.2124953226732017,0.2104959296329121,0.41628552364508736,0.19851079141285294,0.20081564642813327,0.19062022439284831,1.7989904105670993,1.4559790462719748,,0.6466024663932429,0.7971609540801605,0.2429023447865711,0.44271904104253923,0.23534314092595926,0.340501700832864,0.32363256955318964,0.3579641933465838,0.2213205822360454,0.1154113758225303,0.17738763011352776,0.4672915773699024,0.6206553101964744,0.20497339189965164,0.19276485695582019,0.18196257615660916,,,0.5056339641335641,0.1516117381267814,0.2160578828361172,0.46088082232081795,0.6706143548920169,0.7307274251846375,0.8843670223392529,0.887560025379077,0.33179179929637725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.4111418103271248,0.14277967243658188,0.39669562362556743,0.5038647057149204,0.4233363132872596,0.3963109253183212,0.09717991606534875,0.2114774441686566,0.19104972388181246,0.30360255717461615,0.23966756774100229,0.12078942421501879,0.17474969276807234,1.0095305444264289,1.136622703361333,,0.3763567157593664,0.5435014124592559,0.23031550746086976,0.4112441158058966,0.1900950528369447,0.3171121078061201,0.3192635721501883,0.34327870261736293,0.244501163694947,0.10020650321984997,0.20627594854415462,0.24380449045955122,0.3886099322531764,0.06527088020832714,0.08554252344910092,0.07844785390546573,,,0.3288955707148155,0.21285371239286244,0.2703432318039199,0.4936496527874141,0.6868051458736516,0.7530810504295221,0.8916169953766833,0.8997854203508939,0.4536927105876759,0.462975803190335,0.10409507595838532,0.22695103210887177,0.28075223623893825,0.22854366243153473,0.30653383219753183,0.32425631805659955,0.21665278232237722,0.11398774043619897,0.10937731651683083,,0.10315723301198389,0.24375771938608665,0.308653500530053,0.30231593609126794,0.07558173756430062,0.28412438957443303,0.3065565606320163,0.40914548097934056,0.4043494518451139,0.5313513287582675,0.5667002659612014,0.24651830695107174,0.7279167798739387,1.1332283374877576,1.266336319293789,1.49263611624587,1.8184162310418404,1.3697575977004304,1.1639296590110884,1.2024432686793038,0.4998010004148737,0.2815270702743376,0.303504460392809,0.29751285413953527,,0.30873467305687824,0.3196083554164887,0.3255137403045748,0.2351791829786422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.3269572298038686,0.1977803341193214,0.3217086251394471,0.4435335333452273,0.3591302273255497,0.34183678348751545,0.09153528786268697,0.18562444811891735,0.17619346567864672,0.45971713433643535,0.2534518151945124,0.15580212258994172,0.16036070757149318,1.6578761968808082,1.482272941213244,,0.6181737168925112,0.7971818478422731,0.3048935016044004,0.49693628366921117,0.19943026997962238,0.31240993464887334,0.28545887714656026,0.3116860747149569,0.1692300117939946,0.18051357316817063,0.3408037636030098,0.3473963194584333,0.6073542996844837,0.2939661052692087,0.2942274671367924,0.3483966435987104,,,0.632669911486652,0.031710704901420216,0.14681763421528513,0.42935553065477156,0.6616100949549153,0.7405799472795318,0.8829971630796472,0.8954908508399041,0.4755160361220458,0.4754538725107208,0.09845929228819308,,0.2464143380823798,0.21163799360129418,0.2715616341651559,0.2791528219279317,0.15585618714160526,0.08517828461049881,0.07811093148648737,,0.09235963776840367,0.20682563339669466,0.29612260509262256,0.2968217721802801,0.09558711599938677,0.24547624536997176,0.27992728862857214,0.3787360031293059,0.37615676518089414,0.544017820326559,0.5891032206938035,0.27231936225295383,0.5412011280009716,0.8139778201843159,1.0118835483258635,1.2485500668196878,1.59686871042665,1.1760540088670757,0.958734447905758,1.0713671913047196,0.4120609177196514,0.2959310919383714,0.46153272792724465,0.2512941747736321,,0.44038524579694216,0.5062719239298147,0.40326889718499886,0.2853189846856512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.13038613787614062,0.7840587340192383,0.2519213956017927,0.12371890496304605,0.8178652102160989,0.2023149770443733,0.4221183158185077,0.3519262130966399,0.3269572298038686,0.1977803341193214,0.3217086251394471,0.4435335333452273,0.3591302273255497,0.34183678348751545,0.09717991606534875,0.2114774441686566,0.19104972388181246,0.30360255717461615,0.23966756774100229,0.12078942421501879,0.16036070757149318,1.6578761968808082,1.482272941213244,,0.6181737168925112,0.5435014124592559,0.3048935016044004,0.49693628366921117,0.19943026997962238,0.31240993464887334,0.28545887714656026,0.3116860747149569,0.244501163694947,0.10020650321984997,0.20627594854415462,0.3473963194584333,0.6073542996844837,0.2939661052692087,0.2942274671367924,0.3483966435987104,,,0.632669911486652,0.031710704901420216,0.14681763421528513,0.42935553065477156,0.6616100949549153,0.7405799472795318,0.8916169953766833,0.8997854203508939,0.4536927105876759,0.462975803190335,0.10409507595838532,0.22695103210887177,0.28075223623893825,0.22854366243153473,0.30653383219753183,0.32425631805659955,0.21665278232237722,0.11398774043619897,0.10937731651683083,,0.10315723301198389,0.24375771938608665,0.29612260509262256,0.2968217721802801,0.09558711599938677,0.13604429471501195,0.24695612110670997,0.31648928441705454,0.31415326484358896,0.544017820326559,0.5891032206938035,0.24651830695107174,0.5412011280009716,0.8139778201843159,1.0118835483258635,1.2485500668196878,1.59686871042665,1.1760540088670757,0.958734447905758,1.0713671913047196,0.4120609177196514,0.2959310919383714,0.46153272792724465,0.29751285413953527,,0.44038524579694216,0.3196083554164887,0.3255137403045748,0.2351791829786422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,0.2331537325089156,0.08439510865189381,0.15785684745601872,0.40953301249101465,0.06244147608059469,0.36231482056140235,0.11899795721133996,0.47069182252234076,0.1710448610156744,0.07134295360872446,0.2498000437417931,0.253639874525395,0.23146049976142974,0.19695077787872195,0.2668671994845964,0.13689620756383622,0.05697764379978684,0.3581840626809794,0.12645533790748492,0.23129264681634218,0.10809396856080096,0.1668706235905993,1.0527390732256645,0.07603522252319786,1.539829343649067,,0.29039787935464473,0.30534140451369196,0.45053862139036616,,0.07348714275739635,0.3022559836737879,0.43423305984213767,0.22373327153452516,0.5103627861913851,2.943763406015809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.5727667459365173,,0.41405633282404986,0.5350191558159667,0.47229758065119587,0.22661720401579993,0.09901405511684232,0.3197729132015637,0.42482295570754186,0.7772845818708755,0.816293136241249,0.16443963628124103,0.07300351663923524,0.7388420675266543,,0.5129325060134354,0.8615530020744887,0.3948031921913102,0.28674009208944456,0.5239601440634639,0.5052863761019368,0.37202664973407207,0.5092375255548456,0.3834120645551844,0.10969618210698162,0.2015018769722152,0.3272450440936835,0.6514038534536939,0.7130848929612406,0.33411952864916156,0.6505515528205699,,,1.3293717247935464,1.2442388592279496,0.9491196660316965,0.5322812268427726,0.34168250440845477,,0.4629405753891633,0.5034155202993866,0.7122111642330646,,,,0.6583452798308392,0.028350047632502116,2.0459560614798,0.037984625494819284,0.3663186615903113,0.4410782785198462,0.41754001632685533,0.381266858331235,0.8895110290872111,0.3317782004497525,0.3310189532408103,0.2670117843553503,0.41721624255332546,0.43154016320171806,0.5881766323469192,0.4147582443296686,0.33495489252092536,0.6137468260097891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3360887605151741,0.1559620441568806,0.3671741376173154,0.6265397879217557,0.815912668050271,0.9497364789745397,0.8999187305973495,0.9086717176496533,1.0654845090638703,1.332343459823995,0.33257378785252234,0.174311703590586,0.14447166340644352,0.2674502478508895,0.5544140688412053,0.6859373835265878,0.7859712496392712,0.6011331265238754,0.49891435650212085,0.5487447637436812,0.16365093141228826,0.16088012133006213,0.21904848121128317,0.18242929143101297,0.19190122201232182,0.18707583562385707,0.3377601974755025,0.2779858308308711,0.2051919637978727,0.3043936783669912,0.15331343455591664,0.11914034197301065,0.2581381562943865,0.3339276037073525,0.06636876833777683,0.04682772548010858,0.1199043970989041,0.19282227707214894,0.2816649251923572,0.37323789847951244,0.5393299158288231,0.6171995168677372,3.0797067955262323,11.245407100275472,2.7158403985730537,1.702038720604022,0.8041501059101097,0.658900886617175,0.2669965869033084,0.2747987534839307,0.22080111762145624,0.2367796020563467,0.33035987089960944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
