,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,231.0,354.0,393.0,523.0,340.0,448.0,506.0,375.0,391.0,313.0,255.0,409.0,313.0,258.0,445.0,416.0,372.0,560.0,625.0,923.0,1147.0,1077.0,1564.0,1771.0,1699.0,1368.0,1799.0,1948.0,,,1585.0,1215.0,919.0,757.0,925.0,795.0,1159.0,743.0,876.0,881.0,830.0,817.0,640.0,478.0,467.0,,197.0,,170.0,90.0,64.0,62.0,73.0,77.0,197.0,,425.0,705.0,1098.0,1141.0,1214.0,1362.0,1048.0,1885.0,1354.0,1126.0,935.0,274.0,612.0,652.0,559.0,572.0,657.0,482.0,920.0,1272.0,2517.0,8346.0,14721.0,15754.0,11831.0,5329.0,2617.0,1726.0,1277.0,877.0,629.0,297.0,0.0,0.0,0.0,564.0,717.0,2169.0,1583.0,588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.0,670.0,560.0,670.0,1358.0,2145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,421.0,415.0,322.0,466.0,497.0,280.0,326.0,295.0,296.0,333.0,283.0,234.0,414.0,367.0,334.0,544.0,627.0,965.0,1207.0,1248.0,1758.0,1879.0,1700.0,1584.0,1564.0,1948.0,,1579.0,1449.0,1198.0,812.0,616.0,740.0,785.0,987.0,727.0,819.0,836.0,794.0,799.0,,483.0,350.0,,,,131.0,97.0,66.0,62.0,58.0,77.0,197.0,248.0,387.0,679.0,1147.0,1201.0,1223.0,1238.0,931.0,1618.0,1349.0,1081.0,876.0,633.0,590.0,538.0,559.0,572.0,659.0,555.0,670.0,1285.0,2182.0,8346.0,13287.0,11677.0,10682.0,4785.0,2145.0,1264.0,1198.0,815.0,562.0,297.0,68.0,397.0,393.0,589.0,717.0,1775.0,1550.0,979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1416.0,1015.0,1380.0,584.0,879.0,,,,,,,,,478.0,348.0,,,,,98.0,64.0,55.0,,78.0,208.0,280.0,426.0,,1120.0,1155.0,1422.0,1389.0,936.0,1940.0,1348.0,1048.0,837.0,596.0,560.0,541.0,556.0,564.0,671.0,557.0,676.0,1434.0,3012.0,15104.0,21251.0,11609.0,10878.0,3406.0,1537.0,944.0,910.0,743.0,548.0,278.0,76.0,407.0,422.0,596.0,717.0,1828.0,1614.0,984.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,218.0,602.0,388.0,305.0,742.0,623.0,1125.0,1157.0,968.0,1791.0,1693.0,1516.0,1186.0,2154.0,1993.0,,1270.0,1868.0,1239.0,814.0,603.0,914.0,823.0,1041.0,649.0,868.0,960.0,747.0,776.0,561.0,458.0,387.0,,,133.0,147.0,97.0,65.0,39.0,33.0,44.0,51.0,404.0,318.0,491.0,1158.0,1213.0,695.0,736.0,930.0,1196.0,1328.0,967.0,,631.0,515.0,655.0,572.0,578.0,627.0,708.0,638.0,1244.0,3540.0,16329.0,13551.0,7610.0,8597.0,3451.0,1459.0,786.0,832.0,645.0,445.0,245.0,69.0,584.0,568.0,,672.0,1888.0,1796.0,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,220.0,603.0,384.0,303.0,740.0,624.0,1119.0,1168.0,969.0,1787.0,1700.0,1527.0,1185.0,2158.0,1993.0,,1272.0,1880.0,1242.0,810.0,600.0,924.0,828.0,1039.0,652.0,869.0,955.0,745.0,777.0,561.0,458.0,388.0,,,130.0,146.0,95.0,66.0,38.0,34.0,45.0,51.0,410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,219.0,591.0,384.0,306.0,729.0,623.0,1122.0,1163.0,969.0,1792.0,1697.0,1534.0,1188.0,2166.0,2000.0,,1270.0,1875.0,1244.0,816.0,602.0,930.0,823.0,1039.0,652.0,878.0,969.0,743.0,782.0,562.0,455.0,388.0,,,131.0,146.0,95.0,64.0,39.0,34.0,44.0,52.0,401.0,322.0,486.0,1147.0,1201.0,698.0,732.0,931.0,1198.0,1324.0,967.0,,633.0,517.0,656.0,570.0,582.0,574.0,650.0,598.0,927.0,3552.0,16365.0,13551.0,7609.0,8605.0,3443.0,1465.0,786.0,838.0,644.0,445.0,245.0,69.0,586.0,564.0,,674.0,1898.0,1793.0,1005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,222.0,603.0,387.0,305.0,737.0,629.0,1125.0,1162.0,973.0,1801.0,1697.0,1531.0,1188.0,2160.0,1994.0,,1271.0,1876.0,1240.0,812.0,606.0,918.0,825.0,1040.0,651.0,877.0,969.0,751.0,774.0,562.0,457.0,388.0,,,131.0,147.0,98.0,65.0,38.0,34.0,45.0,52.0,406.0,321.0,487.0,,1204.0,696.0,731.0,934.0,1208.0,1329.0,970.0,,636.0,518.0,654.0,571.0,581.0,627.0,712.0,641.0,1257.0,3532.0,16311.0,13507.0,7598.0,8594.0,3441.0,1461.0,787.0,833.0,646.0,447.0,244.0,68.0,584.0,562.0,,674.0,1877.0,1801.0,999.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,470.0,512.0,300.0,408.0,295.0,312.0,190.0,283.0,222.0,603.0,387.0,305.0,737.0,629.0,1122.0,1163.0,969.0,1792.0,1697.0,1534.0,1188.0,2160.0,1994.0,,1271.0,1875.0,1240.0,812.0,606.0,918.0,825.0,1040.0,652.0,878.0,969.0,751.0,774.0,562.0,457.0,388.0,,,131.0,147.0,98.0,65.0,38.0,34.0,44.0,52.0,401.0,322.0,486.0,1147.0,1201.0,698.0,732.0,931.0,1198.0,1324.0,967.0,,633.0,517.0,654.0,571.0,581.0,731.0,781.0,670.0,1435.0,3532.0,16311.0,13551.0,7598.0,8594.0,3441.0,1461.0,787.0,833.0,646.0,447.0,244.0,68.0,584.0,564.0,,674.0,1898.0,1793.0,1005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.0,816.0,561.0,,1551.0,,,,18237.0,15444.0,8080.0,3182.0,2564.0,1607.0,1038.0,918.0,310.0,0.0,0.0,0.0,764.0,1237.0,3097.0,1951.0,1013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,376.0,354.0,597.0,514.0,378.0,370.0,349.0,395.0,304.0,302.0,312.0,365.0,419.0,441.0,644.0,702.0,1127.0,1243.0,1739.0,1709.0,1800.0,1649.0,1528.0,1371.0,1872.0,,1516.0,1405.0,1146.0,,721.0,842.0,759.0,919.0,792.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,259.0,435.0,505.0,390.0,683.0,777.0,969.0,1401.0,1074.0,2045.0,2585.0,1805.0,1323.0,1847.0,2374.0,2285.0,1499.0,1689.0,935.0,433.0,602.0,982.0,638.0,1171.0,655.0,1057.0,1027.0,822.0,889.0,578.0,497.0,345.0,294.0,133.0,378.0,213.0,41.0,65.0,36.0,77.0,69.0,244.0,475.0,514.0,970.0,1425.0,1313.0,1183.0,1461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,483.0,,489.0,714.0,1149.0,1142.0,1085.0,1054.0,2754.0,2358.0,2225.0,1342.0,1320.0,1960.0,,1402.0,1254.0,1103.0,774.0,628.0,1174.0,870.0,881.0,858.0,1249.0,981.0,887.0,928.0,800.0,488.0,254.0,,,180.0,166.0,87.0,87.0,77.0,,89.0,5.0,0.0,,,,346.0,517.0,889.0,640.0,549.0,258.0,395.0,423.0,226.0,222.0,344.0,426.0,491.0,407.0,46.0,587.0,1038.0,1770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.0,847.0,756.0,816.0,827.0,677.0,464.0,350.0,312.0,239.0,139.0,152.0,95.0,63.0,49.0,60.0,74.0,299.0,449.0,448.0,844.0,1605.0,1590.0,1338.0,1453.0,1095.0,1711.0,1656.0,910.0,831.0,431.0,421.0,647.0,655.0,594.0,712.0,792.0,702.0,1309.0,3738.0,8949.0,28232.0,23096.0,11738.0,5474.0,1878.0,1221.0,1465.0,831.0,472.0,427.0,252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.0,,,,,,,588.0,,,,,2586.0,,,8228.0,2323.0,,1633.0,,1303.0,,,,,583.0,,444.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,518.0,618.0,520.0,346.0,543.0,,495.0,491.0,450.0,338.0,405.0,333.0,236.0,217.0,227.0,355.0,391.0,502.0,450.0,1023.0,1409.0,1332.0,1937.0,2208.0,1718.0,1641.0,1569.0,1850.0,,1740.0,,1284.0,1070.0,791.0,739.0,844.0,849.0,892.0,779.0,1139.0,1043.0,909.0,722.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,117.0,458.0,,424.0,566.0,609.0,889.0,1077.0,965.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,342.0,219.0,349.0,351.0,309.0,371.0,339.0,416.0,458.0,584.0,876.0,1109.0,1301.0,1735.0,1891.0,2043.0,1804.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,202.0,358.0,325.0,385.0,262.0,226.0,386.0,366.0,294.0,402.0,514.0,899.0,1528.0,1076.0,1723.0,2512.0,1615.0,1359.0,2187.0,2105.0,,1941.0,1467.0,1085.0,778.0,628.0,711.0,817.0,987.0,1496.0,689.0,646.0,966.0,677.0,534.0,451.0,305.0,,208.0,164.0,211.0,227.0,95.0,79.0,97.0,89.0,265.0,751.0,546.0,1266.0,2237.0,1698.0,1448.0,1973.0,1155.0,3408.0,1455.0,972.0,1169.0,648.0,590.0,871.0,776.0,719.0,1028.0,1002.0,910.0,2242.0,3417.0,18918.0,25423.0,11676.0,11450.0,3216.0,825.0,1032.0,974.0,815.0,516.0,503.0,445.0,428.0,393.0,720.0,917.0,1651.0,1184.0,891.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,428.0,362.0,618.0,710.0,1100.0,1507.0,1074.0,1896.0,2177.0,1948.0,1496.0,,2108.0,,1704.0,1563.0,1127.0,1071.0,668.0,860.0,800.0,1378.0,665.0,846.0,1026.0,906.0,869.0,710.0,503.0,423.0,,255.0,203.0,156.0,118.0,85.0,65.0,83.0,71.0,282.0,500.0,582.0,963.0,1329.0,1448.0,1364.0,1436.0,996.0,,,1156.0,880.0,660.0,592.0,591.0,556.0,534.0,753.0,644.0,710.0,1710.0,2696.0,12532.0,19461.0,24544.0,14919.0,2462.0,3032.0,1192.0,1133.0,,,212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,777.0,311.0,377.0,411.0,380.0,415.0,383.0,402.0,387.0,413.0,298.0,311.0,386.0,489.0,404.0,367.0,306.0,374.0,,871.0,1180.0,1442.0,1200.0,1199.0,1903.0,1380.0,1347.0,1588.0,,1461.0,1138.0,968.0,1093.0,847.0,482.0,452.0,410.0,425.0,418.0,347.0,705.0,690.0,621.0,441.0,330.0,172.0,139.0,69.0,53.0,36.0,20.0,19.0,16.0,17.0,83.0,110.0,243.0,897.0,1076.0,1907.0,2118.0,2480.0,2061.0,2004.0,1942.0,,,,,,,,,,,,,,,,,10508.0,862.0,130.0,50.0,27.0,249.0,5.0,3.0,3.0,2.0,814.0,922.0,849.0,894.0,962.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,389.0,506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,860.0,777.0,620.0,662.0,670.0,380.0,348.0,312.0,281.0,266.0,256.0,243.0,240.0,524.0,506.0,560.0,662.0,1102.0,1398.0,1642.0,1976.0,2287.0,2358.0,2621.0,1610.0,,2074.0,1795.0,1545.0,1121.0,806.0,638.0,596.0,704.0,947.0,819.0,1072.0,1081.0,1016.0,983.0,651.0,390.0,322.0,230.0,161.0,105.0,88.0,60.0,42.0,31.0,59.0,78.0,237.0,557.0,768.0,1220.0,1803.0,2244.0,1245.0,1367.0,1039.0,1356.0,1272.0,1203.0,711.0,433.0,459.0,356.0,276.0,315.0,595.0,557.0,1089.0,,,,,,9067.0,5364.0,2627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.0,285.0,,,,,74.0,55.0,45.0,62.0,97.0,281.0,487.0,564.0,1048.0,1642.0,1382.0,1325.0,1232.0,979.0,1520.0,1242.0,997.0,739.0,436.0,367.0,451.0,500.0,519.0,779.0,666.0,677.0,1403.0,2261.0,13683.0,26842.0,15639.0,13037.0,4264.0,868.0,745.0,754.0,555.0,,302.0,222.0,277.0,139.0,691.0,913.0,1628.0,1560.0,1166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,129.0,234.0,395.0,428.0,111.0,461.0,393.0,203.0,317.0,277.0,330.0,321.0,269.0,270.0,408.0,344.0,393.0,506.0,753.0,1061.0,1335.0,1623.0,1848.0,1899.0,1942.0,,1378.0,1950.0,,1172.0,1210.0,1188.0,607.0,480.0,1033.0,807.0,1145.0,710.0,811.0,778.0,734.0,653.0,582.0,486.0,215.0,140.0,99.0,76.0,16.0,12.0,27.0,34.0,43.0,53.0,97.0,204.0,350.0,581.0,774.0,907.0,935.0,1117.0,786.0,1099.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,471.0,530.0,179.0,513.0,411.0,224.0,326.0,307.0,366.0,367.0,295.0,304.0,454.0,401.0,442.0,721.0,770.0,1171.0,1263.0,1622.0,1976.0,1801.0,1692.0,1831.0,1454.0,2284.0,,1403.0,1365.0,1070.0,750.0,617.0,909.0,876.0,921.0,704.0,997.0,837.0,788.0,778.0,639.0,484.0,260.0,,161.0,98.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,2038.0,1821.0,1821.0,1718.0,2310.0,,1454.0,1476.0,1103.0,770.0,596.0,911.0,809.0,976.0,718.0,1011.0,853.0,810.0,807.0,640.0,,330.0,331.0,204.0,166.0,151.0,92.0,71.0,56.0,73.0,101.0,221.0,359.0,499.0,799.0,1261.0,1235.0,1295.0,1352.0,954.0,1724.0,1291.0,976.0,808.0,,464.0,,,618.0,673.0,529.0,877.0,1126.0,2677.0,7825.0,18045.0,13998.0,11726.0,5285.0,,1416.0,1152.0,710.0,525.0,301.0,,,26.0,660.0,855.0,1718.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
