,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,6728.0,8031.0,9607.0,9363.0,8903.0,7882.0,7705.0,6491.0,7155.0,8465.0,6783.0,6979.0,6462.0,7957.0,9492.0,12767.0,15581.0,19891.0,30030.0,44516.0,53043.0,63417.0,60729.0,86029.0,60968.0,50239.0,50005.0,56304.0,,,32940.0,25298.0,19462.0,14765.0,13848.0,11582.0,10562.0,10521.0,11784.0,13408.0,13589.0,14499.0,11334.0,10586.0,8796.0,,6341.0,,2823.0,2416.0,1940.0,1810.0,1743.0,1747.0,2772.0,,7668.0,11640.0,16865.0,21010.0,29140.0,39705.0,46525.0,48615.0,42972.0,40551.0,35632.0,32228.0,25144.0,23607.0,24923.0,33026.0,38210.0,34426.0,52173.0,50770.0,63062.0,71490.0,105104.0,154044.0,187851.0,138253.0,74778.0,37034.0,22791.0,13083.0,8705.0,6504.0,4380.0,2512.0,3668.0,3103.0,3828.0,4808.0,6890.0,8731.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33274.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,9747.25,7991.75,8437.75,6869.25,6573.25,5480.5,6958.0,8053.25,6368.0,6197.25,5961.75,7644.0,9261.75,12627.5,15710.0,20434.25,34593.25,59454.0,66292.0,69368.0,64286.75,85257.5,59962.25,49024.25,43624.25,55110.5,,34968.75,26931.5,18534.25,14457.75,9823.75,10173.25,8657.25,8826.5,9828.5,11216.75,13484.5,14407.75,14246.5,,8123.75,6646.5,,,,1969.75,1533.25,1229.25,1325.0,1371.25,1627.5,3002.5,6337.75,10892.75,16753.25,25259.0,26893.25,35410.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29988.75,26378.0,35842.75,14612.5,8384.25,,,,,,,,,9073.25,7280.0,,,,,1367.0,1096.75,1293.75,,1569.5,7278.5,24597.5,24934.5,,40421.25,31228.25,39732.75,52365.5,48449.0,48428.25,37289.25,36601.0,30643.75,23843.0,17086.5,18995.0,22586.0,34010.5,39647.0,33396.25,51175.25,54074.25,67375.25,110456.75,292935.5,283803.0,143683.0,133038.25,41697.0,25964.5,12977.25,7827.25,4984.5,4289.5,2393.5,1415.25,3383.0,2994.5,3152.25,5544.5,7424.25,8805.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,12287.0,14482.25,20626.0,20126.25,27580.0,49323.75,60623.0,48089.0,71228.0,56478.25,70986.25,44459.5,33087.5,82070.5,73616.0,,29589.75,28501.75,19073.75,12244.0,8111.75,12531.75,10068.5,8645.5,8467.5,10333.25,17555.0,14749.0,12292.75,7234.0,6981.25,6105.0,,,3210.5,1498.0,1223.0,1101.75,1463.0,810.5,817.75,2661.0,8379.0,14741.5,20267.5,27245.0,29673.0,36422.0,43083.25,45448.0,42108.75,36551.0,32822.75,,27581.0,19578.75,21423.25,26435.5,43978.25,42057.25,39651.5,46152.5,49888.25,66891.75,90033.25,126887.5,128011.25,120461.5,112601.5,42659.5,28095.0,17442.25,12111.25,7543.5,6244.0,4632.0,2725.25,5050.25,,7802.0,12073.25,13098.25,16913.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,12839.25,15136.5,21804.25,21368.5,29426.75,50330.25,61050.5,49619.5,73539.0,58263.75,73533.75,45645.75,34158.25,86059.0,76260.5,,30733.25,29428.25,19433.0,12459.25,8225.25,13159.0,10322.0,8661.0,8410.0,10299.5,16032.75,16046.5,13129.25,7538.5,7483.0,6591.25,,,3344.25,1562.0,1297.25,1190.5,1630.0,883.0,893.75,3039.5,9629.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,9683.25,11591.25,16561.75,16786.75,22782.0,46125.5,59793.25,51362.5,72685.75,57470.0,72558.25,48125.0,36304.25,70738.25,69390.0,,29592.75,28754.75,19944.0,13325.0,9068.75,12331.25,10357.75,9205.75,8950.0,10503.5,16562.75,13995.5,11681.5,6953.0,6798.25,5878.5,,,3062.5,1457.0,1168.5,1052.75,1344.5,767.25,769.25,2400.75,7468.75,13176.5,18619.75,25017.75,27487.25,36181.25,43517.75,45804.5,43095.0,37802.0,33423.25,,28521.25,20230.0,22061.0,27220.75,46323.25,40226.75,39532.0,45181.0,50336.25,68553.5,92155.5,126887.5,136965.75,134621.75,120850.0,44199.5,29442.25,18253.75,12755.5,8014.0,6319.0,4637.5,2688.5,4238.5,,5810.5,8710.0,9870.5,13274.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,10903.5,13227.25,18848.5,19474.25,26529.5,52388.75,64671.0,51878.5,76353.75,59938.25,76062.0,47571.25,35329.25,84453.5,78206.0,,31147.75,30757.25,20184.5,13028.75,8599.0,13464.25,10720.5,9300.0,9150.0,11108.75,18434.0,15246.25,12956.25,7885.0,7761.25,6717.75,,,3460.5,1663.25,1304.0,1136.75,1355.75,848.75,847.75,2311.75,7049.75,12599.25,17731.75,,27803.25,35931.5,44391.5,46888.0,44987.25,38704.25,34523.0,,29437.0,20905.0,22041.5,26697.25,41731.25,42482.0,41112.75,47668.0,52707.0,68749.25,92027.0,128807.75,129401.25,122261.75,113760.75,41700.5,28619.25,17514.75,12071.75,7609.5,6098.25,4749.75,2649.0,5343.75,,8199.0,12666.5,13824.75,18104.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,8879.0,8794.25,6983.0,11193.75,10079.0,6103.0,6411.75,9031.25,10903.5,13227.25,18848.5,19474.25,26529.5,52388.75,59793.25,51362.5,72685.75,57470.0,72558.25,48125.0,35329.25,84453.5,78206.0,,31147.75,28754.75,20184.5,13028.75,8599.0,13464.25,10720.5,9300.0,8950.0,10503.5,16562.75,15246.25,12956.25,7885.0,7761.25,6717.75,,,3460.5,1663.25,1304.0,1136.75,1355.75,848.75,769.25,2400.75,7468.75,13176.5,18619.75,25017.75,27487.25,36181.25,43517.75,45804.5,43095.0,37802.0,33423.25,,28521.25,20230.0,22041.5,26697.25,41731.25,45740.75,42336.5,50503.25,56434.75,68749.25,92027.0,126887.5,129401.25,122261.75,113760.75,41700.5,28619.25,17514.75,12071.75,7609.5,6098.25,4749.75,2649.0,4238.5,,8199.0,8710.0,9870.5,13274.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,6550.5,7993.25,6890.25,7686.0,5466.75,6114.5,7519.75,5541.5,12087.75,10124.25,8072.0,10642.5,14117.25,22882.5,30778.25,48470.25,65358.5,99860.5,56052.0,67497.5,49600.5,50449.0,84730.0,30192.25,85936.25,,34243.25,33537.75,25424.0,,19440.25,14405.0,13229.5,13150.25,8428.5,77077.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6586.75,,18605.5,24297.25,39787.5,64712.25,88006.0,98118.75,88389.25,124133.25,112285.25,44522.0,54433.5,66611.5,,45892.25,25926.5,18532.25,25089.75,7613.25,6437.0,7692.75,4444.25,9522.0,13684.25,11222.0,13805.5,14194.75,10266.25,8123.0,7120.5,,,4056.0,3053.25,2352.25,2010.75,1945.25,,2219.75,3869.25,3047.0,,,,10744.25,32356.75,110799.0,40432.25,28459.75,22155.5,21277.75,16399.5,18003.5,16049.0,19301.75,23744.5,30297.5,26854.5,20271.0,35444.75,58066.25,48889.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7156.25,10021.0,15042.25,16424.5,13770.25,9732.75,9045.75,8065.5,6523.25,5635.75,3004.25,1432.5,1529.75,1317.25,1324.25,1408.5,1582.25,3415.0,7601.5,8139.25,15946.5,40359.25,42277.75,49955.75,79409.5,77128.5,68443.25,45497.5,36552.75,35297.5,27597.0,23360.25,19407.5,24076.75,44635.25,50691.25,57970.0,93081.0,65321.75,81998.75,121008.25,154250.0,208401.75,219310.5,217843.25,65987.25,19052.75,10095.0,6718.0,4261.5,3746.5,2741.75,2317.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51092.75,,,,,,,36017.75,,,,,69611.75,,,62934.75,51270.0,,17883.5,,9326.0,,,,,3422.5,,3345.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,5342.5,8989.5,8647.75,8370.75,8292.0,,6859.75,6500.0,7013.0,7966.5,6490.0,5564.75,4974.5,6436.75,8189.5,10785.75,15360.5,20513.5,30852.75,51152.5,66136.25,72672.75,64719.25,94002.0,67347.5,61229.5,49417.0,59615.5,,40292.75,,25482.25,20711.5,15047.25,15496.75,13312.75,11287.75,10859.25,12879.75,13858.5,13854.25,15538.0,12356.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11248.75,,,9767.5,7201.5,9822.75,6901.0,15122.75,10104.25,,,6073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,9003.0,8170.5,7151.0,5632.0,8168.5,10489.5,11548.75,19666.5,20530.0,27319.5,47460.5,74601.0,92372.75,88402.5,95755.0,79123.0,84245.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,6781.25,9482.5,7747.75,8319.75,5719.75,7661.75,9354.75,13178.5,13655.0,19336.25,31379.5,112652.0,101544.5,72081.5,61723.5,105641.75,45178.5,31204.25,41853.0,44866.5,,18433.75,18409.25,16487.25,11414.5,9418.0,8770.0,5351.5,4680.0,5808.75,9077.75,9661.25,18510.5,14782.25,8167.0,6032.5,5013.25,,3246.75,3705.25,1648.75,1253.75,850.5,1187.0,474.5,481.75,2076.75,10626.25,14036.0,25911.0,40723.75,31740.0,37539.0,61891.0,30912.5,33305.25,21307.75,16515.75,22979.5,17417.0,11283.0,15975.25,16919.25,29810.75,35948.75,35501.25,51756.75,60957.5,111387.75,166139.75,307220.75,283861.75,143851.5,148457.75,24232.5,12975.0,5262.75,7814.0,4052.75,4866.75,4327.0,2623.5,3500.0,5075.0,2945.5,4133.25,6996.0,7656.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,8355.0,,13391.25,17303.5,24054.75,36362.25,69178.0,73779.5,84653.0,58429.75,76916.5,59936.0,42142.25,,62947.75,,37013.75,29408.25,23737.75,17923.0,10693.0,13295.25,10427.75,10050.0,10584.0,12167.5,14371.75,17031.25,14482.25,10870.75,8970.75,6961.0,,5081.25,3278.25,1421.75,1685.5,1406.5,1407.0,1793.0,2205.25,6659.25,7238.5,16290.75,23878.75,30366.75,30125.0,38170.0,54047.75,47678.0,,,32071.25,28457.25,24551.0,18567.0,19113.75,22808.5,35022.5,54057.25,43410.5,53313.0,66749.25,58163.0,118072.25,,,,100470.5,56431.0,19668.75,10353.75,,,3017.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,16447.0,9470.0,9714.5,18408.25,17026.0,14830.25,13238.5,11245.0,9749.75,9142.0,8044.5,7283.75,8827.5,14567.25,14492.0,16305.5,15861.5,17669.5,,48974.0,50780.5,53281.5,47622.25,52382.5,46678.0,33856.0,29167.75,31981.75,,27865.25,22175.0,18109.0,18288.5,16536.0,9160.25,8319.5,8218.0,8932.75,9251.25,9090.0,25190.0,25941.75,12644.75,11128.5,7957.0,7694.0,5775.0,6501.0,3726.0,1947.75,1353.0,1407.5,2826.25,4777.25,4051.0,5066.25,6616.5,35619.0,55260.25,59589.0,71828.0,82278.0,57020.0,68048.25,60166.5,,,,,,,,,,,,,,,,,164056.25,80420.0,8438.0,4855.0,5934.5,8511.0,1317.0,799.5,427.25,266.75,15700.25,15747.75,16680.0,14427.0,11582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,18213.75,24462.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,17206.0,11451.0,10710.0,7626.0,6882.5,6149.75,5672.5,6521.0,6377.25,6305.0,6130.0,6035.75,13748.0,21862.0,27749.0,38255.0,62344.5,86079.75,116209.75,141777.75,68579.0,90701.25,73961.0,52074.25,41219.0,,39999.25,35490.5,26757.0,16744.25,12858.5,9805.0,10460.25,6739.25,7082.75,12999.25,18315.0,23069.75,13899.75,13562.0,9183.0,6977.25,5398.25,4446.75,3682.5,2603.25,2345.25,1682.5,1051.25,1391.75,1744.25,2483.75,8088.75,31938.25,26708.5,37427.5,60369.5,44579.5,50883.5,65953.5,71197.75,58492.75,33692.75,28056.75,23813.25,20048.75,16196.25,13034.0,32096.75,40647.5,46551.25,42064.0,48716.75,,,,,,140308.5,46077.75,29884.25,17974.75,9916.5,6552.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8181.5,5667.75,,,,,1325.5,1028.5,1313.75,1738.25,2245.0,7200.25,30166.0,34058.5,41974.0,41514.0,41921.75,45586.0,55364.75,48322.25,46601.0,33709.25,30128.75,25211.75,21348.5,15864.25,16325.5,24880.75,37641.75,51543.0,48656.75,72584.0,64924.5,95765.0,166076.25,433881.5,361576.5,249058.75,209361.75,47075.75,19804.75,9276.0,5039.0,,2752.25,1977.5,1858.25,3247.25,4024.0,3440.5,5329.25,9074.75,11538.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,5182.0,7335.5,6917.25,5959.75,5691.5,4979.25,4556.0,4073.25,5303.25,5102.75,5205.0,4321.0,4628.0,5371.25,6892.5,9237.5,12483.75,34043.25,54211.25,99313.0,55809.5,61769.0,54134.5,70133.75,56210.5,,40334.25,52400.25,,25866.5,18649.75,13953.0,10504.75,8247.5,8256.75,7576.0,8050.25,8543.0,11057.75,15844.25,15957.25,11982.25,7631.0,8065.75,6510.75,4630.5,4085.25,3547.0,1636.5,1251.5,942.75,1198.0,1097.5,1706.5,3709.75,6701.0,13601.0,21409.75,29699.75,24837.5,37246.25,56257.5,55776.0,43763.5,29013.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,11594.75,8421.75,7861.75,6598.0,5944.75,5282.5,7176.0,8347.5,6959.75,6128.25,6640.5,8396.5,12522.75,16682.25,21090.5,29003.25,47823.25,77421.0,60188.5,55318.5,62695.75,83091.75,58275.5,41607.25,38061.5,58869.5,,27917.75,20625.75,17166.75,14465.75,9642.0,9458.75,9642.25,10787.25,11150.75,14701.25,14481.75,17436.25,13219.25,8911.25,8558.25,5899.25,,4277.75,2662.0,1657.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
