,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,402.0,426.0,408.0,443.0,562.0,610.0,641.0,1017.0,1807.0,1947.0,1548.0,2007.0,2689.0,2853.0,3961.0,4664.0,5530.0,7851.0,7984.0,10206.0,8032.0,6885.0,6205.0,5103.0,3929.0,2627.0,2866.0,3072.0,,,1107.0,1062.0,1073.0,960.0,1128.0,1085.0,1115.0,1230.0,1358.0,1280.0,1344.0,1351.0,930.0,674.0,573.0,,267.0,,99.0,82.0,50.0,103.0,96.0,60.0,112.0,,265.0,374.0,1150.0,1548.0,2479.0,3079.0,2917.0,3184.0,2844.0,2674.0,2346.0,2176.0,2312.0,2174.0,2513.0,2348.0,3032.0,1917.0,3979.0,2977.0,2407.0,2022.0,3527.0,10207.0,13726.0,13519.0,8727.0,4857.0,2485.0,2236.0,826.0,489.0,326.0,243.0,110.0,154.0,137.0,124.0,165.0,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,586.0,443.0,556.0,608.0,694.0,1000.0,2147.0,1879.0,1251.0,1676.0,2478.0,2853.0,3840.0,4646.0,5704.0,8396.0,9534.0,11043.0,8532.0,5721.0,4829.0,3595.0,2761.0,2106.0,2277.0,2796.0,,1279.0,790.0,661.0,719.0,791.0,981.0,987.0,1049.0,1134.0,1363.0,1201.0,1262.0,1314.0,,477.0,355.0,,,,59.0,52.0,31.0,64.0,85.0,62.0,92.0,232.0,260.0,438.0,1570.0,3047.0,4031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2233.0,2238.0,3521.0,946.0,727.0,,,,,,,,,657.0,362.0,,,,,52.0,14.0,52.0,,66.0,146.0,932.0,1523.0,,3241.0,3352.0,6291.0,5159.0,2910.0,3140.0,2535.0,2194.0,1781.0,1800.0,1988.0,2203.0,2644.0,2367.0,3273.0,1972.0,3150.0,3012.0,2370.0,2376.0,12613.0,28829.0,21213.0,10986.0,5601.0,2713.0,1346.0,1210.0,534.0,83.0,113.0,213.0,283.0,206.0,233.0,162.0,152.0,235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,3152.0,4348.0,4426.0,4421.0,8360.0,6778.0,11259.0,3869.0,3332.0,2553.0,2789.0,1834.0,723.0,1550.0,2896.0,,586.0,558.0,485.0,282.0,176.0,1409.0,173.0,148.0,124.0,161.0,441.0,999.0,815.0,409.0,277.0,182.0,,,42.0,19.0,12.0,6.0,7.0,7.0,7.0,7.0,198.0,285.0,359.0,1265.0,1175.0,1809.0,1529.0,2304.0,2402.0,2390.0,2210.0,,1757.0,1969.0,2123.0,2702.0,2355.0,2671.0,2069.0,2595.0,2284.0,1898.0,2189.0,7558.0,16064.0,12278.0,7634.0,5570.0,2764.0,1603.0,1376.0,1138.0,441.0,263.0,249.0,113.0,,172.0,176.0,226.0,432.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,3510.0,4799.0,4895.0,4823.0,9182.0,6846.0,11342.0,3970.0,3421.0,2637.0,2893.0,1876.0,744.0,1629.0,3049.0,,626.0,576.0,490.0,291.0,184.0,1500.0,173.0,147.0,125.0,162.0,417.0,1085.0,890.0,438.0,299.0,197.0,,,44.0,20.0,13.0,7.0,7.0,7.0,7.0,7.0,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,2576.0,3560.0,3730.0,3761.0,7112.0,7540.0,11677.0,4612.0,3917.0,3017.0,3118.0,2107.0,889.0,1664.0,2733.0,,650.0,637.0,544.0,336.0,218.0,1260.0,204.0,180.0,151.0,189.0,509.0,931.0,755.0,384.0,265.0,169.0,,,41.0,18.0,12.0,4.0,7.0,7.0,7.0,7.0,183.0,260.0,321.0,1182.0,1095.0,1795.0,1513.0,2296.0,2476.0,2467.0,2285.0,,1815.0,1985.0,2200.0,2803.0,2439.0,2729.0,2130.0,2661.0,2408.0,2088.0,2403.0,7558.0,16291.0,13825.0,8786.0,6084.0,2844.0,1689.0,1444.0,1171.0,467.0,263.0,250.0,127.0,,168.0,176.0,194.0,350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,3201.0,4401.0,4761.0,4943.0,9108.0,7459.0,12317.0,4214.0,3627.0,2799.0,3039.0,1996.0,799.0,1750.0,3209.0,,660.0,615.0,531.0,306.0,192.0,1558.0,184.0,162.0,134.0,179.0,483.0,1078.0,899.0,475.0,327.0,212.0,,,53.0,22.0,15.0,7.0,8.0,7.0,7.0,7.0,192.0,273.0,355.0,,1234.0,1908.0,1688.0,2501.0,2690.0,2611.0,2280.0,,1886.0,2067.0,2226.0,2744.0,2421.0,2901.0,2226.0,2829.0,2534.0,1893.0,2271.0,7917.0,16717.0,12560.0,7596.0,5601.0,2684.0,1621.0,1387.0,1152.0,445.0,273.0,249.0,114.0,,185.0,188.0,228.0,419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,590.0,700.0,1690.0,4608.0,3586.0,1232.0,1518.0,2408.0,3201.0,4401.0,4761.0,4943.0,9108.0,7459.0,11677.0,4612.0,3917.0,3017.0,3118.0,2107.0,799.0,1750.0,3209.0,,660.0,637.0,531.0,306.0,192.0,1558.0,184.0,162.0,151.0,189.0,509.0,1078.0,899.0,475.0,327.0,212.0,,,53.0,22.0,15.0,7.0,8.0,7.0,7.0,7.0,183.0,260.0,321.0,1182.0,1095.0,1795.0,1513.0,2296.0,2476.0,2467.0,2285.0,,1815.0,1985.0,2226.0,2744.0,2421.0,3258.0,2525.0,3061.0,2822.0,1893.0,2271.0,7558.0,16717.0,12560.0,7596.0,5601.0,2684.0,1621.0,1387.0,1152.0,445.0,273.0,249.0,127.0,,185.0,176.0,194.0,350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,497.0,454.0,622.0,758.0,829.0,2616.0,2179.0,1774.0,1488.0,3664.0,1865.0,4909.0,7755.0,10687.0,17427.0,16901.0,18842.0,11166.0,6682.0,4819.0,2865.0,2982.0,4136.0,1925.0,3611.0,,1349.0,1209.0,1439.0,,1612.0,1152.0,1675.0,1306.0,1558.0,5554.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,3560.0,,6907.0,5325.0,4197.0,8923.0,10500.0,8061.0,3280.0,4053.0,3080.0,2703.0,1742.0,3897.0,,2279.0,1600.0,1094.0,830.0,701.0,698.0,1122.0,329.0,1197.0,1807.0,1323.0,1747.0,1854.0,1234.0,667.0,406.0,,,425.0,336.0,306.0,213.0,214.0,,203.0,188.0,123.0,,,,538.0,2370.0,4620.0,4931.0,1853.0,1510.0,2257.0,2051.0,2827.0,2468.0,2125.0,3044.0,3356.0,2968.0,1645.0,2909.0,5558.0,2921.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.0,1447.0,1662.0,1722.0,1303.0,1061.0,688.0,547.0,364.0,263.0,118.0,55.0,41.0,47.0,66.0,97.0,102.0,102.0,503.0,195.0,549.0,3655.0,5596.0,9225.0,9553.0,6808.0,5067.0,4085.0,3565.0,2825.0,2184.0,2245.0,2635.0,3234.0,3647.0,4031.0,3710.0,5522.0,4585.0,2716.0,2418.0,3976.0,30390.0,44473.0,25973.0,10574.0,2868.0,1337.0,1498.0,818.0,279.0,171.0,139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2188.0,,,,,,,3621.0,,,,,6134.0,,,14581.0,6445.0,,4168.0,,1458.0,,,,,412.0,,786.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,665.0,431.0,362.0,319.0,489.0,,478.0,711.0,1257.0,2022.0,1846.0,2075.0,2478.0,3551.0,3307.0,4598.0,5599.0,7880.0,9891.0,9820.0,10666.0,7570.0,6088.0,5647.0,4556.0,3424.0,2775.0,2956.0,,1776.0,,906.0,1071.0,926.0,1200.0,1051.0,994.0,1083.0,1186.0,1396.0,1376.0,1339.0,1191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.0,,,969.0,579.0,712.0,571.0,926.0,873.0,,,281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,2886.0,1912.0,2378.0,2922.0,3680.0,5982.0,4665.0,9045.0,9836.0,7046.0,15368.0,12711.0,8353.0,6533.0,5121.0,4299.0,2899.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,3103.0,2892.0,1800.0,2389.0,3704.0,3871.0,4732.0,9416.0,11137.0,12458.0,15509.0,10333.0,6551.0,2681.0,2801.0,2319.0,1487.0,803.0,1087.0,910.0,,402.0,176.0,747.0,493.0,335.0,992.0,533.0,620.0,817.0,1365.0,1468.0,1214.0,839.0,616.0,249.0,133.0,,31.0,20.0,51.0,65.0,51.0,78.0,72.0,108.0,277.0,694.0,118.0,372.0,3100.0,7638.0,10496.0,5507.0,2407.0,4103.0,2500.0,1923.0,1745.0,1395.0,1682.0,2097.0,2586.0,2960.0,3321.0,2809.0,4488.0,5162.0,2584.0,3666.0,13491.0,28827.0,21246.0,12660.0,4652.0,1018.0,416.0,638.0,377.0,411.0,355.0,211.0,210.0,132.0,165.0,169.0,151.0,233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,4168.0,,5085.0,6637.0,9769.0,9712.0,18046.0,12090.0,9224.0,7157.0,5004.0,4474.0,1785.0,,3990.0,,1573.0,1329.0,1056.0,1577.0,999.0,1491.0,1299.0,1299.0,1446.0,1375.0,1396.0,1313.0,1433.0,1064.0,694.0,412.0,,202.0,211.0,130.0,88.0,73.0,94.0,137.0,87.0,234.0,579.0,682.0,886.0,2384.0,3259.0,4052.0,5602.0,2718.0,,,2430.0,1790.0,1809.0,2040.0,1965.0,2226.0,2210.0,3330.0,2207.0,3232.0,3094.0,2006.0,1856.0,,,,16923.0,7070.0,2138.0,1023.0,,,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,578.0,588.0,521.0,518.0,434.0,412.0,403.0,374.0,381.0,360.0,328.0,324.0,401.0,449.0,1388.0,743.0,710.0,676.0,,3650.0,3045.0,2582.0,2158.0,2254.0,2453.0,1901.0,1610.0,1716.0,,1687.0,1249.0,973.0,1094.0,890.0,434.0,422.0,371.0,367.0,371.0,429.0,1605.0,1778.0,679.0,436.0,315.0,154.0,140.0,68.0,44.0,41.0,23.0,33.0,39.0,39.0,131.0,112.0,114.0,781.0,1471.0,2615.0,4622.0,6915.0,4093.0,5312.0,5462.0,,,,,,,,,,,,,,,,,12450.0,1945.0,203.0,105.0,94.0,242.0,28.0,15.0,7.0,5.0,425.0,544.0,737.0,667.0,623.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,7669.0,11101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,352.0,378.0,588.0,680.0,851.0,1007.0,3421.0,3015.0,2973.0,3002.0,1792.0,2516.0,4469.0,7247.0,8666.0,13295.0,14746.0,15698.0,7991.0,4996.0,4254.0,3329.0,2447.0,1971.0,1628.0,,1314.0,959.0,677.0,522.0,395.0,291.0,1041.0,1276.0,1036.0,2390.0,2244.0,2418.0,2301.0,2209.0,711.0,207.0,145.0,101.0,70.0,53.0,40.0,28.0,18.0,35.0,128.0,123.0,159.0,1097.0,1839.0,1146.0,1944.0,3513.0,7725.0,8170.0,5328.0,2901.0,2399.0,1972.0,1344.0,1187.0,1290.0,2415.0,2129.0,1814.0,2863.0,1745.0,1285.0,,,,,,26940.0,25044.0,16523.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.0,223.0,,,,,29.0,25.0,46.0,135.0,154.0,238.0,1508.0,1659.0,930.0,3642.0,4674.0,7217.0,3432.0,2655.0,2698.0,2276.0,2039.0,1259.0,1383.0,1608.0,2071.0,2501.0,2657.0,3522.0,3291.0,5728.0,5172.0,2567.0,3553.0,20036.0,43266.0,22357.0,41347.0,10056.0,1831.0,839.0,1967.0,,140.0,95.0,175.0,170.0,108.0,125.0,153.0,199.0,307.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,257.0,295.0,287.0,333.0,414.0,497.0,530.0,848.0,2260.0,1068.0,1161.0,1676.0,2481.0,2363.0,3718.0,3880.0,5696.0,12183.0,8919.0,10283.0,4894.0,5918.0,4296.0,2763.0,1785.0,,2277.0,2307.0,,748.0,440.0,422.0,719.0,879.0,987.0,987.0,812.0,961.0,1074.0,983.0,1317.0,1327.0,560.0,411.0,261.0,179.0,100.0,88.0,33.0,30.0,6.0,52.0,53.0,21.0,55.0,66.0,56.0,81.0,175.0,411.0,1829.0,2640.0,2831.0,2435.0,1754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,541.0,708.0,649.0,746.0,782.0,1086.0,2018.0,1605.0,1269.0,1797.0,3386.0,2725.0,4413.0,5502.0,7756.0,11554.0,10495.0,11942.0,6615.0,5472.0,4994.0,4253.0,2761.0,2105.0,2589.0,2767.0,,980.0,858.0,661.0,784.0,790.0,975.0,1217.0,1049.0,1225.0,1582.0,1283.0,1362.0,1143.0,706.0,487.0,361.0,,153.0,129.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,5605.0,3263.0,3258.0,2723.0,2474.0,3145.0,,1469.0,1227.0,336.0,613.0,803.0,964.0,1113.0,1272.0,1253.0,1687.0,2141.0,1728.0,1501.0,1046.0,,484.0,283.0,304.0,303.0,134.0,285.0,62.0,144.0,110.0,162.0,150.0,296.0,463.0,764.0,1865.0,2133.0,3651.0,3862.0,3945.0,3050.0,2394.0,1925.0,1055.0,,1431.0,,,2373.0,2388.0,2774.0,3957.0,3288.0,3578.0,1229.0,2790.0,4313.0,3213.0,25679.0,,5191.0,3091.0,1466.0,730.0,334.0,,,335.0,324.0,323.0,405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
