,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,15509.0,84.0,14805.0,9001.0,14966.0,24443.0,6986.0,6484.0,12091.0,3130.0,13953.0,2589.0,18523.0,10352.0,715.0,5640.0,7757.0,702.0,8325.0,13057.0,19452.0,29177.0,61.0,35317.0,18115.0,79329.0,35934.0,8259.0,,,6801.0,46904.0,43357.0,26771.0,11969.0,11486.0,4509.0,1208.0,5082.0,2506.0,771.0,128.0,86.0,6082.0,2134.0,,297.0,,4884.0,6439.0,401.0,1197.0,2132.0,8309.0,12848.0,,30996.0,2688.0,23609.0,17963.0,23569.0,12855.0,3834.0,32056.0,14248.0,13776.0,2924.0,18482.0,1700.0,7260.0,1062.0,79.0,6024.0,16707.0,1687.0,1208.0,43830.0,91222.0,263936.0,11982.0,101256.0,139222.0,97650.0,89364.0,44663.0,28859.0,10351.0,4916.0,13452.0,18055.0,17315.0,17152.0,23485.0,21966.0,5713.0,3451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.0,6497.0,14068.0,7207.0,1404.0,40195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,11942.0,8995.0,14966.0,25372.0,7073.0,1882.0,5208.0,1817.0,13454.0,4082.0,4545.0,5856.0,1642.0,7702.0,11119.0,1169.0,6324.0,12259.0,11635.0,23301.0,198.0,31743.0,18115.0,58963.0,49721.0,10193.0,,11642.0,12723.0,34524.0,42824.0,15458.0,1165.0,7911.0,747.0,1516.0,1501.0,2836.0,1983.0,1095.0,,4832.0,987.0,,,,6309.0,3168.0,382.0,1740.0,2735.0,8859.0,12418.0,20638.0,24374.0,3619.0,8161.0,14784.0,24398.0,9541.0,2430.0,20703.0,3584.0,4165.0,2256.0,6460.0,778.0,2687.0,1681.0,1066.0,6510.0,14657.0,7207.0,264.0,39605.0,83235.0,263077.0,37239.0,101256.0,110288.0,42842.0,38764.0,2867.0,7143.0,1229.0,12094.0,10850.0,18055.0,10225.0,15349.0,16823.0,10112.0,932.0,1911.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18817.0,17685.0,82271.0,8348.0,10371.0,,,,,,,,,5067.0,21.0,,,,,216.0,950.0,1954.0,,10164.0,6998.0,9302.0,35802.0,,5564.0,25460.0,25041.0,10709.0,383.0,19929.0,3617.0,3555.0,1583.0,11192.0,817.0,3473.0,1513.0,1042.0,6958.0,14474.0,8874.0,1043.0,35943.0,61660.0,216408.0,119284.0,31823.0,97140.0,120903.0,83469.0,1877.0,4703.0,690.0,11833.0,12417.0,22475.0,6497.0,15440.0,8773.0,9599.0,902.0,1035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,13689.0,329.0,3491.0,6226.0,2713.0,4621.0,7615.0,18373.0,32071.0,11686.0,32425.0,10589.0,82798.0,16351.0,18326.0,,3757.0,4154.0,34896.0,32300.0,31233.0,23236.0,7898.0,1944.0,5374.0,3170.0,4199.0,5726.0,3385.0,4377.0,1029.0,1169.0,,,856.0,8792.0,1547.0,2983.0,3868.0,4936.0,12143.0,22142.0,20787.0,33121.0,7489.0,28793.0,13461.0,31500.0,21824.0,137.0,28821.0,10964.0,11698.0,,11017.0,5833.0,4486.0,110.0,304.0,7059.0,11156.0,10143.0,4288.0,36719.0,57230.0,247274.0,63275.0,41702.0,103701.0,119253.0,91048.0,59695.0,33603.0,16089.0,1244.0,10931.0,13974.0,687.0,,7263.0,4569.0,4494.0,2312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,13759.0,413.0,3341.0,6080.0,3180.0,4653.0,7711.0,17943.0,31810.0,12799.0,32034.0,10425.0,82751.0,15967.0,18871.0,,3902.0,4082.0,34938.0,32237.0,31230.0,23348.0,7892.0,1974.0,5374.0,3174.0,4207.0,5686.0,3407.0,4344.0,1063.0,1157.0,,,859.0,8789.0,1552.0,2979.0,3870.0,4879.0,12130.0,22044.0,20374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,13123.0,122.0,3965.0,6252.0,2402.0,4603.0,7738.0,17895.0,31773.0,12892.0,32113.0,10708.0,82820.0,15168.0,18671.0,,3785.0,4847.0,35263.0,32256.0,31184.0,23095.0,8004.0,1907.0,5411.0,3077.0,4020.0,5712.0,3424.0,4344.0,978.0,1069.0,,,874.0,8820.0,1541.0,3041.0,3894.0,4956.0,12162.0,22154.0,21143.0,33323.0,7573.0,29086.0,13046.0,31287.0,21653.0,296.0,29197.0,11012.0,11918.0,,10958.0,5754.0,4717.0,155.0,202.0,6727.0,11313.0,10253.0,5929.0,35553.0,57199.0,247274.0,59870.0,30363.0,104525.0,122244.0,90865.0,60018.0,33392.0,16080.0,1265.0,11265.0,13703.0,366.0,,7445.0,4350.0,4760.0,1912.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,13804.0,246.0,3472.0,6183.0,3017.0,4108.0,7712.0,17713.0,31654.0,12782.0,32113.0,10281.0,82561.0,14877.0,18836.0,,3733.0,4613.0,34887.0,32510.0,31178.0,23125.0,7911.0,1915.0,5236.0,3114.0,4050.0,5505.0,3316.0,4206.0,1184.0,1019.0,,,828.0,8791.0,1507.0,2996.0,3852.0,4868.0,12039.0,22031.0,20956.0,32374.0,6946.0,,14080.0,31095.0,22157.0,223.0,29913.0,11419.0,11680.0,,10852.0,6400.0,5397.0,222.0,158.0,7017.0,11070.0,9863.0,3901.0,35996.0,57354.0,247114.0,61858.0,34410.0,108304.0,120905.0,90741.0,59980.0,33255.0,16039.0,1542.0,10849.0,13930.0,653.0,,7212.0,4593.0,4435.0,2196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,23567.0,7635.0,1082.0,10223.0,3275.0,15066.0,11943.0,6250.0,13804.0,246.0,3472.0,6183.0,3017.0,4108.0,7738.0,17895.0,31773.0,12892.0,32113.0,10708.0,82561.0,14877.0,18836.0,,3733.0,4847.0,34887.0,32510.0,31178.0,23125.0,7911.0,1915.0,5411.0,3077.0,4020.0,5505.0,3316.0,4206.0,1184.0,1019.0,,,828.0,8791.0,1507.0,2996.0,3852.0,4868.0,12162.0,22154.0,21143.0,33323.0,7573.0,29086.0,13046.0,31287.0,21653.0,296.0,29197.0,11012.0,11918.0,,10958.0,5754.0,5397.0,222.0,158.0,7912.0,10984.0,9886.0,1405.0,35996.0,57354.0,247274.0,61858.0,34410.0,108304.0,120905.0,90741.0,59980.0,33255.0,16039.0,1542.0,10849.0,13930.0,366.0,,7212.0,4350.0,4760.0,1912.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4932.0,12642.0,11699.0,,7108.0,,,,67824.0,59273.0,171210.0,91314.0,116534.0,48774.0,32956.0,16453.0,930.0,20558.0,13525.0,26848.0,12974.0,29883.0,23266.0,9955.0,792.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,8992.0,17319.0,36615.0,4587.0,1951.0,5653.0,1902.0,13108.0,2964.0,8186.0,6067.0,1869.0,297.0,5827.0,6123.0,3870.0,2896.0,921.0,13502.0,1894.0,33900.0,30353.0,48709.0,50981.0,2686.0,,30506.0,26295.0,8158.0,,8404.0,9385.0,1617.0,3411.0,5374.0,38107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,11832.0,184.0,801.0,8822.0,3443.0,8781.0,4588.0,12566.0,23950.0,6445.0,33296.0,16796.0,87094.0,39816.0,24508.0,44576.0,3908.0,16435.0,25333.0,22756.0,45959.0,1849.0,7832.0,3519.0,3497.0,2076.0,4143.0,6652.0,1837.0,1116.0,5626.0,3197.0,1210.0,3001.0,1970.0,772.0,1388.0,1241.0,2206.0,2408.0,7577.0,8578.0,16008.0,9568.0,32736.0,19688.0,56094.0,23263.0,38142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,5957.0,,2997.0,2362.0,243.0,10328.0,10919.0,28397.0,13570.0,30753.0,7009.0,105317.0,53407.0,42411.0,,1213.0,6526.0,23594.0,21756.0,11451.0,14055.0,5240.0,5769.0,5457.0,8058.0,9168.0,4064.0,3900.0,4782.0,1523.0,2769.0,,,935.0,5041.0,3109.0,257.0,1597.0,,9126.0,16375.0,48957.0,,,,39660.0,45431.0,2725.0,1533.0,4661.0,10874.0,11376.0,14630.0,906.0,6236.0,4255.0,5682.0,11918.0,3993.0,29144.0,8742.0,16881.0,30787.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5278.0,1817.0,7442.0,5077.0,1077.0,2015.0,3972.0,2515.0,1575.0,640.0,54.0,6925.0,3167.0,10.0,2630.0,4492.0,9770.0,12175.0,21166.0,39467.0,9666.0,6440.0,28949.0,13172.0,6258.0,10614.0,34369.0,7851.0,737.0,497.0,5446.0,3408.0,5061.0,2019.0,1024.0,7090.0,5676.0,5337.0,2716.0,32427.0,74883.0,248940.0,162283.0,138464.0,225497.0,63631.0,40320.0,12020.0,7143.0,1152.0,11495.0,8403.0,16903.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9830.0,,,,,,,7523.0,,,,,84469.0,,,54565.0,150805.0,,35889.0,,1584.0,,,,,448.0,,6899.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,16046.0,28881.0,35280.0,30077.0,6971.0,,14558.0,16271.0,14001.0,8479.0,3050.0,1388.0,22917.0,12078.0,8073.0,4683.0,6660.0,6137.0,8509.0,3133.0,8949.0,6507.0,12204.0,17339.0,10687.0,36903.0,48759.0,12819.0,,27700.0,,45536.0,52031.0,18161.0,968.0,21655.0,3525.0,1866.0,590.0,670.0,4524.0,1263.0,2175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,10543.0,1234.0,,5524.0,3558.0,7320.0,12967.0,18475.0,28608.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28402.0,,,2418.0,1827.0,7161.0,15601.0,3327.0,1553.0,,,1989.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1151.0,17073.0,5920.0,2084.0,12427.0,6401.0,4937.0,11804.0,2291.0,6325.0,12399.0,11635.0,16398.0,5831.0,20928.0,2145.0,44722.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,3759.0,6276.0,10564.0,628.0,16631.0,8615.0,1413.0,9306.0,10572.0,8151.0,2690.0,10758.0,2697.0,10683.0,23303.0,16414.0,17976.0,53766.0,7320.0,9461.0,,49480.0,8897.0,35799.0,113404.0,17088.0,26412.0,31759.0,12756.0,67005.0,1861.0,5971.0,7551.0,980.0,4751.0,4664.0,6120.0,,3287.0,211.0,7645.0,1454.0,331.0,1547.0,1256.0,11571.0,10262.0,7059.0,5591.0,19969.0,4379.0,35922.0,55.0,29136.0,41409.0,42388.0,3523.0,4164.0,5640.0,10381.0,2711.0,1276.0,385.0,2956.0,9938.0,11522.0,5503.0,3838.0,28172.0,45099.0,210606.0,119264.0,32573.0,77939.0,71959.0,24588.0,20501.0,12816.0,8923.0,11856.0,8564.0,16363.0,10225.0,13798.0,20997.0,5280.0,4405.0,5582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,16797.0,,6031.0,10490.0,1661.0,3243.0,6600.0,1485.0,20613.0,23260.0,40047.0,23553.0,60818.0,,31356.0,,,1065.0,51162.0,24269.0,1765.0,7736.0,9837.0,1744.0,956.0,945.0,273.0,406.0,804.0,2097.0,4513.0,817.0,,269.0,1228.0,7591.0,8508.0,837.0,2911.0,2494.0,8103.0,8357.0,13299.0,14261.0,18377.0,200.0,18038.0,12080.0,917.0,2043.0,,,6472.0,1632.0,6539.0,3830.0,2968.0,1405.0,1051.0,6846.0,12924.0,8716.0,1774.0,35728.0,70259.0,256043.0,,57700.0,70438.0,54889.0,44297.0,9617.0,,,12979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,33861.0,29633.0,14865.0,5140.0,16067.0,28155.0,1518.0,1255.0,1786.0,3454.0,17661.0,15951.0,7386.0,1149.0,9076.0,15671.0,28532.0,24401.0,,32277.0,37517.0,36422.0,26360.0,45368.0,38847.0,76583.0,69069.0,65118.0,,8570.0,23552.0,18737.0,57023.0,2562.0,2612.0,2557.0,2482.0,228.0,391.0,3023.0,14149.0,6718.0,10885.0,1470.0,1421.0,1171.0,928.0,2821.0,6812.0,1233.0,2981.0,4582.0,5838.0,16609.0,21328.0,,72690.0,15249.0,42333.0,9951.0,3966.0,17901.0,20216.0,8570.0,4628.0,,,,,,,,,,,,,,,,,340364.0,61764.0,92856.0,61188.0,34712.0,21666.0,31099.0,18325.0,36746.0,19684.0,32930.0,9864.0,16127.0,5190.0,3929.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,15968.0,4698.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,79755.0,17933.0,10615.0,26022.0,6063.0,5265.0,11303.0,5051.0,9213.0,9688.0,4113.0,3397.0,6312.0,410.0,5880.0,7543.0,3136.0,11619.0,6962.0,24205.0,2741.0,26520.0,12371.0,40455.0,39108.0,,22476.0,28096.0,15602.0,27771.0,33592.0,7513.0,471.0,3656.0,2447.0,2187.0,6256.0,519.0,1182.0,888.0,868.0,4909.0,272.0,934.0,1980.0,1781.0,8008.0,1797.0,1190.0,1203.0,88.0,4954.0,1171.0,6193.0,49715.0,78187.0,6040.0,26737.0,6167.0,2470.0,4261.0,22772.0,7182.0,3413.0,6728.0,5875.0,1043.0,1206.0,5373.0,10029.0,9699.0,949.0,683.0,,,,,,32188.0,80724.0,120008.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3202.0,1863.0,,,,,197.0,1051.0,1419.0,1443.0,4194.0,916.0,2424.0,7181.0,27352.0,8843.0,21180.0,21040.0,2364.0,13491.0,19110.0,5635.0,2389.0,7629.0,1900.0,3306.0,856.0,2173.0,1536.0,8392.0,11297.0,7765.0,1267.0,39685.0,44951.0,165181.0,299429.0,321884.0,144325.0,31610.0,7141.0,12588.0,1653.0,,15071.0,1564.0,20980.0,6708.0,15404.0,12096.0,2063.0,6704.0,5401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
