,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_scenario_high,,,,,,,,,,,,,,,,7739.0,8418.0,11206.0,11342.0,18430.0,32900.0,48489.0,46573.0,39415.0,39528.0,26624.0,14684.0,8651.0,11381.0,20278.0,,7664.0,6499.0,6266.0,4738.0,4176.0,5365.0,4388.0,5483.0,6655.0,8706.0,12136.0,14538.0,14096.0,10766.0,8959.0,7983.0,,,2221.0,1057.0,682.0,479.0,376.0,317.0,316.0,578.0,1568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,7681.0,8312.0,11081.0,11232.0,18163.0,32920.0,48541.0,46598.0,39256.0,39279.0,26641.0,14692.0,8668.0,11347.0,20311.0,,7642.0,6572.0,6255.0,4770.0,4185.0,5389.0,4406.0,5489.0,6681.0,8745.0,12290.0,14426.0,14044.0,10778.0,8859.0,8002.0,,,2213.0,1048.0,681.0,479.0,378.0,311.0,311.0,577.0,1568.0,3285.0,4679.0,6832.0,7440.0,9198.0,9703.0,10530.0,14434.0,16071.0,16692.0,,19950.0,14908.0,15835.0,30204.0,26253.0,29382.0,26489.0,26518.0,27689.0,23096.0,20347.0,30604.0,39373.0,70887.0,70078.0,83914.0,60791.0,28661.0,19367.0,10268.0,6490.0,5076.0,3700.0,2778.0,,3017.0,3847.0,6495.0,9139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,7714.0,8428.0,11144.0,11336.0,18361.0,33013.0,48685.0,46662.0,39348.0,39414.0,26704.0,14674.0,8658.0,11400.0,20310.0,,7648.0,6537.0,6266.0,4750.0,4198.0,5392.0,4424.0,5492.0,6704.0,8710.0,12274.0,14503.0,14141.0,10801.0,8937.0,7990.0,,,2223.0,1047.0,677.0,483.0,377.0,315.0,314.0,581.0,1579.0,3310.0,4682.0,,7479.0,9187.0,9775.0,10488.0,14448.0,16083.0,16905.0,,20120.0,14885.0,16058.0,30282.0,26371.0,29434.0,26595.0,26420.0,28007.0,22825.0,20303.0,30586.0,39252.0,70208.0,69371.0,84466.0,60803.0,28778.0,19361.0,10293.0,6501.0,4998.0,3632.0,2797.0,,2959.0,3795.0,6450.0,8887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,5037.0,3862.0,4453.0,5688.0,5896.0,3887.0,3870.0,7722.0,7714.0,8428.0,11144.0,11336.0,18361.0,33013.0,48541.0,46598.0,39256.0,39279.0,26641.0,14692.0,8658.0,11400.0,20310.0,,7648.0,6572.0,6266.0,4750.0,4198.0,5392.0,4424.0,5492.0,6681.0,8745.0,12290.0,14503.0,14141.0,10801.0,8937.0,7990.0,,,2223.0,1047.0,677.0,483.0,377.0,315.0,311.0,577.0,1568.0,3285.0,4679.0,6832.0,7440.0,9198.0,9703.0,10530.0,14434.0,16071.0,16692.0,,19950.0,14908.0,16058.0,30282.0,26371.0,29807.0,26580.0,26445.0,28998.0,22825.0,20303.0,30604.0,39252.0,70208.0,69371.0,84466.0,60803.0,28778.0,19361.0,10293.0,6501.0,4998.0,3632.0,2778.0,,2959.0,3847.0,6495.0,9139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38363.0,41893.0,33410.0,,41763.0,,,,59678.0,111759.0,134284.0,142243.0,68398.0,40744.0,21690.0,12367.0,7218.0,5526.0,3852.0,3637.0,3851.0,4308.0,6090.0,8506.0,12019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,3434.0,4072.0,5440.0,4315.0,3995.0,5960.0,5083.0,4277.0,6091.0,6339.0,5826.0,7364.0,9140.0,11451.0,19330.0,27384.0,43330.0,44586.0,40284.0,29109.0,21967.0,16996.0,10321.0,8570.0,14185.0,,7725.0,7155.0,4617.0,,6138.0,4876.0,6333.0,5952.0,6554.0,22364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,7222.0,9048.0,11421.0,13724.0,21357.0,31719.0,46842.0,52375.0,54065.0,37042.0,21756.0,11542.0,6807.0,10740.0,15609.0,6879.0,6442.0,4989.0,5553.0,5536.0,5218.0,5685.0,5216.0,7288.0,9546.0,11652.0,14471.0,16631.0,15484.0,11015.0,9948.0,7910.0,4920.0,3265.0,1474.0,521.0,847.0,508.0,466.0,514.0,719.0,1640.0,2560.0,4484.0,6595.0,9675.0,10598.0,12322.0,12991.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6895.0,,12218.0,17288.0,26418.0,58277.0,55308.0,54562.0,42422.0,30600.0,19303.0,14358.0,11538.0,16184.0,,10070.0,7347.0,5817.0,5234.0,5398.0,4519.0,5645.0,6712.0,8339.0,11592.0,9681.0,16200.0,16150.0,13037.0,10593.0,7811.0,,,2581.0,1786.0,1265.0,930.0,735.0,,690.0,30.0,0.0,,,,2625.0,4738.0,10296.0,7702.0,6162.0,3557.0,6348.0,9158.0,8716.0,8446.0,9048.0,19807.0,23919.0,17140.0,0.0,17803.0,25061.0,11469.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8483.0,11020.0,14804.0,17362.0,15972.0,13628.0,11221.0,8510.0,6412.0,4380.0,1985.0,855.0,785.0,628.0,524.0,512.0,632.0,1195.0,2217.0,3371.0,6045.0,12631.0,13407.0,13542.0,15306.0,14055.0,18081.0,20380.0,22891.0,25595.0,24927.0,18621.0,16489.0,32059.0,32700.0,33655.0,33969.0,32471.0,33792.0,25797.0,18934.0,23680.0,46536.0,113251.0,119184.0,125533.0,55351.0,25772.0,14111.0,7131.0,4958.0,3589.0,2500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17886.0,,,,,,,36332.0,,,,,33975.0,,,65242.0,57049.0,,54681.0,,19601.0,,,,,5033.0,,3874.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2760.0,3756.0,4421.0,4502.0,5294.0,,4074.0,4185.0,5659.0,5970.0,4663.0,5026.0,8176.0,8346.0,7540.0,9599.0,12176.0,17693.0,27283.0,55400.0,61006.0,38538.0,41466.0,34644.0,22464.0,16409.0,11232.0,15354.0,,9563.0,,6685.0,6116.0,4831.0,8052.0,5751.0,6304.0,6726.0,10264.0,12434.0,15415.0,16072.0,13416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,7718.0,8560.0,,12049.0,18147.0,28334.0,45068.0,49398.0,46639.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5584.0,,,6340.0,8426.0,10891.0,8251.0,16537.0,13772.0,,,9455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,5953.0,3821.0,4956.0,5698.0,8101.0,8877.0,9153.0,12096.0,15637.0,24886.0,38563.0,54061.0,60695.0,48484.0,35631.0,24899.0,14434.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,4390.0,6046.0,4406.0,5101.0,5676.0,6646.0,7478.0,9001.0,10733.0,14088.0,30299.0,59883.0,67395.0,42218.0,34735.0,24664.0,10197.0,7147.0,11474.0,11978.0,,4679.0,3789.0,3346.0,3350.0,4657.0,6700.0,4203.0,6272.0,8420.0,11695.0,12519.0,15917.0,18415.0,11793.0,9292.0,8420.0,,3683.0,2558.0,968.0,820.0,500.0,386.0,303.0,295.0,1016.0,2074.0,5345.0,9911.0,10739.0,13569.0,13053.0,10061.0,10060.0,17070.0,18126.0,18979.0,24239.0,20628.0,13232.0,16791.0,31845.0,26688.0,35182.0,30192.0,32738.0,34777.0,21010.0,21811.0,35115.0,63942.0,106784.0,93487.0,114517.0,38046.0,18820.0,17663.0,3577.0,6360.0,2908.0,3023.0,3106.0,2893.0,3235.0,4208.0,6863.0,9066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,10314.0,,10844.0,10491.0,16349.0,28864.0,44044.0,54536.0,42808.0,39450.0,27518.0,16784.0,7818.0,,18925.0,,8355.0,6155.0,6201.0,5128.0,5552.0,5849.0,5238.0,6556.0,8458.0,8926.0,12551.0,15646.0,13483.0,12204.0,10027.0,8976.0,,4899.0,2304.0,925.0,1180.0,708.0,576.0,604.0,643.0,1808.0,2621.0,4294.0,6633.0,8780.0,9866.0,12010.0,12148.0,10834.0,,,18127.0,21864.0,19219.0,14712.0,16730.0,13984.0,26797.0,32412.0,26002.0,26509.0,31633.0,21294.0,18923.0,25120.0,61362.0,105197.0,86522.0,92683.0,46274.0,18288.0,,,3761.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,5641.0,4042.0,3794.0,4745.0,5284.0,5465.0,4988.0,4983.0,4687.0,4718.0,4042.0,3840.0,4685.0,5223.0,4458.0,5770.0,5433.0,6043.0,,26595.0,23786.0,21965.0,20160.0,17485.0,13707.0,10185.0,8539.0,9919.0,,7952.0,8345.0,7285.0,7586.0,6426.0,3889.0,3721.0,3807.0,4031.0,3479.0,4424.0,12033.0,13807.0,13025.0,12822.0,10488.0,9775.0,6253.0,3315.0,2977.0,1453.0,982.0,722.0,733.0,581.0,802.0,650.0,1018.0,8096.0,6686.0,10411.0,13135.0,17113.0,22010.0,20877.0,19637.0,,,,,,,,,,,,,,,,,122001.0,177587.0,31428.0,15460.0,12144.0,9314.0,2566.0,1152.0,451.0,161.0,5429.0,5495.0,6139.0,4618.0,4435.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,11215.0,14829.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,5936.0,5812.0,6430.0,6266.0,4767.0,4381.0,4434.0,5452.0,5465.0,3778.0,5138.0,6070.0,8521.0,10210.0,13342.0,18297.0,28725.0,45561.0,68318.0,36970.0,36405.0,25832.0,18122.0,13340.0,8373.0,,9659.0,7844.0,5606.0,4446.0,4961.0,4731.0,5684.0,5430.0,7295.0,10897.0,12659.0,16094.0,15999.0,14406.0,10897.0,9103.0,7410.0,5255.0,3485.0,1863.0,1424.0,871.0,567.0,380.0,487.0,968.0,2085.0,3197.0,5878.0,9778.0,11577.0,13447.0,14532.0,10077.0,11491.0,14808.0,16042.0,16998.0,23377.0,20213.0,15774.0,16532.0,27579.0,38593.0,30813.0,31112.0,31567.0,,,,,,175469.0,89802.0,74917.0,42321.0,24827.0,12622.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9626.0,6771.0,,,,,749.0,549.0,494.0,536.0,1007.0,2125.0,3218.0,4909.0,7552.0,13186.0,10574.0,12344.0,12562.0,10224.0,15257.0,14826.0,16453.0,22180.0,17868.0,13473.0,17162.0,19855.0,27855.0,34635.0,27597.0,30711.0,32084.0,23010.0,23977.0,51492.0,57306.0,99069.0,82286.0,89233.0,26051.0,13377.0,11042.0,,3803.0,2551.0,2377.0,2260.0,2452.0,3130.0,4491.0,7668.0,10847.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
