,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_nochange,,,,,,,,,,,,,,,,,,604.0,1067.0,443.0,1095.0,444.0,1681.0,333.0,531.0,1003.0,674.0,994.0,993.0,656.0,10300.0,1622.0,,651.0,642.0,464.0,126.0,93.0,1551.0,417.0,348.0,796.0,1439.0,733.0,565.0,447.0,431.0,889.0,566.0,,,73.0,100.0,319.0,203.0,232.0,278.0,378.0,947.0,2619.0,2697.0,6175.0,6162.0,5601.0,5232.0,4574.0,2431.0,1943.0,1793.0,1208.0,,557.0,712.0,1083.0,798.0,830.0,927.0,1499.0,579.0,861.0,17609.0,22033.0,24518.0,12436.0,9413.0,12817.0,8958.0,4989.0,3303.0,2223.0,1158.0,1030.0,468.0,556.0,659.0,,2077.0,2542.0,2934.0,6061.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,654.0,1184.0,491.0,1196.0,495.0,1693.0,336.0,555.0,1017.0,700.0,1030.0,999.0,677.0,10998.0,1686.0,,679.0,639.0,460.0,129.0,92.0,1668.0,427.0,359.0,783.0,1420.0,680.0,641.0,499.0,452.0,995.0,630.0,,,76.0,105.0,348.0,223.0,256.0,305.0,423.0,1068.0,3054.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,485.0,829.0,373.0,833.0,360.0,1414.0,399.0,529.0,903.0,688.0,960.0,986.0,702.0,5150.0,1596.0,,661.0,700.0,515.0,157.0,112.0,979.0,419.0,353.0,697.0,1193.0,761.0,538.0,433.0,401.0,839.0,537.0,,,69.0,94.0,291.0,189.0,213.0,252.0,350.0,863.0,2414.0,2461.0,5713.0,5715.0,5178.0,5235.0,4531.0,2496.0,2002.0,1813.0,1272.0,,598.0,729.0,1123.0,832.0,880.0,861.0,1231.0,568.0,721.0,13961.0,21312.0,24518.0,14535.0,10942.0,15094.0,9743.0,5299.0,3521.0,2390.0,1298.0,1134.0,493.0,581.0,665.0,,1802.0,2041.0,2561.0,5034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,581.0,925.0,498.0,836.0,455.0,1856.0,365.0,589.0,1078.0,750.0,1093.0,1087.0,717.0,10655.0,1755.0,,718.0,709.0,493.0,132.0,97.0,1695.0,460.0,393.0,860.0,1569.0,813.0,636.0,521.0,460.0,880.0,644.0,,,88.0,115.0,313.0,223.0,247.0,289.0,378.0,844.0,2371.0,2452.0,5991.0,,5784.0,5578.0,5162.0,2936.0,2307.0,1958.0,1376.0,,630.0,758.0,1104.0,799.0,801.0,966.0,1445.0,618.0,885.0,18141.0,22606.0,24951.0,12581.0,9558.0,12711.0,8979.0,4954.0,3354.0,2237.0,1173.0,1057.0,471.0,533.0,702.0,,2207.0,2592.0,2998.0,6308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,1684.0,2012.0,2201.0,2666.0,1223.0,191.0,149.0,2047.0,581.0,925.0,498.0,836.0,455.0,1856.0,399.0,529.0,903.0,688.0,960.0,986.0,717.0,10655.0,1755.0,,718.0,700.0,493.0,132.0,97.0,1695.0,460.0,393.0,697.0,1193.0,761.0,636.0,521.0,460.0,880.0,644.0,,,88.0,115.0,313.0,223.0,247.0,289.0,350.0,863.0,2414.0,2461.0,5713.0,5715.0,5178.0,5235.0,4531.0,2496.0,2002.0,1813.0,1272.0,,598.0,729.0,1104.0,799.0,801.0,1419.0,1810.0,656.0,1046.0,18141.0,22606.0,24518.0,12581.0,9558.0,12711.0,8979.0,4954.0,3354.0,2237.0,1173.0,1057.0,471.0,533.0,665.0,,2207.0,2041.0,2561.0,5034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,142.0,464.0,896.0,4475.0,2756.0,4551.0,1751.0,1559.0,874.0,1532.0,461.0,389.0,375.0,452.0,365.0,1153.0,421.0,780.0,475.0,590.0,1750.0,945.0,3122.0,1497.0,2345.0,,979.0,573.0,814.0,,262.0,310.0,354.0,311.0,346.0,1832.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,1330.0,,504.0,516.0,513.0,753.0,1367.0,1468.0,1579.0,986.0,1036.0,1040.0,855.0,1827.0,,868.0,720.0,553.0,715.0,208.0,279.0,337.0,1432.0,476.0,780.0,997.0,950.0,963.0,810.0,727.0,617.0,,,430.0,429.0,406.0,333.0,332.0,,448.0,748.0,1123.0,,,,2835.0,7404.0,8434.0,5197.0,2668.0,1948.0,2334.0,1725.0,2394.0,1297.0,1309.0,1381.0,1548.0,1372.0,1125.0,1152.0,2490.0,4617.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.0,1087.0,2426.0,1499.0,768.0,653.0,899.0,934.0,757.0,594.0,237.0,491.0,343.0,366.0,250.0,312.0,607.0,1273.0,3697.0,3409.0,6814.0,11837.0,9929.0,9463.0,8307.0,5246.0,3157.0,1964.0,1283.0,984.0,573.0,526.0,731.0,873.0,689.0,931.0,1257.0,513.0,775.0,4682.0,37121.0,76373.0,80230.0,52836.0,46114.0,21964.0,3575.0,1922.0,1230.0,584.0,714.0,559.0,1002.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712.0,,,,,,,572.0,,,,,1426.0,,,32349.0,12434.0,,5026.0,,1873.0,,,,,157.0,,1486.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.0,,,353.0,343.0,452.0,329.0,299.0,309.0,,,355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,1602.0,276.0,416.0,208.0,559.0,895.0,831.0,736.0,793.0,613.0,1033.0,892.0,736.0,711.0,867.0,1009.0,1186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1978.0,4167.0,1230.0,758.0,656.0,637.0,656.0,673.0,609.0,770.0,662.0,656.0,118.0,452.0,560.0,429.0,1064.0,832.0,955.0,1582.0,,314.0,316.0,286.0,2485.0,160.0,214.0,1141.0,839.0,706.0,1276.0,1238.0,1573.0,485.0,191.0,268.0,909.0,,321.0,460.0,185.0,302.0,289.0,199.0,443.0,583.0,1110.0,6959.0,3231.0,12959.0,8379.0,7024.0,4405.0,4446.0,769.0,1393.0,1103.0,646.0,1509.0,695.0,869.0,1362.0,1189.0,1205.0,1408.0,1698.0,597.0,1156.0,9379.0,42852.0,85617.0,45175.0,19877.0,20990.0,8755.0,1201.0,1190.0,729.0,567.0,686.0,730.0,635.0,709.0,1084.0,1052.0,1141.0,1742.0,3793.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1181.0,,839.0,832.0,537.0,829.0,1309.0,990.0,936.0,656.0,708.0,832.0,807.0,,1386.0,,796.0,855.0,662.0,547.0,402.0,605.0,586.0,587.0,645.0,650.0,1246.0,1199.0,871.0,529.0,542.0,692.0,,580.0,288.0,259.0,378.0,369.0,221.0,324.0,432.0,1562.0,2620.0,5326.0,8694.0,7816.0,7738.0,6655.0,8715.0,3816.0,,,1530.0,1183.0,774.0,736.0,931.0,830.0,862.0,1136.0,1087.0,814.0,1136.0,4550.0,,,,,17557.0,8214.0,2984.0,2069.0,,,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,148.0,508.0,973.0,1645.0,2457.0,2534.0,2923.0,2471.0,2240.0,1782.0,1542.0,1089.0,1168.0,1327.0,1175.0,1331.0,1376.0,746.0,,2312.0,1567.0,1574.0,1283.0,2101.0,2783.0,2731.0,2689.0,3406.0,,1766.0,1480.0,1214.0,1489.0,1098.0,529.0,452.0,385.0,533.0,806.0,420.0,1532.0,1421.0,1043.0,748.0,738.0,303.0,301.0,231.0,127.0,121.0,98.0,125.0,149.0,274.0,174.0,,1816.0,9904.0,16503.0,12932.0,9806.0,9805.0,9215.0,7482.0,6876.0,,,,,,,,,,,,,,,,,8467.0,1838.0,406.0,231.0,330.0,720.0,55.0,30.0,20.0,12.0,335.0,366.0,799.0,1025.0,1061.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,619.0,554.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,964.0,54.0,1009.0,1899.0,8593.0,7253.0,2109.0,1948.0,1394.0,866.0,611.0,478.0,589.0,537.0,498.0,478.0,485.0,507.0,682.0,714.0,711.0,766.0,804.0,855.0,899.0,,1284.0,1322.0,446.0,392.0,236.0,158.0,276.0,254.0,333.0,947.0,1330.0,1820.0,1946.0,1137.0,365.0,416.0,386.0,290.0,218.0,96.0,105.0,128.0,130.0,209.0,444.0,607.0,1512.0,3271.0,10850.0,14180.0,14980.0,6973.0,5107.0,6052.0,2997.0,2210.0,1169.0,810.0,551.0,362.0,238.0,1243.0,760.0,594.0,535.0,496.0,396.0,,,,,,16471.0,14759.0,11309.0,701.0,392.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.0,583.0,,,,,169.0,155.0,192.0,451.0,758.0,2003.0,4775.0,12321.0,13180.0,11886.0,9651.0,8825.0,6492.0,3042.0,2459.0,1338.0,985.0,427.0,401.0,426.0,790.0,753.0,755.0,997.0,1208.0,722.0,1154.0,12905.0,39619.0,111781.0,48477.0,24578.0,52797.0,11489.0,3427.0,2027.0,334.0,,368.0,224.0,503.0,581.0,889.0,1121.0,1375.0,2142.0,4577.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,116.0,172.0,113.0,370.0,673.0,1520.0,2046.0,1435.0,1607.0,1021.0,515.0,435.0,541.0,465.0,461.0,381.0,438.0,424.0,777.0,699.0,836.0,675.0,593.0,656.0,902.0,,1004.0,1511.0,,595.0,559.0,531.0,212.0,161.0,387.0,342.0,444.0,691.0,891.0,1065.0,777.0,647.0,528.0,812.0,604.0,426.0,444.0,131.0,250.0,388.0,293.0,263.0,302.0,597.0,1102.0,2682.0,5241.0,8399.0,7810.0,4845.0,5424.0,4332.0,3594.0,1878.0,1193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,229.0,434.0,580.0,1359.0,1722.0,1471.0,1502.0,1251.0,663.0,420.0,683.0,650.0,712.0,598.0,711.0,628.0,1219.0,796.0,1020.0,744.0,1004.0,1099.0,1390.0,851.0,999.0,1606.0,,720.0,507.0,471.0,253.0,191.0,321.0,336.0,378.0,541.0,789.0,815.0,791.0,682.0,465.0,626.0,532.0,,301.0,227.0,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.0,978.0,1040.0,1020.0,1281.0,1583.0,,954.0,758.0,403.0,225.0,278.0,406.0,410.0,512.0,640.0,872.0,1011.0,974.0,757.0,580.0,,632.0,617.0,496.0,366.0,278.0,352.0,342.0,321.0,333.0,564.0,788.0,1201.0,2994.0,3276.0,2800.0,3607.0,4432.0,3901.0,3781.0,2489.0,1891.0,1233.0,934.0,,773.0,,,1306.0,1281.0,917.0,902.0,965.0,4413.0,8532.0,14618.0,34560.0,9831.0,16073.0,,5862.0,2332.0,3065.0,908.0,334.0,,,1631.0,2668.0,3814.0,4946.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
