,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,0.16800099980925395,0.16049027951618544,0.05578024422813806,0.11237467282145056,0.2652259446358667,0.2941615162912871,0.32114077032753724,0.15637145618420997,0.13220502906975304,0.17175645987369897,0.30771809887352386,0.44989391007085844,0.13974005127308434,0.247557684033952,0.1845664307109408,0.3444941077612774,0.5062312887206121,0.5118176646424247,0.42549942329305135,0.29064028474172016,0.19308879301140291,0.15707691214926853,0.32561832979833516,0.22990002042652763,0.18303829414615178,0.2054227650430307,0.3089590769843717,0.539474978741346,,,0.5561283361906517,0.7604317236313737,0.4447612012499063,0.27343033887739665,0.26200449313763025,0.23634643023917098,0.1888326631655456,0.38450024484926815,0.3759106568191469,0.3996061539212485,0.2977868872799939,0.1421561426431215,0.2585978879921905,0.5766782530450829,0.8528423341850806,,0.586575873090291,,0.3861214043778419,0.4453115304418126,0.33229887339846237,0.3146870094160191,0.49220756782887676,0.6246328246443933,0.655491958310655,,0.5600329345982525,0.49127366635028574,0.20331540016089616,0.08915138075978091,0.1906016168753953,0.30360534935975547,0.18806087448557757,0.3666535395620775,0.2388015587610103,0.29704119778442983,0.2197956680795165,0.1227785189603625,0.3348058416286528,0.4466644209097453,0.3615212910488423,0.25278790801520484,0.27260950344533413,0.39695218548710615,0.3324803722452652,0.3737732299470635,0.5817750842223377,0.7950014314815833,0.780345564357089,0.24601749954703322,0.6006324206072605,1.6838865619330912,3.044670622005381,3.3787290969642685,3.2749498280560436,2.7384868636598316,1.8251648383566033,1.3768708135629335,0.4653098985114778,0.1861476542744904,0.38618091097723495,0.48858651036368506,0.5536284055464697,0.5772676330405109,0.446631962676551,0.28316819183859765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2551567541434524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,0.1582241722496603,0.12391914759283341,0.20962515786911828,0.2890165440505486,0.20994719588629468,0.04962442569805712,0.12680853053007626,0.19050752747966793,0.318111111881225,0.4189906889826734,0.14300228154993105,0.2660504801024268,0.2038334071913788,0.36833398549616897,0.49849216249186334,0.4899780919553767,0.35344496923921964,0.11210994623057209,0.1688831442155252,0.32467299116806936,0.5849893566426616,0.35110774370654024,0.1577808531450483,0.2063120089019373,0.2455598082231334,0.4952064718169011,,0.32776917642463826,0.30410694411201905,0.50752896026887,0.19196795212023546,0.15833793485929384,0.1679251867171861,0.3198159254553699,0.2512377283269416,0.39206376825369416,0.3823574947391564,0.3858111320253184,0.1854202610009676,0.17946840648116594,,0.5206639057249691,0.5806808613628867,,,,0.17457467212468547,0.08727624639317012,0.2217564375613268,0.32640770524556906,0.5456579145387066,0.6954849079026143,0.6440689647012527,0.5582840352820185,0.46051148254866525,0.3094533711524745,0.10775727769147034,0.19002379291234606,0.19924867183823003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8468107189059829,1.0824406701087228,3.632024927597361,0.3109035530770494,0.14250461818739313,,,,,,,,,0.5678108037462228,0.5850149127031495,,,,,0.11264188242276453,0.18577012320769679,0.35834232039596914,,0.8026052356996181,0.5120293797339769,0.12868036429964655,1.214656147151413,,1.5171115194946754,0.7462544423803122,0.3327832687705131,0.2982503185311091,0.07819953920645947,0.19564328286155339,0.052570766677305085,0.06939815775376615,0.07799754905972839,0.21050935175350732,0.21387059751411247,0.4075340545198779,0.27879131280605696,0.2630462029001619,0.2443924275575662,0.39809756530957496,0.17664399936554842,0.39439921189291455,0.5640324961406156,0.6829952322359657,0.47937005392217513,1.1750532963601508,1.2647886158350017,1.0531042781142863,1.5271412243447178,1.5678554084957377,0.6125415949188949,1.1297059632948039,0.11949838224457163,0.18841356178630755,0.6538952486252404,0.6707209525642035,0.35258390151058705,0.5180246574709116,0.47640204358074995,0.5188151890240882,0.32438717285918117,0.16200950152242957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.17463026048741082,0.11868370317059607,0.29219880207232113,0.47223749997387066,0.3845984630387553,0.13914709380150728,0.10102197388402187,0.11799817453771311,0.3550186159294153,0.5164195276572255,0.13841523853861615,0.08611559438854823,0.49641305813442205,1.8540621289313446,1.383989619542992,,0.18059153902852626,1.4734054733734838,0.9064931079759507,0.12117098858650754,0.22428693843494368,0.7623864370866541,0.36363890364733087,0.28216314249792973,0.4470082346795843,0.4118871250256937,0.2221717888579079,0.15384777056811508,0.31098637864577505,0.7413127060244012,0.2656464258450786,0.335057668569508,,,0.17347247691001272,0.3036254691181632,0.14975061663466915,0.25850269727257125,0.396794584852056,0.6521591948391618,0.8253971787263941,0.8027220825457396,0.6041276635658355,0.3726233908844136,0.4208942423081183,0.23047624438741082,0.09822247037474832,0.09908107990582923,0.17310723800819888,0.1789267620085241,0.08969052212218415,0.060582319372837416,0.11013738880664964,,0.038917628421532464,0.2323675239023935,0.37724749152639775,0.3260089760755996,0.21429418340856193,0.28319712213534626,0.13230098270997698,0.2170692234319457,0.3929901961156112,0.556192865988534,0.6573482117759661,0.5003556754884975,0.6674495006424792,0.798958803007951,0.9048207345102308,1.4408000511903765,1.4748407137634691,1.69428034490532,1.5054683475095416,1.0070121279713067,1.2031482444520414,0.35495451591403193,0.2148814451204131,0.3132826276708395,,0.415743139877418,0.28638741692450675,0.40934004275091584,0.4895784714198116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.13941138752411603,0.15438919838533205,0.2475201381549595,0.44379055115410315,0.3589021149754944,0.1268177401849643,0.11186208007709521,0.15314361025185214,0.4099359590129656,0.5761742673880274,0.1166714944722951,0.10539350690903973,0.48857706647791765,2.0527627401636206,1.515568225523313,,0.1294681647626902,1.6419305299906417,0.9454546883539404,0.11072565004980822,0.20498902320801055,0.8499609815302632,0.34737206954751565,0.2850925592820281,0.4531100576427784,0.41358901368457857,0.29050145780762215,0.27066303903068445,0.4865578875583916,0.9863193214448328,0.36912085084422463,0.4165677648184774,,,0.12407510334833073,0.2635259420612919,0.12761060297933283,0.22154698268845271,0.3681415694671041,0.644647036623234,0.8196039882995073,0.7902654825040846,0.5665482557692129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.3038042128548082,0.18950344107981568,0.3732052586514528,0.535901871441173,0.47551207674708484,0.20657212275370876,0.13213681157375062,0.08473331494262447,0.2966888399909343,0.519136459316206,0.09495250435852065,0.1104470720110046,0.43766124289670383,1.120930725909726,1.176074790267874,,0.12565562609115177,0.9822528260434149,0.811410483836854,0.12680376299556764,0.18794864880269826,0.5306817135174946,0.32087452122477456,0.0631469914018486,0.4312722892749406,0.4201481202654206,0.28518183903821603,0.12928293916019057,0.20143251834006945,0.5966045650795075,0.19157964067867522,0.2514499604447714,,,0.2059740438626924,0.33452736313247744,0.20423491444307035,0.2895002044195878,0.4147720388370755,0.6624065410394602,0.8297518959478322,0.8102380983007592,0.6228768113802835,0.41426365399455345,0.4550392095110214,0.2912396817381104,0.14624668258665338,0.09889433423199244,0.1754298932132748,0.17624143202313958,0.10849635400495784,0.054544660292525735,0.11159167305309997,,0.0535367792792258,0.26652211136768916,0.45625621330015176,0.3648584511239063,0.22305325639042353,0.2832297424472039,0.14755126944344218,0.22837342845163028,0.39152415222761244,0.5541175042101413,0.6781467337838902,0.5003556754884975,0.5397501344928071,0.8830936807797338,1.1000131684744356,1.8163430556935318,1.8256633981078947,1.9856068119175765,1.6827719884629733,1.1250802716186947,1.335521725913687,0.39300412211498126,0.23056837064422753,0.3384783453111904,,0.48941785326202986,0.40714554407709336,0.09374726284324175,0.2097748602898443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.1930190088489897,0.15256372941197965,0.2850792158535938,0.47594492470826977,0.40802129808666404,0.0980000028129473,0.08717590261646034,0.16187732395294552,0.4390852157556912,0.6329874361647979,0.09311728449599799,0.14690065486955717,0.45863734456341293,1.8310325007857713,1.4923468973880463,,0.1343011075269141,1.5102932797459085,1.0079901671550238,0.12000998593643988,0.17974876975770898,0.8285274922859279,0.3168684772219561,0.22056114143283526,0.4065999478602704,0.3761205795911307,0.1892444873142778,0.09834595792285003,0.21748948916271524,0.6759278691225514,0.381069834294637,0.4910626192039627,,,0.07726915823601214,0.21298572924734618,0.12288872133682793,0.20155999088890197,0.36409507680395825,0.6380306265276675,0.8161715789550464,0.8005835603031446,0.6092194850020938,0.4000083987059536,0.4283629738770521,,0.0927196812703292,0.04781165492215463,0.11877713586051655,0.09968968428997213,0.17309369063196403,0.06504728846110876,0.15047255866119671,,0.07237327278498834,0.28200098444264526,0.4345467418251635,0.3688830266599372,0.22079984753073947,0.24464259830304397,0.09918735840398842,0.1867322906475708,0.3945131500905623,0.5527035621992057,0.6457082519997555,0.47907022487509854,0.7134775540899821,0.8581303757221715,0.9842216176320825,1.5273062157871224,1.6205924892176677,1.7465826736709085,1.4988177017829771,1.0366853958112254,1.2091233028531492,0.3870671157982234,0.2191178319570829,0.3103188021346349,,0.3974886296036488,0.3086988866596592,0.4560289228600738,0.5254943767974583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.5082373969538935,0.26528333494985523,0.07455513950359315,0.11524222055412559,0.07222461063245741,0.18145277432521076,0.5740817764424514,0.8448449712694839,0.1930190088489897,0.15256372941197965,0.2850792158535938,0.47594492470826977,0.40802129808666404,0.0980000028129473,0.13213681157375062,0.08473331494262447,0.2966888399909343,0.519136459316206,0.09495250435852065,0.1104470720110046,0.45863734456341293,1.8310325007857713,1.4923468973880463,,0.1343011075269141,0.9822528260434149,1.0079901671550238,0.12000998593643988,0.17974876975770898,0.8285274922859279,0.3168684772219561,0.22056114143283526,0.4312722892749406,0.4201481202654206,0.28518183903821603,0.09834595792285003,0.21748948916271524,0.6759278691225514,0.381069834294637,0.4910626192039627,,,0.07726915823601214,0.21298572924734618,0.12288872133682793,0.20155999088890197,0.36409507680395825,0.6380306265276675,0.8297518959478322,0.8102380983007592,0.6228768113802835,0.41426365399455345,0.4550392095110214,0.2912396817381104,0.14624668258665338,0.09889433423199244,0.1754298932132748,0.17624143202313958,0.10849635400495784,0.054544660292525735,0.11159167305309997,,0.0535367792792258,0.26652211136768916,0.4345467418251635,0.3688830266599372,0.22079984753073947,0.2737806426640423,0.0824454928118292,0.1551015902067636,0.38995595167138586,0.5527035621992057,0.6457082519997555,0.5003556754884975,0.7134775540899821,0.8581303757221715,0.9842216176320825,1.5273062157871224,1.6205924892176677,1.7465826736709085,1.4988177017829771,1.0366853958112254,1.2091233028531492,0.3870671157982234,0.2191178319570829,0.3384783453111904,,0.3974886296036488,0.40714554407709336,0.09374726284324175,0.2097748602898443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,0.22524312311633465,0.09266107845764229,0.14213480800476425,0.2148813442087065,0.06569880226507806,0.1728274067855977,0.1700917303338838,0.3919746553673444,0.15425609829239462,0.17701578762930673,0.2900523436839441,0.1417008164897313,0.3526618384467868,0.3154144814674176,0.40861534348674755,0.21033292124059094,0.23193722083379864,0.31904765019160775,0.18841347148245824,0.19957834531020496,0.17068237213801668,0.1532789353376126,1.2123814388578937,0.18699507669416265,1.5095069195827677,,0.5114489050490029,0.3121400932790272,0.5728555585028384,,0.49732251451735093,0.323404464962208,0.1511755424496919,0.23099164112837986,0.5432199528155406,0.6700806334044038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.3316844597263926,,0.4509587969092843,0.44122228097572375,0.2458379027488756,0.07718701902333232,0.25108933279954804,0.5389216878373053,0.5234524561842557,0.8922702938299067,0.8569886568115246,0.41869924839162276,0.17423801653403514,0.8544096247821217,,1.251189370599729,0.42942011239942063,0.36756223635991697,1.4606891200926984,0.4714570321471454,0.37460981939126947,0.23558157547062542,0.4777486421523801,0.39105201653936555,0.19760856100841545,0.14696082263194551,0.0684393592363293,0.12388827749241704,0.586319658253044,0.06712119777254225,0.5141376638306829,,,0.08692566831029436,0.07099913171440637,0.337121209164544,0.2353655881857368,0.3660178957573436,,0.7210421172935005,0.9533213139591027,0.9463950980740973,,,,0.6936990174956074,0.4070729694784031,0.7152400187411009,0.9529248894843014,0.5729423136304461,0.7437948128955909,0.5118230511279132,0.5519116530189853,1.6631329147496225,0.2570066978248039,0.2995670665038661,0.2741296009243732,0.3565634780435345,0.5057031019414816,0.9295479678683414,0.5215299250944501,0.4778018410038039,0.8117136259459986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49531087079071495,0.3716755485446123,0.2678687627403096,0.13402348140833545,0.39667319284760044,0.8850265005288478,1.1341772098607719,0.8791747385956107,0.8843944094988908,0.4954058580280048,0.16194000712045176,0.09283008235408644,0.10491659557036598,0.2275636769554924,0.33024584990269673,0.46252127738266047,0.660353409722639,0.5831864768998976,0.2864873155779242,0.4296064439099546,0.3094533711524745,1.506715966398803,1.5793783787439672,0.9800272306134146,0.8030994320749484,0.4273667453341037,0.3677677962059741,0.25712653448231687,0.458561427902041,0.2345042766522712,0.08720808679873326,0.33994003766015135,0.5321224672960874,0.3975169717276061,0.2586910486693713,0.23535951686915402,0.16613075673342592,0.6354982834504842,0.40399718108590366,0.5662744231255747,0.7514482684719059,0.7027336700090239,2.1503115700958304,5.104468508508488,3.5797857071146106,4.34274034467585,1.7195580498723908,1.130798332761547,0.6048687167391815,0.15739446247440408,0.30539667881354654,0.2727317858758563,0.47664243415750396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
