,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,0.5193583093377911,0.43443104538961586,0.3871208441915247,0.15771369599186988,0.3446021928062125,0.28463296164824875,0.0871205611035202,0.18461653739971712,0.21788165912199794,0.07408608917513851,0.18899388927108207,0.1283836624499083,0.16338641690484948,0.3435963595763583,0.2083109577800593,0.42978862114848765,0.5002132615166992,0.45427147449294303,0.26853468774290135,0.16019515784055222,0.0477511362413849,0.1310793110498248,0.10253429876707569,0.11113711502071671,0.11105256692826108,0.24250653446341686,0.23501909704869203,0.39820361761339745,,,0.5879777196244039,0.4678197411284871,0.23573767154313258,0.11670154178340902,0.12376343200918888,0.307188260348627,0.16514016810639573,-0.43708725598331966,-0.43181739716488976,-0.3891236798819952,-0.4576041026706739,1.0,0.2759391701520071,0.37977650365238996,0.33499097559191116,,0.14046470759377963,,0.382660014921481,0.39740168226187245,0.41756505120730303,0.45367139162876446,0.5647834555618758,0.393726764201228,0.27210024366370433,,0.0851470025615261,0.17270220193655966,0.2103110140086249,0.07739065956537543,0.11459079452517348,0.22393055073486356,0.2821799649743838,0.5557528942711387,0.5128481685019722,0.47006912817100976,0.29516912196184,0.13220599567360278,0.26328606839593766,0.27883235143099816,0.3902386377769372,0.4924956669414329,0.4934995195220512,0.6362399729605553,0.231741680266337,0.3615435219895764,0.5502138636192505,0.7406490489316552,0.5761835559840459,0.5356301582088464,1.3838211508230307,2.406930383491921,3.4869273346199323,2.83590941246436,2.697321948088191,3.1447611293729203,1.3260957894431749,0.6526840637320566,0.3283260103886961,0.37696460643460583,0.36520749334222785,0.26918733197269773,0.6757931551266472,0.8227743819687539,0.8009519818206017,0.7640662833779311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4913985614512623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,0.2421075815964883,0.17516027017720462,0.13160116301057279,0.18369243955926828,0.12547504075615284,0.34756731995626367,0.2861122663338172,0.17577247786387346,0.2508736502402675,0.21213516800517657,0.19023734829253774,0.3461846280159313,0.36723615932275183,0.4077585468397446,0.4961399720627318,0.46160323780168283,0.20117690684200545,0.21056969733240508,0.1831830096498319,0.106045390820483,0.11446907210987019,0.12899851617115582,0.17716114097929944,0.2747060747196958,0.1984761207766062,0.3764039857452739,,0.3655045740770781,0.22673927121035642,0.13015254032871093,0.07293996175783136,0.25691242372919293,0.2881077860380803,0.4289720813447214,0.2549770024390056,-0.4264435855607887,-0.42725109834724384,-0.4326765531208243,-0.4344826076351527,0.1457500243831795,,0.30401088332789117,0.19452682163617613,,,,0.483825297832889,0.41642185776851975,0.4527507765690096,0.4530130482800027,0.5497346065881483,0.3356194599122897,0.12359694011925615,0.0346942426421812,0.0986737314730012,0.17379812490399374,0.19626492793610711,0.06229997353682528,0.1271359099242493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8600027759971208,1.247023872926123,3.24546513268095,0.32656769841273414,0.3401635321151399,,,,,,,,,0.38161880284177835,0.20696410330327886,,,,,0.4441075513292271,0.4248375303096606,0.44396158243259304,,0.3023929917735309,0.11224488480532144,0.5657278369838433,0.8657440316517402,,0.27092171310728924,0.06046518671359172,0.07982472194435491,0.1785164607298327,0.14174199975587515,0.3246818713696081,0.13075353241274534,0.06474991051643815,0.1182093799266384,0.20314244891361263,0.43925740633098304,0.34611841436482826,0.40327780241437644,0.48196921882701627,0.5148490111860138,0.5787510689299222,0.24792019660290873,0.36808302037738083,0.491560084233328,0.5555326615737991,0.570099261279634,1.2511178073657776,1.2785864357519316,1.2369985983917124,1.8994386296982013,1.5444210243061274,0.7031625906183947,1.32097175136476,0.33701334327202714,0.24521534028173939,0.5911421452826269,0.832451766905769,0.2436167288319321,0.139398240910812,0.28177391436526744,0.7460508807461399,0.7806692216232355,0.6996408012687464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.24935181068405915,0.3012106683307053,0.38585750297029087,0.521513137809854,0.3301736245577588,0.2322912599372746,0.2951506929831505,0.3133805652115026,0.294370070263566,0.16447344503732297,0.20130064943967482,0.2540610717730478,0.5352534100024346,0.8725607244292438,1.091807008848347,,0.32191449623841006,0.6568754812325238,0.6052551038805857,0.24903763220822872,0.5416671108960469,0.3930685480341306,0.5220246643113453,0.4194657531400761,-0.5200516524720525,-0.2642924505097123,-0.15261303343159333,-0.39286849496382925,0.16259069462555012,0.1706163203846192,0.11958341729735315,0.1445920337733067,,,0.5266044176429012,0.5348803562428338,0.34360891199363774,0.4061215956563619,0.42977030537977445,0.49607232081025965,0.2104121846386155,0.23625107369029402,0.09572190113096535,0.1323543474907437,0.11623986105333714,0.01861552231565155,0.18965639056415462,0.2139814196478921,0.10922369488034013,0.0960961002764153,0.16902075383141493,0.1531067066001935,0.13176062688190826,,0.17912553747975704,0.3818123488721395,0.3605735080889452,0.4120224240581166,0.4436473911456761,0.5524288576641057,0.3720950712312963,0.27063502694912434,0.36033227528871425,0.49504967154799506,0.5442179998117904,0.22247956789425669,0.9014131032027971,0.8258241380718769,1.110394242334361,1.8112989745302404,1.6389506945953427,1.7358168593940404,3.165756508781037,0.9751253567674851,0.8622821378233118,0.5505428796003548,0.26486182492854354,3.500543133969297,,0.12082393056217904,0.599048948091393,0.8056658422854918,0.6910459338692299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.19925193742586106,0.26606392202714363,0.3589605583774601,0.49637240789320114,0.2876492384712,0.24339108359870398,0.3127934593214518,0.29461273141635674,0.27459752588352315,0.20041231059835501,0.17935476195547143,0.23477901259616485,0.5285793535265594,0.9983740181868419,1.2093278213560532,,0.34656511051777644,0.7473933259303844,0.6898986168421438,0.21828092784152167,0.5321518814824682,0.3755448635884815,0.5152210888646717,0.4239019619901049,-0.5039328118546025,-0.258599758941673,-0.11397417319123951,-0.32060723856359086,0.19658256634528168,0.26253374852074496,0.10595977839413104,0.07537890193284133,,,0.4924289055101231,0.4882312517848531,0.27580454728049464,0.35076415987876913,0.3650781878263559,0.4486967063494072,0.22622155116128945,0.19829388431718986,0.18516565673440066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.3426800433183353,0.3930234600483209,0.4645692188568993,0.5832883054978274,0.44719558490810013,0.17673331590556257,0.3044626879601442,0.2449250316305526,0.2165252491983406,0.14789391082339143,0.1734537244971844,0.22468201455662787,0.4973522103568847,0.5193845964663728,0.7915211418417023,,0.2840281847395324,0.5175706692830703,0.3339913486105082,0.18169615861848984,0.4829677670717407,0.36826722047787386,0.5062443242851149,0.417653200114332,-0.3847742061122395,-0.25146919357492126,-0.1893247472617262,-0.4058340680198599,0.1768855146830122,0.11821549540925329,0.18287762485891818,0.18614373756451127,,,0.5508915739132927,0.5649775793277547,0.3916999848383728,0.4425892066033454,0.46339982327698204,0.5289998344326893,0.2734228817434718,0.290530335187023,0.08135661449006706,0.07841168646124765,0.06683138055206805,0.057031361314603325,0.22971283871108128,0.21420568520446182,0.10824092053531913,0.08672910483850294,0.193260491163604,0.20294257299390617,0.1519961051737736,,0.15620768460272083,0.37506862945256436,0.34424506638557945,0.41340324500135694,0.4229748480467672,0.36683182249927804,0.4183702447211599,0.2759065226363898,0.36878541977518453,0.5008675142567732,0.5596503886117549,0.22247956789425669,0.8853746556876386,0.9742536409468001,1.3178809037910393,1.9905473799351943,1.747739682324544,1.6811999924837493,2.8338078042507737,0.9117233276795287,0.7494118610111923,0.3614276022806962,0.21522197164193066,1.9871326578422062,,0.19702323202678165,0.6491223973255104,0.8155089851091308,0.728716824181563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.23791579705213017,0.3181666063000247,0.39756316483683,0.5169984024735237,0.3616345464871692,0.2776816466318646,0.39190328852383083,0.2620709411278522,0.22952605843624208,0.2085804739836727,0.1537298378342061,0.20120891414415146,0.4973387321183065,0.9164723060645282,1.1817704866060805,,0.3102470533257425,0.7172742028128857,0.5887943051837004,0.18590915463660293,0.510984912469646,0.35489307616606514,0.49171424318499835,0.37535394566198704,-0.43852229967434475,-0.30856327402246575,-0.20496641674080004,-0.42965293028891643,0.15898175142245585,0.15915505048019515,0.11346604678843036,0.10530330964940325,,,0.5282480146456883,0.5616541696353183,0.3913137178056344,0.4349595043042291,0.46385641950825496,0.5221574871820904,0.30487270088397644,0.27529540651998996,0.07512004403098034,0.10587632643008961,0.13795340524913446,,0.1602293991530285,0.16659433967619044,0.08774970411691681,0.08511219726464983,0.2799846756271166,0.2299555149044062,0.20767873248540952,,0.1417369753322985,0.3521948747055288,0.34818177223490365,0.41881301393811693,0.486430603997493,0.4710265824562292,0.3881725549466386,0.2726174958725926,0.36677228853826493,0.48892192690141373,0.5364697974670841,0.2237563219154422,0.9319789900541798,0.8711050118745991,1.1509869228955971,1.8993360773788348,1.6773668053329145,1.7897511241093687,3.2365215307218365,0.9996001447390861,0.8857571123795172,0.5981087830032238,0.2841538057804558,3.7592064994518823,,0.133579198871837,0.5868477888267065,0.7885299648111833,0.6733651631930784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.5496564943443475,0.695045939309749,0.08349275267764414,0.13286463628575662,0.2466291494797127,0.19662924535428064,0.14236585824895046,0.17388963745349834,0.23791579705213017,0.3181666063000247,0.39756316483683,0.5169984024735237,0.3616345464871692,0.2776816466318646,0.3044626879601442,0.2449250316305526,0.2165252491983406,0.14789391082339143,0.1734537244971844,0.22468201455662787,0.4973387321183065,0.9164723060645282,1.1817704866060805,,0.3102470533257425,0.5175706692830703,0.5887943051837004,0.18590915463660293,0.510984912469646,0.35489307616606514,0.49171424318499835,0.37535394566198704,-0.3847742061122395,-0.25146919357492126,-0.1893247472617262,-0.42965293028891643,0.15898175142245585,0.15915505048019515,0.11346604678843036,0.10530330964940325,,,0.5282480146456883,0.5616541696353183,0.3913137178056344,0.4349595043042291,0.46385641950825496,0.5221574871820904,0.2734228817434718,0.290530335187023,0.08135661449006706,0.07841168646124765,0.06683138055206805,0.057031361314603325,0.22971283871108128,0.21420568520446182,0.10824092053531913,0.08672910483850294,0.193260491163604,0.20294257299390617,0.1519961051737736,,0.15620768460272083,0.37506862945256436,0.34818177223490365,0.41881301393811693,0.486430603997493,0.6947747588923472,0.3578524479938117,0.2718291667710293,0.3616163491542709,0.48892192690141373,0.5364697974670841,0.22247956789425669,0.9319789900541798,0.8711050118745991,1.1509869228955971,1.8993360773788348,1.6773668053329145,1.7897511241093687,3.2365215307218365,0.9996001447390861,0.8857571123795172,0.5981087830032238,0.2841538057804558,1.9871326578422062,,0.133579198871837,0.6491223973255104,0.8155089851091308,0.728716824181563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,0.46228432498563377,0.170514826469629,0.12108137033585178,0.16967610574714534,0.26239559653997413,0.2173434812453442,0.13160256258915423,0.2860659286564091,0.9444462130014861,0.5633283557496959,0.2608118050401468,0.306154474143523,0.30118506922342303,0.30196689173419794,0.33102255555291416,0.5713482589575557,0.18028823670820912,0.74805291877601,0.16354969850947365,0.34131590821017904,0.17035330565431947,0.18998415821758852,1.0540897173508892,0.17389638276383726,1.0245674655607637,,0.32980109257952667,0.32254328554275447,0.46651042138724824,,0.21949595084670337,0.29616177335927946,0.26126067045611,0.10316675018069324,-0.09986638829458815,1.6793750292623852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.27734330692335407,,0.5290807162025739,0.4961055645499316,0.13765223643463353,0.9346797192904625,0.5785887644278918,0.334108288691384,0.28807966482008546,0.14302453518264738,0.3100379378983234,0.3780794457382396,0.2529763851938507,0.8285668221665535,,0.2582480350795138,0.3171617974874687,0.14999008992479732,0.23681707663788115,0.4241329720645398,0.3201692635883161,0.20572600695024879,0.4287306372196946,-0.3528487672702956,-0.3619122698540498,-0.4574060175591996,-0.24429066772216107,0.388910319919362,0.08549029326682424,1.1182519237776851,0.1808191576727433,,,0.2647214265758373,0.14255834647688342,0.2759574895070149,0.4235780022839639,0.4906707989520926,,0.4609406004864522,0.1887574659176775,0.44762055468993983,,,,0.3115003164932852,0.12742002004213268,0.20934108962831696,1.4502079216192902,0.8047726427437589,0.7087636678366569,1.3634468223612817,1.0259646782260223,0.2557588416700324,0.32776885033078734,0.23139590187919684,0.4203022420798247,0.44268007488482813,0.47951105957887596,0.7267661618932826,0.24831456006644032,0.9097378736743735,0.7024980599657973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.32317048848627494,-0.4045273261334865,-0.4566204862557145,-0.451415857085218,0.20079926925111907,0.3616044529988132,0.6618830185712188,0.3706459443547751,0.06904438763837263,0.1879430619845695,0.26292350600255765,0.22527147391028712,0.19273706542977165,0.3846041698567475,0.41882323263429755,0.4948025948511673,0.3076983157985673,0.024536010004232237,0.23146137985114534,0.10895789370984515,0.25247961441254413,0.43771118516059676,0.21979866783084592,0.05630582662127011,0.2326410340923563,0.3410793288654489,0.6010463845595951,0.4236774481209461,0.29761727376363506,0.13855503679906547,0.17112270574382896,0.3505995217493389,0.35734940525659104,0.39618244609665976,0.4586745894688979,1.0516373609426606,0.3950404135608202,0.2589530672834391,0.5965808288633824,0.5091395139965398,0.6586245380255156,0.5361179630804574,2.3426635283233543,4.477822881786704,4.1993310526553635,3.8771464426438875,0.7382615743235408,0.5516043208181649,0.8865399705141419,0.24442675685570908,0.3606290963980722,0.4886916283913091,0.5974300608203468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
