,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,423.0,941.0,748.0,881.0,963.0,825.0,899.0,723.0,785.0,1323.0,1235.0,1361.0,1278.0,1314.0,1446.0,1878.0,1911.0,2744.0,3149.0,5183.0,6806.0,6247.0,7727.0,8579.0,9064.0,8962.0,9150.0,10451.0,,,5588.0,3850.0,3092.0,2082.0,2216.0,1710.0,1859.0,2329.0,2838.0,2790.0,2648.0,2763.0,2551.0,2430.0,2503.0,,1505.0,,945.0,707.0,443.0,422.0,345.0,316.0,468.0,,1314.0,2146.0,2835.0,5536.0,8760.0,10191.0,11561.0,13468.0,11913.0,10245.0,8396.0,7518.0,6294.0,5992.0,5262.0,5272.0,6097.0,2407.0,8918.0,6725.0,7338.0,5145.0,9127.0,27710.0,27086.0,30673.0,28575.0,19640.0,12866.0,7106.0,6541.0,3917.0,2599.0,1534.0,821.0,634.0,550.0,476.0,906.0,1408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,799.0,859.0,996.0,801.0,864.0,573.0,776.0,1165.0,1208.0,1409.0,1300.0,1314.0,1486.0,1878.0,2010.0,2849.0,3619.0,7463.0,9024.0,6988.0,8644.0,9518.0,9415.0,8746.0,9150.0,10502.0,,6225.0,4147.0,2683.0,1798.0,1227.0,1428.0,1212.0,1494.0,2191.0,3159.0,2971.0,2671.0,2755.0,,1847.0,2019.0,,,,481.0,486.0,208.0,175.0,231.0,227.0,349.0,790.0,1607.0,3631.0,3757.0,8500.0,9590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5151.0,4219.0,5645.0,2069.0,1502.0,,,,,,,,,2183.0,2160.0,,,,,380.0,177.0,146.0,,161.0,973.0,2641.0,5860.0,,7698.0,15198.0,18952.0,13926.0,12926.0,12851.0,9029.0,6731.0,5095.0,4873.0,3617.0,4959.0,3951.0,4586.0,5629.0,4268.0,5243.0,5450.0,6617.0,7260.0,24313.0,51620.0,29696.0,19537.0,16695.0,9588.0,6244.0,6510.0,2961.0,1051.0,402.0,115.0,849.0,571.0,745.0,438.0,1085.0,2059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,2022.0,1956.0,3515.0,2927.0,4653.0,5192.0,10290.0,9583.0,5957.0,6726.0,8958.0,8614.0,6052.0,11867.0,13793.0,,4422.0,4143.0,2437.0,1943.0,1027.0,1376.0,849.0,982.0,2239.0,3432.0,3694.0,1956.0,2052.0,1706.0,1596.0,1985.0,,,823.0,514.0,320.0,145.0,85.0,61.0,66.0,92.0,739.0,1593.0,3135.0,3149.0,6690.0,8870.0,9089.0,8828.0,9629.0,7706.0,6709.0,,5527.0,4814.0,4530.0,4322.0,6603.0,5078.0,5044.0,4434.0,3990.0,2662.0,3092.0,15196.0,29868.0,20794.0,17429.0,16608.0,9359.0,7832.0,5105.0,4082.0,2935.0,1955.0,1496.0,621.0,,508.0,579.0,1274.0,2662.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,2195.0,2166.0,3848.0,3248.0,5167.0,5323.0,10441.0,10005.0,6173.0,6954.0,9210.0,8874.0,6351.0,12383.0,14276.0,,4624.0,4239.0,2538.0,2014.0,1035.0,1395.0,861.0,984.0,2239.0,3430.0,3446.0,2112.0,2294.0,1856.0,1749.0,2168.0,,,885.0,558.0,360.0,158.0,91.0,66.0,75.0,100.0,789.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,1599.0,1575.0,2726.0,2389.0,3765.0,5001.0,9439.0,9483.0,6372.0,7253.0,9266.0,9132.0,6742.0,11353.0,13381.0,,4555.0,4428.0,2750.0,2162.0,1191.0,1414.0,955.0,1050.0,2116.0,3159.0,3620.0,1830.0,1928.0,1606.0,1506.0,1877.0,,,752.0,484.0,304.0,143.0,81.0,58.0,64.0,87.0,711.0,1461.0,2868.0,2943.0,6119.0,8926.0,9171.0,9034.0,9842.0,8053.0,6771.0,,5640.0,4929.0,4639.0,4385.0,6698.0,5320.0,5345.0,4606.0,4728.0,3317.0,3684.0,15196.0,32034.0,23672.0,20628.0,19922.0,10468.0,8880.0,5681.0,4520.0,3116.0,2134.0,1540.0,652.0,,506.0,571.0,1170.0,2258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,1763.0,1833.0,3087.0,2747.0,4393.0,5767.0,11292.0,10600.0,6503.0,7442.0,9911.0,9469.0,6840.0,13052.0,14965.0,,4860.0,4591.0,2683.0,2136.0,1123.0,1527.0,930.0,1090.0,2480.0,3767.0,4160.0,2125.0,2182.0,1861.0,1751.0,2061.0,,,878.0,548.0,359.0,162.0,96.0,71.0,77.0,99.0,798.0,1598.0,2997.0,,6686.0,9246.0,9980.0,10057.0,10992.0,8984.0,7501.0,,6123.0,5323.0,4918.0,4675.0,6986.0,5602.0,5517.0,5028.0,4754.0,2743.0,3044.0,15676.0,30238.0,21241.0,17431.0,16698.0,9430.0,7870.0,5122.0,4135.0,2922.0,2005.0,1492.0,590.0,,514.0,574.0,1294.0,2722.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,1190.0,1397.0,1016.0,1125.0,4561.0,1255.0,1733.0,1512.0,1763.0,1833.0,3087.0,2747.0,4393.0,5767.0,9439.0,9483.0,6372.0,7253.0,9266.0,9132.0,6840.0,13052.0,14965.0,,4860.0,4428.0,2683.0,2136.0,1123.0,1527.0,930.0,1090.0,2116.0,3159.0,3620.0,2125.0,2182.0,1861.0,1751.0,2061.0,,,878.0,548.0,359.0,162.0,96.0,71.0,64.0,87.0,711.0,1461.0,2868.0,2943.0,6119.0,8926.0,9171.0,9034.0,9842.0,8053.0,6771.0,,5640.0,4929.0,4918.0,4675.0,6986.0,6352.0,6086.0,5208.0,5060.0,2743.0,3044.0,15196.0,30238.0,21241.0,17431.0,16698.0,9430.0,7870.0,5122.0,4135.0,2922.0,2005.0,1492.0,652.0,,514.0,571.0,1170.0,2258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,893.0,1168.0,995.0,1173.0,803.0,745.0,1137.0,1057.0,2613.0,2233.0,1455.0,2105.0,2380.0,3168.0,3081.0,6483.0,6871.0,8402.0,5830.0,6613.0,6330.0,7620.0,17956.0,9544.0,16480.0,,6539.0,4395.0,5078.0,,2415.0,1973.0,1339.0,2050.0,1405.0,9218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,2349.0,,1815.0,2972.0,4718.0,8331.0,10676.0,11474.0,5415.0,12739.0,14350.0,8270.0,10201.0,16616.0,,4013.0,4310.0,2548.0,2527.0,1559.0,1468.0,1607.0,1053.0,2784.0,4284.0,3619.0,2757.0,2701.0,2890.0,2031.0,2047.0,,,972.0,595.0,670.0,578.0,547.0,,624.0,644.0,546.0,,,,2007.0,12224.0,32314.0,16746.0,10239.0,10330.0,8083.0,7010.0,7780.0,5108.0,5586.0,7679.0,8143.0,6140.0,1970.0,6910.0,13253.0,7168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2548.0,4192.0,3917.0,3314.0,2957.0,2559.0,2661.0,2730.0,2067.0,1661.0,1032.0,412.0,371.0,285.0,212.0,252.0,236.0,632.0,1806.0,2955.0,8533.0,8147.0,14985.0,22262.0,22479.0,22761.0,19037.0,13169.0,9110.0,7410.0,5680.0,5010.0,4981.0,4313.0,4951.0,5515.0,6077.0,6954.0,7946.0,9501.0,7954.0,10711.0,37555.0,59933.0,43455.0,33455.0,12125.0,7689.0,4585.0,2943.0,1684.0,1122.0,652.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11799.0,,,,,,,4918.0,,,,,12846.0,,,43400.0,25572.0,,19896.0,,8139.0,,,,,2848.0,,5124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,374.0,581.0,518.0,483.0,970.0,,678.0,669.0,776.0,958.0,1056.0,892.0,710.0,746.0,855.0,1106.0,1656.0,2195.0,3485.0,4644.0,7639.0,6962.0,7360.0,9054.0,8763.0,8622.0,7820.0,10507.0,,6885.0,,4043.0,2888.0,2145.0,2363.0,1729.0,1498.0,1979.0,1615.0,2808.0,2029.0,2068.0,1873.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1668.0,,,1558.0,851.0,2539.0,1867.0,823.0,769.0,,,711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,1725.0,2197.0,1663.0,1703.0,1253.0,1230.0,1880.0,2443.0,3094.0,3566.0,6690.0,9023.0,11679.0,10819.0,11744.0,12702.0,13640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1867.0,3252.0,2143.0,2507.0,1911.0,2057.0,1984.0,4002.0,6496.0,8036.0,10311.0,17185.0,17577.0,13427.0,9432.0,10132.0,9219.0,7312.0,10291.0,12214.0,,2830.0,2892.0,2740.0,1506.0,916.0,1085.0,1667.0,1031.0,1353.0,3207.0,4014.0,3391.0,1682.0,906.0,1243.0,992.0,,476.0,566.0,380.0,220.0,68.0,67.0,40.0,31.0,173.0,472.0,2118.0,3556.0,5195.0,26135.0,17400.0,11071.0,8090.0,13685.0,8908.0,7419.0,10713.0,10115.0,3715.0,6435.0,4882.0,7330.0,7867.0,6159.0,9367.0,13131.0,14967.0,15506.0,26006.0,51634.0,29729.0,23689.0,25690.0,4552.0,4028.0,4176.0,2800.0,2756.0,2413.0,1230.0,470.0,338.0,345.0,392.0,1320.0,2196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1782.0,,2545.0,2479.0,3373.0,3610.0,8751.0,12440.0,8543.0,8837.0,9055.0,9146.0,8898.0,,12530.0,,6832.0,6086.0,3150.0,3009.0,2103.0,2291.0,2048.0,2080.0,2342.0,2886.0,2964.0,2710.0,2845.0,2499.0,2080.0,2459.0,,1511.0,956.0,474.0,396.0,268.0,216.0,405.0,408.0,940.0,1406.0,3552.0,5625.0,6352.0,9746.0,14240.0,16102.0,13416.0,,,8906.0,6422.0,5910.0,5224.0,5083.0,4014.0,5291.0,6717.0,5578.0,7388.0,11124.0,8373.0,7034.0,,,,27517.0,22727.0,9501.0,6257.0,,,1726.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,849.0,1112.0,1468.0,1878.0,2267.0,2168.0,2044.0,1655.0,1483.0,1594.0,1418.0,1477.0,1523.0,1569.0,1248.0,1364.0,1624.0,1755.0,,4740.0,5099.0,4316.0,4306.0,4782.0,6715.0,6479.0,6061.0,6832.0,,4879.0,3546.0,2592.0,2949.0,2028.0,1136.0,984.0,946.0,948.0,,,3836.0,4075.0,3269.0,2107.0,1804.0,1562.0,1118.0,770.0,729.0,658.0,337.0,598.0,787.0,492.0,1192.0,999.0,1437.0,5952.0,9924.0,14928.0,19303.0,22504.0,11825.0,12459.0,11507.0,,,,,,,,,,,,,,,,,30237.0,13421.0,2196.0,1636.0,2050.0,2177.0,644.0,480.0,427.0,280.0,4483.0,4802.0,4990.0,4282.0,2840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,2290.0,3107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,1840.0,1114.0,1162.0,1398.0,1143.0,663.0,598.0,988.0,1083.0,1275.0,1427.0,1543.0,1625.0,1488.0,3197.0,4469.0,5545.0,7715.0,15669.0,15107.0,16242.0,16310.0,9759.0,8737.0,9436.0,,8855.0,4473.0,3061.0,1875.0,1317.0,841.0,863.0,1175.0,1375.0,4264.0,6281.0,6236.0,4510.0,4075.0,1941.0,1809.0,1953.0,1638.0,972.0,842.0,672.0,461.0,293.0,192.0,213.0,215.0,1185.0,3251.0,7181.0,12138.0,12953.0,18950.0,25870.0,23369.0,13901.0,16178.0,12790.0,6873.0,5008.0,4031.0,3317.0,2768.0,2848.0,3413.0,10567.0,7118.0,6253.0,,,,,,60365.0,48227.0,39813.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1969.0,1562.0,,,,,325.0,216.0,149.0,236.0,330.0,1622.0,4532.0,7512.0,7582.0,8490.0,16849.0,19914.0,12491.0,10914.0,11360.0,8249.0,6195.0,3779.0,3984.0,3462.0,3664.0,3221.0,4915.0,5534.0,5333.0,10381.0,12251.0,12251.0,11856.0,37706.0,78254.0,43192.0,74996.0,31540.0,10178.0,4696.0,403.0,,992.0,621.0,901.0,364.0,275.0,399.0,395.0,1304.0,2294.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,382.0,908.0,511.0,814.0,802.0,643.0,676.0,399.0,714.0,866.0,1086.0,1055.0,873.0,857.0,1142.0,1467.0,1231.0,4421.0,5872.0,7762.0,13048.0,8568.0,8231.0,8480.0,9295.0,,8935.0,9967.0,,3766.0,3880.0,1945.0,1322.0,871.0,2563.0,1197.0,2165.0,2583.0,3301.0,2806.0,2340.0,2337.0,1818.0,1969.0,2160.0,1561.0,1033.0,1209.0,149.0,226.0,179.0,142.0,106.0,147.0,205.0,476.0,1257.0,2122.0,3093.0,7156.0,7825.0,14012.0,14046.0,12637.0,9323.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,1038.0,1002.0,1011.0,731.0,777.0,573.0,782.0,1292.0,1451.0,1409.0,1332.0,1298.0,1640.0,2319.0,2109.0,4159.0,6201.0,9091.0,9170.0,6987.0,9956.0,8295.0,8548.0,7159.0,11907.0,11062.0,,4030.0,3605.0,2540.0,1858.0,1350.0,2005.0,1464.0,1693.0,2366.0,3781.0,3485.0,3045.0,2606.0,2037.0,2182.0,1628.0,,811.0,711.0,370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
