,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,7779.0,9085.0,13287.0,12896.0,11219.0,10824.0,7407.0,6952.0,9357.0,7914.0,5843.0,6518.0,7427.0,6789.0,6146.0,7136.0,11614.0,9009.0,10197.0,13361.0,14865.0,14285.0,22596.0,25252.0,27063.0,23554.0,26000.0,29692.0,,,16140.0,15729.0,8545.0,6130.0,6697.0,6728.0,3894.0,7782.0,2985.0,2543.0,1973.0,3543.0,3767.0,2411.0,2435.0,,2099.0,,2180.0,1738.0,1334.0,1277.0,1364.0,3307.0,4873.0,,16476.0,21602.0,20696.0,31845.0,28268.0,31262.0,26532.0,22489.0,19120.0,12379.0,7679.0,6002.0,6116.0,12056.0,4087.0,3696.0,3200.0,2315.0,3186.0,3813.0,5342.0,10793.0,28529.0,69566.0,38442.0,132765.0,68921.0,36112.0,19598.0,10590.0,6398.0,3939.0,6054.0,2187.0,1322.0,2960.0,1262.0,1139.0,1268.0,1596.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3649.0,3116.0,2264.0,2616.0,3813.0,5898.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,13541.0,13056.0,13021.0,10429.0,7188.0,5808.0,7472.0,6135.0,5138.0,6197.0,6775.0,5910.0,5883.0,6996.0,9016.0,10323.0,10197.0,13486.0,15259.0,14970.0,22183.0,27369.0,28089.0,25103.0,25994.0,30103.0,,17611.0,16117.0,14020.0,8168.0,5245.0,5227.0,5146.0,3581.0,4613.0,3025.0,2370.0,1927.0,2262.0,,2384.0,2231.0,,,,1620.0,1656.0,1266.0,1023.0,1285.0,2203.0,5609.0,11939.0,16468.0,22065.0,25115.0,28246.0,26680.0,30469.0,24606.0,20281.0,16324.0,11055.0,6301.0,4465.0,5012.0,10057.0,4087.0,3672.0,3129.0,2213.0,2616.0,3819.0,5808.0,10860.0,40507.0,82237.0,45472.0,99664.0,73234.0,30410.0,13671.0,7656.0,4764.0,3226.0,5180.0,1635.0,1322.0,2525.0,1553.0,1089.0,1422.0,1673.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14647.0,12698.0,12719.0,5991.0,4675.0,,,,,,,,,2437.0,2252.0,,,,,1347.0,1024.0,860.0,,2058.0,5506.0,18352.0,25842.0,,27524.0,32321.0,28746.0,30868.0,23972.0,19054.0,16758.0,10018.0,6637.0,4759.0,5119.0,11314.0,4199.0,3595.0,3331.0,2316.0,2749.0,3859.0,6009.0,12770.0,51516.0,114438.0,70724.0,100171.0,122432.0,56581.0,12485.0,9390.0,4952.0,3252.0,5181.0,1975.0,1625.0,2480.0,1541.0,1060.0,1240.0,1428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,6043.0,6069.0,7198.0,8426.0,9175.0,10751.0,13861.0,15967.0,14196.0,22217.0,24714.0,24899.0,21187.0,25111.0,31890.0,,16076.0,14933.0,14974.0,8598.0,5101.0,5200.0,3637.0,3086.0,2947.0,2348.0,1872.0,1609.0,1752.0,1929.0,1924.0,1799.0,,,1264.0,1111.0,1130.0,981.0,641.0,867.0,1627.0,2835.0,12012.0,11487.0,23633.0,29140.0,30670.0,23523.0,26864.0,26029.0,22316.0,18620.0,13239.0,,5539.0,5761.0,14981.0,4396.0,3859.0,3458.0,3090.0,2643.0,3889.0,6003.0,11184.0,44500.0,68722.0,68328.0,119167.0,122735.0,75504.0,19457.0,12795.0,6978.0,5360.0,7512.0,2457.0,1582.0,,1429.0,1380.0,1939.0,1697.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,6071.0,6112.0,7255.0,8422.0,9223.0,10792.0,13856.0,15950.0,14190.0,22258.0,24780.0,24952.0,21229.0,25198.0,31941.0,,16097.0,15000.0,15007.0,8607.0,5100.0,5213.0,3648.0,3077.0,2931.0,2346.0,1868.0,1604.0,1760.0,1932.0,1926.0,1816.0,,,1266.0,1112.0,1139.0,978.0,648.0,879.0,1641.0,2839.0,12114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,5979.0,6044.0,7151.0,8314.0,9119.0,10797.0,13925.0,16028.0,14189.0,22383.0,24794.0,24995.0,21299.0,25229.0,31998.0,,16137.0,15012.0,15026.0,8594.0,5092.0,5244.0,3647.0,3086.0,2951.0,2355.0,1888.0,1614.0,1758.0,1928.0,1930.0,1813.0,,,1257.0,1119.0,1126.0,979.0,643.0,867.0,1612.0,2801.0,11842.0,11374.0,23469.0,29168.0,30513.0,23515.0,26830.0,26070.0,22242.0,18507.0,13298.0,,5541.0,5738.0,14869.0,4516.0,3896.0,3476.0,3057.0,2564.0,3762.0,6034.0,11315.0,44500.0,69539.0,68747.0,119534.0,123245.0,75514.0,19460.0,12778.0,6985.0,5355.0,7566.0,2498.0,1582.0,,1429.0,1379.0,1972.0,1737.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,6041.0,6079.0,7191.0,8445.0,9210.0,10810.0,13862.0,16010.0,14226.0,22302.0,24799.0,24927.0,21230.0,25210.0,32094.0,,16173.0,15009.0,15017.0,8616.0,5083.0,5227.0,3654.0,3088.0,2951.0,2357.0,1876.0,1607.0,1781.0,1948.0,1943.0,1818.0,,,1267.0,1126.0,1141.0,983.0,650.0,880.0,1635.0,2833.0,11888.0,11239.0,23607.0,,30747.0,23548.0,27020.0,26041.0,22254.0,18685.0,13270.0,,5561.0,5777.0,14980.0,4482.0,3872.0,3449.0,3148.0,2678.0,3882.0,5988.0,11301.0,44350.0,68706.0,69011.0,119872.0,122426.0,75612.0,19368.0,12829.0,6986.0,5327.0,7538.0,2454.0,1577.0,,1439.0,1359.0,1963.0,1751.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,9185.0,5736.0,5340.0,6427.0,5502.0,4816.0,18515.0,8222.0,6041.0,6079.0,7191.0,8445.0,9210.0,10810.0,13925.0,16028.0,14189.0,22383.0,24794.0,24995.0,21230.0,25210.0,32094.0,,16173.0,15012.0,15017.0,8616.0,5083.0,5227.0,3654.0,3088.0,2951.0,2355.0,1888.0,1607.0,1781.0,1948.0,1943.0,1818.0,,,1267.0,1126.0,1141.0,983.0,650.0,880.0,1612.0,2801.0,11842.0,11374.0,23469.0,29168.0,30513.0,23515.0,26830.0,26070.0,22242.0,18507.0,13298.0,,5541.0,5738.0,14980.0,4482.0,3872.0,3479.0,3213.0,2705.0,3963.0,5988.0,11301.0,44500.0,68706.0,69011.0,119872.0,122426.0,75612.0,19368.0,12829.0,6986.0,5327.0,7538.0,2454.0,1582.0,,1439.0,1379.0,1972.0,1737.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003.0,3342.0,2585.0,,4052.0,,,,74845.0,38995.0,101677.0,36789.0,36169.0,24485.0,12476.0,6995.0,5354.0,6920.0,2913.0,1768.0,3204.0,1640.0,1456.0,1290.0,1973.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,9416.0,10940.0,9786.0,7737.0,5969.0,7646.0,6764.0,6090.0,6440.0,7599.0,5393.0,6355.0,6633.0,9184.0,11529.0,11277.0,15570.0,16714.0,16536.0,20573.0,24822.0,24570.0,27309.0,26919.0,36009.0,,17625.0,19329.0,13494.0,,5718.0,5202.0,4239.0,3488.0,3210.0,5699.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,6925.0,5857.0,8315.0,14116.0,10473.0,11043.0,16105.0,17611.0,14087.0,26926.0,28504.0,28775.0,23281.0,24567.0,30471.0,15082.0,14837.0,21045.0,10075.0,4877.0,4003.0,6008.0,5338.0,4158.0,3782.0,3644.0,2891.0,1600.0,3437.0,4000.0,2655.0,2600.0,4485.0,4157.0,2490.0,2999.0,2333.0,511.0,1402.0,1775.0,3547.0,5717.0,12516.0,21624.0,26430.0,28313.0,27388.0,28669.0,41631.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,5196.0,,12477.0,10286.0,13526.0,17934.0,15283.0,16474.0,24926.0,32659.0,34971.0,13492.0,21358.0,26097.0,,18410.0,17468.0,12563.0,10683.0,7209.0,5802.0,5291.0,6117.0,5874.0,4481.0,2438.0,3187.0,3508.0,3719.0,2969.0,2598.0,,,1617.0,1825.0,1334.0,1091.0,1160.0,,3666.0,6683.0,10402.0,,,,25020.0,36667.0,33034.0,27141.0,21448.0,18622.0,9599.0,6899.0,8008.0,7627.0,6503.0,5535.0,5264.0,4462.0,2070.0,3962.0,7074.0,5721.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3846.0,2692.0,2449.0,930.0,3203.0,3417.0,2751.0,2435.0,2028.0,1921.0,1719.0,2680.0,1976.0,1225.0,1216.0,1285.0,3559.0,6537.0,15272.0,16468.0,28026.0,30388.0,32869.0,31534.0,32564.0,28034.0,22159.0,17313.0,11421.0,6688.0,4630.0,4821.0,5352.0,4550.0,3648.0,3116.0,2829.0,2426.0,3452.0,6416.0,13526.0,51409.0,132215.0,119500.0,109033.0,159566.0,42234.0,12198.0,8026.0,4740.0,4070.0,5086.0,1622.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12353.0,,,,,,,3577.0,,,,,6629.0,,,100656.0,44161.0,,33620.0,,10558.0,,,,,2615.0,,1681.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,8446.0,11666.0,14029.0,13716.0,12702.0,,8886.0,6946.0,6902.0,7107.0,5065.0,11343.0,10233.0,5700.0,5369.0,5470.0,8803.0,9728.0,9991.0,16470.0,15259.0,14452.0,24598.0,28026.0,29049.0,30829.0,26264.0,32883.0,,19311.0,,14627.0,10808.0,6807.0,6638.0,5970.0,3934.0,4108.0,3634.0,4678.0,2387.0,2718.0,4138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,7696.0,6599.0,,12109.0,10036.0,10526.0,13841.0,15597.0,14976.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6073.0,,,3736.0,6564.0,2569.0,1727.0,2233.0,3599.0,,,2306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,9490.0,5562.0,6421.0,5981.0,6474.0,6891.0,7389.0,8984.0,10029.0,10260.0,11980.0,16858.0,17055.0,20108.0,28893.0,30387.0,30749.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,7091.0,7254.0,6288.0,8168.0,7567.0,5965.0,5887.0,6060.0,7637.0,12355.0,10048.0,9966.0,16805.0,15234.0,25853.0,29573.0,27081.0,26095.0,24121.0,25379.0,,14040.0,20767.0,19509.0,8225.0,3360.0,5055.0,4408.0,4422.0,4870.0,3137.0,1891.0,1214.0,2262.0,2228.0,3012.0,1989.0,,3714.0,2143.0,927.0,1913.0,927.0,696.0,795.0,2655.0,4769.0,11988.0,10455.0,24558.0,22578.0,26169.0,21063.0,38545.0,17325.0,18635.0,15959.0,10500.0,6422.0,4639.0,5011.0,18823.0,4129.0,2437.0,2974.0,2522.0,2169.0,3824.0,7419.0,13024.0,51533.0,114421.0,70745.0,78812.0,73234.0,26871.0,14271.0,9833.0,4288.0,4774.0,5273.0,1632.0,1476.0,3285.0,1299.0,1179.0,1139.0,1398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,7527.0,9790.0,11046.0,10978.0,16389.0,17846.0,15215.0,25310.0,27789.0,27113.0,25288.0,,30797.0,,17902.0,18024.0,15011.0,7205.0,5005.0,7503.0,4252.0,3757.0,9241.0,3958.0,2651.0,1895.0,2364.0,2362.0,2499.0,2227.0,,2095.0,1672.0,1470.0,2198.0,1322.0,1048.0,1680.0,2596.0,7416.0,12525.0,18556.0,28796.0,26102.0,28450.0,25978.0,34984.0,25016.0,,,11922.0,6438.0,5072.0,5315.0,6020.0,4174.0,3678.0,3334.0,2684.0,2937.0,4505.0,5890.0,10320.0,40055.0,85325.0,83690.0,94507.0,67103.0,25612.0,13728.0,,,2640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,5829.0,6994.0,8381.0,12848.0,11861.0,11276.0,8791.0,6857.0,6099.0,5363.0,4493.0,3944.0,4159.0,4281.0,3219.0,2924.0,2830.0,2748.0,,8488.0,9520.0,9824.0,12059.0,13475.0,14917.0,15603.0,15613.0,15781.0,,15272.0,13658.0,11761.0,10557.0,7288.0,4743.0,4020.0,3505.0,2932.0,2881.0,2655.0,4887.0,3780.0,2139.0,2091.0,2542.0,6994.0,4720.0,5212.0,4859.0,2956.0,2505.0,1712.0,2867.0,3941.0,6226.0,8197.0,13416.0,27755.0,31604.0,37502.0,34117.0,29726.0,28247.0,25060.0,22311.0,,,,,,,,,,,,,,,,,88355.0,85294.0,16182.0,6751.0,5292.0,3138.0,1056.0,706.0,408.0,290.0,2336.0,3637.0,5175.0,5597.0,6871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,8882.0,10118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,17678.0,18199.0,19668.0,11777.0,6823.0,6063.0,5523.0,5493.0,5119.0,4835.0,4602.0,4472.0,4371.0,9801.0,11415.0,10965.0,11907.0,12919.0,14523.0,16062.0,27147.0,33390.0,36472.0,39285.0,34515.0,,35768.0,13358.0,12697.0,12752.0,6032.0,3788.0,5813.0,6697.0,3628.0,4380.0,2989.0,2721.0,1927.0,2036.0,4068.0,2168.0,1953.0,2461.0,1778.0,1258.0,1694.0,1326.0,1270.0,1246.0,1545.0,2234.0,5862.0,21337.0,29227.0,42523.0,29020.0,29815.0,27930.0,30120.0,24154.0,22354.0,17134.0,9613.0,5295.0,3301.0,4605.0,4104.0,3431.0,2905.0,2514.0,2149.0,6347.0,,,,,,93976.0,91697.0,84398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2244.0,1812.0,,,,,1524.0,1146.0,1173.0,1469.0,2712.0,7517.0,18358.0,22442.0,30892.0,25305.0,31609.0,27859.0,28595.0,22160.0,20121.0,15799.0,9379.0,6036.0,3638.0,4651.0,6847.0,4334.0,4186.0,3395.0,2675.0,3277.0,3788.0,6026.0,14767.0,70178.0,113442.0,87554.0,97222.0,80044.0,18751.0,6965.0,6909.0,,3151.0,3822.0,1141.0,1023.0,1729.0,693.0,870.0,1684.0,1803.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
