,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,1843.0,2724.0,3197.0,4001.0,3478.0,3057.0,2513.0,2045.0,2156.0,1946.0,1910.0,3460.0,4153.0,4044.0,5085.0,6728.0,9031.0,13950.0,20617.0,31267.0,35445.0,30604.0,32064.0,28287.0,20964.0,17021.0,15553.0,19775.0,,,10053.0,9237.0,8727.0,6829.0,7650.0,8300.0,6991.0,7075.0,7769.0,9304.0,10542.0,11585.0,11647.0,12129.0,9578.0,,5899.0,,4095.0,4118.0,2978.0,2946.0,2730.0,3129.0,3428.0,,5793.0,6610.0,7834.0,9414.0,11187.0,12217.0,12544.0,13754.0,12242.0,12633.0,14948.0,16374.0,15781.0,19841.0,19992.0,21507.0,22774.0,17125.0,16728.0,15497.0,12398.0,19768.0,43025.0,60134.0,114311.0,82147.0,54494.0,29777.0,18462.0,13011.0,9450.0,6386.0,7616.0,5788.0,9775.0,7455.0,7801.0,9349.0,10309.0,7484.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21502.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,3688.75,5056.75,3132.75,3030.75,2055.75,1779.25,1748.25,1836.0,1835.75,2861.0,3996.5,3877.25,5104.75,6834.5,9357.0,14123.5,24874.25,43730.25,44375.25,30373.5,30709.75,24851.75,16046.25,13415.25,12289.75,17556.5,,10199.75,7191.75,7615.25,7154.5,5738.75,6437.25,7436.25,6485.0,6921.0,7749.75,9515.0,11717.25,12635.5,,11220.0,8046.25,,,,2778.25,3504.5,2613.75,2268.75,2258.0,2686.0,3602.0,3466.25,6025.25,8415.25,8553.25,11012.5,12282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10660.0,9395.25,17757.0,6673.0,5617.0,,,,,,,,,12024.75,8087.25,,,,,3196.5,2303.25,1828.0,,2636.75,4276.5,5111.5,11886.75,,11933.25,13840.0,15102.5,14459.5,12583.5,14286.0,11341.0,11628.25,15376.75,17246.25,15079.5,21250.5,20802.0,21566.75,21930.75,16938.25,13171.75,15066.5,11541.25,28019.0,198538.0,166247.25,127011.75,52492.75,35769.5,20212.0,9641.0,5709.0,5396.5,2801.0,4571.25,3576.5,5898.5,7221.0,5724.25,9326.25,9892.75,7023.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,4118.0,7591.25,9572.5,18869.5,22575.0,27453.75,37153.0,29924.75,18498.0,32289.75,22567.5,11564.25,10366.0,21581.5,43013.5,,8426.75,13821.0,10488.5,8740.75,4365.25,10978.0,9949.25,4870.25,5397.0,8942.5,10194.25,11810.25,10179.0,9239.0,10640.75,5666.25,,,2313.5,2473.75,3147.75,2161.75,1411.25,1479.0,1762.25,2313.5,3464.75,6393.0,6332.75,6547.25,8062.75,7309.5,8125.5,10681.25,10457.25,10965.0,10863.25,,18610.5,14625.5,22067.75,21842.5,23178.0,19313.0,18396.25,11855.75,12529.5,11522.5,30660.75,62428.0,59660.5,83706.0,48143.75,35938.5,21690.0,13825.5,10391.25,8699.25,5376.5,9338.75,7206.5,18734.75,,11575.75,13315.25,14927.75,8464.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,4367.25,7988.0,10193.75,19017.75,23894.5,27824.75,37695.5,30675.0,18822.75,33588.0,23123.0,11789.5,10579.25,22493.75,45426.25,,8701.5,14448.75,11008.75,9071.75,4489.25,11570.75,10190.0,4886.75,5412.75,8863.5,9442.5,12841.25,10894.25,9771.5,11304.75,5913.0,,,2437.25,2666.0,3417.75,2303.25,1497.75,1592.75,1918.5,2522.25,3766.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3485.25,6137.0,7934.25,14489.5,18392.5,27432.5,37679.75,32388.75,20718.0,32140.75,24180.0,12883.25,11181.5,18900.25,34905.0,,8429.75,11825.25,10094.75,8611.75,4807.5,9426.25,9471.75,5295.0,5704.0,8472.5,10047.5,11129.75,9681.5,8811.5,9990.0,5513.5,,,2243.5,2367.0,3014.25,2053.25,1363.25,1416.0,1662.0,2162.75,3265.5,5986.75,5902.0,6247.25,7625.75,7336.25,8069.0,10715.5,10750.5,11189.75,11111.5,,19289.0,15360.5,22576.5,22494.0,24030.75,20099.25,19305.5,12492.25,13027.25,12172.5,29013.75,62428.0,61405.25,92889.25,52564.0,37882.25,22355.75,14465.5,11244.25,9168.0,5567.25,8768.75,6967.5,14801.0,,10343.5,11513.25,13159.0,8024.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,4148.0,6932.25,9148.0,14483.75,21160.75,29623.5,40010.0,32124.25,19740.5,34425.0,24120.75,12307.75,10924.75,22431.75,44473.25,,8863.25,14224.5,11091.5,9211.25,4675.0,11313.25,10540.25,5197.0,5811.5,9508.0,10908.25,11909.0,10827.0,10062.5,11334.75,6357.5,,,2570.75,2669.5,3282.0,2360.0,1558.75,1609.0,1858.5,2376.5,3610.25,6456.25,6514.25,,8543.0,7850.0,8911.5,11597.25,11590.25,11375.75,11503.0,,18601.5,15536.75,21946.0,21719.75,22959.75,20727.5,19888.5,12824.25,13517.5,11319.25,31292.0,63642.75,61662.0,84799.0,48763.0,35774.25,21669.0,13974.75,10336.25,8687.75,5370.5,9574.0,7270.5,19959.0,,12446.0,14185.75,15261.0,8875.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,2705.0,2468.75,2173.25,2723.25,1929.25,6099.25,7839.75,9634.0,4148.0,6932.25,9148.0,14483.75,21160.75,29623.5,37679.75,32388.75,20718.0,32140.75,24180.0,12883.25,10924.75,22431.75,44473.25,,8863.25,11825.25,11091.5,9211.25,4675.0,11313.25,10540.25,5197.0,5704.0,8472.5,10047.5,11909.0,10827.0,10062.5,11334.75,6357.5,,,2570.75,2669.5,3282.0,2360.0,1558.75,1609.0,1662.0,2162.75,3265.5,5986.75,5902.0,6247.25,7625.75,7336.25,8069.0,10715.5,10750.5,11189.75,11111.5,,19289.0,15360.5,21946.0,21719.75,22959.75,23830.25,21059.75,13351.25,15370.25,11319.25,31292.0,62428.0,61662.0,84799.0,48763.0,35774.25,21669.0,13974.75,10336.25,8687.75,5370.5,9574.0,7270.5,14801.0,,12446.0,11513.25,13159.0,8024.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,2301.0,3344.5,3690.5,3907.25,2525.75,1648.25,2052.75,1866.0,6999.75,5458.75,5218.25,8228.25,8807.0,17918.5,25823.0,42958.5,52959.5,75737.5,30928.25,36863.75,16567.5,15191.75,20726.25,10824.5,22639.0,,9052.5,8189.25,6958.75,,7287.5,5494.75,6454.5,8537.0,6720.25,32995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3835.5,,11769.5,19386.5,27409.25,52045.0,54334.25,49895.5,28601.25,39498.75,30888.0,16878.5,17371.75,24852.25,,12163.0,10909.75,7573.0,6538.5,5014.0,5234.5,6640.5,7391.75,5898.0,7836.5,8957.5,10659.25,10572.5,11746.0,9048.25,7644.0,,,4572.5,3987.5,4017.25,2781.0,2765.0,,3246.75,3931.0,1233.5,,,,3896.5,9200.5,16249.75,11327.5,6423.75,4614.5,7613.5,8047.75,16467.0,10278.5,10723.0,24371.25,25087.25,15777.0,4589.75,12985.0,18776.5,12021.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6533.5,7164.0,10987.5,14558.25,13591.5,13838.25,12525.75,9199.75,7876.75,5302.25,2560.25,2865.25,3162.25,2408.25,2238.25,2257.75,3062.75,3964.25,5113.5,9945.75,9737.0,12323.75,14507.5,17120.75,17947.75,16874.75,16089.75,13236.25,13380.25,17925.75,19465.25,20994.0,24378.0,28001.5,34439.0,29807.75,21001.75,12530.5,13522.5,12410.5,16079.0,71532.25,176820.0,230274.75,92423.75,53578.25,14941.5,9807.0,7697.0,5818.0,3581.0,6828.25,8244.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11963.25,,,,,,,21638.0,,,,,23713.25,,,61119.75,39077.25,,12999.75,,5529.25,,,,,3115.0,,4050.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2463.75,2161.5,2954.25,2853.25,3151.75,,2118.0,1470.75,2223.5,1849.25,1878.0,2695.5,4817.5,3267.25,3425.0,4719.25,7739.5,12682.75,16954.5,25327.75,37242.0,29542.5,29957.25,29479.25,21557.75,18655.5,13136.25,17096.5,,10433.75,,7447.75,7421.0,6702.25,7033.5,6861.25,6720.75,5422.5,6597.5,7370.5,9871.25,11751.25,11195.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18070.75,,,7289.5,7194.25,5761.5,7999.5,8836.5,9068.5,,,8452.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1812.0,2038.25,3282.75,6481.5,6888.5,6803.25,6301.25,10113.25,13675.0,19740.25,32609.75,49520.0,52335.0,41383.75,36998.25,32341.0,16688.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1797.0,827.75,1848.25,3008.5,3929.75,3206.75,3805.75,4835.25,9405.5,11703.75,19043.75,42843.5,54819.25,30528.5,24157.5,18386.25,9593.75,7022.25,11051.5,12678.25,,3354.25,3197.0,2972.0,3381.0,7176.25,6908.25,5681.25,4744.0,7519.75,6654.0,7658.25,13083.75,13541.75,8857.5,10686.0,10189.25,,3766.0,3073.0,3122.5,3734.0,2688.75,1363.75,1480.75,1508.5,3424.25,3735.25,18050.25,17382.0,15870.5,26996.0,24472.75,19264.25,17974.75,17081.25,12581.75,12127.75,16437.0,17137.0,12277.0,23743.75,18461.0,23674.25,23897.75,21512.75,14997.75,18673.25,15303.25,35449.0,204612.75,166238.5,127184.0,61539.25,34878.75,8294.0,5757.75,7304.5,5546.25,3997.25,5612.25,5053.75,9135.5,7647.5,5935.5,9826.0,9359.25,7338.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,4908.75,,7241.75,9125.0,15327.5,24308.0,47235.25,50251.5,38795.0,26042.25,26963.0,20217.25,17903.75,,21454.0,,12654.25,9690.25,8611.0,8823.75,6076.0,8172.0,8545.0,7439.5,6677.5,7962.75,11574.5,12768.75,12834.0,10420.25,10446.5,7650.25,,5300.5,3144.5,2670.25,3608.75,2963.0,2448.0,3025.75,3130.75,7091.5,4929.75,8879.5,10538.0,9940.75,11633.0,13260.0,13652.75,12513.25,,,10715.25,13760.5,15472.5,14558.75,19449.75,18430.0,21228.5,22202.0,17466.25,13919.25,15458.25,9999.5,20977.5,,,,52163.0,45364.25,14937.25,7853.5,,,2882.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,3326.0,2493.0,3577.0,5984.0,5770.75,5032.0,4353.75,3346.25,3001.75,2544.25,2320.5,2441.0,3826.5,4356.5,5373.0,7932.5,7945.25,9352.5,,25845.25,26672.25,22143.75,19258.5,18834.0,17652.0,9626.5,7740.5,8033.5,,11808.0,10385.75,8368.5,10764.0,7908.25,5199.75,5464.0,5195.25,5487.5,5114.25,4353.75,12587.75,15691.25,8694.5,7810.75,8488.75,4589.5,3519.0,2238.25,1535.25,1077.5,701.5,1457.5,1254.5,1263.25,15259.0,6232.25,4478.0,12407.75,11730.0,12145.0,16378.0,16227.25,18505.5,39423.75,43650.25,,,,,,,,,,,,,,,,,95312.75,28737.75,2966.75,1514.0,984.5,2398.5,279.0,182.5,74.75,48.75,5607.5,5411.75,6553.25,6069.5,5569.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,10188.25,18019.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,11899.5,10073.0,10014.5,3617.75,1930.25,1516.25,1318.25,1186.75,1096.75,2345.75,3567.75,3496.25,5711.5,8743.75,13402.5,21549.75,44578.0,67706.25,87192.5,24243.75,23631.25,24485.75,17269.5,14262.5,11071.0,,9503.25,8327.75,7015.25,5712.25,4743.25,3837.5,6476.5,7305.75,6227.75,11139.75,12275.5,15947.75,18167.0,16172.75,11235.25,10019.75,7145.75,5317.0,3285.75,2292.5,1930.5,2582.0,2637.25,3889.5,3612.5,3974.5,4555.5,5317.25,12433.25,13107.5,10948.5,12313.5,14351.0,15007.25,10410.25,13660.25,8949.0,10569.0,15798.5,16295.5,15288.0,18475.75,18372.5,17916.5,16864.75,14185.25,10880.5,,,,,,122430.75,44505.0,35411.25,20015.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9619.0,5956.25,,,,,2518.25,2285.5,2814.0,3292.5,3943.25,5920.25,8586.75,20698.0,19392.75,15015.25,17134.25,15575.75,12686.25,11626.75,12338.5,9836.5,10134.5,13631.25,15697.5,13844.5,19105.5,18801.0,24136.5,27078.0,20474.75,15429.5,18422.0,14319.25,40746.0,294502.25,175441.0,172186.5,116487.5,43461.75,16732.25,7143.25,4555.75,,2265.75,3159.25,3260.75,7147.25,6065.25,6547.0,9195.5,12520.0,8755.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,1170.25,1971.25,2296.0,3358.75,2289.0,2129.5,1646.0,1481.0,1299.25,1473.5,1652.0,2749.5,2962.25,2959.75,4455.0,5314.75,8999.75,24319.5,41682.25,70685.0,37435.0,26049.75,28156.25,21804.0,13453.75,,14221.5,20416.5,,8434.75,6908.0,7562.5,6327.5,5274.75,6316.5,7025.75,7079.75,6351.25,7123.75,9011.0,10905.5,12238.25,11985.75,10440.5,7579.25,6379.25,2652.5,3270.5,2619.25,3088.25,1976.25,1792.75,2295.5,2697.5,3565.25,2736.25,3003.25,3359.5,7104.5,8194.5,9287.0,9947.0,9702.75,10082.5,8898.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,4118.75,5110.5,3236.75,2299.5,1803.75,1332.0,1733.5,1943.75,2259.5,4257.5,4537.25,4045.25,6319.0,8268.0,13629.5,22361.0,30388.5,46452.5,38078.75,25543.5,28892.0,22088.0,15929.0,11815.75,12961.5,23504.5,,8084.5,6844.5,7750.75,7103.0,5388.25,7085.0,8326.25,8195.0,7241.25,8839.25,11607.5,12447.5,12505.75,11863.5,9729.75,6654.25,,3248.75,2946.75,2433.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
