,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,3733.0,,11124.0,18504.0,25335.0,50441.0,50293.0,46834.0,29804.0,37880.0,30067.0,17378.0,16511.0,23283.0,,13975.0,11426.0,7588.0,6848.0,5237.0,5579.0,6882.0,7840.0,6160.0,7944.0,9037.0,10929.0,10888.0,11999.0,9531.0,8028.0,,,4822.0,4142.0,4188.0,2925.0,2860.0,,3380.0,4018.0,1331.0,,,,4615.0,9209.0,15249.0,11190.0,6905.0,5026.0,8278.0,8755.0,15174.0,10472.0,11566.0,23439.0,24162.0,16534.0,4687.0,13530.0,18581.0,12238.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6628.0,7146.0,10481.0,13506.0,13280.0,13574.0,12294.0,9250.0,7769.0,5312.0,2799.0,3056.0,3231.0,2534.0,2306.0,2334.0,3099.0,4076.0,5122.0,9476.0,9307.0,11503.0,13594.0,15962.0,17058.0,16006.0,16192.0,13102.0,13829.0,18151.0,18523.0,20533.0,24085.0,26820.0,32527.0,28812.0,20826.0,13580.0,14124.0,12705.0,16521.0,67047.0,137454.0,202305.0,94125.0,55614.0,16343.0,10842.0,8454.0,6318.0,3900.0,7214.0,8038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11951.0,,,,,,,21292.0,,,,,19939.0,,,72561.0,46747.0,,14967.0,,5965.0,,,,,3246.0,,4549.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,2581.0,2293.0,3033.0,3002.0,3292.0,,2208.0,1552.0,2326.0,1918.0,1949.0,2816.0,4875.0,3422.0,3612.0,4896.0,7941.0,12735.0,17394.0,25866.0,37804.0,29912.0,30422.0,29861.0,21850.0,18876.0,13456.0,17509.0,,10735.0,,7616.0,7557.0,6691.0,7032.0,6944.0,6727.0,5407.0,6618.0,7410.0,9942.0,11818.0,11346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,3792.0,5000.0,,9208.0,14524.0,21864.0,36033.0,48597.0,46825.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14297.0,,,7148.0,7106.0,5421.0,7053.0,7234.0,7266.0,,,7982.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,1878.0,2063.0,3113.0,5779.0,6099.0,6345.0,5905.0,9323.0,13979.0,21415.0,31771.0,46707.0,48516.0,40017.0,35803.0,31289.0,17292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1825.0,763.0,1879.0,3059.0,3989.0,3334.0,3961.0,4942.0,9677.0,11678.0,19454.0,40067.0,49709.0,30566.0,26106.0,20062.0,10464.0,7703.0,12105.0,13537.0,,3622.0,3528.0,3279.0,3690.0,7581.0,7216.0,5924.0,5069.0,7717.0,6884.0,7983.0,12888.0,13572.0,9470.0,11204.0,10852.0,,4193.0,3346.0,3192.0,3825.0,2732.0,1410.0,1545.0,1491.0,3063.0,3463.0,13245.0,14070.0,13157.0,22546.0,21818.0,18151.0,17480.0,16806.0,12565.0,12132.0,16463.0,17400.0,13479.0,24962.0,20594.0,24956.0,25324.0,22389.0,14856.0,17822.0,13349.0,29672.0,147051.0,168391.0,146153.0,66752.0,38099.0,9027.0,6039.0,7952.0,6018.0,4242.0,5718.0,5370.0,9291.0,7718.0,6070.0,9559.0,9342.0,7271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,4823.0,,7246.0,8549.0,15536.0,23667.0,42669.0,47647.0,35910.0,26542.0,26736.0,20329.0,17964.0,,21547.0,,12298.0,9772.0,8616.0,8830.0,5998.0,8079.0,8468.0,7298.0,6515.0,7971.0,11497.0,12403.0,13085.0,10585.0,10735.0,8105.0,,5560.0,3319.0,2952.0,3696.0,2970.0,2576.0,3017.0,3220.0,5728.0,4492.0,7908.0,9286.0,9246.0,11010.0,12776.0,13160.0,12406.0,,,10864.0,13784.0,15354.0,14694.0,19099.0,18228.0,21074.0,21726.0,17276.0,14016.0,14652.0,10034.0,20388.0,,,138755.0,55281.0,50365.0,16557.0,8628.0,,,3146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,3272.0,2016.0,2849.0,5303.0,5266.0,4750.0,4216.0,3299.0,2987.0,2568.0,2354.0,2471.0,3855.0,4402.0,4661.0,7097.0,7090.0,8865.0,,24717.0,26305.0,22026.0,19113.0,18666.0,17817.0,9784.0,7750.0,7624.0,,11432.0,10574.0,8215.0,10098.0,7711.0,4872.0,5118.0,5049.0,5345.0,5092.0,4205.0,10393.0,13620.0,9359.0,8035.0,8823.0,4844.0,3766.0,2448.0,1652.0,1128.0,762.0,1457.0,1198.0,1145.0,18353.0,6587.0,4645.0,12581.0,11488.0,11584.0,15523.0,15349.0,18587.0,36861.0,41910.0,,,,,,,,,,,,,,,,,109651.0,30921.0,2788.0,1396.0,891.0,2430.0,281.0,195.0,77.0,52.0,5655.0,5553.0,7235.0,6746.0,6450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,9421.0,15718.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,9432.0,8180.0,8482.0,3619.0,2042.0,1614.0,1402.0,1260.0,1161.0,2329.0,3664.0,3562.0,5480.0,8046.0,11937.0,18663.0,36313.0,55273.0,73030.0,25544.0,24771.0,25408.0,18301.0,15163.0,11833.0,,10100.0,8851.0,7572.0,6189.0,5154.0,4197.0,6230.0,7232.0,6244.0,9533.0,10751.0,14058.0,16525.0,15742.0,11829.0,10769.0,7870.0,5906.0,3690.0,2583.0,2137.0,2746.0,2673.0,3644.0,3426.0,3789.0,4304.0,5055.0,10438.0,11694.0,10427.0,11857.0,13945.0,14863.0,10867.0,14050.0,9559.0,11151.0,16008.0,16765.0,15940.0,19096.0,19297.0,19162.0,18321.0,15505.0,12087.0,,,,,,137668.0,49711.0,39667.0,22380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9179.0,5690.0,,,,,2869.0,2313.0,2936.0,2731.0,4159.0,6138.0,6454.0,13115.0,12328.0,13169.0,12945.0,11565.0,11450.0,12048.0,12624.0,9785.0,10226.0,14194.0,15971.0,14342.0,20986.0,20265.0,25324.0,27708.0,20646.0,15747.0,17310.0,11255.0,29126.0,148424.0,155115.0,188113.0,72429.0,44691.0,15155.0,6288.0,4353.0,,2099.0,4499.0,3916.0,6939.0,6345.0,6039.0,7963.0,11798.0,8066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,1404.0,2340.0,2511.0,3619.0,2499.0,2319.0,1786.0,1624.0,1446.0,1608.0,1771.0,2984.0,3205.0,3214.0,4821.0,5781.0,9656.0,24212.0,41227.0,68768.0,38253.0,26122.0,28920.0,20918.0,13116.0,,13323.0,20425.0,,8095.0,6636.0,7102.0,5994.0,4955.0,5904.0,6666.0,6902.0,6302.0,6957.0,8642.0,10620.0,12194.0,11980.0,10674.0,7400.0,6347.0,2323.0,2958.0,2398.0,2808.0,1841.0,1695.0,2131.0,2541.0,3489.0,2802.0,2862.0,3143.0,7306.0,8158.0,9124.0,10015.0,9737.0,9959.0,8894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
